ref_x,ref_y,ref_yaw,ref_z
17.5031931650663,33.9531979780675,0.400713774863701,2.79683600529451
17.5492498337244,33.9726603159825,0.398913774863702,2.80649351741742
17.5953414599601,33.9920397204097,0.397113774863704,2.80660083717104
17.6414678944365,34.0113361285598,0.395313774863705,2.81372774072805
17.6876289877039,34.0305494779126,0.393513774863706,2.82108694839708
17.7338245902006,34.0496797062167,0.391713774863708,2.82479205661064
17.7800545522528,34.0687267514903,0.389913774863709,2.83158251052812
17.8263187240755,34.0876905520208,0.388113774863711,2.83596584076759
17.8726169557727,34.1065710463658,0.386313774863712,2.83596584076759
17.9189490973383,34.1253681733523,0.384513774863714,2.84180448489116
17.9653149986562,34.1440818720776,0.382713774863715,2.85032613318972
18.0117145095008,34.1627120819095,0.380913774863716,2.85458523578292
18.0581474795378,34.1812587424861,0.379113774863718,2.86065682680557
18.1046137583244,34.1997217937161,0.377313774863719,2.86647862018959
18.15111319531,34.2181011757793,0.375513774863721,2.87075210878284
18.1976456398363,34.2363968291266,0.373713774863722,2.87894550119172
18.2442109411384,34.25460869448,0.371913774863724,2.88601991329058
18.2908089483446,34.2727367128331,0.370113774863725,2.89137177047343
18.3374395104775,34.2907808254511,0.368313774863727,2.89762259463015
18.384102476454,34.3087409738712,0.366513774863728,2.90336854958658
18.4307976950863,34.3266170999024,0.364713774863729,2.90902103358362
18.4775250150818,34.3444091456262,0.362913774863731,2.91246672535428
18.5242842850441,34.3621170533962,0.361113774863732,2.91246672535428
18.5710753534732,34.379740765839,0.359313774863734,2.92359813622154
18.617898068766,34.3972802258538,0.357513774863735,2.92727402029435
18.664752279217,34.4147353766125,0.355713774863737,2.93066538855286
18.7116378330186,34.4321061615607,0.353913774863738,2.93318335706393
18.7585545782617,34.4493925244169,0.35211377486374,2.94264469409356
18.805502362936,34.4665944091734,0.350313774863741,2.94575614810531
18.8524810349307,34.4837117600961,0.348513774863742,2.95591624972926
18.8994904420351,34.5007445217247,0.346713774863744,2.95681256273302
18.9465304319386,34.5176926388732,0.344913774863745,2.96577201896326
18.9936008522317,34.5345560566297,0.343113774863747,2.97296976924093
19.0407015504064,34.5513347203566,0.341313774863748,2.97906359556853
19.0878323738563,34.5680285756912,0.33951377486375,2.9860832519394
19.1349931698777,34.5846375685453,0.337713774863751,2.99115499453058
19.1821837856696,34.6011616451059,0.335913774863753,2.99682034536953
19.2294040683345,34.6176007518349,0.334113774863754,3.00192702240202
19.2766538648787,34.6339548354697,0.332313774863755,3.00708568007256
19.3239330222128,34.650223843023,0.330513774863757,3.00708568007256
19.3712413871526,34.6664077217833,0.328713774863758,3.01472354809813
19.4185788064188,34.6825064193148,0.32691377486376,3.01705382277376
19.4659451266384,34.6985198834577,0.325113774863761,3.02471754922515
19.5133401943444,34.7144480623285,0.323313774863763,3.03293133808829
19.560763855977,34.7302909043199,0.321513774863764,3.03395486126645
19.6082159578834,34.746048358101,0.319713774863765,3.04393668667554
19.6556963463189,34.7617203726177,0.317913774863767,3.04944791139889
19.7032048674471,34.7773068970928,0.316113774863768,3.05343857702366
19.7507413673404,34.7928078810258,0.31431377486377,3.06062909353855
19.7983056919807,34.8082232741936,0.312513774863771,3.06739854579493
19.8458976872594,34.8235530266504,0.310713774863773,3.07339636508724
19.8935171989787,34.8387970887278,0.308913774863774,3.07389956772227
19.9411640728513,34.8539554110349,0.307113774863776,3.08493142677962
