ref_x,ref_y,ref_yaw,ref_z
-6.48083364946389,23.0458100512389,-1.80519163942743,-0.0196995866861525
-6.49235882932057,22.9971565053325,-1.80159163942743,-0.0185043767441353
-6.50370878210723,22.9484617841428,-1.79799163942744,-0.0244780781949449
-6.51488336072864,22.8997265187528,-1.79439163942744,-0.0211292941795577
-6.52588242036242,22.8509513407708,-1.79079163942744,-0.0275017205595691
-6.53670581846091,22.8021368823225,-1.78719163942744,-0.0266741612792664
-6.54735341475303,22.7532837760425,-1.78359163942745,-0.0239915028683777
-6.55782507124606,22.7043926550665,-1.77999163942745,-0.0293002471752298
-6.56812065222751,22.6554641530226,-1.77639163942745,-0.024485775644667
-6.57824002426677,22.6064989040236,-1.77279163942746,-0.026759504782355
-6.58818305621692,22.5574975426585,-1.76919163942746,-0.0272753888586602
-6.59794961921642,22.5084607039841,-1.76559163942746,-0.0304447355239985
-6.60753958669074,22.4593890235172,-1.76199163942746,-0.0280591036215915
-6.61695283435405,22.4102831372261,-1.75839163942747,-0.0294723963968981
-6.62618924021077,22.3611436815225,-1.75479163942747,-0.0361666672332916
-6.63524868455722,22.3119712932529,-1.75119163942747,-0.031580586239766
-6.64413104998313,22.2627666096909,-1.74759163942748,-0.0337254129534427
-6.65283622137316,22.2135302685283,-1.74399163942748,-0.032472692404827
-6.66136408590842,22.1642629078677,-1.74039163942748,-0.039506008875647
-6.66971453306791,22.1149651662131,-1.73679163942748,-0.0405886182591181
-6.67788745462993,22.0656376824628,-1.73319163942749,-0.0361238989483032
-6.68588274467356,22.0162810959001,-1.72959163942749,-0.0421083660144532
-6.69370029957993,21.9668960461857,-1.72599163942749,-0.038353896047173
-6.70134001803364,21.9174831733493,-1.7223916394275,-0.0358463498188817
-6.70880180102406,21.8680431177809,-1.7187916394275,-0.0383108674151695
-6.71608555184657,21.818576520223,-1.7151916394275,-0.0390916222621698
-6.72319117610388,21.769084021762,-1.7115916394275,-0.0390519078009855
-6.73011858170718,21.7195662638199,-1.70799163942751,-0.0393226863155112
-6.7368676788774,21.6700238881463,-1.70439163942751,-0.0383382600847191
-6.74343838014633,21.6204575368096,-1.70079163942751,-0.0491813710163642
-6.74983060035778,21.570867852189,-1.69719163942752,-0.0413617445072774
-6.75604425666867,21.5212554769661,-1.69359163942752,-0.0427390653115777
-6.76207926855009,21.4716210541167,-1.68999163942752,-0.04853796489564
-6.76793555778837,21.4219652269022,-1.68639163942752,-0.0430103961680147
-6.77361304848609,21.3722886388614,-1.68279163942753,-0.0435869851462377
-6.77911166706305,21.3225919338021,-1.67919163942753,-0.0510326275710909
-6.78443134225723,21.2728757557931,-1.67559163942753,-0.0476026024795681
-6.78957200512571,21.2231407491551,-1.67199163942754,-0.0447204490287741
-6.79453358904557,21.1733875584534,-1.66839163942754,-0.0475317882904299
-6.79931602971476,21.1236168284884,-1.66479163942754,-0.047217034512257
-6.80391926515291,21.0738292042882,-1.66119163942754,-0.0501795218942365
-6.80834323570216,21.0240253310996,-1.65759163942755,-0.0511148462211755
-6.8125878840279,20.9742058543803,-1.65399163942755,-0.0543808297635151
-6.81665315511956,20.9243714197898,-1.65039163942755,-0.0561801952343713
-6.82053899629127,20.8745226731818,-1.64679163942756,-0.0540322447911845
-6.8242453571826,20.8246602605953,-1.64319163942756,-0.0576580031489308
-6.82777218975915,20.7747848282465,-1.63959163942756,-0.0533458737935122
-6.83111944831323,20.7248970225203,-1.63599163942756,-0.0486618406563219
-6.83428708946441,20.674997489962,-1.63239163942757,-0.0563137898957779
-6.8372750721601,20.6250868772688,-1.62879163942757,-0.0563137898957779
-6.8400833576761,20.5751658312815,-1.62519163942757,-0.049867528017022
-6.84271190961706,20.5252349989763,-1.62159163942758,-0.0496984045968543
-6.84516069391698,20.4752950274559,-1.61799163942758,-0.0587060563856234
-6.84742967883966,20.4253465639418,-1.61439163942758,-0.0493218235300212
-6.84951883497908,20.3753902557653,-1.61079163942758,-0.0549368768787473
-6.85142813525981,20.3254267503595,-1.60719163942759,-0.0551141516651383
-6.85315755493734,20.2754566952506,-1.60359163942759,-0.0590040678215556
-6.85470707159842,20.22548073805,-1.59999163942759,-0.0498224664303601
-6.85607666516133,20.1754995264453,-1.5963916394276,-0.0572354556092251
-6.85726631787617,20.1255137081923,-1.5927916394276,-0.0540657283289766
-6.85827601432503,20.0755239311066,-1.5891916394276,-0.0569577516469419
-6.85910574142229,20.0255308430549,-1.58559163942761,-0.0559486207169904
