ref_x,ref_y,ref_yaw,ref_z
-6.74560444576864,15.2570145029508,-1.81803609038427,0.081648
-6.75784086725264,15.2085349541087,-1.81403609038388,0.081463
-6.76988327316714,15.160006847547,-1.81003609038448,0.08126
-6.78173147083392,15.1114309597145,-1.80603609038433,0.082121
-6.79338527068205,15.0628080678243,-1.80203609038403,0.079717
-6.80484448625098,15.0141389498416,-1.79803609038423,0.081263
-6.81610893419352,14.9654243844713,-1.79403609038392,0.081191
-6.82717843427874,14.9166651511453,-1.79003609038439,0.082086
-6.83805280939487,14.8678620300105,-1.78603609038404,0.083708
-6.84873188555214,14.8190158019156,-1.78203609038469,0.08371
-6.85921549188557,14.7701272483994,-1.77803609038402,0.084004
-6.86950346065766,14.7211971516775,-1.77403609038414,0.08453
-6.87959562726115,14.6722262946305,-1.77003609038423,0.083582
-6.88949183022158,14.6232154607911,-1.76603609038405,0.083158
-6.89919191119992,14.5741654343315,-1.76203609038432,0.088422
-6.90869571499508,14.5250770000512,-1.75803609038437,0.088422
-6.91800308954639,14.4759509433641,-1.75403609038405,0.087728
-6.92711388593607,14.4267880502859,-1.75003609038434,0.086391
-6.93602795839157,14.377589107422,-1.74603609038424,0.083836
-6.94474516428791,14.3283549019544,-1.74203609038386,0.084864
-6.95326536414999,14.2790862216292,-1.73803609038447,0.087069
-6.9615884216548,14.2297838547445,-1.73403609038422,0.086598
-6.96971420363359,14.1804485901369,-1.73003609038402,0.088226
-6.97764258007402,14.1310812171696,-1.72603609038444,0.08621
-6.98537342412224,14.0816825257197,-1.72203609038395,0.085947
-6.99290661208491,14.0322533061649,-1.71803609038458,0.087927
-7.00024202343119,13.982794349372,-1.71403609038419,0.088497
-7.00737954079464,13.933306446683,-1.71003609038422,0.089983
-7.01431904997514,13.8837903899034,-1.70603609038411,0.090201
-7.02106043994069,13.834246971289,-1.70203609038442,0.091127
-7.02760360282921,13.7846769835335,-1.69803609038394,0.089303
-7.03394843395021,13.7350812197555,-1.69403609038429,0.090286
-7.04009483178654,13.6854604734864,-1.69003609038407,0.0932529205135103
-7.04604269799596,13.6358155386569,-1.68603609038435,0.0909466098734592
-7.05179193741275,13.586147209585,-1.68203609038415,0.0846919424106006
-7.05734245804919,13.5364562809628,-1.67803609038421,0.085356547434473
-7.06269417109707,13.4867435478442,-1.6740360903844,0.0831268625070191
-7.0678469909291,13.4370098056319,-1.67003609038393,0.0858964861571933
-7.07280083510026,13.3872558500645,-1.66603609038441,0.0782069004124316
-7.07755562434917,13.3374824772045,-1.66203609038423,0.0779280179122714
-7.08211128259929,13.2876904834246,-1.65803609038426,0.075284
-7.08646773696019,13.2378806653957,-1.65403609038417,0.0790331398974497
-7.09062491772868,13.1880538200739,-1.65003609038408,0.0803705770536922
-7.09458275838997,13.1382107446875,-1.64603609038434,0.0792179721955323
-7.0983411956187,13.0883522367248,-1.64203609038422,0.0796559684187176
-7.10190016927994,13.0384790939208,-1.63803609038429,0.0769802396665345
-7.10525962243019,12.9885921142448,-1.63403609038402,0.0778102739724271
-7.10841950131827,12.9386920958872,-1.63003609038422,0.0712538059368596
-7.11137975538619,12.8887798372475,-1.6260360903842,0.070187515086727
-7.11414033726995,12.8388561369206,-1.62203609038423,0.0685293732474434
-7.1167012028003,12.7889217936846,-1.61803609038428,0.0636251089064725
-7.11906231100344,12.7389776064881,-1.61403609038421,0.0599433449159287
-7.12122362410169,12.6890243744369,-1.61003609038429,0.0609953027395426
-7.12318510751409,12.6390628967817,-1.6060360903842,0.0567085371243599
-7.12494672985694,12.5890939729051,-1.60203609038406,0.0570063272098083
-7.12650846294432,12.5391184023087,-1.59803609038434,0.0484768412501872
-7.12787028178855,12.4891369846007,-1.59403609038415,0.0443180766640702
-7.12903216460054,12.4391505194826,-1.59003609038428,0.0402690238146194
-7.1299940927902,12.3891598067369,-1.58603609038413,0.0409820840683115
-7.13075605096669,12.3391656462138,-1.58203609038412,0.0378040102248343
-7.1313180269387,12.2891688378189,-1.57803609038437,0.0323911187949532
-7.13168001171464,12.2391701815001,-1.57403609038419,0.0332193865232185
-7.13184199950274,12.1891704772347,-1.57003609038425,0.0275135453223533
-7.13180398771121,12.139170525017,-1.56603609038412,0.0255672235315198
-7.13156597694823,12.0891711248452,-1.56203609038429,0.0177709411630239
-7.13112797102198,12.0391730767085,-1.55803609038411,0.0174775374405484
-7.13048997694053,11.9891771805747,-1.55403609038431,0.0146454813541081
-7.12965200491179,11.9391842363771,-1.55003609038426,0.0129403254587825
-7.12861406834328,11.8891950440016,-1.54603609038407,0.0125876276704517
-7.12737618384196,11.8392104032744,-1.54203609038421,0.0135291826381647
-7.12593837121397,11.7892311139486,-1.53803609038434,0.00671783892111175
-7.12430065346428,11.7392579756917,-1.5340360903841,0.00806154708931607
-7.12246305679632,11.6892917880729,-1.53003609038422,0.0011413286339789
-7.12042561061162,11.6393333505502,-1.52603609038436,-0.000801441622533613
-7.11818834750927,11.5893834624574,-1.52203609038412,-0.00393045625891235
-7.11575130328542,11.5394429229918,-1.51803609038431,-0.00227554097915269
-7.11311451693274,11.4895125312008,-1.51403609038401,-0.00777509709784566
-7.11027803063974,11.4395930859698,-1.5100360903844,-0.00632214302105132
-7.10724188979016,11.3896853860086,-1.50603609038408,-0.00921407428839729
-7.10400614296217,11.3397902298396,-1.50203609038432,-0.0140243484985526
-7.10057084192767,11.2899084157841,-1.49803609038418,-0.00760268058304904
-7.09693604165138,11.24004074195,-1.49403609038423,-0.0084329426467739
-7.09310180029004,11.1901880062191,-1.49003609038408,-0.0115331202542268
-7.08906817919143,11.1403510062342,-1.48603609038431,-0.0144677699496924
-7.0848352428934,11.090530539386,-1.48203609038424,-0.0120077188172584
-7.08040305912285,11.0407274028012,-1.47803609038403,-0.0123483675448936
-7.0757716987946,10.9909423933287,-1.47403609038446,-0.0108812458835456
-7.07094123601035,10.9411763075276,-1.47003609038411,-0.0105304144890273
-7.06591174805737,10.8914299416543,-1.46603609038416,-0.0136005215751324
-7.06068331540738,10.8417040916496,-1.46203609038445,-0.0106004800992519
-7.05525602171519,10.7919995531259,-1.45803609038399,-0.00908177598670431
-7.04962995381737,10.742317121355,-1.45403609038432,-0.00805847713838452
-7.0438052017309,10.6926575912545,-1.4500360903843,-0.00725270179215103
-7.03778185865168,10.6430217573759,-1.44603609038418,-0.0092760389496829
-7.03156002095308,10.5934104138916,-1.4420360903842,-0.0104014800941637
-7.02513978818436,10.5438243545819,-1.43803609038401,-0.008891852405509
-7.01852126306911,10.4942643728228,-1.43403609038436,-0.00750937191567526
-7.0117045515036,10.4447312615728,-1.43003609038407,-0.00766655228955335
-7.00468976255506,10.3952258133608,-1.4260360903845,-0.0063119417665891
-6.99747700845997,10.3457488202727,-1.42203609038395,-0.00496483492441355
-6.99006640462223,10.2963010739396,-1.41803609038426,-0.00406553145934406
-6.98245806961136,10.2468833655242,-1.41403609038417,-0.00574769717426018
-6.97465212516054,10.1974964857088,-1.41003609038414,-0.00735932492734268
-6.96664869616473,10.1481412246825,-1.40603609038445,-0.00885812281034442
-6.95844791067862,10.0988183721283,-1.40203609038413,-0.00813977384890051
-6.95004989991459,10.0495287172109,-1.39803609038424,-0.00701647757895853
-6.94145479824065,10.0002730485637,-1.39403609038432,-0.00944896633180048
-6.93266274317824,9.95105215427634,-1.39003609038414,-0.00758532820213592
-6.92367387540004,9.90186682188207,-1.38603609038427,-0.0087243459190555
-6.91448833872776,9.85271783834517,-1.38203609038422,-0.00702882984733595
