ref_x,ref_y,ref_yaw,ref_z
-6.16856555501626,21.1279783509911,-1.56045828373717,-0.0530071635404511
-6.16802616334429,21.0779812621971,-1.55955828373717,-0.0569592938839755
-6.16744177451694,21.0279846791044,-1.55865828373717,-0.0515739248140029
-6.16681238900754,20.9779886422101,-1.55775828373717,-0.0594463176709917
-6.16613800732593,20.9279931920112,-1.55685828373717,-0.0562672294440349
-6.16541863001833,20.8779983690038,-1.55595828373718,-0.0578157685366687
-6.16465425766745,20.8280042136838,-1.55505828373718,-0.0565192574648733
-6.16384489089243,20.7780107665465,-1.55415828373718,-0.0646743401075815
-6.16299053034884,20.7280180680865,-1.55325828373718,-0.0609084144441175
-6.16209117672874,20.6780261587979,-1.55235828373718,-0.0650025404290583
-6.16114683076059,20.6280350791742,-1.55145828373718,-0.063176221751295
-6.16015749320931,20.5780448697082,-1.55055828373718,-0.0602602623755396
-6.15912316487627,20.5280555708918,-1.54965828373718,-0.0668121577285732
-6.15804384659926,20.4780672232165,-1.54875828373718,-0.0661710156372569
-6.15691953925255,20.4280798671728,-1.54785828373718,-0.0671180120002256
-6.15575024374682,20.3780935432505,-1.54695828373718,-0.0621332931724494
-6.1545359610292,20.3281082919384,-1.54605828373718,-0.0622077468945111
-6.15327669208325,20.2781241537246,-1.54515828373718,-0.0620405490953677
-6.15197243792899,20.2281411690964,-1.54425828373718,-0.0689930679733108
-6.15062319962285,20.1781593785398,-1.54335828373719,-0.0684810975054194
-6.14922897825773,20.1281788225401,-1.54245828373719,-0.0650525346548181
-6.14778977496295,20.0781995415816,-1.54155828373719,-0.0725706698223563
-6.14630559090425,20.0282215761476,-1.54065828373719,-0.0627255803414725
-6.14477642728382,19.97824496672,-1.53975828373719,-0.0689461370344995
-6.1432022853403,19.9282697537801,-1.53885828373719,-0.0635914460516336
-6.14158316634872,19.8782959778077,-1.53795828373719,-0.0721439273094841
-6.13991907162059,19.8283236792815,-1.53705828373719,-0.0677997051122663
-6.13821000250382,19.7783528986792,-1.53615828373719,-0.065676182229994
-6.13645596038275,19.7283836764771,-1.53525828373719,-0.0716892756455008
-6.13465694667815,19.6784160531502,-1.53435828373719,-0.0697020061658953
-6.13281296284723,19.6284500691722,-1.53345828373719,-0.0733694207259445
-6.13092401038362,19.5784857650158,-1.53255828373719,-0.073023677739144
-6.12899009081736,19.5285231811518,-1.53165828373719,-0.0696619830305098
-6.12701120571493,19.4785623580501,-1.5307582837372,-0.0709072760772418
-6.12498735667922,19.4286033361789,-1.5298582837372,-0.0716300174927493
-6.12291854534957,19.3786461560049,-1.5289582837372,-0.0696817978189989
-6.1208047734017,19.3286908579936,-1.5280582837372,-0.0734718923319494
-6.11864604254776,19.2787374826086,-1.5271582837372,-0.0720203305855282
-6.11644235453633,19.2287860703123,-1.5262582837372,-0.0704137294223393
-6.11419371115239,19.1788366615652,-1.5253582837372,-0.0657428641985924
-6.11190011421736,19.1288892968264,-1.5244582837372,-0.0712231579599879
-6.10956156558903,19.0789440165533,-1.5235582837372,-0.0680927367793544
-6.10717806716164,19.0290008612015,-1.5226582837372,-0.0704901971543807
-6.10474962086582,18.9790598712249,-1.5217582837372,-0.0735906750555691
-6.1022762286686,18.9291210870758,-1.5208582837372,-0.0708963586049928
-6.09975789257345,18.8791845492046,-1.5199582837372,-0.0691661893489949
-6.0971946146202,18.8292502980599,-1.5190582837372,-0.0729225891962263
-6.09458639688512,18.7793183740884,-1.51815828373721,-0.0712263409169252
-6.09193324148085,18.729388817735,-1.51725828373721,-0.0717828176375662
-6.08923515055647,18.6794616694425,-1.51635828373721,-0.0747086416991838
-6.08649212629741,18.6295369696521,-1.51545828373721,-0.0719046115461778
-6.08370417092554,18.5796147588027,-1.51455828373721,-0.0714511333346827
-6.08087128669909,18.5296950773312,-1.51365828373721,-0.0712752636371704
-6.07799347591269,18.4797779656727,-1.51275828373721,-0.0741916812137561
-6.07507074089738,18.42986346426,-1.51185828373721,-0.0718767766335696
-6.07210308402057,18.3799516135238,-1.51095828373721,-0.0713699753407955
-6.06909050768606,18.3300424538928,-1.51005828373721,-0.0774522049845262
-6.06603301433405,18.2801360257933,-1.50915828373721,-0.0739646708372932
-6.06293060644109,18.2302323696495,-1.50825828373721,-0.079279867709699
-6.05978328652014,18.1803315258834,-1.50735828373721,-0.0751388119307741
-6.05659105712053,18.1304335349147,-1.50645828373721,-0.073563503803661
-6.05335392082797,18.0805384371608,-1.50555828373722,-0.0749567610835288
-6.05007188026452,18.0306462730367,-1.50465828373722,-0.0662824340279742
-6.04674493808866,17.980757082955,-1.50375828373722,-0.0708251262844243
-6.04337309699519,17.9308709073259,-1.50285828373722,-0.0726898497519801
-6.03995635971531,17.8809877865574,-1.50195828373722,-0.0695029897987477
-6.03649472901658,17.8311077610546,-1.50105828373722,-0.0647661217460274
-6.03298820770292,17.7812308712205,-1.50015828373722,-0.0675125764980202
-6.02943679861461,17.7313571574553,-1.49925828373722,-0.0642890877909075
-6.0258405046283,17.6814866601566,-1.49835828373722,-0.0672574132756287
-6.02219932865697,17.6316194197197,-1.49745828373722,-0.067449569394023
-6.01851327364998,17.5817554765369,-1.49655828373722,-0.0692202290116681
-6.01478234259304,17.5318948709981,-1.49565828373722,-0.0628179645708056
-6.0110065385082,17.4820376434903,-1.49475828373722,-0.0700411613560841
-6.00718586445386,17.4321838343979,-1.49385828373722,-0.0663569416201918
-6.00332032352477,17.3823334841025,-1.49295828373723,-0.0664089017560531
-5.99940991885201,17.3324866329828,-1.49205828373723,-0.0665617182378103
-5.99545465360301,17.2826433214149,-1.49115828373723,-0.0686596988603981
-5.99145453098155,17.2328035897717,-1.49025828373723,-0.0697116237913058
-5.9874095542277,17.1829674784235,-1.48935828373723,-0.069163944528863
-5.98331972661792,17.1331350277375,-1.48845828373723,-0.0693223705388561
-5.97918505146495,17.083306278078,-1.48755828373723,-0.0731567629871083
-5.97500553211789,17.0334812698063,-1.48665828373723,-0.0715331842740324
-5.97078117196214,16.9836600432806,-1.48575828373723,-0.0712600428246415
-5.96651197441944,16.9338426388561,-1.48485828373723,-0.0739093101126289
-5.96219794294783,16.8840290968849,-1.48395828373723,-0.0711879885061977
-5.95783908104169,16.8342194577161,-1.48305828373723,-0.0723205843328232
-5.95343539223168,16.7844137616953,-1.48215828373723,-0.0729196181582908
-5.94898688008479,16.7346120491652,-1.48125828373723,-0.0706930766101064
-5.94449354820434,16.6848143604652,-1.48035828373724,-0.0706605414309854
-5.9399554002299,16.6350207359314,-1.47945828373724,-0.0731025172740205
-5.93537243983738,16.5852312158967,-1.47855828373724,-0.0678754490577282
-5.93074467073898,16.5354458406905,-1.47765828373724,-0.0699250294935247
-5.92607209668318,16.485664650639,-1.47675828373724,-0.0715976029186448
-5.92135472145478,16.4358876860649,-1.47585828373724,-0.0714834000079548
-5.91659254887485,16.3861149872877,-1.47495828373724,-0.0691796171386746
-5.91178558280075,16.3363465946232,-1.47405828373724,-0.067676520442637
-5.90693382712612,16.2865825483837,-1.47315828373724,-0.0715968814302693
-5.90203728578087,16.2368228888782,-1.47225828373724,-0.0730925731713657
-5.89709596273122,16.187067656412,-1.47135828373724,-0.0705004082545479
-5.89210986197963,16.1373168912867,-1.47045828373724,-0.0700290579540733
-5.88707898756485,16.0875706338006,-1.46955828373724,-0.06864886752574
-5.88200334356187,16.0378289242481,-1.46865828373724,-0.0711541238516186
-5.87688293408197,15.98809180292,-1.46775828373725,-0.0709583611339308
-5.8717177632727,15.9383593101033,-1.46685828373725,-0.072403025473957
-5.86650783531781,15.8886314860814,-1.46595828373725,-0.0696345514304729
-5.86125315443737,15.8389083711338,-1.46505828373725,-0.0725239217875235
-5.85595372488767,15.7891900055362,-1.46415828373725,-0.0682497175485791
-5.85060955096124,15.7394764295605,-1.46325828373725,-0.0735576009255947
-5.84522063698686,15.6897676834746,-1.46235828373725,-0.0725711611029823
-5.83978698732956,15.6400638075427,-1.46145828373725,-0.0746409272056431
-5.83430860639058,15.590364842025,-1.46055828373725,-0.0717516395112221
-5.82878549860742,15.5406708271774,-1.45965828373725,-0.0720479988108919
-5.82321766845379,15.4909818032523,-1.45875828373725,-0.0694479127140464
-5.81760512043964,15.4412978104977,-1.45785828373725,-0.0722428932442131
-5.81194785911113,15.3916188891577,-1.45695828373725,-0.0739302602726244
-5.80624588905064,15.3419450794721,-1.45605828373725,-0.0712433914367305
-5.80049921487676,15.2922764216768,-1.45515828373726,-0.0740324337221208
-5.79470784124431,15.2426129560033,-1.45425828373726,-0.072796459900346
-5.78887177284428,15.1929547226791,-1.45335828373726,-0.0704855734590581
-5.78299101440392,15.1433017619273,-1.45245828373726,-0.0736007532914558
-5.77706557068661,15.0936541139669,-1.45155828373726,-0.0750443311882239
-5.77109544649197,15.0440118190124,-1.45065828373726,-0.0750147959131217
-5.76508064665581,14.9943749172741,-1.44975828373726,-0.0774449919243907
-5.75902117605011,14.9447434489578,-1.44885828373726,-0.0801838405067646
-5.75291703958304,14.8951174542651,-1.44795828373726,-0.0772382234933166
-5.74676824219895,14.845496973393,-1.44705828373726,-0.0755813186212692
-5.74057478887837,14.7958820465341,-1.44615828373726,-0.0786433801551518
-5.73433668463799,14.7462727138764,-1.44525828373726,-0.0769629530215276
-5.72805393453068,14.6966690156036,-1.44435828373726,-0.0775541501729062
-5.72172654364546,14.6470709918947,-1.44345828373727,-0.0790410251803333
-5.71535451710753,14.5974786829239,-1.44255828373727,-0.0777192581008208
-5.70893786007822,14.5478921288612,-1.44165828373727,-0.0785367000978417
-5.70247657775501,14.4983113698715,-1.44075828373727,-0.0781214311779351
-5.69597067537157,14.4487364461154,-1.43985828373727,-0.084068662012436
-5.68942015819766,14.3991673977484,-1.43895828373727,-0.0817275952219183
-5.6828250315392,14.3496042649216,-1.43805828373727,-0.0841086927314201
-5.67618530073824,14.300047087781,-1.43715828373727,-0.0814637905649015
-5.66950097117297,14.2504959064681,-1.43625828373727,-0.0816484673747848
-5.66277204825769,14.2009507611191,-1.43535828373727,-0.0807952132133517
-5.65599853744283,14.1514116918657,-1.43445828373727,-0.083392928944347
