ref_x,ref_y,ref_yaw,ref_z
30.251850441231,26.9830636350421,-1.09579580203908,4.11678984280774
30.2745972215966,26.9385374864549,-1.10119580203908,4.13093788006926
30.297103230281,26.8938891550404,-1.10659580203907,4.12942060811857
30.3193678110108,26.8491199427407,-1.11199580203907,4.12713124752392
30.3413903145523,26.8042311550229,-1.11739580203906,4.12730590140795
30.3631700987308,26.7592241008409,-1.12279580203906,4.12959546178708
30.3847065284494,26.7141000925971,-1.12819580203906,4.12810031699018
30.4059989757074,26.6688604461046,-1.13359580203905,4.12538217270951
30.4270468196184,26.6235064805481,-1.13899580203905,4.13182590782831
30.4478494464289,26.578039518446,-1.14439580203904,4.13182590782831
30.4684062495357,26.5324608856118,-1.14979580203904,4.13188226955158
30.4887166295039,26.4867719111152,-1.15519580203903,4.13150031935836
30.5087799940843,26.4409739272434,-1.16059580203903,4.12760278078581
30.5285957582305,26.3950682694624,-1.16599580203903,4.12749805291064
30.5481633441164,26.3490562763779,-1.17139580203902,4.12603038636275
30.5674821811523,26.3029392896964,-1.17679580203902,4.12564317717036
30.5865517060026,26.2567186541859,-1.18219580203901,4.12304570220954
30.6053713626011,26.2103957176369,-1.18759580203901,4.12445530471526
30.623940602168,26.163971830823,-1.192995802039,4.12258504892572
30.6422588832256,26.1174483474614,-1.198395802039,4.12426978296212
30.6603256716141,26.0708266241735,-1.203795802039,4.12217962470222
30.6781404405073,26.0241080204456,-1.20919580203899,4.11829158476095
30.6957026704278,25.9772938985887,-1.21459580203899,4.11829158476095
30.7130118492621,25.9303856236995,-1.21999580203898,4.12072492860846
30.7300674722758,25.8833845636197,-1.22539580203898,4.12165382010936
30.7468690421282,25.8362920888971,-1.23079580203897,4.11861776548575
30.7634160688868,25.7891095727448,-1.23619580203897,4.11402001350099
30.7797080700413,25.7418383910018,-1.24159580203896,4.11670537643704
30.7957445705181,25.6944799220922,-1.24699580203896,4.1160070919312
30.8115251026941,25.6470355469856,-1.25239580203896,4.10420409947506
30.8270492064101,25.5995066491568,-1.25779580203895,4.11293097062877
30.8423164289843,25.551894614545,-1.26319580203895,4.11122465233759
30.8573263252255,25.5042008315138,-1.26859580203894,4.10858167235975
30.8720784574463,25.4564266908104,-1.27399580203894,4.1115583712488
30.8865723954755,25.4085735855254,-1.27939580203893,4.11432086381433
30.9008077166709,25.3606429110521,-1.28479580203893,4.11326334671175
30.9147840059315,25.3126360650454,-1.29019580203893,4.10763667645666
30.9285008557099,25.2645544473816,-1.29559580203892,4.10969527514745
30.9419578660235,25.2163994601173,-1.30099580203892,4.11073355361739
30.9551546444669,25.1681725074485,-1.30639580203891,4.09083027969888
30.968090806223,25.1198749956697,-1.31179580203891,4.09166742741317
30.9807659740742,25.0715083331329,-1.3171958020389,4.09196242158787
30.9931797784136,25.0230739302066,-1.3225958020389,4.09328647669556
31.0053318572555,24.9745731992345,-1.3279958020389,4.10272659891106
31.017221856246,24.9260075544945,-1.33339580203889,4.10272659891106
31.0288494286738,24.8773784121574,-1.33879580203889,4.09151857646614
31.0402142354796,24.8286871902455,-1.34419580203888,4.09100265891061
31.0513159452664,24.7799353085914,-1.34959580203888,4.08908303193925
31.0621542343092,24.7311241887965,-1.35499580203887,4.09491327095297
31.0727287865643,24.6822552541896,-1.36039580203887,4.09475223517078
31.0830392936784,24.6333299297854,-1.36579580203887,4.0870109780231
31.0930854549978,24.5843496422429,-1.37119580203886,4.09090897054868
31.1028669775773,24.5353158198237,-1.37659580203886,4.07889547384944
31.1123835761883,24.4862298923508,-1.38199580203885,4.08271415177432
31.1216349733276,24.4370932911661,-1.38739580203885,4.08123806665012
31.1306208992249,24.3879074490896,-1.39279580203884,4.08018711840265
31.1393410918513,24.3386738003769,-1.39819580203884,4.08976046205412
31.1477952969267,24.2893937806778,-1.40359580203884,4.07957866467576
31.155983267927,24.240068826994,-1.40899580203883,4.07954585537972
31.1639047660915,24.1907003776378,-1.41439580203883,4.0797086825448
31.1715595604301,24.1412898721897,-1.41979580203882,4.09169115777027
31.1789474277292,24.0918387514564,-1.42519580203882,4.0792522811716
31.1860681525594,24.0423484574292,-1.43059580203881,4.07710900464501
31.1929215272807,23.9928204332416,-1.43599580203881,4.08709773386419
31.1995073520493,23.9432561231271,-1.44139580203881,4.07695520384616
31.2058254348229,23.8936569723776,-1.4467958020388,4.07588595605917
31.2118755913667,23.8440244273008,-1.4521958020388,4.07143422342931
31.2176576452586,23.7943599351782,-1.45759580203879,4.08069581473097
31.2231714278943,23.7446649442228,-1.46299580203879,4.07395628712064
31.2284167784923,23.6949409035372,-1.46839580203878,4.07723691906407
31.2333935440985,23.6451892630707,-1.47379580203878,4.06786193263352
31.2381015795908,23.5954114735777,-1.47919580203877,4.07094848076498
31.2425407476832,23.545608986575,-1.48459580203877,4.07040388457692
31.2467109189299,23.4957832542996,-1.48999580203877,4.06903482178605
31.2506119717289,23.4459357296663,-1.49539580203876,4.07006183290676
31.254243792326,23.3960678662254,-1.50079580203876,4.06906782169876
31.2576062748174,23.3461811181203,-1.50619580203875,4.06725697998993
31.2606993211533,23.2962769400451,-1.51159580203875,4.06673955342192
31.2635228411409,23.2463567872019,-1.51699580203874,4.06463833371226
31.2660767524463,23.1964221152589,-1.52239580203874,4.06565773972013
31.2683609805978,23.1464743803077,-1.52779580203874,4.06754048812463
31.2703754589875,23.0965150388206,-1.53319580203873,4.06377197294923
31.2721201288732,23.0465455476085,-1.53859580203873,4.06285255953821
31.2735949393806,22.9965673637783,-1.54399580203872,4.06287973502554
31.2747998475042,22.9465819446901,-1.54939580203872,4.06367366729591
31.275734818109,22.8965907479153,-1.55479580203871,4.05971691657097
31.2763998239314,22.8465952311937,-1.56019580203871,4.0606707511325
31.2767948455797,22.7965968523909,-1.56559580203871,4.05902643614521
31.2769198715354,22.7465970694563,-1.5709958020387,4.05584518265637
31.2767748981524,22.6965973403797,-1.5763958020387,4.05510091406516
31.2763599296584,22.64659912315,-1.58179580203869,4.05291114526499
31.2756749781537,22.5966038757114,-1.58719580203869,4.05175010883788
31.2747200636115,22.546613055922,-1.59259580203868,4.05175998088342
31.273495213877,22.4966281215103,-1.59799580203868,4.04868233110781
31.2720004646667,22.4466505300337,-1.60339580203868,4.04971865945732
31.2702358595675,22.3966817388351,-1.60879580203867,4.04938837463864
31.2682014500351,22.3467232050009,-1.61419580203867,4.04484672819668
31.2658972953926,22.2967763853185,-1.61959580203866,4.04743140598039
31.2633234628292,22.2468427362335,-1.62499580203866,4.04483208902275
31.2604800273976,22.1969237138077,-1.63039580203865,4.04433313007892
31.2573670720121,22.1470207736761,-1.63579580203865,4.04367256989946
31.2539846874464,22.097135371005,-1.64119580203865,4.04232632443468
31.2503329723305,22.0472689604493,-1.64659580203864,4.04094721003405
31.2464120331481,21.9974229961098,-1.65199580203864,4.03985740703958
31.2422219842336,21.9475989314914,-1.65739580203863,4.04092390891578
31.2377629477685,21.8977982194602,-1.66279580203863,4.03594151965165
31.233035053778,21.8480223122016,-1.66819580203862,4.03605757272804
31.2280384401272,21.7982726611774,-1.67359580203862,4.03465254524282
31.2227732525169,21.7485507170839,-1.67899580203862,4.03231205860361
31.2172396444797,21.6988579298095,-1.68439580203861,4.030734307765
31.2114377773751,21.6491957483924,-1.68979580203861,4.02964079288263
