ref_x,ref_y,ref_yaw,ref_z
-7.61716925020272,24.9839430992646,-1.67578290442809,0.042659
-7.6224089368005,24.9342184427489,-1.67128290442782,0.043369
-7.62742481014741,24.8844707111843,-1.66678290442792,0.046976
-7.63221676867219,24.8347009119608,-1.66228290442789,0.050887
-7.63678471533785,24.784910052915,-1.65778290442812,0.045648
-7.64112855764362,24.7350991423103,-1.65328290442786,0.06255
-7.64524820762684,24.6852691888157,-1.64878290442807,0.066726
-7.64914358186474,24.6354212014863,-1.64428290442799,0.0637538571428571
-7.65281460147613,24.5855561897419,-1.63978290442795,0.049197
-7.65626119212298,24.5356751633474,-1.63528290442794,0.040805
-7.65948328401195,24.4857791323919,-1.63078290442796,0.0424
-7.66248081189579,24.4358691072683,-1.62628290442789,0.04731
-7.66525371507466,24.3859460986529,-1.62178290442812,0.047953
-7.66780193739738,24.3360111174849,-1.61728290442787,0.048921
-7.67012542726251,24.286065174946,-1.61278290442799,0.046361
-7.67222413761948,24.2361092824398,-1.60828290442805,0.047338
-7.67409802596947,24.1861444515715,-1.60378290442805,0.054414
-7.67574705436631,24.136171694127,-1.59928290442801,0.051257
-7.67717118941722,24.0861920220532,-1.594782904428,0.043238
-7.67837040228352,24.0362064474366,-1.59028290442796,0.042505
-7.67934466868119,23.9862159824834,-1.58578290442796,0.04088
-7.68009396888137,23.9362216394987,-1.58128290442807,0.044683
-7.68061828771076,23.8862244308665,-1.5767829044281,0.043769
-7.68091761455192,23.8362253690283,-1.57228290442795,0.039969
-7.68099194334348,23.7862254664636,-1.56778290442804,0.038018
-7.6808412725803,23.7362257356686,-1.56328290442804,0.039584
-7.68046560531345,23.6862271891361,-1.55878290442801,0.046668
-7.67986494915018,23.6362308393351,-1.55428290442804,0.041685
-7.67903931625376,23.5862376986899,-1.54978290442799,0.041503625
-7.67798872334322,23.5362487795598,-1.54528290442821,0.035963
-7.67671319169305,23.4862650942189,-1.54078290442804,0.036178
-7.6752127471327,23.436287654835,-1.53628290442809,0.034947
-7.67348742004613,23.3863174734495,-1.53178290442802,0.035216
-7.67153724537115,23.3363555619569,-1.52728290442806,0.034183
-7.66936226259874,23.2864029320843,-1.52278290442812,0.047497
-7.66696251577222,23.2364605953706,-1.51828290442802,0.047184
-7.66433805348638,23.1865295631465,-1.51378290442812,0.038244
-7.6614889288865,23.1366108465137,-1.50928290442791,0.040586
-7.65841519966724,23.0867054563245,-1.50478290442811,0.034273
-7.65511692807153,23.0368144031613,-1.50028290442818,0.044128
-7.65159418088925,22.9869386973162,-1.49578290442786,0.047552
-7.6478470294559,22.9370793487707,-1.49128290442826,0.050232
-7.64387554965119,22.8872373671747,-1.48678290442813,0.048267
-7.63967982189743,22.8374137618267,-1.48228290442796,0.039566
-7.63525993115797,22.7876095416531,-1.47778290442815,0.04
-7.63061596693545,22.7378257151875,-1.47328290442821,0.042894
-7.62574802326999,22.6880632905508,-1.46878290442797,0.043709
-7.62065619873727,22.6383232754304,-1.46428290442832,0.042894
-7.61534059644658,22.5886066770598,-1.45978290442797,0.038584
-7.60980132403867,22.5389145021986,-1.45528290442824,0.035514
-7.60403849368362,22.4892477571114,-1.45078290442804,0.042467
-7.59805222207855,22.4396074475483,-1.44628290442793,0.047346
-7.59184263044525,22.3899945787238,-1.44178290442829,0.042243
-7.58540984452775,22.3404101552967,-1.43728290442823,0.035271
-7.57875399458974,22.29085518135,-1.43278290442792,0.039678
-7.57187521541195,22.2413306603703,-1.42828290442845,0.04084
-7.56477364628943,22.1918375952272,-1.42378290442783,0.034366
-7.5574494310287,22.1423769881539,-1.4192829044283,0.029956
-7.54990271794488,22.0929498407257,-1.41478290442799,0.028558
-7.54213365985865,22.0435571538409,-1.41028290442833,0.033286
-7.53414241409317,21.9941999276995,-1.40578290442813,0.030961
-7.52592914247089,21.9448791617838,-1.40128290442816,0.030836
-7.51749401131029,21.8955958548376,-1.39678290442817,0.029447
-7.50883719142247,21.8463510048461,-1.39228290442816,0.032286
-7.49995885810775,21.7971456090159,-1.38778290442819,0.028202
-7.49085919115208,21.7479806637546,-1.38328290442811,0.023759
-7.48153837482339,21.6988571646506,-1.37878290442835,0.029112
-7.47199659786791,21.6497761064531,-1.37428290442804,0.024646
-7.46223405350628,21.6007384830519,-1.36978290442831,0.025696
-7.4522509394297,21.5517452874571,-1.36528290442796,0.021901
-7.44204745779589,21.5027975117794,-1.36078290442826,0.026254
-7.431623815225,21.4538961472094,-1.35628290442832,0.014773
-7.42098022279543,21.4050421839981,-1.35178290442818,0.013668
-7.41011689603958,21.3562366114367,-1.34728290442811,0.018055
-7.39903405493943,21.3074804178363,-1.34278290442838,0.019261
-7.38773192392214,21.2587745905081,-1.3382829044278,0.021355
-7.37621073185547,21.2101201157436,-1.33378290442866,0.023418
-7.36447071204318,21.161517978794,-1.32928290442795,0.02503
-7.35251210222026,21.1129691638512,-1.32478290442844,0.026586
-7.34033514454815,21.0644746540268,-1.32028290442832,0.027213
-7.32794008560983,21.0160354313331,-1.31578290442824,0.029909
-7.31532717640482,20.9676524766627,-1.31128290442781,0.027602
-7.30249667234409,20.9193267697688,-1.30678290442841,0.027491
-7.28944883324493,20.8710592892452,-1.30228290442814,0.032227
-7.27618392332561,20.8228510125068,-1.29778290442817,0.029514
-7.26270221120013,20.7747029157696,-1.29328290442841,0.028426
-7.24900396987268,20.7266159740308,-1.28878290442831,0.028426
-7.23508947673218,20.6785911610494,-1.28428290442849,0.032433
-7.22095901354665,20.6306294493262,-1.27978290442833,0.030903
-7.20661286645749,20.5827318100843,-1.27528290442809,0.031463
-7.19205132597367,20.5348992132492,-1.27078290442846,0.031315
-7.1772746869659,20.4871326274293,-1.26628290442768,0.031853
