ref_x,ref_y,ref_yaw,ref_z
-7.61316315519095,15.0697669517709,-1.70151655275182,0.06872
-7.61970287522316,15.0201964777652,-1.70241655275182,0.06709
-7.62628720602736,14.9706319095828,-1.70331655275182,0.0682
-7.63291614227025,14.9210732873709,-1.70421655275182,0.068115
-7.63958967858239,14.8715206512721,-1.70511655275182,0.070778
-7.64630780955822,14.821974041424,-1.70601655275182,0.073197
-7.65307052975604,14.7724334979593,-1.70691655275182,0.074723
-7.65987783369807,14.7228990610059,-1.70781655275182,0.073756
-7.66672971587037,14.6733707706867,-1.70871655275181,0.073603
-7.67362617072293,14.6238486671195,-1.70961655275181,0.075716
-7.68056719266963,14.5743327904173,-1.71051655275181,0.073962
-7.68755277608822,14.524823180688,-1.71141655275181,0.074966
-7.6945829153204,14.4753198780343,-1.71231655275181,0.074966
-7.70165760467174,14.4258229225538,-1.71321655275181,0.074842
-7.70877683841175,14.3763323543392,-1.71411655275181,0.07364
-7.71594061077386,14.3268482134778,-1.71501655275181,0.075069
-7.72314891595539,14.2773705400517,-1.71591655275181,0.076394
-7.73040174811764,14.2278993741378,-1.71681655275181,0.074341
-7.7376991013858,14.1784347558079,-1.71771655275181,0.074579
-7.74504096984902,14.1289767251281,-1.71861655275181,0.078228
-7.75242734756038,14.0795253221596,-1.71951655275181,0.078708
-7.75985822853694,14.0300805869579,-1.72041655275181,0.080694
-7.76733360675965,13.9806425595734,-1.7213165527518,0.080204
-7.77485347617348,13.9312112800507,-1.7222165527518,0.0836350175846912
-7.78241783068732,13.8817867884292,-1.7231165527518,0.079402
-7.79002666417406,13.8323691247428,-1.7240165527518,0.078504
-7.79767997047052,13.7829583290198,-1.7249165527518,0.0812858280745288
-7.80537774337756,13.7335544412829,-1.7258165527518,0.0764774755196134
-7.81311997665994,13.6841575015492,-1.7267165527518,0.0778089752663564
-7.82090666404649,13.6347675498304,-1.7276165527518,0.0784557089787034
-7.82873779922997,13.5853846261321,-1.7285165527518,0.0741473195352575
-7.83661337586717,13.5360087704546,-1.7294165527518,0.0722574128714642
-7.84453338757888,13.4866400227924,-1.7303165527518,0.0705455087051245
-7.85249782794988,13.4372784231341,-1.7312165527518,0.0675641773004883
-7.86050669052897,13.3879240114626,-1.7321165527518,0.0659218457919684
-7.86855996882898,13.338576827755,-1.7330165527518,0.0638543930240162
-7.87665765632676,13.2892369119825,-1.73391655275179,0.0644577159389466
-7.88479974646317,13.2399043041104,-1.73481655275179,0.0629434421010058
-7.89298623264313,13.1905790440982,-1.73571655275179,0.061962617170014
-7.90121710823558,13.1412611718992,-1.73661655275179,0.0607200317467391
-7.90949236657352,13.091950727461,-1.73751655275179,0.0575151624623042
-7.91781200095397,13.0426477507251,-1.73841655275179,0.0571984847494377
-7.92617600463804,12.9933522816268,-1.73931655275179,0.0551102002039433
-7.9345843708509,12.9440643600954,-1.74021655275179,0.0577648316144305
-7.94303709278176,12.8947840260543,-1.74111655275179,0.054227402249076
-7.95153416358391,12.8455113194203,-1.74201655275179,0.0504906123958301
-7.96007557637473,12.7962462801045,-1.74291655275179,0.0475488736010292
-7.96866132423568,12.7469889480116,-1.74381655275179,0.0432294850054484
-7.97729140021231,12.6977393630398,-1.74471655275179,0.0405924152914053
-7.98596579731424,12.6484975650815,-1.74561655275179,0.0355548779092398
-7.99468450851521,12.5992635940225,-1.74651655275178,0.0326363591065774
-8.00344752675309,12.5500374897422,-1.74741655275178,0.0322627549006589
-8.01225484492981,12.5008192921138,-1.74831655275178,0.030350879220946
-8.02110645591146,12.4516090410041,-1.74921655275178,0.0252973736612317
-8.03000235252822,12.4024067762734,-1.75011655275178,0.0240302773603757
-8.03894252757442,12.3532125377754,-1.75101655275178,0.0239892436980458
-8.04792697380852,12.3040263653576,-1.75191655275178,0.0200469502926587
-8.05695568395313,12.2548482988607,-1.75281655275178,0.016596591652239
-8.06602865069498,12.2056783781189,-1.75371655275178,0.0158568296109418
-8.07514586668497,12.1565166429599,-1.75461655275178,0.0143312358982332
-8.08430732453816,12.1073631332047,-1.75551655275178,0.0142291668850667
-8.09351301683376,12.0582178886677,-1.75641655275178,0.00785623230555678
-8.10276293611518,12.0090809491564,-1.75731655275178,0.00898671524936795
-8.11205707488996,11.9599523544718,-1.75821655275178,0.00429491867024803
-8.12139542562987,11.910832144408,-1.75911655275177,0.00818970170654991
-8.13077798077083,11.8617203587524,-1.76001655275177,0.0047782697202631
-8.14020473271298,11.8126170372856,-1.76091655275177,-3.06256560661953e-05
-8.14967567382065,11.7635222197813,-1.76181655275177,0.00440226581525489
-8.15919079642239,11.7144359460062,-1.76271655275177,0.000195358529993471
-8.16875009281093,11.6653582557202,-1.76361655275177,0.00322164321448907
-8.17835355524324,11.6162891886763,-1.76451655275177,-0.00112734059247571
-8.18800117594053,11.5672287846204,-1.76541655275177,5.77670524807732e-05
-8.19769294708824,11.5181770832914,-1.76631655275177,-0.00336928656831904
-8.207428860836,11.4691341244211,-1.76721655275177,0.000705210781278693
-8.21720890929775,11.4200999477345,-1.76811655275177,-0.00323613507929003
-8.22703308455164,11.3710745929491,-1.76901655275177,-0.00614186489475352
-8.23690137864009,11.3220580997756,-1.76991655275177,-0.00577220103848794
-8.24681378356977,11.2730505079172,-1.77081655275177,-0.00351105472239999
-8.25677029131165,11.2240518570701,-1.77171655275176,-0.00178700281160346
-8.26677089380096,11.1750621869232,-1.77261655275176,-0.00178700281160346
-8.2768155829372,11.1260815371581,-1.77351655275176,-0.00410708270897914
-8.28690435058418,11.0771099474493,-1.77441655275176,-0.00587118712396399
-8.29703718857,11.0281474574635,-1.77531655275176,-0.00946973701971285
-8.30721408868707,10.9791941068606,-1.77621655275176,-0.00625079893722862
-8.31743504269207,10.9302499352926,-1.77711655275176,-0.0140535937369807
-8.32770004230606,10.8813149824043,-1.77801655275176,-0.00657730494578934
