ref_x,ref_y,ref_yaw,ref_z
-6.44576742436502,19.2303574801824,-1.52598121891766,NaN
-6.44352741904242,19.1804076837082,-1.52498121891772,NaN
-6.44123746505167,19.1304601522137,-1.52398121891787,NaN
-6.43889756468274,19.0805149356467,-1.52298121891759,NaN
-6.4365077202755,19.0305720839522,-1.5219812189177,NaN
-6.43406793421982,18.9806316470732,-1.5209812189178,NaN
-6.43157820895548,18.93069367495,-1.51998121891782,NaN
-6.4290385469722,18.8807582175206,-1.5189812189176,NaN
-6.42644895080964,18.8308253247206,-1.51798121891769,NaN
-6.4238094230574,18.7808950464827,-1.51698121891768,NaN
-6.42111996635501,18.7309674327373,-1.51598121891786,NaN
-6.41838058339193,18.6810425334119,-1.51498121891767,NaN
-6.41559127690753,18.6311203984315,-1.51398121891779,NaN
-6.41275204969113,18.5812010777182,-1.51298121891773,NaN
-6.40986290458194,18.5312846211912,-1.51198121891764,NaN
-6.40692384446912,18.4813710787672,-1.51098121891766,NaN
-6.40393487229172,18.4314605003595,-1.50998121891767,NaN
-6.40089599103872,18.3815529358788,-1.50898121891777,NaN
-6.397807203749,18.3316484352326,-1.5079812189179,NaN
-6.39466851351135,18.2817470483254,-1.50698121891762,NaN
-6.39147992346444,18.2318488250586,-1.50598121891782,NaN
-6.38824143679689,18.1819538153305,-1.50498121891765,NaN
-6.38495305674716,18.132062069036,-1.50398121891759,NaN
-6.38161478660364,18.0821736360669,-1.50298121891792,NaN
-6.37822662970461,18.0322885663115,-1.50198121891759,NaN
-6.37478858943821,17.9824069096551,-1.50098121891781,NaN
-6.37130066924249,17.9325287159791,-1.49998121891776,NaN
-6.36776287260537,17.8826540351619,-1.49898121891747,NaN
-6.36417520306463,17.8327829170781,-1.49798121891795,NaN
-6.36053766420797,17.7829154115987,-1.49698121891758,NaN
-6.3568502596729,17.7330515685914,-1.49598121891774,0.0625805
-6.35311299314684,17.6831914379199,-1.4949812189178,0.063438
-6.34932586836705,17.6333350694443,-1.49398121891779,0.061709
-6.34548888912066,17.5834825130211,-1.49298121891765,0.062798
-6.34160205924464,17.5336338185028,-1.49198121891768,0.06158
-6.33766538262582,17.483789035738,-1.49098121891778,0.06582
-6.33367886320089,17.4339482145716,-1.48998121891753,0.063408
-6.32964250495635,17.3841114048444,-1.48898121891788,0.063431
-6.32555631192858,17.3342786563931,-1.48798121891777,0.063948
-6.32142028820376,17.2844500190506,-1.48698121891756,0.064403
-6.3172344379179,17.2346255426454,-1.48598121891812,0.062389
-6.31299876525689,17.184805277002,-1.4849812189174,0.06268
-6.30871327445635,17.1349892719408,-1.48398121891782,0.06191
-6.30437796980181,17.0851775772776,-1.48298121891774,0.062438
