ref_x,ref_y,ref_yaw,ref_z
30.7493875881588,4.71733767233406,1.63916263542304,3.66983771215565
30.7459943828437,4.76722239934484,1.63826263542304,3.67280727639809
30.7426460751512,4.81711016003668,1.63736263542305,3.67217880553356
30.7393426677932,4.86700091400049,1.63646263542305,3.67290710393891
30.7360841634457,4.91689462082477,1.63556263542305,3.67935639043886
30.7328705647479,4.96679124009561,1.63466263542305,3.67709859309103
30.7297018743029,5.01669073139676,1.63376263542305,3.68456317649413
30.7265780946773,5.06659305430964,1.63286263542305,3.68247680664393
30.7234992284015,5.11649816841336,1.63196263542305,3.68282379719421
30.7204652779692,5.16640603328478,1.63106263542305,3.68353692488425
30.7174762458379,5.21631660849854,1.63016263542305,3.68348907547755
30.7145321344289,5.26622985362708,1.62926263542305,3.68046932884027
30.7116329461268,5.31614572824066,1.62836263542305,3.68267177468796
30.7087786832799,5.36606419190743,1.62746263542305,3.68705816517808
30.7059693482002,5.41598520419344,1.62656263542305,3.68809282646061
30.7032049431633,5.46590872466268,1.62566263542306,3.69172757687512
30.7004854704084,5.51583471287709,1.62476263542306,3.69197580023013
30.6978109321382,5.56576312839662,1.62386263542306,3.69122261985174
30.695181330519,5.61569393077926,1.62296263542306,3.69531445836997
30.6925966676809,5.66562707958107,1.62206263542306,3.69556239110048
30.6900569457175,5.71556253435619,1.62116263542306,3.70017832464196
30.6875621666859,5.76550025465692,1.62026263542306,3.70102460190795
30.6851123326068,5.81544020003369,1.61936263542306,3.69916065361207
30.6827074454648,5.86538233003516,1.61846263542306,3.70564658943238
30.6803475072076,5.91532660420821,1.61756263542306,3.70185484719113
30.6780325197469,5.96527298209797,1.61666263542306,3.70369497957666
30.6757624849578,6.01522142324788,1.61576263542306,3.7074652661967
30.673537404679,6.06517188719971,1.61486263542306,3.70894724900731
30.6713572807129,6.11512433349359,1.61396263542306,3.71208721634582
30.6692221148253,6.16507872166803,1.61306263542307,3.71021951337665
30.6671319087458,6.21503501125998,1.61216263542307,3.71403690238424
30.6650866641673,6.26499316180485,1.61126263542307,3.71610693373855
30.6630863827466,6.31495313283655,1.61036263542307,3.71671477804897
30.6611310661039,6.36491488388749,1.60946263542307,3.71708294430999
30.659220715823,6.41487837448867,1.60856263542307,3.71629241637211
30.6573553334512,6.46484356416966,1.60766263542307,3.71557801010201
30.6555349204995,6.51481041245865,1.60676263542307,3.72184449413858
30.6537594784425,6.56477887888251,1.60586263542307,3.72104745889246
30.6520290087182,6.61474892296678,1.60496263542307,3.72428206792468
30.6503435127284,6.66472050423572,1.60406263542307,3.72285382084654
30.6487029918383,6.71469358221236,1.60316263542307,3.72205535891813
30.6471074473767,6.7646681164185,1.60226263542307,3.72282767289888
30.645556880636,6.81464406637478,1.60136263542307,3.72558223604528
30.6440512928722,6.86462139160068,1.60046263542308,3.72311990160291
30.6425906853048,6.91460005161457,1.59956263542308,3.72592235478578
30.6411750591169,6.96458000593374,1.59866263542308,3.72653006427246
30.6398044154551,7.01456121407442,1.59776263542308,3.72872488722124
30.6384787554296,7.06454363555185,1.59686263542308,3.72800913618125
30.6371980801144,7.11452722988026,1.59596263542308,3.72468590622152
30.6359623905466,7.16451195657294,1.59506263542308,3.7330557660224
30.6347716877272,7.21449777514227,1.59416263542308,3.7306038132837
30.6336259726207,7.26448464509973,1.59326263542308,3.7314550656536
30.6325252461551,7.31447252595598,1.59236263542308,3.73352526668555
30.631469509222,7.36446137722082,1.59146263542308,3.73517112378888
30.6304587626765,7.41445115840328,1.59056263542308,3.73664968696713
30.6294930073374,7.46444182901165,1.58966263542308,3.73667313364484
30.6285722439869,7.5144333485535,1.58876263542308,3.73496790618837
30.6276964733708,7.56442567653568,1.58786263542309,3.7342312069418
30.6268656961985,7.61441877246442,1.58696263542309,3.73217100818298
30.6260799131429,7.66441259584531,1.58606263542309,3.73953809822261
30.6253391248405,7.71440710618335,1.58516263542309,3.74010125764252
30.6246433318914,7.76440226298301,1.58426263542309,3.74053597373423
30.6239925348591,7.81439802574819,1.58336263542309,3.73852851756092
30.6233867342708,7.86439435398235,1.58246263542309,3.73882164765666
30.6228259306172,7.91439120718844,1.58156263542309,3.73988005306202
30.6223101243526,7.96438854486904,1.58066263542309,3.74083392046874
30.6218393158946,8.01438632652629,1.57976263542309,3.7488734105254
30.6214135056248,8.06438451166199,1.57886263542309,3.74566781113828
30.621032693888,8.11438305977762,1.57796263542309,3.74542251338286
30.6206968809926,8.16438193037436,1.57706263542309,3.74840580345816
30.6204060672107,8.21438108295312,1.57616263542309,3.74636529894231
30.6201602527778,8.2643804770146,1.5752626354231,3.74833806685818
30.619959437893,8.31438007205928,1.5743626354231,3.74952472521371
30.6198036227191,8.36437982758749,1.5734626354231,3.75280360678794
30.6196928073821,8.41437970309945,1.5725626354231,3.75105187848981
30.6196269919719,8.46437965809525,1.5716626354231,3.75034334092528
30.6196061765418,8.51437965207493,1.5707626354231,3.75548222827791
30.6196303611087,8.56437964453849,1.5698626354231,3.75228805847509
30.6196995456528,8.61437959498596,1.5689626354231,3.75313102865343
30.6198137301183,8.66437946291736,1.5680626354231,3.75242109319899
30.6199729144126,8.71437920783282,1.5671626354231,3.76082221900487
30.6201770984068,8.76437878923253,1.5662626354231,3.7561912683087
30.6204262819355,8.81437816661684,1.5653626354231,3.75968472782519
30.6207204647968,8.86437729948626,1.5644626354231,3.76005647539075
30.6210596467525,8.9143761473415,1.5635626354231,3.75889995464015
30.6214438275278,8.96437466968348,1.56266263542311,3.76099882002734
30.6218730068116,9.01437282601341,1.56176263542311,3.76249751887235
30.6223471842561,9.06437057583279,1.56086263542311,3.76296775499827
30.6228663594774,9.11436787864344,1.55996263542311,3.76254963656998
30.6234305320549,9.16436469394755,1.55906263542311,3.76547777334219
30.6240397015316,9.21436098124769,1.55816263542311,3.76892906006203
30.624693867414,9.26435670004689,1.55726263542311,3.76682982473957
30.6253930291724,9.3143518098486,1.55636263542311,3.7693284909834
30.6261371862404,9.3643462701568,1.55546263542311,3.76738303532111
30.6269263380151,9.41434004047598,1.55456263542311,3.77033633764453
30.6277604838575,9.46433308031118,1.55366263542311,3.7695527852454
30.6286396230918,9.51432534916804,1.55276263542311,3.76913764276252
30.629563755006,9.56431680655283,1.55186263542311,3.77350573699265
30.6305328788515,9.61430741197247,1.55096263542311,3.77049422314297
30.6315469938433,9.66429712493457,1.55006263542312,3.76989369693772
30.6326060991599,9.71428590494747,1.54916263542312,3.77300633983847
30.6337101939436,9.76427371152026,1.54826263542312,3.7724923732216
30.6348592772999,9.81426050416282,1.54736263542312,3.77386242408246
30.6360533482982,9.86424624238585,1.54646263542312,3.77642258995575
30.6372924059712,9.9142308857009,1.54556263542312,3.77536382914829
30.6385764493153,9.96421439362042,1.54466263542312,3.77518271358618
30.6399054772904,10.0141967256578,1.54376263542312,3.77789322586061
30.64127948882,10.0641778413272,1.54286263542312,3.77925102966976
30.6426984827912,10.1141577001442,1.54196263542312,3.77632414136778
30.6441624580545,10.1641362616249,1.54106263542312,3.77973500485342
30.6456714134242,10.2141134852867,1.54016263542312,3.78017974385863
30.647225347678,10.264089330648,1.53926263542312,3.77728614589712
30.6488242595572,10.3140637572286,1.53836263542312,3.77928788933009
30.6504681477666,10.364036724549,1.53746263542313,3.78221309759635
30.6521570109749,10.4140081921311,1.53656263542313,3.78050850383146
30.6538908478139,10.4639781194981,1.53566263542313,3.7818752993639
30.6556696568792,10.5139464661744,1.53476263542313,3.78413159955798
30.6574934367301,10.5639131916855,1.53386263542313,3.7819927773539
30.6593621858892,10.6138782555585,1.53296263542313,3.78620056924025
30.6612759028429,10.6638416173216,1.53206263542313,3.78751955038827
30.663234586041,10.7138032365045,1.53116263542313,3.78693518667963
30.6652382338971,10.7637630726384,1.53026263542313,3.78857465746057
30.6672868447882,10.8137210852556,1.52936263542313,3.7921522364294
