ref_x,ref_y,ref_yaw,ref_z
29.4022081895349,-33.2633117186082,1.60597666729321,-0.074835
29.4004045641369,-33.2133442665977,1.60777666729321,-0.074981
29.3985110002956,-33.1633801420584,1.60957666729321,-0.073279
29.3965275041464,-33.113419506874,1.6113766672932,-0.072455
29.3944540821156,-33.063462522917,1.6131766672932,-0.072084
29.3922907409212,-33.0135093520479,1.6149766672932,-0.071218
29.3900374875724,-32.963560156115,1.6167766672932,-0.072572
29.3876943293698,-32.9136150969535,1.6185766672932,-0.074908
29.3852612739051,-32.8636743363856,1.6203766672932,-0.071429
29.3827383290615,-32.8137380362191,1.6221766672932,-0.07235
29.3801255030133,-32.7638063582477,1.62397666729319,-0.072674
29.377422804226,-32.7138794642499,1.62577666729319,-0.074141
29.3746302414565,-32.6639575159889,1.62757666729319,-0.074154
29.3717478237525,-32.6140406752116,1.62937666729319,-0.073076
29.3687755604532,-32.5641291036487,1.63117666729319,-0.073998
29.3657134611887,-32.5142229630136,1.63297666729319,-0.074102
29.3625615358801,-32.4643224150021,1.63477666729319,-0.072063
29.3593197947398,-32.4144276212919,1.63657666729318,-0.072638
29.3559882482709,-32.3645387435422,1.63837666729318,-0.07162
29.3525669072676,-32.3146559433929,1.64017666729318,-0.073789
29.3490557828151,-32.2647793824641,1.64197666729318,-0.072352
29.3454548862894,-32.214909222356,1.64377666729318,-0.072477
29.3417642293575,-32.1650456246477,1.64557666729318,-0.07126
29.337983823977,-32.1151887508974,1.64737666729318,-0.071791
29.3341136823965,-32.0653387626411,1.64917666729317,-0.072984
29.3301538171552,-32.0154958213929,1.65097666729317,-0.072911
29.3261042410831,-31.9656600886439,1.65277666729317,-0.072929
29.3219649673008,-31.9158317258617,1.65457666729317,-0.074139
29.3177360092195,-31.8660108944902,1.65637666729317,-0.072983
29.3134173805411,-31.8161977559488,1.65817666729317,-0.072799
29.3090090952579,-31.7663924716322,1.65997666729317,-0.072902
29.3045111676528,-31.7165952029093,1.66177666729316,-0.073446
29.299923612299,-31.6668061111233,1.66357666729316,-0.075254
29.2952464440603,-31.6170253575908,1.66537666729316,-0.075627
29.2904796780906,-31.5672531036013,1.66717666729316,-0.073556
29.2856233298342,-31.517489510417,1.66897666729316,-0.074124
29.2806774150258,-31.4677347392718,1.67077666729316,-0.075223
29.27564194969,-31.4179889513712,1.67257666729316,-0.07473
29.2705169501419,-31.3682523078915,1.67437666729315,-0.074536
29.2653024329862,-31.3185249699793,1.67617666729315,-0.074294
29.2599984151183,-31.2688070987512,1.67797666729315,-0.076003
29.2546049137229,-31.219098855293,1.67977666729315,-0.073263
29.2491219462751,-31.1694004006594,1.68157666729315,-0.076632
29.2435495305397,-31.1197118958734,1.68337666729315,-0.075609
29.2378876845712,-31.0700335019256,1.68517666729315,-0.076904
29.2321364267142,-31.020365379774,1.68697666729314,-0.077063
29.2262957756025,-30.9707076903434,1.68877666729314,-0.076864
29.22036575016,-30.9210605945245,1.69057666729314,-0.075659
29.2143463696,-30.8714242531739,1.69237666729314,-0.076222
29.2082376534251,-30.8217988271133,1.69417666729314,-0.076698
29.2020396214277,-30.772184477129,1.69597666729314,-0.0781
29.1957522936894,-30.7225813639716,1.69777666729314,-0.076983
29.189375690581,-30.672989648355,1.69957666729313,-0.077749
29.1829098327629,-30.6234094909563,1.70137666729313,-0.076961
29.1763547411843,-30.5738410524153,1.70317666729313,-0.079019
29.1697104370837,-30.5242844933336,1.70497666729313,-0.077765
29.1629769419888,-30.4747399742744,1.70677666729313,-0.077756
29.1561542777159,-30.4252076557619,1.70857666729313,-0.077756
29.1492424663706,-30.3756876982808,1.71037666729313,-0.075773
29.1422415303471,-30.3261802622758,1.71217666729312,-0.075677
29.1351514923284,-30.2766855081508,1.71397666729312,-0.076597
29.1279723752863,-30.2272035962688,1.71577666729312,-0.075888
29.120704202481,-30.1777346869512,1.71757666729312,-0.076037
29.1133469974615,-30.1282789404772,1.71937666729312,-0.07561
29.105900784065,-30.0788365170834,1.72117666729312,-0.077367
29.0983655864174,-30.0294075769631,1.72297666729312,-0.077733
29.0907414289326,-29.9799922802662,1.72477666729311,-0.075166
29.083028336313,-29.9305907870981,1.72657666729311,-0.076556
29.0752263335488,-29.8812032575195,1.72837666729311,-0.079371
29.0673354459187,-29.8318298515462,1.73017666729311,-0.074995
29.059355698989,-29.7824707291478,1.73197666729311,-0.076275
29.0512871186142,-29.7331260502479,1.73377666729311,-0.075584
29.0431297309364,-29.6837959747232,1.73557666729311,-0.07801
29.0348835623856,-29.6344806624031,1.7373766672931,-0.078385
29.0265486396794,-29.5851802730691,1.7391766672931,-0.078479
29.0181249898228,-29.5358949664545,1.7409766672931,-0.078321
29.0096126401085,-29.4866249022437,1.7427766672931,-0.080018
29.0010116181166,-29.4373702400715,1.7445766672931,-0.082095
28.9923219517142,-29.3881311395231,1.7463766672931,-0.081466
28.983543669056,-29.3389077601331,1.7481766672931,-0.08074
28.9746767985836,-29.2897002613852,1.74997666729309,-0.081612
28.9657213690256,-29.2405088027116,1.75177666729309,-0.0814008048483218
28.9566774093975,-29.1913335434927,1.75357666729309,-0.083619
28.9475449490019,-29.1421746430563,1.75537666729309,-0.081427
28.9383240174278,-29.093032260677,1.75717666729309,-0.08179
28.9290146445512,-29.0439065555763,1.75897666729309,-0.083599
28.9196168605343,-28.9947976869213,1.76077666729308,-0.082663
28.9101306958259,-28.9457058138248,1.76257666729308,-0.083478
28.9005561811613,-28.8966310953443,1.76437666729308,-0.082578
28.8908933475618,-28.847573690482,1.76617666729308,-0.083162
28.8811422263351,-28.7985337581837,1.76797666729308,-0.082114
28.8713028490746,-28.7495114573388,1.76977666729308,-0.0838703815269692
28.8613752476601,-28.7005069467795,1.77157666729308,-0.084944
28.851359454257,-28.6515203852804,1.77337666729307,-0.084672
28.8412555013163,-28.6025519315579,1.77517666729307,-0.083787
28.8310634215749,-28.5536017442697,1.77697666729307,-0.084737
28.8207832480552,-28.5046699820145,1.77877666729307,-0.085123
28.8104150140648,-28.455756803331,1.78057666729307,-0.0849
28.7999587531969,-28.406862366698,1.78237666729307,-0.0837452888573714
28.7894144993297,-28.3579868305333,1.78417666729307,-0.08548
28.7787822866266,-28.3091303531937,1.78597666729307,-0.083864
28.768062149536,-28.2602930929741,1.78777666729306,-0.083854
28.757254122791,-28.2114752081072,1.78957666729306,-0.084686
28.7463582414098,-28.1626768567628,1.79137666729306,-0.086913
28.7353745406948,-28.1138981970477,1.79317666729306,-0.08703
28.7243030562334,-28.0651393870046,1.79497666729306,-0.0840566649735952
28.7131438238971,-28.016400584612,1.79677666729306,-0.0873610114040561
28.7018968798418,-27.9676819477836,1.79857666729306,-0.086526
28.6905622605077,-27.9189836343677,1.80037666729305,-0.0833955273374728
28.6791400026188,-27.8703058021469,1.80217666729305,-0.087768
28.6676301431832,-27.8216486088372,1.80397666729305,-0.0836087690213894
28.656032719493,-27.773012212088,1.80577666729305,-0.0854770140820956
28.6443477691237,-27.724396769481,1.80757666729305,-0.0859998917177843
28.6325753299346,-27.6758024385304,1.80937666729305,-0.0859998917177843
28.6207154400684,-27.6272293766817,1.81117666729305,-0.0855071416562512
28.6087681379511,-27.5786777413115,1.81297666729304,-0.0860416022863608
28.5967334622919,-27.5301476897272,1.81477666729304,-0.0852894972396929
28.5846114520832,-27.481639379166,1.81657666729304,-0.0827560978922082
28.5724021466003,-27.4331529667948,1.81837666729304,-0.0871443292759001
28.5601055854013,-27.3846886097097,1.82017666729304,-0.082697583724703
28.5477218083271,-27.3362464649349,1.82197666729304,-0.0832844553039395
28.5352508555011,-27.2878266894231,1.82377666729303,-0.0840737683002696
28.5226927673292,-27.2394294400543,1.82557666729303,-0.0826529283180253
28.5100475844996,-27.1910548736355,1.82737666729303,-0.0818274226328133
28.4973153479826,-27.1427031469003,1.82917666729303,-0.0835150862660883
28.4844960990307,-27.0943744165083,1.83097666729303,-0.0848090946203412
28.4715898791783,-27.0460688390444,1.83277666729303,-0.085540071829711
28.4585967302415,-26.9977865710187,1.83457666729303,-0.0845845698041345
28.445516694318,-26.9495277688657,1.83637666729302,-0.085459175242418
28.4323498137872,-26.9012925889439,1.83817666729302,-0.0836215338955211
28.4190961313098,-26.8530811875352,1.83997666729302,-0.0852022083229179
28.4057556898277,-26.8048937208446,1.84177666729302,-0.0877010818695506
28.3923285325638,-26.7567303449993,1.84357666729302,-0.0858751953027355
28.3788147030223,-26.7085912160487,1.84537666729302,-0.0830940463431002
28.3652142449878,-26.6604764899635,1.84717666729302,-0.0838384144264755
28.3515272025259,-26.6123863226354,1.84897666729301,-0.0850982118670784
28.3377536199825,-26.5643208698765,1.85077666729301,-0.0845759709565708
28.3238935419841,-26.5162802874187,1.85257666729301,-0.082591645582062
28.3099470134373,-26.4682647309137,1.85437666729301,-0.0833377730139817
28.2959140795288,-26.4202743559316,1.85617666729301,-0.0808433717378139
28.2817947857254,-26.3723093179613,1.85797666729301,-0.0824486322678699
28.2675891777734,-26.3243697724095,1.85977666729301,-0.0781980335743242
28.2532973016992,-26.2764558746002,1.861576667293,-0.0781980335743242
28.2389192038083,-26.2285677797744,1.863376667293,-0.0805549154368621
28.2244549306858,-26.1807056430896,1.865176667293,-0.0850728666733488
28.2099045291958,-26.132869619619,1.866976667293,-0.0863622472983136
28.1952680464818,-26.0850598643512,1.868776667293,-0.0878001281136613
28.1805455299659,-26.0372765321899,1.870576667293,-0.0843611590514275
28.1657370273489,-25.989519777953,1.872376667293,-0.0829669684437493
28.1508425866106,-25.9417897563723,1.87417666729299,-0.086000006731976
28.1358622560088,-25.8940866220931,1.87597666729299,-0.0876017195072699
28.1207960840797,-25.8464105296735,1.87777666729299,-0.086495963946576
28.1056441196379,-25.798761633584,1.87957666729299,-0.0827636743129959
28.0904064117756,-25.7511400882069,1.88137666729299,-0.0863249268729163
28.0750830098629,-25.703546047836,1.88317666729299,-0.0861534491753113
28.0596739635478,-25.655979666676,1.88497666729299,-0.0849139924531303
28.0441793227555,-25.6084410988419,1.88677666729298,-0.0867686792539702
28.0285991376885,-25.5609304983586,1.88857666729298,-0.0864148205013295
28.0129334588268,-25.5134480191605,1.89037666729298,-0.0830610608563271
27.9971823369271,-25.4659938150907,1.89217666729298,-0.0798265992644922
27.981345823023,-25.4185680399008,1.89397666729298,-0.0797421246161185
27.9654239684247,-25.3711708472502,1.89577666729298,-0.0825963368264707
27.9494168247192,-25.3238023907059,1.89757666729298,-0.0797742371422843
27.9333244437695,-25.2764628237416,1.89937666729297,-0.0797742371422843
27.917146877715,-25.2291522997374,1.90117666729297,-0.080103985215687
27.9008841789708,-25.1818709719794,1.90297666729297,-0.0824003579833057
27.8845364002283,-25.1346189936591,1.90477666729297,-0.0849771516907027
27.868103594454,-25.0873965178728,1.90657666729297,-0.0808568377960965
27.8515858148904,-25.0402036976213,1.90837666729297,-0.0837882809289667
27.834983115055,-24.9930406858094,1.91017666729297,-0.0840876831203977
27.8182955487406,-24.945907635245,1.91197666729296,-0.0863330188995312
27.8015231700148,-24.8988046986393,1.91377666729296,-0.0833583795809211
27.7846660332201,-24.8517320286058,1.91557666729296,-0.0823449337824179
27.7677241929737,-24.8046897776598,1.91737666729296,-0.0825409810652929
27.7506977041671,-24.7576780982182,1.91917666729296,-0.0838299536443424
27.7335866219661,-24.7106971425988,1.92097666729296,-0.0840414393165353
27.7163910018106,-24.6637470630199,1.92277666729296,-0.0866226733715
27.6991108994144,-24.6168280115997,1.92457666729295,-0.0870370303025092
27.681746370765,-24.5699401403558,1.92637666729295,-0.0866388545690831
27.6642974721234,-24.5230836012049,1.92817666729295,-0.088357133762297
27.6467642600241,-24.4762585459622,1.92997666729295,-0.088357133762297
27.6291467912747,-24.4294651263408,1.93177666729295,-0.0835213590320087
27.6114451229558,-24.3827034939513,1.93357666729295,-0.0854675438253867
27.5936593124207,-24.3359738003015,1.93537666729295,-0.084549872640543
27.5757894172955,-24.2892761967954,1.93717666729294,-0.0858521931642617
27.5578354954786,-24.2426108347332,1.93897666729294,-0.0842749922588737
27.5397976051406,-24.1959778653108,1.94077666729294,-0.0850318805919194
27.5216758047244,-24.1493774396188,1.94257666729294,-0.0824195818554631
27.5034701529446,-24.1028097086426,1.94437666729294,-0.0845923104200509
27.4851807087874,-24.0562748232616,1.94617666729294,-0.0860981729538011
27.4668075315106,-24.0097729342488,1.94797666729294,-0.086073628761543
27.4483506806434,-23.9633041922703,1.94977666729293,-0.0857042402328312
27.4298102159859,-23.9168687478848,1.95157666729293,-0.0863186264415679
27.4111861976091,-23.870466751543,1.95337666729293,-0.0857741111815726
27.392478685855,-23.8240983535874,1.95517666729293,-0.08259982796682
27.3736877413357,-23.7777637042516,1.95697666729293,-0.0827541759129805
27.354813424934,-23.7314629536597,1.95877666729293,-0.0852378180918283
27.3358557978026,-23.6851962518262,1.96057666729293,-0.0848254321236463
27.3168149213643,-23.6389637486552,1.96237666729292,-0.0886562878864574
27.2976908573114,-23.5927655939399,1.96417666729292,-0.0886717436000432
27.2784836676059,-23.5466019373623,1.96597666729292,-0.0878145263823832
27.259193414479,-23.5004729284925,1.96777666729292,-0.0892027309756815
27.2398201604312,-23.4543787167887,1.96957666729292,-0.0861954597739259
27.2203639682319,-23.4083194515959,1.97137666729292,-0.0863835426541158
27.2008249009189,-23.3622952821461,1.97317666729291,-0.084761439860936
27.181203021799,-23.3163063575577,1.97497666729291,-0.0822015062165412
27.161498394447,-23.2703528268346,1.97677666729291,-0.0829391582517775
27.1417110827058,-23.2244348388663,1.97857666729291,-0.083538710379856
27.1218411506863,-23.178552542427,1.98037666729291,-0.0819738909949444
27.1018886627671,-23.1327060861753,1.98217666729291,-0.0823200575766737
27.0818536835943,-23.0868956186538,1.98397666729291,-0.082491072577717
27.0617362780811,-23.0411212882882,1.9857766672929,-0.0827778244731844
27.0415365114079,-22.9953832433874,1.9875766672929,-0.0837109754369715
27.021254449022,-22.9496816321425,1.9893766672929,-0.0827370682697712
27.0008901566372,-22.9040166026269,1.9911766672929,-0.0837806160084377
26.9804437002338,-22.8583883027951,1.9929766672929,-0.0817495132358233
26.9599151460582,-22.8127968804827,1.9947766672929,-0.0829382994785764
26.9393045606231,-22.767242483406,1.9965766672929,-0.0801387116251084
26.9186120107067,-22.7217252591612,1.9983766672929,-0.0810213806707808
26.8978375633528,-22.6762453552239,2.00017666729289,-0.0810213806707808
26.8769812858706,-22.6308029189492,2.00197666729289,-0.0805863631853755
26.8560432458345,-22.5853980975703,2.00377666729289,-0.0818957116091205
26.8350235110836,-22.540031038199,2.00557666729289,-0.0815550734372941
26.8139221497219,-22.4947018878244,2.00737666729289,-0.0812435109833045
26.7927392301178,-22.4494107933129,2.00917666729289,-0.0792986681542948
26.7714748209039,-22.4041579014077,2.01097666729289,-0.0800968175808486
26.7501289909769,-22.3589433587281,2.01277666729288,-0.0793695546831066
26.7287018094972,-22.3137673117691,2.01457666729288,-0.0804505481239877
26.707193345889,-22.2686299069012,2.01637666729288,-0.0773788750126205
26.6856036698396,-22.2235312903694,2.01817666729288,-0.079940875806854
26.6639328512995,-22.1784716082932,2.01997666729288,-0.0790434731149541
26.6421809604822,-22.133451006666,2.02177666729288,-0.0785091477796602
26.6203480678638,-22.0884696313546,2.02357666729288,-0.0769732363793659
26.5984342441829,-22.0435276280984,2.02537666729287,-0.0784586465379753
26.5764395604401,-21.9986251425095,2.02717666729287,-0.078770502671405
26.5543640878983,-21.9537623200721,2.02897666729287,-0.0767452099439094
26.532207898082,-21.9089393061415,2.03077666729287,-0.0753770559986691
26.5099710627772,-21.8641562459443,2.03257666729287,-0.0744927833816812
26.4876536540312,-21.8194132845775,2.03437666729287,-0.0765273938323329
26.4652557441524,-21.7747105670084,2.03617666729286,-0.0770946256065127
26.4427774057101,-21.7300482380737,2.03797666729286,-0.0770946256065127
26.420218711534,-21.6854264424793,2.03977666729286,-0.0774329974282991
26.3975797347143,-21.6408453247998,2.04157666729286,-0.0754655312013378
26.3748605486012,-21.5963050294779,2.04337666729286,-0.0757827168117567
26.3520612268049,-21.5518057008242,2.04517666729286,-0.0755278830804098
26.3291818431952,-21.5073474830165,2.04697666729286,-0.0749452276801469
26.3062224719012,-21.4629305200993,2.04877666729285,-0.0762107466559225
26.2831831873113,-21.4185549559836,2.05057666729285,-0.0755536291420022
26.2600640640728,-21.3742209344462,2.05237666729285,-0.075567723522185
26.2368651770916,-21.3299285991292,2.05417666729285,-0.075567723522185
26.213586601532,-21.2856780935398,2.05597666729285,-0.0751673459655332
26.1902284128167,-21.2414695610495,2.05777666729285,-0.0759974778644052
26.1667906866261,-21.1973031448941,2.05957666729285,-0.076273295721578
26.1432734988985,-21.1531789881726,2.06137666729284,-0.0757442621571308
26.1196769258295,-21.1090972338473,2.06317666729284,-0.076436339609193
26.096001043872,-21.0650580247429,2.06497666729284,-0.0740590456260679
26.0722459297358,-21.0210615035466,2.06677666729284,-0.0772645429002601
26.0484116603875,-20.977107812807,2.06857666729284,-0.0772645429002601
26.0244983130502,-20.933197094934,2.07037666729284,-0.076751462105737
26.0005059652029,-20.8893294921983,2.07217666729284,-0.07634265424273
25.9764346945809,-20.8455051467309,2.07397666729283,-0.0766534784730293
25.9522845791752,-20.8017242005227,2.07577666729283,-0.0770362717799961
25.928055697232,-20.7579867954238,2.07757666729283,-0.0768051371843839
25.9037481272529,-20.7142930731435,2.07937666729283,-0.0758329968665113
25.8793619479945,-20.6706431752493,2.08117666729283,-0.0739608397527296
25.8548972384678,-20.6270372431668,2.08297666729283,-0.0726283179878844
25.8303540779386,-20.5834754181794,2.08477666729283,-0.0737957193608221
25.8057325459267,-20.5399578414271,2.08657666729282,-0.071883879634877
25.7810327222058,-20.4964846539071,2.08837666729282,-0.0737759540432675
25.7562546868034,-20.4530559964722,2.09017666729282,-0.072091673365984
25.7313985200001,-20.4096720098314,2.09197666729282,-0.0729646488065592
25.7064643023301,-20.3663328345487,2.09377666729282,-0.0712264086673185
25.6814521145801,-20.323038611043,2.09557666729282,-0.0709123182000972
25.6563620377896,-20.2797894795876,2.09737666729282,-0.070439624599232
25.6311941532504,-20.2365855803096,2.09917666729281,-0.0699691905940899
25.6059485425065,-20.1934270531896,2.10097666729281,-0.070730395122783
25.5806252873536,-20.1503140380613,2.10277666729281,-0.0686845069689264
25.5552244698391,-20.1072466746106,2.10457666729281,-0.0673482022439064
25.5297461722615,-20.0642251023759,2.10637666729281,-0.0682105682628703
25.5041904771705,-20.0212494607469,2.10817666729281,-0.0678301773058106
25.4785574673666,-19.9783198889649,2.10997666729281,-0.0678301773058106
