ref_x,ref_y,ref_yaw,ref_z
-9.08161907935371,20.6254352610611,-1.76099520103904,0.01667
-9.09107178357877,20.5763369547478,-1.75739520103928,0.014675
-9.10034767302944,20.5272049369295,-1.75379520103904,0.020353
-9.10944662749031,20.4780398443564,-1.75019520103934,0.021466
-9.11836852903907,20.4288423142075,-1.74659520103906,0.018468
-9.12711326204799,20.379612984082,-1.74299520103898,0.019383
-9.13568071318545,20.3303524919914,-1.73939520103932,0.018218
-9.14407077141742,20.281061476351,-1.73579520103911,0.016316
-9.15228332800885,20.2317405759716,-1.73219520103897,0.019388
-9.16031827652512,20.1823904300514,-1.72859520103915,0.020059
-9.16817551283341,20.1330116781677,-1.72499520103915,0.018195
-9.17585493510406,20.0836049602683,-1.72139520103917,0.019148
-9.18335644381186,20.0341709166636,-1.71779520103918,0.021601
-9.19067994173735,19.9847101880182,-1.71419520103893,0.018021
-9.19782533396811,19.9352234153423,-1.71059520103925,0.022839
-9.20479252789995,19.885711239984,-1.70699520103924,0.015432
-9.21158143323815,19.8361743036202,-1.70339520103914,0.019828
-9.21819196199857,19.786613248249,-1.69979520103896,0.020499
-9.22462402850886,19.7370287161809,-1.69619520103946,0.019783
-9.23087754940954,19.6874213500309,-1.69259520103901,0.017104
-9.23695244365504,19.6377917927096,-1.68899520103908,0.01514
-9.24284863251484,19.5881406874154,-1.68539520103907,0.020685
-9.2485660395744,19.538468677626,-1.68179520103948,0.022518
-9.25410459073622,19.48877640709,-1.67819520103903,0.019924
-9.25946421422073,19.4390645198184,-1.67459520103927,0.022518
-9.26464484056731,19.3893336600766,-1.67099520103905,0.021691
-9.2696464026351,19.3395844723758,-1.66739520103917,0.019729
-9.27446883560393,19.2898176014649,-1.66379520103909,0.020318
-9.27911207697513,19.2400336923218,-1.66019520103934,0.021606
-9.28357606657237,19.1902333901453,-1.65659520103918,0.021673
-9.2878607465424,19.1404173403465,-1.65299520103928,0.020145
-9.29196606135583,19.0905861885408,-1.64939520103919,0.018991
-9.29589195780783,19.0407405805392,-1.64579520103898,0.015735
-9.29963838501884,18.99088116234,-1.64219520103925,0.015931
-9.30320529443522,18.9410085801208,-1.63859520103905,0.016168
