ref_x,ref_y,ref_yaw,ref_z
-36.7646717320617,-12.2110281688736,0.162795792394288,-0.072633974621508
-36.7153328338666,-12.2029242860664,0.161795792396246,-0.0723718039786499
-36.6659858564594,-12.194869746201,0.160795792393454,-0.0758328048936787
-36.6166308491872,-12.1868645573322,0.159795792395975,-0.0733694841229948
-36.5672678614049,-12.1789087274649,0.158795792393588,-0.0724260969981613
-36.5178969424756,-12.1710022645552,0.157795792394332,-0.0718250756900722
-36.4685181417702,-12.1631451765094,0.156795792394496,-0.0726488348611483
-36.4191315086674,-12.1553374711846,0.155795792394997,-0.0734302306165644
-36.3697370925539,-12.1475791563885,0.154795792396097,-0.0739869202366327
-36.3203349428242,-12.1398702398794,0.153795792394698,-0.073296985559786
-36.2709251088802,-12.1322107293663,0.15279579239435,-0.0714199027130387
-36.221507640132,-12.1246006325087,0.151795792395419,-0.0736475823984802
-36.1720825859969,-12.1170399569166,0.150795792394153,-0.071137599755177
-36.1226499959,-12.1095287101508,0.149795792393547,-0.0703736988080063
-36.0732099192738,-12.1020668997225,0.14879579239547,-0.0710286341960447
-36.0237624055585,-12.0946545330934,0.147795792394768,-0.0713115887374327
-35.9743075042016,-12.087291617676,0.146795792394336,-0.0700055519316746
-35.924845264658,-12.0799781608332,0.14579579239457,-0.0718133855339057
-35.8753757363898,-12.0727141698784,0.144795792394945,-0.0723518056108288
-35.8258989688666,-12.0654996520756,0.143795792395944,-0.0702357043978153
-35.7764150115653,-12.0583346146393,0.142795792393035,-0.0689667246483441
-35.7269239139696,-12.0512190647347,0.14179579239569,-0.0703920465719639
-35.6774257255708,-12.0441530094771,0.14079579239517,-0.0658375209104002
-35.627920495867,-12.0371364559327,0.139795792393918,-0.0680997374056215
-35.5784082743635,-12.0301694111181,0.138795792395278,-0.0677446100742005
-35.5288891105724,-12.0232518820002,0.137795792393246,-0.0646989418889666
-35.4793630540129,-12.0163838754967,0.136795792395503,-0.0669752195930876
-35.4298301542111,-12.0095653984754,0.135795792395001,-0.0725797739432586
-35.3802904606998,-12.0027964577549,0.134795792393679,-0.0721797522883429
-35.3307440230188,-11.9960770601042,0.133795792396091,-0.0704908016599159
-35.2811908907145,-11.9894072122425,0.132795792393514,-0.068754183835355
-35.23163111334,-11.9827869208399,0.131795792394686,-0.0697472505366424
-35.1820647404551,-11.9762161925165,0.130795792396301,-0.0680928624250876
-35.1324918216261,-11.969695033843,0.129795792393291,-0.068270816448678
-35.082912406426,-11.9632234513408,0.128795792395929,-0.067991789671286
-35.0333265444342,-11.9568014514812,0.12779579239434,-0.067961435723505
-34.9837342852365,-11.9504290406864,0.126795792395111,-0.0668734303134458
-34.9341356784252,-11.9441062253287,0.125795792394419,-0.0666773512279326
-34.884530773599,-11.937833011731,0.124795792393473,-0.0658531799709053
-34.8349196203626,-11.9316094061665,0.123795792394993,-0.0671496550979055
-34.7853022683273,-11.9254354148587,0.122795792396018,-0.0681888488161512
-34.7356787671103,-11.9193110439816,0.121795792394898,-0.0667130250321698
-34.6860491663353,-11.9132362996597,0.120795792394169,-0.06619774760115
-34.6364135156317,-11.9072111879677,0.119795792394099,-0.0663060804525227
-34.5867718646353,-11.9012357149307,0.118795792395288,-0.0659724187667945
-34.5371242629877,-11.8953098865241,0.117795792394849,-0.0657431169602551
-34.4874707603364,-11.8894337086738,0.116795792394164,-0.0686621983092237
-34.437811406335,-11.883607187256,0.115795792394057,-0.0670110844842744
-34.3881462506429,-11.8778303280972,0.114795792394768,-0.0659057165025259
-34.3384753429251,-11.8721031369742,0.113795792395484,-0.0645494798389548
-34.2887987328526,-11.8664256196142,0.112795792394541,-0.0656120144564043
-34.239116470102,-11.8607977816948,0.111795792394423,-0.0628157618472884
-34.1894286043556,-11.8552196288438,0.110795792395026,-0.0661660957124627
-34.1397351853011,-11.8496911666393,0.109795792395229,-0.0654315794262949
-34.0900362626321,-11.8442124006098,0.108795792394541,-0.0627513381962478
-34.0403318860474,-11.8387833362341,0.107795792395332,-0.0620461676350177
-33.9906221052515,-11.8334039789412,0.106795792392988,-0.0598526477812891
-33.940906969954,-11.8280743341106,0.105795792395754,-0.0616451640219722
-33.8911865298702,-11.8227944070717,0.104795792394884,-0.0625631449235698
-33.8414608347204,-11.8175642031046,0.103795792394289,-0.0598853975474703
-33.7917299342304,-11.8123837274395,0.102795792394905,-0.0611679808126131
-33.741993878131,-11.8072529852568,0.101795792394587,-0.0639687669181713
-33.6922527161583,-11.8021719816873,0.100795792394148,-0.0620668492395756
-33.6425064980534,-11.797140721812,0.0997957923952662,-0.0615479375447772
-33.5927552735627,-11.7921592106621,0.0987957923941395,-0.0602199200594664
-33.5429990924372,-11.7872274532192,0.0977957923944908,-0.0613421867185136
-33.4932380044332,-11.782345454415,0.0967957923945485,-0.0629276911572549
-33.4434720593117,-11.7775132191315,0.0957957923956351,-0.0622153253569433
-33.3937013068388,-11.7727307522009,0.0947957923938055,-0.0610225082036508
-33.3439257967851,-11.7679980584058,0.0937957923957936,-0.0647137878426533
-33.2941455789261,-11.7633151424787,0.0927957923942759,-0.0635520830057853
-33.2443607030421,-11.7586820091027,0.0917957923952466,-0.0590255545521555
-33.1945712189179,-11.7540986629108,0.0907957923952246,-0.0577964297432831
-33.144777176343,-11.7495651084864,0.0897957923944135,-0.0555959435870688
-33.0949786251115,-11.7450813503631,0.0887957923945628,-0.0563261495206241
-33.0451756150219,-11.7406473930246,0.0877957923939421,-0.0584225436663211
-32.9953681958772,-11.7362632409049,0.0867957923943178,-0.0566192053474785
-32.9455564174848,-11.7319288983881,0.0857957923955226,-0.0572868146757581
-32.8957403296565,-11.7276443698085,0.0847957923951961,-0.0548453334481861
-32.8459199822083,-11.7234096594507,0.0837957923933332,-0.0535412058616591
-32.7960954249607,-11.7192247715495,0.0827957923951294,-0.0541970918694197
-32.7462667077382,-11.7150897102896,0.0817957923959497,-0.0530404532605598
-32.6964338803694,-11.7110044798061,0.0807957923936485,-0.0538564542714608
-32.6465969926873,-11.7069690841844,0.0797957923949911,-0.0516287423171609
-32.5967560945286,-11.7029835274597,0.0787957923957664,-0.0534596247101016
-32.5469112357344,-11.6990478136176,0.07779579239441,-0.0505046966459477
-32.4970624661493,-11.6951619465939,0.0767957923947701,-0.0515657355241815
-32.4472098356223,-11.6913259302744,0.0757957923932644,-0.049811326072015
-32.3973533940059,-11.6875397684952,0.0747957923950117,-0.0509893658215506
-32.3474931911566,-11.6838034650423,0.0737957923949169,-0.0525422644869901
-32.2976292769346,-11.6801170236521,0.07279579239541,-0.0505715246246085
-32.2477617012037,-11.676480448011,0.0717957923936441,-0.0503163024969235
-32.1978905138316,-11.6728937417557,0.0707957923958536,-0.0503949005873521
-32.1480157646894,-11.6693569084727,0.0697957923948281,-0.0501522295020501
-32.0981375036519,-11.665869951699,0.0687957923949526,-0.0506650617948905
-32.0482557805974,-11.6624328749215,0.0677957923944486,-0.0467236524179212
