ref_x,ref_y,ref_yaw,ref_z
-33.6614848636378,-11.9663634549175,-0.196551963684401,-0.0643819886385075
-33.6124475772023,-11.9761278970784,-0.195551963683986,-0.0639056620231464
-33.5634005508449,-11.9858432970788,-0.194551963683989,-0.0629343719850222
-33.5143438336127,-11.9955096452033,-0.193551963684372,-0.064371840194235
-33.4652774745623,-12.0051269317856,-0.192551963683101,-0.062193646578939
-33.4162015227602,-12.0146951472083,-0.191551963685135,-0.0638153307891508
-33.3671160272821,-12.0242142819034,-0.190551963682641,-0.0632312297702632
-33.3180210372137,-12.0336843263515,-0.189551963684712,-0.0624368178571403
-33.2689166016499,-12.0431052710828,-0.188551963683943,-0.0622527863493462
-33.2198027696952,-12.0524771066762,-0.187551963683733,-0.0637508177841818
-33.1706795904634,-12.0617998237599,-0.18655196368552,-0.0651627712719786
-33.1215471130776,-12.0710734130113,-0.185551963683295,-0.0613421147986915
-33.0724053866703,-12.0802978651566,-0.184551963684293,-0.0611229166070626
-33.0232544603833,-12.0894731709715,-0.18355196368337,-0.0596031938276207
-32.9740943833675,-12.0985993212806,-0.182551963685461,-0.0579716084272831
-32.924925204783,-12.1076763069579,-0.181551963682685,-0.0572628432592606
-32.8757469737988,-12.1167041189262,-0.180551963684695,-0.0572628432592606
-32.8265597395933,-12.1256827481579,-0.179551963683267,-0.0563665294764342
-32.7773635513537,-12.1346121856742,-0.178551963684147,-0.0560116458621109
-32.7281584582761,-12.1434924225458,-0.17755196368426,-0.0578239108096483
-32.6789445095657,-12.1523234498924,-0.176551963684663,-0.063446
-32.6297217544364,-12.161105258883,-0.175551963683119,-0.0573397679525054
-32.5804902421109,-12.1698378407357,-0.174551963685455,-0.055583832592009
-32.5312500218208,-12.1785211867181,-0.173551963682682,-0.0551610717221017
-32.4820011428063,-12.1871552881466,-0.172551963685615,-0.0557944980282746
-32.4327436543162,-12.1957401363874,-0.171551963683969,-0.0559937300859742
-32.3834776056081,-12.2042757228554,-0.170551963683531,-0.0561920584803835
-32.3342030459479,-12.2127620390151,-0.169551963683847,-0.0563131101849934
-32.2849200246103,-12.2211990763802,-0.168551963684492,-0.0624283746158641
-32.2356285908782,-12.2295868265137,-0.167551963684436,-0.0556089491105809
-32.1863287940431,-12.2379252810278,-0.166551963683098,-0.05589447537701
-32.1370206834047,-12.246214431584,-0.165551963685355,-0.0560996792798665
-32.0877043082713,-12.2544542698933,-0.164551963683921,-0.0566305074375077
-32.0383797179591,-12.2626447877157,-0.16355196368278,-0.0565463451421604
-31.9890469617927,-12.2707859768607,-0.162551963683575,-0.055994553585065
-31.9397060891049,-12.2788778291872,-0.161551963685497,-0.0558573472921591
-31.8903571492366,-12.2869203366034,-0.160551963683186,-0.0545433555943277
-31.8410001915366,-12.2949134910666,-0.159551963684338,-0.0554672740136579
-31.791635265362,-12.3028572845838,-0.158551963683352,-0.0512085457294512
-31.7422624200777,-12.3107517092111,-0.157551963684635,-0.0514195108627911
-31.6928817050565,-12.3185967570542,-0.156551963684871,-0.0531484590782475
-31.6434931696791,-12.326392420268,-0.155551963684261,-0.0554968735392022
-31.594096863334,-12.3341386910568,-0.154551963683658,-0.0528549821768189
-31.5446928354177,-12.3418355616743,-0.153551963683481,-0.0514276308952558
-31.4952811353339,-12.3494830244237,-0.152551963683461,-0.0486161258193715
-31.4458618124946,-12.3570810716575,-0.151551963685976,-0.0478389164210442
-31.396434916319,-12.3646296957778,-0.150551963682741,-0.0484641487655032
-31.3470004962339,-12.3721288892357,-0.149551963683588,-0.0476108966650785
-31.2975586016738,-12.3795786445322,-0.148551963685524,-0.0468242531524025
-31.2481092820806,-12.3869789542176,-0.147551963683949,-0.0468228698420451
-31.1986525869037,-12.3943298108914,-0.146551963682952,-0.046893955147869
-31.1491885655996,-12.4016312072028,-0.145551963684011,-0.0466955396752681
-31.0997172676324,-12.4088831358505,-0.144551963684033,-0.0461269032561671
-31.0502387424735,-12.4160855895825,-0.143551963684673,-0.0436831279233921
-31.0007530396013,-12.4232385611964,-0.142551963684848,-0.0413684880854448
-30.9512602085015,-12.4303420435392,-0.141551963682523,-0.0437175507553672
-30.9017602986669,-12.4373960295073,-0.140551963684485,-0.0447729510947005
-30.8522533595976,-12.4444005120469,-0.139551963685355,-0.0442070947175859
-30.8027394408003,-12.4513554841535,-0.138551963683949,-0.0440207063174639
-30.753218591789,-12.458260938872,-0.137551963683801,-0.0448912551217956
-30.7036908620846,-12.465116869297,-0.136551963683836,-0.0427566002806659
-30.6541563012147,-12.4719232685726,-0.1355519636843,-0.0410106274400753
-30.604614958714,-12.4786801298924,-0.134551963683857,-0.039635503110409
-30.5550668841238,-12.4853874464995,-0.13355196368354,-0.038920519710588
-30.5055121269921,-12.4920452116866,-0.132551963684878,-0.0407051430261942
-30.4559507368738,-12.498653418796,-0.131551963683901,-0.0408674788731107
-30.4063827633301,-12.5052120612194,-0.130551963683842,-0.0384352166803515
-30.356808255929,-12.5117211323982,-0.129551963683407,-0.0366993249776135
-30.3072272642451,-12.5181806258233,-0.128551963684878,-0.0359896840986975
-30.2576398378594,-12.5245905350353,-0.127551963684223,-0.0321447533318868
-30.2080460263592,-12.5309508536242,-0.126551963684166,-0.0343624033025412
-30.1584458793384,-12.5372615752297,-0.125551963684403,-0.0335551402456802
-30.1088394463971,-12.5435226935411,-0.124551963683217,-0.0352373989987473
-30.0592267771418,-12.5497342022972,-0.123551963683989,-0.0359147928619609
-30.0096079211851,-12.5558960952866,-0.122551963684448,-0.0344651063539997
-29.9599829281458,-12.5620083663474,-0.121551963684684,-0.032119638750273
-29.910351847649,-12.5680710093673,-0.120551963683772,-0.0328837847330417
-29.8607147293258,-12.5740840182836,-0.119551963684533,-0.0334455444084897
-29.8110716228131,-12.5800473870834,-0.11855196368312,-0.0358494648814843
-29.7614225777542,-12.5859611098032,-0.11755196368403,-0.0377699922305907
-29.7117676437981,-12.5918251805294,-0.116551963684568,-0.0369294500790959
-29.6621068705998,-12.5976395933979,-0.11555196368289,-0.0377969054861599
-29.6124403078199,-12.6034043425942,-0.114551963684354,-0.0377303644790365
-29.562768005125,-12.6091194223537,-0.113551963685564,-0.036846783157554
-29.5130900121875,-12.6147848269613,-0.112551963682726,-0.0359042722835267
-29.4634063786853,-12.6204005507514,-0.111551963684471,-0.0371477015596937
-29.4137171543021,-12.6259665881085,-0.110551963684692,-0.0377960337573604
-29.364022388727,-12.6314829334665,-0.109551963684114,-0.0381130754368751
-29.3143221316549,-12.636949581309,-0.108551963682359,-0.0360850291401134
-29.264616432786,-12.6423665261693,-0.107551963685554,-0.0359454178972472
-29.214905341826,-12.6477337626307,-0.106551963683448,-0.0364336433869809
-29.165188908486,-12.6530512853257,-0.105551963683492,-0.037019623409773
-29.1154671824823,-12.6583190889369,-0.104551963684055,-0.0346568098918852
