ref_x,ref_y,ref_yaw,ref_z
-7.52709951376535,21.9161622121966,-1.8195395176298,0.027825
-7.53940880468777,21.8677011232876,-1.81503951763011,0.030994
-7.55149989681473,21.8191851334242,-1.81053951762999,0.023825
-7.56337254530204,21.7706152250534,-1.80603951763004,0.029259
-7.57502650972898,21.7219923817142,-1.80153951762985,0.02838
-7.58646155410316,21.6733175880175,-1.79703951763026,0.023953
-7.59767744686533,21.6245918296263,-1.79253951762972,0.025904
-7.60867396089403,21.5758160932354,-1.78803951763035,0.025904
-7.61945087351024,21.526991366552,-1.78353951762977,0.023603
-7.63000796648184,21.4781186382749,-1.77903951763012,0.016621
-7.64034502602806,21.4291988980754,-1.7745395176299,0.01544
-7.6504618428238,21.3802331365764,-1.77003951763013,0.016812
-7.66035821200387,21.331222345333,-1.76553951762994,0.020391
-7.67003393316712,21.282167516812,-1.76103951763003,0.019369
-7.67948881038054,21.233069644372,-1.75653951763012,0.023159
-7.68872265218318,21.1839297222433,-1.75203951763011,0.019658
-7.69773527159006,21.1347487455076,-1.74753951763015,0.017598
-7.70652648609595,21.085527710078,-1.74303951762977,0.02055
-7.71509611767905,21.0362676126787,-1.7385395176303,0.023092
-7.72344399280462,20.9869694508252,-1.73403951763004,0.022321
-7.73156994242847,20.9376342228034,-1.72953951762993,0.026067
-7.7394738020004,20.88826292765,-1.72503951762993,0.022047
-7.74715541146752,20.8388565651321,-1.72053951763024,0.022039
-7.75461461527751,20.7894161357269,-1.7160395176301,0.021021
-7.76185126238174,20.7399426406013,-1.7115395176299,0.025952
-7.76886520623835,20.6904370815919,-1.70703951763015,0.022643
-7.77565630481522,20.6409004611847,-1.70253951762999,0.022636
-7.78222442059284,20.5913337824944,-1.69803951763025,0.020322
-7.78856942056709,20.5417380492447,-1.69353951763006,0.02445
-7.79469117625193,20.4921142657474,-1.68903951763014,0.024561
-7.80058956368203,20.4424634368824,-1.68453951763013,0.025425
-7.80626446341523,20.3927865680774,-1.68003951763001,0.022181
-7.81171576053501,20.3430846652872,-1.67553951763008,0.023694
-7.81694334465279,20.2933587349737,-1.67103951762992,0.023935
-7.82194710991017,20.2436097840852,-1.66653951763019,0.02454
-7.82672695498108,20.1938388200364,-1.66203951763019,0.024038
-7.83128278307382,20.1440468506875,-1.65753951763012,0.02259
-7.83561450193302,20.0942348843242,-1.65303951762997,0.02227
-7.83972202384152,20.0444039296371,-1.64853951763032,0.021928
