ref_x,ref_y,ref_yaw,ref_z
28.0588270241522,-25.0909241614615,1.85714889461369,-0.0824162948518371
28.0446611041087,-25.0429728733211,1.85894889461369,-0.0801118151239473
28.0304088947419,-24.9950471615041,1.86074889461369,-0.0830481782524934
28.0160704422291,-24.9471471812897,1.86254889461369,-0.0852851451880899
28.0016457930266,-24.8992730878739,1.86434889461369,-0.0862295490742797
27.9871349938705,-24.8514250363686,1.86614889461369,-0.0818755592215513
27.9725380917757,-24.8036031818016,1.86794889461368,-0.0813765085037308
27.9578551340361,-24.7558076791155,1.86974889461368,-0.0813926031627728
27.9430861682246,-24.7080386831677,1.87154889461368,-0.0808587323859041
27.9282312421924,-24.6602963487298,1.87334889461368,-0.0827582119501717
27.9132904040697,-24.6125808304869,1.87514889461368,-0.0817793582672489
27.8982637022646,-24.5648922830372,1.87694889461368,-0.0801538955533462
27.8831511854638,-24.5172308608916,1.87874889461368,-0.0846249626320084
27.8679529026317,-24.469596718473,1.88054889461367,-0.0820204038601411
27.8526689030107,-24.421990010116,1.88234889461367,-0.0828745539805038
27.8372992361211,-24.3744108900663,1.88414889461367,-0.0780144412129042
27.8218439517604,-24.3268595124803,1.88594889461367,-0.082453906592339
27.8063031000039,-24.2793360314242,1.88774889461367,-0.0821225281642867
27.7906767312038,-24.2318406008743,1.88954889461367,-0.0825492000783052
27.7749648959897,-24.1843733747156,1.89134889461367,-0.0825770706520692
27.7591676452677,-24.1369345067419,1.89314889461366,-0.0813830675439545
27.743285030221,-24.089524150655,1.89494889461366,-0.0805788589478827
27.7273171023093,-24.0421424600646,1.89674889461366,-0.0801940200937793
27.7112639132687,-23.9947895884872,1.89854889461366,-0.0851628562379551
27.6951255151113,-23.9474656893461,1.90034889461366,-0.0848493030714854
27.6789019601258,-23.9001709159707,1.90214889461366,-0.081904554282078
27.6625933008762,-23.8529054215961,1.90394889461366,-0.083708073169882
27.6461995902028,-23.8056693593623,1.90574889461365,-0.0804243122931897
27.629720881221,-23.7584628823141,1.90754889461365,-0.0833000320054907
27.613157227322,-23.7112861434006,1.90934889461365,-0.0820932474386319
27.5965086821719,-23.6641392954743,1.91114889461365,-0.0834626659330566
27.5797752997119,-23.617022491291,1.91294889461365,-0.0827111036372976
27.5629571341583,-23.5699358835091,1.91474889461365,-0.0842104158732954
27.5460542400019,-23.522879624689,1.91654889461365,-0.0841502533674693
27.529066672008,-23.4758538672932,1.91834889461364,-0.0841502533674693
27.5119944852164,-23.4288587636849,1.92014889461364,-0.0853482984036461
27.4948377349409,-23.3818944661283,1.92194889461364,-0.0826488032009761
27.4777755497904,-23.3348958332558,1.91546529461365,-0.0806762493191863
27.4610508521252,-23.2877760530353,1.90826529461365,-0.0820893920226601
27.4446658474487,-23.2405370773714,1.90106529461366,-0.0819765128292808
27.4286213851559,-23.1931813551222,1.89386529461366,-0.0785461771835721
27.412918296988,-23.1457113411975,1.88666529461367,-0.0782430668095418
27.3975573969897,-23.0981294964323,1.87946529461368,-0.0804421558868509
27.3825394814665,-23.0504382874587,1.87226529461368,-0.0796275763398724
27.3678653289438,-23.0026401865785,1.86506529461369,-0.0799347409987411
27.3535357001265,-22.9547376716343,1.85786529461369,-0.0806417539675297
27.3395513378592,-22.9067332258819,1.8506652946137,-0.0802917348771735
27.3259129670881,-22.858629337861,1.8434652946137,-0.0797446127275073
27.3126212948235,-22.8104285012663,1.83626529461371,-0.0791875413537416
27.2996770101025,-22.7621332148184,1.82906529461372,-0.0781495407269724
27.287080783954,-22.7137459821342,1.82186529461372,-0.0769093088915086
27.2748332693635,-22.665269311597,1.81466529461373,-0.076943243489242
27.2629351012395,-22.6167057162265,1.80746529461373,-0.0782160134019551
27.2513868963802,-22.5680577135486,1.80026529461374,-0.0766923594627772
27.2401892534422,-22.5193278254649,1.79306529461374,-0.0773786887602391
27.2293427529086,-22.4705185781219,1.78586529461375,-0.0786595283045571
27.2188479570597,-22.4216325017799,1.77866529461376,-0.0830010166253014
27.2087054099432,-22.3726721306824,1.77146529461376,-0.0802481926927471
27.1989156373467,-22.3236400029239,1.76426529461377,-0.0784507850881479
27.1894791467696,-22.274538660319,1.75706529461377,-0.079056620513191
27.1803964273975,-22.2253706482702,1.74986529461378,-0.079056620513191
27.1716679500767,-22.1761385156363,1.74266529461379,-0.0780561814284898
27.1632941672893,-22.1268448146001,1.73546529461379,-0.0761044058844566
27.1552755131305,-22.0774921005359,1.7282652946138,-0.0748272129715975
27.1476124032854,-22.0280829318775,1.7210652946138,-0.0767711761960922
27.1403052350079,-21.9786198699849,1.71386529461381,-0.0749508170919399
27.1333543871001,-21.9291054790124,1.70666529461381,-0.0771066473298248
27.1267602198923,-21.8795423257748,1.69946529461382,-0.0757520111464214
27.1205230752247,-21.8299329796149,1.69226529461383,-0.0751249919402693
27.1146432764294,-21.7802800122701,1.68506529461383,-0.07564626162477
27.1091211283139,-21.7305859977391,1.67786529461384,-0.0762769653665644
27.1039569171452,-21.6808535121484,1.67066529461384,-0.0758916390092804
27.0991509106347,-21.6310851336191,1.66346529461385,-0.073209236090531
27.0947033579248,-21.5812834421326,1.65626529461385,-0.0759539537003266
27.0906144895756,-21.5314510193976,1.64906529461386,-0.0759280587671446
27.0868845175532,-21.4815904487156,1.64186529461387,-0.0755885614131106
27.0835136352184,-21.4317043148476,1.63466529461387,-0.0730519437576254
27.080502017317,-21.3817952038794,1.62746529461388,-0.0740869131273332
27.0778498199707,-21.3318657030882,1.62026529461388,-0.0705243561624165
27.0755571806687,-21.2819184008082,1.61306529461389,-0.0729744088981262
27.073624218261,-21.2319558862964,1.60586529461389,-0.0735478430566158
27.0720510329518,-21.1819807495982,1.5986652946139,-0.0719192060736968
27.0708377062949,-21.1319955814136,1.59146529461391,-0.0727656312819018
27.0699843011887,-21.0820029729625,1.58426529461391,-0.073200402978179
27.0694908618735,-21.0320055158505,1.57706529461392,-0.0736255297495642
27.0693574139293,-20.9820058019347,1.56986529461392,-0.0735907150456568
