ref_x,ref_y,ref_yaw,ref_z
-8.99706590757043,15.2737293533851,-1.50562142513211,0.050316
-8.99380947028392,15.2238355287051,-1.50262142513178,0.050599
-8.99040336640183,15.1739516978443,-1.49962142513214,0.053284
-8.98684762657911,15.1240783097569,-1.49662142513199,0.055481
-8.98314228281737,15.0742158133031,-1.49362142513186,0.053674
-8.97928736846468,15.024364657245,-1.49062142513195,0.052292
-8.97528291821524,14.9745252902425,-1.48762142513199,0.053519
-8.9711289681091,14.9246981608499,-1.48462142513191,0.055187
-8.96682555553175,14.8748837175107,-1.4816214251321,0.055385
-8.9623727192139,14.8250824085547,-1.47862142513189,0.055385
-8.95777049923103,14.7752946821934,-1.47562142513204,0.057412
-8.9530189370031,14.7255209865159,-1.47262142513192,0.058111
-8.94811807529413,14.6757617694852,-1.469621425132,0.054921
-8.94306795821185,14.6260174789339,-1.46662142513198,0.053702
-8.93786863120727,14.5762885625602,-1.46362142513187,0.052944
-8.9325201410743,14.5265754679241,-1.4606214251319,0.055773
-8.92702253594932,14.4768786424431,-1.45762142513213,0.056492
-8.92137586531075,14.4271985333883,-1.45462142513188,0.053958
-8.91558017997856,14.3775355878803,-1.45162142513183,0.056311
-8.90963553211389,14.3278902528853,-1.44862142513233,0.055921
-8.90354197521855,14.2782629752109,-1.44562142513165,0.055027
-8.89729956413448,14.2286542015025,-1.44262142513199,0.056465
-8.89090835504336,14.1790643782385,-1.43962142513232,0.056621
-8.88436840546603,14.129493951727,-1.4366214251319,0.056155
-8.87767977426197,14.0799433681016,-1.43362142513184,0.056893
-8.87084252162883,14.0304130733172,-1.43062142513189,0.061613
-8.86385670910184,13.9809035131461,-1.42762142513181,0.05973
-8.85672239955326,13.931415133174,-1.4246214251323,0.059736
-8.84943965719184,13.8819483787959,-1.42162142513182,0.05916
-8.84200854756219,13.8325036952124,-1.41862142513196,0.0637777023524591
-8.83442913754427,13.7830815274253,-1.41562142513189,0.0549390301340782
-8.8267014953527,13.7336823202337,-1.41262142513223,0.0588457882692262
-8.81882569053622,13.6843065182301,-1.40962142513193,0.0548322797416656
-8.81080179397701,13.6349545657965,-1.40662142513192,0.0572564477220372
-8.80262987789009,13.5856269071001,-1.40362142513182,0.050441
-8.79431001582265,13.5363239860895,-1.40062142513215,0.049198
-8.7858422826534,13.4870462464906,-1.39762142513195,0.04903
-8.77722675459187,13.4377941318028,-1.39462142513164,0.047966
-8.76846350917775,13.3885680852948,-1.39162142513207,0.0540287792443704
-8.75955262528021,13.3393685500006,-1.38862142513217,0.0537444680338921
-8.75049418309713,13.2901959687157,-1.38562142513192,0.051877
-8.74128826415443,13.2410507839931,-1.38262142513196,0.051618
-8.73193495130531,13.191933438139,-1.3796214251321,0.053653063641314
-8.72243432872955,13.1428443732093,-1.37662142513191,0.0541674402198614
-8.71278648193266,13.0937840310052,-1.37362142513196,0.0528641524007495
-8.7029914977452,13.0447528530694,-1.37062142513186,0.0485779296816946
-8.69304946432198,12.9957512806823,-1.36762142513198,0.0482280870580125
-8.68296047114122,12.9467797548576,-1.3646214251321,0.0457382488249183
-8.67272460900379,12.8978387163387,-1.36162142513165,0.0421326755583845
-8.66234197003239,12.8489286055948,-1.3586214251321,0.041371471638956
-8.65181264767069,12.8000498628163,-1.35562142513195,0.0391549820452102
-8.64113673668252,12.7512029279117,-1.35262142513176,0.0343634952863797
-8.63031433315101,12.7023882405031,-1.3496214251321,0.0331464503548953
-8.61934553447773,12.6536062399223,-1.34662142513199,0.027668864207801
-8.60823043938178,12.604857365207,-1.34362142513213,0.0255908047116146
-8.59696914789894,12.5561420550967,-1.34062142513207,0.025084221655882
-8.58556176138076,12.5074607480289,-1.33762142513195,0.0220693824957974
-8.57400838249365,12.4588138821351,-1.33462142513186,0.0173368824497097
-8.56230911521793,12.4102018952367,-1.33162142513207,0.0171108573809885
-8.55046406484693,12.3616252248412,-1.32862142513202,0.0113206525541136
-8.53847333798603,12.3130843081384,-1.32562142513202,0.0109066487757471
-8.52633704255169,12.2645795819962,-1.32262142513173,0.0149625879661179
-8.51405528777047,12.2161114829568,-1.31962142513167,0.00980304459539505
-8.5016281841781,12.1676804472328,-1.31662142513259,0.00331089675607641
-8.48905584361843,12.119286910703,-1.31362142513162,0.00624120245863865
-8.47633837924242,12.0709313089092,-1.31062142513191,0.00163152653273178
-8.46347590550718,12.0226140770513,-1.30762142513192,0.000679958272484352
-8.45046853817488,11.9743356499841,-1.30462142513224,0.0023479952227579
-8.43731639431175,11.9260964622131,-1.30162142513181,0.0023479952227579
-8.42401959228697,11.8778969478907,-1.2986214251321,0.00125754660367808
