ref_x,ref_y,ref_yaw,ref_z
-8.18325672153791,25.307817416211,-1.71505447146865,0.051623
-8.19044463364597,25.2583368016278,-1.71145447146899,0.042726
-8.19745436934868,25.208830631251,-1.70785447146887,0.037312
-8.20428583779995,25.1592995466798,-1.70425447146862,0.037062
-8.21093895046405,25.1097441898363,-1.70065447146887,0.039045
-8.21741362111673,25.0601652029574,-1.69705447146885,0.039634
-8.22370976584635,25.010563228586,-1.69345447146879,0.045309
-8.22982730305497,24.9609389095629,-1.68985447146876,0.041699
-8.23576615345938,24.9112928890187,-1.6862544714688,0.053598
-8.24152624009217,24.8616258103651,-1.68265447146875,0.054112
-8.2471074883027,24.8119383172867,-1.67905447146893,0.0386545
-8.25250982575807,24.7622310537328,-1.67545447146893,0.039904
-8.25773318244406,24.7125046639088,-1.67185447146869,0.034334
-8.26277749066604,24.6627597922679,-1.66825447146909,0.044
-8.26764268504985,24.6129970835032,-1.66465447146866,0.034962
-8.27232870254263,24.5632171825384,-1.661054471469,0.039959
-8.27683548241367,24.5134207345206,-1.65745447146889,0.033678
-8.28116296625516,24.4636083848109,-1.65385447146873,0.036546
-8.28531109798297,24.4137807789766,-1.65025447146893,0.042398
-8.28927982383737,24.363938562783,-1.6466544714689,0.046607
-8.29306909238373,24.3140823821844,-1.64305447146893,0.035043
-8.29667885451319,24.2642128833161,-1.63945447146871,0.030525
-8.30010906344326,24.2143307124863,-1.63585447146894,0.03509
-8.30335967471851,24.1644365161671,-1.63225447146889,0.036409
-8.30643064621105,24.1145309409866,-1.62865447146868,0.035881
-8.30932193812112,24.0646146337204,-1.62505447146901,0.034222
-8.31203351297764,24.0146882412832,-1.62145447146895,0.028865
-8.31456533563863,23.9647524107202,-1.61785447146879,0.031949
-8.31691737329169,23.9148077891992,-1.61425447146888,0.034121
-8.31908959545446,23.8648550240017,-1.61065447146882,0.042561
-8.32108197397497,23.8148947625148,-1.60705447146896,0.035768
-8.32289448303202,23.764927652223,-1.60345447146893,0.031635
-8.32452709913552,23.7149543406991,-1.59985447146888,0.030861
-8.32597980112678,23.6649754755967,-1.59625447146892,0.023658
-8.32725257017881,23.6149917046411,-1.59265447146893,0.028185
-8.32834538979654,23.5650036756213,-1.58905447146891,0.031566
-8.32925824581704,23.5150120363815,-1.58545447146886,0.033258
-8.32999112640971,23.4650174348125,-1.58185447146888,0.038297
-8.33054402207643,23.4150205188438,-1.57825447146895,0.031639
-8.33091692565168,23.3650219364346,-1.5746544714691,0.029477
-8.33110983230264,23.315022335566,-1.57105447146876,0.026829
-8.33112273952922,23.2650223642319,-1.56745447146899,0.031598
-8.33095564716417,23.2150226704315,-1.56385447146894,0.035314
-8.33060855737299,23.1650239021598,-1.56025447146891,0.036397
-8.33008147465396,23.1150267074004,-1.55665447146896,0.03602
-8.32937440583807,23.0650317341162,-1.55305447146898,0.034005
-8.32848736008892,23.0150396302413,-1.54945447146881,0.033834
-8.3274203489026,22.9650510436727,-1.54585447146908,0.032612
-8.32617338610758,22.9150666222617,-1.54225447146884,0.03096
-8.32474648786446,22.8650870138058,-1.53865447146907,0.029033
-8.32313967266584,22.81511286604,-1.53505447146881,0.030543
-8.321352961336,22.7651448266285,-1.53145447146902,0.031699
-8.31938637703072,22.7151835431565,-1.52785447146899,0.029223
-8.31723994523689,22.6652296631215,-1.52425447146885,0.031473
-8.31491369377223,22.615283833925,-1.52065447146898,0.03203
-8.31240765278494,22.5653467028643,-1.51705447146893,0.025612
-8.30972185475327,22.515418917124,-1.513454471469,0.029583
-8.30685633448513,22.4655011237674,-1.50985447146893,0.027878
-8.30381112911761,22.4155939697284,-1.50625447146903,0.021504
-8.30058627811654,22.365698101803,-1.50265447146889,0.019569
-8.29718182327594,22.3158141666411,-1.49905447146894,0.020465
-8.2935978087175,22.2659428107377,-1.49545447146913,0.018374
-8.28983428089,22.2160846804248,-1.49185447146883,0.021061
-8.2858912885687,22.1662404218633,-1.48825447146902,0.01892
-8.28176888285473,22.1164106810338,-1.48465447146904,0.018628
-8.27746711717441,22.0665961037292,-1.481054471469,0.014858
-8.27298604727857,22.0167973355458,-1.47745447146899,0.019041
