ref_x,ref_y,ref_yaw,ref_z
-6.3542104918924,25.547155832386,-1.54452752541318,0.057509
-6.35289720309352,25.4971730909726,-1.54252752541309,0.05896475
-6.35148395150503,25.4471930761005,-1.54052752541311,0.061799
-6.34997074277994,25.3972159876897,-1.5385275254133,0.063816
-6.34835758297109,25.3472420256485,-1.53652752541316,0.0667616666666667
-6.3466444785311,25.2972713898726,-1.53452752541306,NaN
-6.34483143631239,25.2473042802446,-1.53252752541305,NaN
-6.34291846356713,25.1973408966328,-1.53052752541336,NaN
-6.34090556794722,25.1473814388906,-1.52852752541313,NaN
-6.33879275750422,25.0974261068559,-1.52652752541298,0.046626
-6.33658004068937,25.0474751003499,-1.52452752541323,0.04998575
-6.33426742635355,24.9975286191765,-1.52252752541302,0.048604
-6.3318549237472,24.9475868631217,-1.52052752541343,0.052075
-6.32934254252035,24.8976500319523,-1.51852752541308,0.052697
-6.32673029272249,24.8477183254157,-1.51652752541316,0.054954
-6.32401818480263,24.7977919432385,-1.51452752541306,0.0564586
-6.3212062296092,24.7478710851264,-1.51252752541328,0.0608615
-6.31829443839002,24.6979559507625,-1.51052752541315,0.06851
-6.31528282279224,24.6480467398074,-1.508527525413,0.060183
-6.31217139486232,24.5981436518979,-1.5065275254131,0.060417
-6.30896016704598,24.5482468866463,-1.50452752541319,0.0596936666666667
-6.30564915218812,24.4983566436395,-1.50252752541318,0.059526
-6.30223836353279,24.4484731224384,-1.50052752541326,0.05801
-6.29872781472315,24.3985965225771,-1.49852752541303,0.05701
-6.29511751980138,24.348727043562,-1.49652752541326,0.060431
-6.29140749320866,24.2988648848707,-1.49452752541296,0.056874
-6.28759774978509,24.2490102459521,-1.49252752541334,0.0586324285714286
-6.28368830476965,24.1991633262244,-1.49052752541308,0.061875
-6.27967917380009,24.1493243250753,-1.48852752541318,0.0629194
-6.27557037291295,24.0994934418608,-1.48652752541301,0.066816
-6.27136191854342,24.0496708759044,-1.48452752541319,0.06673
-6.26705382752531,23.9998568264961,-1.48252752541328,0.069479
-6.26264611709099,23.9500514928922,-1.48052752541298,NaN
-6.25813880487128,23.900255074314,-1.47852752541327,0.060948
-6.25353190889544,23.850467769947,-1.47652752541325,0.062342
-6.24882544759103,23.8006897789403,-1.47452752541289,0.065915
-6.24401943978389,23.750921300406,-1.47252752541351,0.064298
-6.23911390469807,23.7011625334177,-1.47052752541309,0.070726
-6.23410886195567,23.6514136770106,-1.46852752541304,0.061929
-6.22900433157687,23.60167493018,-1.46652752541321,0.066104
-6.22380033397979,23.5519464918808,-1.46452752541302,0.072439
-6.21849688998041,23.5022285610268,-1.46252752541322,0.068115
-6.21309402079249,23.4525213364894,-1.46052752541304,0.082963
-6.20759174802751,23.4028250170977,-1.45852752541327,0.0807108
-6.20199009369455,23.3531398016367,-1.45652752541303,0.087395
-6.19628908020022,23.3034658888474,-1.45452752541328,0.079131
-6.19048873034857,23.2538034774252,-1.45252752541302,0.073419
-6.18458906734098,23.2041527660198,-1.45052752541329,0.074955
