ref_x,ref_y,ref_yaw,ref_z
31.2839818279306,-19.1159036002433,1.58644481565411,3.14121390859012
31.2831544413642,-19.0659104531483,1.58824481565411,3.13954460695495
31.2822370685219,-19.0159188763371,1.59004481565411,3.12292873176194
31.2812297123762,-18.9659290317825,1.59184481565411,3.14361747447363
31.2801323761908,-18.9159410814514,1.59364481565411,3.14424119773865
31.278945063521,-18.8659551873049,1.59544481565411,3.1475214677746
31.2776677782138,-18.8159715112972,1.59724481565411,3.14233292898227
31.2763005244076,-18.7659902153754,1.5990448156541,3.14816220596558
31.2748433065322,-18.7160114614787,1.6008448156541,3.14354332199715
31.2732961293092,-18.6660354115383,1.6026448156541,3.14481912969484
31.2716589977512,-18.6160622274767,1.6044448156541,3.15445699024925
31.2699319171626,-18.5660920712067,1.6062448156541,3.13516703297944
31.2681148931392,-18.5161251046318,1.6080448156541,3.1418258697764
31.2662079315681,-18.4661614896449,1.6098448156541,3.13606176616284
31.2642110386279,-18.4162013881279,1.61164481565409,3.14462012495267
31.2621242207884,-18.3662449619516,1.61344481565409,3.13544849757196
31.2599474848111,-18.3162923729748,1.61524481565409,3.1361986386461
31.2576808377485,-18.2663437830438,1.61704481565409,3.1535939066732
31.2553242869445,-18.2163993539921,1.61884481565409,3.15041005663772
31.2528778400343,-18.1664592476394,1.62064481565409,3.14484718627015
31.2503415049445,-18.1165236257917,1.62244481565409,3.13785451956368
31.2477152898928,-18.0665926502405,1.62424481565408,3.15071740646174
31.2449992033881,-18.0166664827619,1.62604481565408,3.14751137245284
31.2421932542305,-17.9667452851167,1.62784481565408,3.14074122899108
31.2392974515113,-17.9168292190497,1.62964481565408,3.1513911124432
31.236311804613,-17.8669184462887,1.63144481565408,3.14926654050263
31.2332363232089,-17.8170131285447,1.63324481565408,3.13973690638519
31.2300710172636,-17.7671134275108,1.63504481565408,3.14814271974978
31.2268158970328,-17.717219504862,1.63684481565407,3.14924605358994
31.223470973063,-17.6673315222546,1.63864481565407,3.1590237567246
31.2200362561918,-17.6174496413256,1.64044481565407,3.15736838815016
31.2165117575477,-17.5675740236922,1.64224481565407,3.16107921359635
31.2128974885499,-17.5177048309515,1.64404481565407,3.15010275091844
31.2091934609088,-17.4678422246795,1.64584481565407,3.16194793645223
31.2053996866254,-17.4179863664311,1.64764481565407,3.15938399229594
31.2015161779916,-17.3681374177392,1.64944481565406,3.16204639264557
31.1975429475898,-17.3182955401143,1.65124481565406,3.14947651190605
31.1934800082934,-17.2684608950441,1.65304481565406,3.16448596719036
31.1893273732663,-17.2186336439927,1.65484481565406,3.16310500818858
31.1850850559629,-17.1688139484006,1.65664481565406,3.1643778448244
31.1807530701285,-17.1190019696833,1.65844481565406,3.16813078419055
31.1763314297986,-17.0691978692317,1.66024481565406,3.16880226251315
31.1718201492994,-17.019401808411,1.66204481565405,3.1665349602987
31.1672192432474,-16.9696139485604,1.66384481565405,3.15477341770912
31.1625287265495,-16.9198344509926,1.66564481565405,3.16970057620743
31.157748614403,-16.870063476993,1.66744481565405,3.16300732855124
31.1528789222954,-16.8203011878196,1.66924481565405,3.17150198607984
31.1479196660046,-16.7705477447021,1.67104481565405,3.16928685469977
31.1428708615986,-16.7208033088417,1.67284481565405,3.17561140007393
31.1377325254354,-16.6710680414103,1.67464481565404,3.17214259963417
31.1325046741633,-16.6213421035501,1.67644481565404,3.17890760865451
31.1271873247204,-16.5716256563731,1.67824481565404,3.17337915828795
31.1217804943351,-16.5219188609606,1.68004481565404,3.18291960396333
31.1162842005255,-16.4722218783625,1.68184481565404,3.17503574624778
31.1106984610994,-16.4225348695969,1.68364481565404,3.18344116101678
31.1050232941548,-16.3728579956499,1.68544481565404,3.17808658133443
31.0992587180791,-16.3231914174743,1.68724481565403,3.17678613989331
31.0934047515496,-16.27353529599,1.68904481565403,3.18398209960959
31.0874614135331,-16.2238897920825,1.69084481565403,3.18387328853405
31.081428723286,-16.1742550666035,1.69264481565403,3.18602102183609
31.0753067003543,-16.1246312803692,1.69444481565403,3.18224409754466
31.0690953645732,-16.0750185941608,1.69624481565403,3.17998747936067
31.0627947360676,-16.0254171687233,1.69804481565403,3.19007205656805
31.0564048352514,-15.9758271647652,1.69984481565402,3.18322572501346
31.0499256828279,-15.9262487429582,1.70164481565402,3.18101406632854
31.0433572997896,-15.8766820639363,1.70344481565402,3.18418209529645
31.036699707418,-15.8271272882955,1.70524481565402,3.1922038053331
31.0299529272837,-15.7775845765931,1.70704481565402,3.19466821150783
31.0231169812463,-15.7280540893477,1.70884481565402,3.19041224682911
31.0161918914542,-15.6785359870378,1.71064481565402,3.18770668068718
31.0091776803447,-15.6290304301021,1.71244481565401,3.19895369114823
31.0020743706439,-15.5795375789386,1.71424481565401,3.18858865115858
30.9948819853665,-15.530057593904,1.71604481565401,3.19674870823849
30.9876005478157,-15.4805906353135,1.71784481565401,3.18878087377141
30.9802300815835,-15.43113686344,1.71964481565401,3.19645766805936
30.9727706105501,-15.3816964385136,1.72144481565401,3.18965222042107
30.9652221588843,-15.3322695207213,1.72324481565401,3.19599560617092
30.957584751043,-15.2828562702062,1.725044815654,3.19077431231701
30.9498584117714,-15.2334568470673,1.726844815654,3.19269142171046
30.9420431661028,-15.1840714113585,1.728644815654,3.19285147745026
30.9341390393586,-15.1347001230888,1.730444815654,3.20040117955173
30.9261460571482,-15.085343142221,1.732244815654,3.20759999164469
30.9180642453689,-15.0360006286717,1.734044815654,3.19547040654044
30.9098936302056,-14.9866727423106,1.735844815654,3.19676638954492
30.9016342381313,-14.93735964296,1.73764481565399,3.20164207121391
30.8932860959062,-14.8880614903943,1.73944481565399,3.20108069048828
30.8848492305785,-14.8387784443395,1.74124481565399,3.20268585954705
30.8763236694834,-14.7895106644726,1.74304481565399,3.20654832775573
