ref_x,ref_y,ref_yaw
31.6844616799152,32.7566809829245,2.20416403288594
31.6547056509832,32.7968626338796,2.21226403288593
31.6246251303787,32.8368019454841,2.22036403288593
31.5942220916738,32.8764962973341,2.22846403288592
31.5634985296011,32.9159430850974,2.23656403288591
31.5324564599223,32.9551397206844,2.24466403288591
31.5010979192966,32.9940836324178,2.2527640328859
31.4694249651465,33.0327722652017,2.26086403288589
31.4374396755232,33.0712030806887,2.26896403288589
31.4051441489701,33.1093735574468,2.27706403288588
31.3725405043851,33.1472811911247,2.28516403288588
31.3396308808817,33.1849234946161,2.29326403288587
31.3064174376483,33.222297998223,2.30136403288586
31.2729023538072,33.2594022498177,2.30946403288586
31.2390878282709,33.2962338150035,2.31756403288585
31.2049760795983,33.3327902772746,2.32566403288584
31.170569345849,33.3690692381747,2.33376403288584
31.1358698844366,33.4050683174541,2.34186403288583
31.1008799719801,33.4407851532261,2.34996403288582
31.0656019041553,33.4762174021221,2.35806403288582
31.0300379955434,33.5113627394448,2.36616403288581
30.9941905794798,33.5462188593212,2.3742640328858
30.9580620079005,33.5807834748539,2.3823640328858
30.9216546511883,33.6150543182708,2.39046403288579
30.8849708980166,33.6490291410742,2.39856403288579
30.8480131551935,33.6827057141882,2.40666403288578
30.8107838475031,33.7160818281047,2.41476403288577
30.7732854175469,33.7491552930291,2.42286403288577
30.7355203255836,33.7819239390232,2.43096403288576
30.6974910493672,33.8143856161477,2.43906403288575
30.6592000839849,33.8465381946037,2.44716403288575
30.6206499416933,33.8783795648722,2.45526403288574
30.5818431517532,33.9099076378522,2.46336403288573
30.5427822602644,33.9411203449981,2.47146403288573
30.5034698299978,33.9720156384554,2.47956403288572
30.4639084402279,34.002591491195,2.48766403288571
30.4241006865634,34.0328458971463,2.49576403288571
30.3840491807766,34.0627768713283,2.5038640328857
30.3437565506324,34.0923824499808,2.51196403288569
30.3032254397159,34.1216606906922,2.52006403288569
30.2624585072588,34.1506096725278,2.52816403288568
30.2214584279648,34.1792274961551,2.53626403288568
30.1802278918344,34.2075122839691,2.54436403288567
30.1387696039884,34.235462180215,2.55246403288566
30.0970862844901,34.2630753511101,2.56056403288566
30.0551806681671,34.2903499849642,2.56866403288565
30.013055504432,34.3172842922982,2.57676403288564
29.9707135571015,34.3438765059621,2.58486403288564
29.9281576042158,34.3701248812502,2.59296403288563
29.8853904378554,34.3960276960159,2.60106403288562
29.842414863959,34.421583250785,2.60916403288562
29.7992337021385,34.4467898688666,2.61726403288561
29.7558497854945,34.4716458964636,2.6253640328856
29.7122659604301,34.4961497027809,2.6334640328856
29.6684850864644,34.5202996801325,2.64156403288559
29.624510036045,34.5440942440472,2.64966403288558
29.5803436943591,34.567531833372,2.65776403288558
29.5359889591445,34.5906109103753,2.66586403288557
29.4914487404995,34.613329960847,2.67396403288557
29.4467259606918,34.6356874941983,2.68206403288556
29.4018235539671,34.6576820435596,2.69016403288555
29.356744466356,34.6793121658763,2.69826403288554
29.3114916554815,34.7005764420039,2.70636403288554
29.266068090364,34.7214734768008,2.71446403288553
29.2204767512276,34.7420018992201,2.72256403288553
29.1747206293035,34.7621603623993,2.73066403288552
29.1288027266346,34.781947543749,2.73876403288551
29.0827260558779,34.8013621450392,2.74686403288551
29.0364936401072,34.8204028924849,2.7549640328855
28.9901085126149,34.8390685368296,2.76306403288549
28.9435737167124,34.8573578534269,2.77116403288549
28.8968923055311,34.8752696423213,2.77926403288548
28.8500673418216,34.8928027283269,2.78736403288547
28.8031018977529,34.9099559611042,2.79546403288547
28.755999054711,34.9267282152357,2.80356403288546
28.7087619030965,34.9431183902998,2.81166403288545
28.661393542122,34.959125410943,2.81976403288545
28.6138970796087,34.9747482269504,2.82786403288544
28.5662756317825,34.9899858133147,2.83596403288544
28.5185323230694,35.0048371703033,2.84406403288543
28.4706702858907,35.019301323524,2.85216403288542
28.4226926604577,35.0333773239889,2.86026403288542
28.3746025945651,35.0470642481767,2.86836403288541
28.3264032433848,35.0603611980931,2.8764640328854
28.278097769259,35.0732673013301,2.8845640328854
28.2296893414926,35.0857817111229,2.89266403288539
28.181181136145,35.0979036064054,2.90076403288538
28.1325763358224,35.1096321918646,2.90886403288538
28.0838781294681,35.1209666979921,2.91696403288537
28.035089712154,35.131906381135,2.92506403288536
27.9862142848707,35.1424505235447,2.93316403288536
27.9372550543175,35.1525984334238,2.94126403288535
27.8882152326918,35.1623494449715,2.94936403288534
27.8390980374788,35.1717029184274,2.95746403288534
27.7899066912401,35.1806582401136,2.96556403288533
27.7406444214022,35.1892148224745,2.97366403288532
27.691314460045,35.197372104116,2.98176403288532
27.6419200436896,35.2051295498416,2.98986403288531
27.5924644130859,35.2124866506881,2.99796403288531
27.542950813,35.2194429239588,3.0060640328853
27.4933824920015,35.2259979132551,3.01416403288529
27.4437627022503,35.2321511885065,3.02226403288529
27.3940946992828,35.2379023459987,3.03036403288528
27.3443817417989,35.2432510084006,3.03846403288527
27.294627091448,35.2481968247881,3.04656403288527
27.2448340126148,35.2527394706681,3.05466403288526
27.1950057722054,35.2568786479992,3.06276403288525
27.1451456394326,35.2606140852114,3.07086403288525
27.0952568856021,35.2639455372241,3.07896403288524
27.0453427838969,35.2668727854619,3.08706403288523
26.9954066091634,35.2693956378691,3.09516403288523
26.9454516376962,35.2715139289223,3.10326403288522
26.8954811470229,35.2732275196411,3.11136403288521
26.8454984156896,35.2745362975974,3.11946403288521
26.7955067230452,35.2754401769228,3.1275640328852
26.7455093490269,35.2759390983142,3.1356640328852
26.6955095739445,35.2760330290374,-3.1394212742944
26.6455106782651,35.2757219629297,-3.1313212742944
26.5955159423984,35.2750059204,-3.12322127429441
26.5455286464812,35.2738849484276,-3.11512127429442
26.4955520701619,35.2723591205591,-3.10702127429442
26.4455894923859,35.2704285369036,-3.09892127429443
26.3956441911798,35.2680933241258,-3.09082127429444
26.3457194434371,35.2653536354384,-3.08272127429444
26.2958185247025,35.2622096505912,-3.07462127429445
26.2459447089573,35.25866157586,-3.06652127429446
26.1961012684048,35.2547096440327,-3.05842127429446
26.1462914732552,35.2503541143941,-3.05032127429447
26.0965185915112,35.245595272709,-3.04222127429447
26.0467858887539,35.2404334312033,-3.03412127429448
25.997096627928,35.2348689285435,-3.02602127429449
25.947454069128,35.2289021298147,-3.01792127429449
25.8978614693844,35.2225334264963,-3.0098212742945
25.84832208245,35.2157632364368,-3.00172127429451
25.7988391585861,35.2085920038258,-2.99362127429451
25.7494159443497,35.2010201991654,-2.98552127429452
25.7000556823799,35.193048319239,-2.97742127429453
25.6507616111861,35.1846768870787,-2.96932127429453
25.6015369649344,35.1759064519312,-2.96122127429454
25.5523849732363,35.1667375892215,-2.95312127429455
25.5033088609363,35.1571709005156,-2.94502127429455
25.4543118479005,35.1472070134804,-2.93692127429456
25.4053971488054,35.1368465818429,-2.92882127429456
25.3565679729268,35.1260902853474,-2.92072127429457
25.3078275239295,35.1149388297107,-2.91262127429458
25.2591789996568,35.1033929465756,-2.90452127429459
25.2106255919209,35.0914533934635,-2.89642127429459
25.1621704862936,35.0791209537242,-2.8883212742946
25.1138168618969,35.0663964364846,-2.8802212742946
25.0655678911947,35.0532806765957,-2.87212127429461
25.0174267397848,35.0397745345779,-2.86402127429462
24.9693965661907,35.0258788965642,-2.85592127429462
24.9214805216551,35.0115946742425,-2.84782127429463
24.8736817499323,34.9969228047955,-2.83972127429464
24.8260033870826,34.9818642508393,-2.83162127429464
24.7784485612663,34.9664200003602,-2.82352127429465
24.7310203925384,34.9505910666499,-2.81542127429466
