ref_x,ref_y,ref_yaw,ref_z
-9.83861329554035,13.9567959576622,-1.59068664535784,0.051067349170509
-9.83960774505487,13.9068058901346,-1.58618664535791,0.047389951799936
-9.84037722995596,13.8568118537478,-1.58168664535791,0.044325
-9.84092173466157,13.8068148608795,-1.57718664535789,0.042218
-9.8412412481455,13.7568159239669,-1.5726866453578,0.0469378908099047
-9.84133576393761,13.7068160554869,-1.56818664535803,0.0421559454375699
-9.84120528012397,13.6568162679351,-1.5636866453579,0.035407
-9.84084979934686,13.6068175738054,-1.55918664535777,0.033885
-9.84026932880475,13.5568209855698,-1.55468664535804,0.036721
-9.83946388025217,13.5068275156574,-1.55018664535778,0.038744
-9.8384334699994,13.4568381764343,-1.5456866453581,0.03884
-9.83717811891224,13.4068539801829,-1.5411866453579,0.04112
-9.83569785241148,13.3568759390814,-1.53668664535796,0.042454
-9.83399270047248,13.3069050651835,-1.5321866453578,0.0479600887210667
-9.8320626976245,13.2569423703977,-1.52768664535802,0.0462568727681303
-9.82990788295005,13.2069888664669,-1.52318664535787,0.04037
-9.82752830008403,13.1570455649477,-1.51868664535804,0.0428485374437136
-9.82492399721293,13.1071134771903,-1.51418664535784,0.0379114471078577
-9.82209502707378,13.0571936143179,-1.50968664535802,0.0352518333058964
-9.81904144695314,13.0072869872058,-1.50518664535796,0.035029694794286
-9.8157633186859,12.9573946064617,-1.50068664535793,0.0332985584087623
-9.81226070865404,12.9075174824045,-1.49618664535791,0.0296260318147026
-9.8085336877853,12.8576566250443,-1.49168664535792,0.03160185550567
-9.80458233155172,12.8078130440617,-1.48718664535821,0.0243657436528168
-9.80040671996814,12.7579877487875,-1.48268664535789,0.0227956169042508
-9.79600693759054,12.7081817481824,-1.47818664535792,0.0213243371538699
-9.79138307351436,12.658396050816,-1.47368664535811,0.0218052786421716
-9.7865352213727,12.608631664847,-1.46918664535772,0.0177932857547502
-9.78146347933439,12.5588895980027,-1.46468664535821,0.0137318882458846
-9.77616795010205,12.509170857558,-1.46018664535795,0.0107695695136364
-9.77064874090995,12.4594764503159,-1.45568664535806,0.00834933541019092
-9.76490596352189,12.4098073825863,-1.45118664535804,0.00480596957709882
-9.75893973422892,12.3601646601662,-1.44668664535795,0.00143600292689305
-9.75275017384698,12.3105492883191,-1.44218664535785,-0.00184837231545455
-9.74633740771445,12.2609622717545,-1.43768664535818,-0.00257087620921707
-9.73970156568963,12.2114046146077,-1.43318664535799,-0.0051274976891367
-9.73284278214809,12.1618773204197,-1.42868664535803,-0.00311594342021742
-9.72576119597997,12.1123813921165,-1.42418664535804,-0.0101281233716011
-9.71845695058714,12.0629178319889,-1.41968664535802,-0.00883519246569075
-9.71093019388033,12.0134876416724,-1.41518664535784,-0.0134377690094935
-9.70318107827609,11.9640918221266,-1.41068664535812,-0.0128519005278281
-9.69520976069376,11.9147313736151,-1.40618664535788,-0.0119747029857036
-9.68701640255224,11.8654072956854,-1.40168664535811,-0.0149813062840608
-9.67860116976676,11.8161205871483,-1.39718664535814,-0.0149468888633403
-9.66996423274549,11.766872246058,-1.39268664535803,-0.0154993851334574
-9.66110576638612,11.7176632696918,-1.38818664535807,-0.0140616613943989
-9.65202595007228,11.6684946545297,-1.38368664535779,-0.0141629462863611
-9.64272496766993,11.6193673962345,-1.37918664535844,-0.0145655420165322
-9.63320300752367,11.5702824896314,-1.37468664535801,-0.0149110632116861
-9.62346026245286,11.5212409286883,-1.37018664535811,-0.0141351722664937
-9.61349692974775,11.472243706495,-1.3656866453581,-0.0194918638379595
-9.60331321116549,11.4232918152436,-1.36118664535793,-0.0185681925803306
-9.59290931292602,11.3743862462082,-1.3566866453583,-0.0186297774826724
-9.58228544570795,11.3255279897249,-1.35218664535783,-0.0186297774826724
-9.5714418246442,11.2767180351718,-1.34768664535826,-0.0222471016851477
-9.56037866931775,11.2279573709487,-1.34318664535788,-0.0148294252856986
-9.5490962037571,11.1792469844575,-1.33868664535788,-0.0186260551894356
-9.5375946564318,11.1305878620818,-1.33418664535821,-0.0195737488196648
-9.52587426024779,11.0819809891671,-1.32968664535831,-0.0195359990462226
-9.5139352525427,11.033427350001,-1.3251866453582,-0.0177890469019664
-9.50177787508101,10.984927927793,-1.32068664535807,-0.0192324230266041
-9.48940237404921,10.9364837046548,-1.31618664535815,-0.0164889249107722
-9.47680900005077,10.8880956615802,-1.31168664535781,-0.0207345996591396
-9.46399800810108,10.8397647784255,-1.3071866453583,-0.0195937041718744
-9.4509696576223,10.7914920338893,-1.30268664535821,-0.0194026009728695
-9.43772421243807,10.7432784054931,-1.29818664535788,-0.0223641875869648
-9.42426194076821,10.6951248695613,-1.29368664535837,-0.021274383738646
-9.41058311522326,10.6470324012012,-1.28918664535781,-0.0174141411534505
-9.39668801279896,10.5990019742838,-1.28468664535824,-0.0175085520710853
-9.38257691487068,10.5510345614235,-1.28018664535805,-0.0158070723002693
-9.36825010718765,10.5031311339588,-1.27568664535854,-0.0192096684230167
-9.35370787986725,10.4552926619324,-1.27118664535796,-0.0187096611639134
-9.33895052738908,10.4075201140719,-1.26668664535816,-0.0199408876806235
-9.32397834858902,10.3598144577696,-1.26218664535793,-0.0197175923986348
-9.30879164665318,10.3121766590635,-1.25768664535852,-0.0185548702144933
-9.29339072911177,10.2646076826173,-1.25318664535771,-0.0205913819593899
-9.27777590783282,10.2171084917013,-1.24868664535853,-0.0212660585434315
-9.26194749901595,10.1696800481723,-1.2441866453582,-0.0177934795471171
-9.24590582318588,10.1223233124548,-1.23968664535786,-0.0219870617618149
-9.22965120518601,10.0750392435211,-1.23518664535799,-0.0219870617618149
-9.21318397417179,10.0278287988719,-1.23068664535849,-0.0204179661769537
-9.1965044636041,9.98069293451707,-1.22618664535822,-0.0219552229463596
-9.17961301124244,9.93363260495631,-1.22168664535816,-0.0226674061762942
-9.16250995913815,9.88664876315968,-1.21718664535813,-0.0203642075161325
-9.14519565362745,9.83974236054836,-1.21268664535815,-0.0215570429904721
-9.12767044532444,9.79291434697541,-1.20818664535824,-0.0203334647885901
-9.10993468911399,9.74616567070649,-1.20368664535822,-0.0229874187596942
-9.09198874414455,9.6994972784007,-1.19918664535829,-0.0231628546132422
-9.0738329738209,9.6529101150914,-1.19468664535815,-0.0207212232439315
-9.05546774579676,9.60640512416705,-1.19018664535813,-0.0211956292573975
-9.03689343196737,9.55998324735212,-1.18568664535826,-0.0197732146632863
-9.01811040846196,9.51364542468803,-1.18118664535823,-0.0210532244344773
-8.99911905563611,9.46739259451412,-1.17668664535816,-0.0170196545557442
-8.97991975806406,9.42122569344861,-1.17218664535833,-0.021650817965146
-8.96051290453094,9.37514565636966,-1.16768664535811,-0.0239072036368463
-8.94089888802486,9.32915341639647,-1.16318664535826,-0.0256955611824414
-8.92107810572899,9.2832499048703,-1.15868664535831,-0.0175342523066953
-8.9010509590135,9.23743605133571,-1.15418664535807,-0.0205523193055268
-8.88081785342741,9.19171278352167,-1.14968664535824,-0.0197129120428716
-8.86037919869043,9.14608102732277,-1.14518664535828,-0.0261573402563317
-8.83973540868462,9.10054170678053,-1.14068664535831,-0.021526236651872
-8.81888690144602,9.05509574406463,-1.13618664535832,-0.0244737835509543
-8.79783409915619,9.00974405945427,-1.13168664535827,-0.0203981228007823
-8.77657742813365,8.9644875713195,-1.12718664535828,-0.0199158340259777
-8.75511731882527,8.91932719610267,-1.12268664535814,-0.0238593088055369
-8.73345420579752,8.87426384829983,-1.11818664535827,-0.021804095886431
-8.71158852772771,8.82929844044223,-1.11368664535835,-0.0213976792611408
-8.68952072739507,8.78443188307784,-1.1091866453582,-0.0236158142383105
-8.6672512516718,8.73966508475293,-1.10468664535818,-0.0186717367816209
-8.64478055151402,8.69499895199362,-1.10018664535826,-0.018601392632793
-8.62210908195265,8.65043438928758,-1.0956866453584,-0.016978782391791
-8.59923730208417,8.60597229906567,-1.09118664535828,-0.0179949946402507
-8.57616567506134,8.56161358168372,-1.08668664535838,-0.018233512104994
-8.55289466808382,8.51735913540422,-1.08218664535826,-0.018320275830836
-8.5294247523887,8.47320985637821,-1.07768664535822,-0.0176470337999583
-8.50575640324097,8.42916663862707,-1.07318664535829,-0.0139534737808288
-8.4818900999239,8.38523037402446,-1.06868664535844,-0.0154472996512235
-8.45782632572932,8.34140195227823,-1.06418664535822,-0.0128976490605917
-8.43356556794782,8.29768226091244,-1.05968664535837,-0.0142324216670223
-8.40910831785893,8.25407218524933,-1.05518664535829,-0.014954435914814
-8.38445507072112,8.21057260839145,-1.0506866453583,-0.0157491653247049
-8.3596063257618,8.16718441120373,-1.0461866453583,-0.014949434564148
-8.33456258616722,8.12390847229571,-1.04168664535844,-0.014834254147126
-8.30932435907224,8.08074566800364,-1.03718664535833,-0.0138002116886675
-8.2838921555501,8.03769687237286,-1.03268664535823,-0.0157664835091389
-8.25826649060204,7.99476295713999,-1.02818664535836,-0.0143307509628109
-8.23244788314692,7.95194479171536,-1.02368664535824,-0.0138902965584406
-8.20643685601064,7.90924324316535,-1.01918664535843,-0.0108634852597983
-8.18023393591563,7.86665917619486,-1.01468664535832,-0.0121243606379236
-8.15383965347011,7.82419345312979,-1.01018664535836,-0.0127841957073166
-8.12725454315741,7.78184693389959,-1.00568664535834,-0.0127841957073166
-8.10047914332509,7.73962047601981,-1.00118664535846,-0.0137448641944219
-8.0735139961741,7.69751493457479,-0.996686645358264,-0.0136659967030213
-8.04635964774773,7.65553116220031,-0.992186645358337,-0.0130594320598695
-8.01901664792062,7.61367000906632,-0.987686645358337,-0.0115785411584034
-7.99148555038758,7.57193232285974,-0.983186645358594,-0.0115442066507905
-7.9637669126524,7.53031894876728,-0.978686645358341,-0.0125148461774905
-7.93586129601653,7.48883072945836,-0.974186645358427,-0.0108993192274008
-7.90776926556777,7.447468505068,-0.969686645358238,-0.0120490456676972
-7.87949139016876,7.40623311317983,-0.965186645358436,-0.0139398844492977
-7.85102824244553,7.36512538880912,-0.960686645358273,-0.0130755628376382
-7.82238039877583,7.32414616438589,-0.956186645358377,-0.0137445529900021
-7.79354843927753,7.28329626973803,-0.951686645358588,-0.0137445529900021
-7.76453294779683,7.24257653207451,-0.94718664535842,-0.0144163254694418
-7.73533451189642,7.20198777596863,-0.942686645358334,-0.011413227785316
-7.70595372284364,7.16153082334132,-0.938186645358422,-0.0112648455976698
-7.67639117559846,7.12120649344447,-0.933686645358422,-0.0115903865085628
