ref_x,ref_y,ref_yaw,ref_z
-36.5221208555747,-11.1604842655184,-0.21529491948504,-0.0668836186758323
-36.4732751860396,-11.171166042493,-0.214294919484485,-0.0637151066667759
-36.4244188591521,-11.1817989684653,-0.213294919484832,-0.0651274002417557
-36.3755519237686,-11.1923830328024,-0.21229491948429,-0.0651274002417557
-36.326674428756,-11.2029182249202,-0.211294919483609,-0.06363473650872
-36.2777864229918,-11.2134045342835,-0.210294919484644,-0.0662932429101947
-36.2288879553639,-11.2238419504061,-0.209294919484523,-0.063856279555166
-36.1799790747709,-11.2342304628505,-0.208294919484851,-0.0654903979642643
-36.1310598301217,-11.2445700612282,-0.207294919484419,-0.0659859703394501
-36.0821302703354,-11.2548607351996,-0.206294919483746,-0.0641430018736597
-36.0331904443416,-11.265102474474,-0.205294919486024,-0.0654906610315605
-35.9842404010802,-11.2752952688098,-0.204294919483757,-0.0674995938574609
-35.9352801895011,-11.285439108014,-0.203294919484933,-0.0661609384634636
-35.8863098585647,-11.2955339819429,-0.202294919484693,-0.0653128168280898
-35.8373294572411,-11.3055798805016,-0.201294919483242,-0.0648010971777401
-35.7883390345109,-11.3155767936441,-0.200294919485483,-0.0649453387958113
-35.7393386393644,-11.3255247113737,-0.199294919484207,-0.0649658131863623
-35.690328320802,-11.3354236237423,-0.198294919483462,-0.0648541598051392
-35.6413081278341,-11.345273520851,-0.197294919486185,-0.067089610924573
-35.5922781094808,-11.3550743928501,-0.196294919484399,-0.0668042120598275
-35.5432383147721,-11.3648262299385,-0.195294919483808,-0.0670544455571427
-35.4941887927479,-11.3745290223644,-0.194294919484433,-0.0675353406336713
-35.4451295924576,-11.3841827604251,-0.193294919484342,-0.0650661103249098
-35.3960607629605,-11.3937874344668,-0.192294919485134,-0.0657217664661457
-35.3469823533253,-11.4033430348849,-0.191294919484318,-0.0631912215875992
-35.2978944126305,-11.4128495521237,-0.190294919483744,-0.0636126210842779
-35.248796989964,-11.4223069766767,-0.189294919483917,-0.0658099762023903
-35.1996901344233,-11.4317152990865,-0.188294919485877,-0.0635492669356704
-35.1505738951151,-11.4410745099449,-0.187294919484765,-0.0647128652632205
-35.1014483211558,-11.4503845998925,-0.1862949194828,-0.0659171187345814
-35.0523134616708,-11.4596455596192,-0.185294919484471,-0.0625157949079251
-35.0031693657951,-11.4688573798642,-0.18429491948458,-0.0639260771596267
-34.9540160826728,-11.4780200514156,-0.183294919485474,-0.0637279897922696
-34.904853661457,-11.4871335651108,-0.182294919485273,-0.0650334288336697
-34.8556821513103,-11.4961979118362,-0.181294919483669,-0.0632325822562777
-34.8065016014041,-11.5052130825274,-0.180294919483613,-0.0653602032342318
-34.757312060919,-11.5141790681693,-0.179294919485094,-0.0626803318343271
-34.7081135790445,-11.523095859796,-0.178294919484904,-0.0621924659448344
-34.6589062049792,-11.5319634484906,-0.177294919483784,-0.0612562197574084
-34.6096899879303,-11.5407818253855,-0.176294919484191,-0.063312390606259
-34.560464977114,-11.5495509816624,-0.175294919486385,-0.0628652746068104
-34.5112312217555,-11.5582709085522,-0.174294919484548,-0.063859312780218
-34.4619887710884,-11.5669415973348,-0.173294919482707,-0.0606992308721815
-34.4127376743552,-11.5755630393395,-0.17229491948534,-0.0618998180114087
-34.3634779808069,-11.5841352259451,-0.171294919484422,-0.0593800894488841
-34.3142097397034,-11.5926581485792,-0.170294919485114,-0.0641390248285799
-34.2649330003127,-11.601131798719,-0.16929491948337,-0.0627963465001873
-34.2156478119117,-11.6095561678907,-0.168294919484693,-0.0642580105828102
-34.1663542237855,-11.6179312476701,-0.167294919485665,-0.0604359265030969
-34.1170522852277,-11.6262570296821,-0.166294919484181,-0.0608657898235519
-34.0677420455402,-11.6345335056008,-0.165294919484365,-0.0616791199915653
-34.0184235540333,-11.6427606671498,-0.164294919483874,-0.0633763793832792
-33.9690968600255,-11.6509385061019,-0.163294919484096,-0.0621711055583504
-33.9197620128435,-11.6590670142793,-0.162294919484055,-0.0578872977445235
-33.870419061822,-11.6671461835535,-0.161294919485829,-0.059151431020535
-33.8210680563041,-11.6751760058454,-0.160294919484131,-0.0596392247671308
-33.7717090456408,-11.683156473125,-0.159294919485327,-0.0618581291573064
-33.722342079191,-11.691087577412,-0.158294919482764,-0.0596451101146918
-33.6729672063217,-11.6989693107751,-0.157294919484946,-0.0587553713703129
-33.6235844764078,-11.7068016653328,-0.156294919484092,-0.0608814255391053
-33.574193938832,-11.7145846332526,-0.155294919484534,-0.0614183521436874
-33.5247956429848,-11.7223182067516,-0.154294919484744,-0.0611751424746137
-33.4753896382646,-11.7300023780962,-0.153294919484344,-0.0627845314293393
-33.4259759740774,-11.7376371396022,-0.152294919484696,-0.0614244636279682
-33.3765546998367,-11.7452224836349,-0.151294919484294,-0.0610225082036508
-33.3271258649639,-11.7527584026089,-0.15029491948589,-0.0647137878426533
-33.2776895188877,-11.7602448889884,-0.14929491948398,-0.0635520830057853
-33.2282457110447,-11.7676819352867,-0.148294919484065,-0.0590255545521555
-33.1787944908784,-11.7750695340669,-0.147294919484937,-0.0596517008141924
-33.1293359078403,-11.7824076779414,-0.146294919483867,-0.0582748459559846
-33.0798700113887,-11.789696359572,-0.145294919485015,-0.0577998139530407
-33.0303968509897,-11.7969355716701,-0.144294919484266,-0.0569745110612884
-32.9809164761164,-11.8041253069964,-0.143294919483943,-0.0578617903083312
-32.9314289362491,-11.8112655583612,-0.142294919485161,-0.0569867087397251
-32.8819342808755,-11.8183563186243,-0.141294919484861,-0.0546831155112882
-32.83243255949,-11.8253975806949,-0.14029491948452,-0.0562422419830126
-32.7829238215946,-11.8323893375317,-0.139294919484735,-0.0561688293292206
-32.7334081166978,-11.839331582143,-0.13829491948404,-0.0542587313081571
-32.6838854943154,-11.8462243075865,-0.137294919484132,-0.0539637596132969
-32.6343560039701,-11.8530675069695,-0.136294919485625,-0.0559017462749288
-32.5848196951912,-11.8598611734489,-0.135294919483024,-0.0544824660305232
-32.5352766175152,-11.8666053002308,-0.134294919484438,-0.0545288194020573
-32.485726820485,-11.8732998805713,-0.133294919485725,-0.0532124754785284
-32.4361703536505,-11.8799449077758,-0.132294919483437,-0.0544888932381498
-32.3866072665681,-11.8865403751991,-0.131294919484721,-0.05652297736554
-32.337037608801,-11.8930862762459,-0.130294919485688,-0.0560258356920589
-32.2874614299187,-11.8995826043703,-0.129294919483487,-0.0545850994499512
-32.2378787794975,-11.9060293530758,-0.128294919483898,-0.0542462639151855
-32.1882897071199,-11.9124265159158,-0.127294919486081,-0.0539698136498356
-32.1386942623752,-11.9187740864932,-0.126294919483151,-0.0531094217855311
-32.0890924948586,-11.9250720584602,-0.125294919485919,-0.0548575192650623
-32.039484454172,-11.9313204255191,-0.124294919483958,-0.0528422525934553
-31.9898701899234,-11.9375191814213,-0.123294919484965,-0.050691142816957
-31.940249751727,-11.9436683199682,-0.122294919482881,-0.0521958778209498
-31.8906231892033,-11.9497678350105,-0.121294919485204,-0.0535696405560468
-31.8409905519789,-11.9558177204489,-0.120294919485091,-0.0525330764277875
-31.7913518896864,-11.9618179702334,-0.119294919483899,-0.0505140563501307
-31.7417072519644,-11.9677685783637,-0.118294919485229,-0.0495370769900719
-31.6920566884577,-11.9736695388893,-0.117294919483123,-0.0493448035077296
-31.6424002488166,-11.9795208459091,-0.116294919485528,-0.0516780969192805
-31.5927379826977,-11.985322493572,-0.115294919485023,-0.0518349552563036
-31.5430699397633,-11.9910744760762,-0.114294919483811,-0.052504432830279
-31.4933961696813,-11.9967767876697,-0.113294919485078,-0.0478804138010469
-31.4437167221256,-12.0024294226503,-0.112294919482787,-0.0467672798170755
-31.3940316467755,-12.0080323753652,-0.111294919485765,-0.0456249113085323
-31.3443409933162,-12.0135856402117,-0.110294919483986,-0.0428946224422726
-31.2946448114383,-12.0190892116363,-0.109294919483615,-0.0433880563501307
-31.244943150838,-12.0245430841355,-0.108294919484592,-0.041112584954249
-31.1952360612169,-12.0299472522555,-0.10729491948515,-0.0429845099048088
-31.1455235922822,-12.0353017105921,-0.106294919484576,-0.0382254487210447
-31.0958057937462,-12.0406064537908,-0.105294919484981,-0.0400290850096939
-31.0460827153268,-12.0458614765469,-0.104294919483944,-0.0382363720626079
-30.9963544067471,-12.0510667736053,-0.103294919484658,-0.0386813442862666
-30.9466209177353,-12.0562223397608,-0.102294919484851,-0.0381236765396549
-30.896882298025,-12.0613281698578,-0.101294919483635,-0.0426603222014698
-30.8471385973548,-12.0663842587904,-0.100294919485981,-0.0421345925976417
-30.7973898654683,-12.0713906015027,-0.0992949194833779,-0.039794755352276
-30.7476361521143,-12.0763471929881,-0.0982949194843015,-0.0401759294065141
-30.6978775070464,-12.0812540282902,-0.0972949194844749,-0.03693417242556
-30.6481139800235,-12.0861111025021,-0.0962949194856817,-0.037613005539363
-30.5983456208089,-12.0909184107668,-0.095294919483111,-0.0384017042734831
-30.548572479171,-12.0956759482768,-0.0942949194852539,-0.0337263395272461
-30.4987946048829,-12.1003837102748,-0.0932949194848572,-0.0348849077040552
-30.4490120477226,-12.1050416920529,-0.0922949194837945,-0.0366997126449149
-30.3992248574725,-12.1096498889531,-0.0912949194848593,-0.0344346165971907
-30.3494330839199,-12.1142082963673,-0.0902949194839482,-0.0346287861324882
-30.2996367768565,-12.118716909737,-0.0892949194855087,-0.0340423551384141
-30.2498359860787,-12.1231757245537,-0.0882949194831644,-0.0352999069164203
-30.2000307613872,-12.1275847363584,-0.0872949194849918,-0.0324801668285261
-30.1502211525872,-12.1319439407423,-0.086294919485098,-0.0331050450801045
-30.1004072094884,-12.1362533333461,-0.085294919485004,-0.033665877960827
-30.0505889819047,-12.1405129098604,-0.0842949194842096,-0.0323187279305456
-30.0007665196542,-12.1447226660256,-0.0832949194847109,-0.031699593185628
-29.9509398725595,-12.148882597632,-0.0822949194840385,-0.0329944519905475
-29.9011090904473,-12.1529927005196,-0.0812949194850164,-0.0323692330814345
-29.8512742231482,-12.1570529705784,-0.0802949194836939,-0.0324011299061532
-29.8014353204972,-12.161063403748,-0.0792949194848029,-0.032291915267327
-29.7515924323331,-12.1650239960181,-0.0782949194839948,-0.0303804098090709
-29.7017456084989,-12.168934743428,-0.0772949194838878,-0.0305575169183119
-29.6518948988413,-12.172795642067,-0.0762949194857788,-0.0324946579419556
-29.602040353211,-12.1766066880743,-0.0752949194848258,-0.0292800563113112
-29.5521820214627,-12.1803678776387,-0.074294919483444,-0.0301655663429471
-29.5023199534546,-12.184079206999,-0.0732949194847185,-0.0307339694113446
-29.4524541990488,-12.187740672444,-0.0722949194851694,-0.0319370298023682
-29.402584808111,-12.1913522703122,-0.0712949194836693,-0.03079938864096
-29.3527118305106,-12.1949139969919,-0.0702949194848248,-0.030164272763296
-29.3028353161207,-12.1984258489215,-0.0692949194847214,-0.030820813346195
-29.2529553148176,-12.2018878225891,-0.0682949194843838,-0.0319220078002386
-29.2030718764815,-12.2052999145327,-0.0672949194836903,-0.0303561111329028
-29.1531850509957,-12.2086621213402,-0.0662949194852249,-0.0303615315080994
-29.1032948882471,-12.2119744396495,-0.0652949194848971,-0.0300273249352828
-29.0534014381257,-12.2152368661482,-0.0642949194834667,-0.0283626647930411
-29.0035047505252,-12.2184493975738,-0.0632949194844048,-0.0307546050491607
-28.9536048753421,-12.2216120307139,-0.0622949194841842,-0.0274664494025044
-28.9037018624764,-12.2247247624058,-0.0612949194842441,-0.0299296334657862
-28.8537957618309,-12.2277875895368,-0.0602949194852032,-0.0289145459149213
-28.8038866233119,-12.2308005090441,-0.0592949194844399,-0.0286003136464858
-28.7539744968285,-12.2337635179147,-0.0595656237235279,-0.0267470712486427
-28.7040631800981,-12.2367400377534,-0.0615561194828575,-0.0276943914238893
-28.6541578874037,-12.2398158998687,-0.0635561194863251,-0.0265847073410036
-28.60425884624,-12.2429915663513,-0.0655561194829512,-0.0248419872555713
-28.554366256203,-12.2462670244982,-0.0675561194843782,-0.0249992475787051
-28.5044803168632,-12.2496422612078,-0.0695561194844058,-0.0240481344009232
-28.4546012277641,-12.2531172629791,-0.0715561194845045,-0.0245436735375621
-28.404729188422,-12.2566920159121,-0.0735561194849145,-0.0246009931048318
-28.3548643983251,-12.2603665057078,-0.0755561194842225,-0.0267785041155116
-28.3050070569324,-12.2641407176682,-0.0775561194845997,-0.025975861349727
-28.2551573636733,-12.2680146366965,-0.0795561194841405,-0.0262303835005118
-28.2053155179464,-12.271988247297,-0.0815561194846603,-0.0255741712268597
-28.1554817191191,-12.2760615335753,-0.0835561194858887,-0.0254527959779347
-28.1056561665265,-12.2802344792383,-0.0855561194845577,-0.0233433399109017
-28.0558390594707,-12.2845070675941,-0.0875561194842735,-0.0258385808934202
-28.0060305972201,-12.2888792815524,-0.0895561194829977,-0.0243903834223384
-27.9562309790085,-12.2933511036243,-0.0915561194852072,-0.0254486161092152
-27.9064404040342,-12.2979225159227,-0.0935561194845639,-0.025230570038002
-27.8566590714596,-12.3025935001618,-0.0955561194844393,-0.0239243198306308
-27.8068871804099,-12.3073640376577,-0.0975561194849389,-0.0249033402692547
-27.7571249299725,-12.3122341093283,-0.0995561194834566,-0.0213197543274804
-27.7073725191965,-12.3172036956932,-0.101556119484333,-0.022386777175646
-27.6576301470913,-12.3222727768742,-0.103556119485936,-0.021581662609155
-27.6078980126265,-12.327441332595,-0.105556119483509,-0.0255334856481406
-27.5581763147304,-12.3327093421812,-0.107556119484098,-0.0231105821487851
-27.5084652522899,-12.3380767845609,-0.109556119485707,-0.02338214486861
-27.4587650241491,-12.3435436382644,-0.111556119483441,-0.026734564717154
-27.4090758291088,-12.3491098814241,-0.11355611948438,-0.0246652076141466
-27.3593978659257,-12.3547754917752,-0.115556119486254,-0.0264213406172233
-27.3097313333117,-12.3605404466553,-0.117556119484279,-0.0238390645176196
-27.2600764299328,-12.3664047230044,-0.119556119484306,-0.0251155207174582
-27.2104333544086,-12.3723682973655,-0.121556119483861,-0.0242406578200462
-27.1608023053112,-12.3784311458843,-0.123556119485508,-0.0259629396883414
-27.1111834811649,-12.3845932443095,-0.125556119484558,-0.0246481913163644
-27.0615770804448,-12.3908545679926,-0.12755611948352,-0.0232967542228978
-27.0119833015765,-12.3972150918883,-0.129556119484034,-0.0263339485008969
-26.962402342935,-12.4036747905546,-0.131556119484395,-0.0273903097788854
-26.9128344028441,-12.4102336381527,-0.133556119484642,-0.0287089794556515
-26.8632796795756,-12.4168916084472,-0.135556119485739,-0.0277655636402391
-26.8137383713481,-12.4236486748063,-0.1375561194846,-0.0256159843133047
-26.764210676327,-12.4305048102016,-0.139556119483559,-0.0279080751335075
-26.7146967926228,-12.4374599872086,-0.141556119484822,-0.0260145517409452
-26.6651969182911,-12.4445141780067,-0.143556119483321,-0.0274000274907827
-26.6157112513314,-12.451667354379,-0.145556119485216,-0.0296570751335075
-26.5662399896861,-12.458919487713,-0.147556119484208,-0.0252742291442195
-26.5167833312404,-12.466270549,-0.149556119485363,-0.0284830751335075
-26.4673414738207,-12.4737205088359,-0.151556119483324,-0.0303060751335075
-26.4179146151944,-12.4812693374207,-0.153556119485333,-0.0292840751335075
-26.3685029530689,-12.4889170045593,-0.155556119484337,-0.0301060751335075
-26.3191066850907,-12.4966634796609,-0.157556119483775,-0.0306410751335075
-26.269726008845,-12.5045087317396,-0.159556119484334,-0.0281070751335075
-26.2203611218542,-12.5124527294145,-0.161556119485234,-0.0291890751335075
-26.171012221578,-12.5204954409096,-0.16355611948438,-0.0288780751335075
-26.1216795054118,-12.528636834054,-0.165556119484791,-0.0301700751335075
-26.0723631706864,-12.5368768762822,-0.16755611948476,-0.0302280751335075
-26.0230634146672,-12.545215534634,-0.169556119484675,-0.0275920751335075
-25.973780434553,-12.5536527757548,-0.171556119483772,-0.0299340751335075
-25.9245144274757,-12.5621885658956,-0.173556119484021,-0.0285880751335075
-25.8752655904993,-12.5708228709133,-0.175556119484432,-0.0285880751335075
-25.8260341206191,-12.5795556562707,-0.177556119485118,-0.0280520751335075
-25.7768202147608,-12.5883868870367,-0.179556119484473,-0.0320940751335075
-25.7276240697801,-12.5973165278863,-0.181556119484521,-0.0309760751335075
-25.6784458824614,-12.606344543101,-0.183556119483904,-0.0310850751335075
-25.6292858495175,-12.6154708965687,-0.185556119485074,-0.0286260751335075
-25.5801441675884,-12.6246955517841,-0.187556119484207,-0.0278140751335075
