ref_x,ref_y,ref_yaw,ref_z
-9.85882908562961,23.2499733741325,-1.82715825446352,0.02456
-9.87150722331091,23.2016074899791,-1.82175825446379,0.030574
-9.88392400164029,23.1531738493879,-1.81635825446307,0.033601
-9.89607905854538,23.1046738646802,-1.81095825446365,0.020812
-9.90797203958558,23.0561089501124,-1.80555825446307,0.018009
-9.91960259796241,23.0074805218337,-1.80015825446376,0.021816
-9.93097039452961,22.9587899978459,-1.79475825446325,0.015039
-9.94207509780303,22.910038797961,-1.78935825446365,0.019202
-9.95291638397032,22.8612283437607,-1.78395825446319,0.016265
-9.96349393690034,22.8123600585542,-1.77855825446351,0.015062
-9.9738074481524,22.7634353673374,-1.77315825446367,0.013412
-9.98385661698524,22.7144556967508,-1.76775825446318,0.013647
-9.9936411503658,22.665422475038,-1.76235825446392,0.020239
-10.0031607629778,22.6163371320045,-1.75695825446365,0.022048
-10.01241517723,22.5672010989752,-1.75155825446286,0.020664
-10.0214041232643,22.5180158087534,-1.74615825446307,0.016184
-10.0301273389637,22.4687826955788,-1.74075825446367,0.015102
-10.0385845699599,22.4195031950853,-1.73535825446392,0.024519
-10.0467755696406,22.3701787442598,-1.72995825446363,0.014286
-10.0547000991568,22.3208107813998,-1.72455825446304,0.011485
-10.0623579274298,22.2714007460714,-1.71915825446396,0.010359
-10.0697488311579,22.221950079068,-1.71375825446266,0.013133
-10.0768725948228,22.1724602223673,-1.70835825446475,0.014427
-10.0837290106962,22.1229326190902,-1.70295825446265,0.013209
-10.0903178788453,22.073368713458,-1.69755825446292,0.013369
-10.0966390071393,22.0237699507506,-1.69215825446467,0.012384
-10.1026922112546,21.9741377772646,-1.68675825446238,0.013314
-10.10847731468,21.9244736402706,-1.68135825446412,0.010541
-10.1139941487225,21.8747789879713,-1.67595825446342,0.011854
-10.1192425525115,21.8250552694591,-1.67055825446477,0.011854
-10.124222373004,21.7753039346743,-1.66515825446233,0.015606
-10.1289334649886,21.7255264343623,-1.65975825446372,0.016108
-10.1333756910904,21.6757242200313,-1.6543582544634,0.015212
-10.1375489217743,21.6258987439105,-1.64895825446317,0.015875
-10.1414530353492,21.5760514589072,-1.64355825446449,0.010564
-10.1450879179715,21.5261838185647,-1.63815825446424,0.008206
-10.1484534636482,21.4762972770199,-1.63275825446327,0.011452
-10.1515495742402,21.4263932889607,-1.62735825446384,0.011529
-10.1543761594652,21.376473309584,-1.62195825446285,0.011536
-10.1569331369001,21.3265387945528,-1.61655825446338,0.013303
