ref_x,ref_y,ref_yaw,ref_z
30.1415509655059,-13.9927474728357,2.13221548028091,3.21425012862678
30.1150459697726,-13.9503507851563,2.12681548028092,3.22098895975198
30.0887703014819,-13.9078115893378,2.12141548028092,3.21589675735661
30.0627247268306,-13.8651311258201,2.11601548028093,3.21539278718531
30.0369100053058,-13.8223106391624,2.11061548028093,3.19448799515092
30.0113268896628,-13.7793513780071,2.10521548028093,3.21702746962291
29.9859761259036,-13.7362545950433,2.09981548028094,3.21782437187281
29.9608584532546,-13.6930215469701,2.09441548028094,3.21040870521546
29.9359746041454,-13.64965349446,2.08901548028095,3.21471424487806
29.9113253041872,-13.6061517021225,2.08361548028095,3.22319004085322
29.8869112721519,-13.5625174384667,2.07821548028096,3.22168684162767
29.8627332199509,-13.5187519758646,2.07281548028096,3.21674814103162
29.8387918526145,-13.4748565905141,2.06741548028096,3.21165168643871
29.8150878682713,-13.4308325624015,2.06201548028097,3.2030582965414
29.7916219581278,-13.3866811752642,2.05661548028097,3.2206325374605
29.7683948064483,-13.3424037165537,2.05121548028098,3.22385997607183
29.7454070905349,-13.2980014773974,2.04581548028098,3.21942200445373
29.7226594807077,-13.2534757525616,2.04041548028099,3.22197883026439
29.7001526402854,-13.2088278404132,2.03501548028099,3.21384666761133
29.6778872255659,-13.1640590428821,2.02961548028099,3.22200821975702
29.6558638858072,-13.1191706654234,2.024215480281,3.21755620450754
29.6340832632082,-13.074164016979,2.018815480281,3.22639054192289
29.6125459928903,-13.0290404099394,2.01341548028101,3.2225394750401
29.5912527028788,-12.9838011601059,2.00801548028101,3.22934907748314
29.5702040140847,-12.9384475866519,2.00261548028102,3.23259082220953
29.549400540286,-12.8929810120842,1.99721548028102,3.2375525917597
29.5288428881107,-12.8474027622051,1.99181548028102,3.23194551222234
29.5085316570185,-12.801714166073,1.98641548028103,3.22997038079321
29.4884674392833,-12.7559165559642,1.98101548028103,3.22416317571201
29.4686508199764,-12.7100112673336,1.97561548028104,3.22761616860748
29.4490823769489,-12.6639996387764,1.97021548028104,3.23149765457454
29.4297626808154,-12.6178830119883,1.96481548028105,3.24220555417739
29.4106922949367,-12.5716627317269,1.95941548028105,3.23281481647195
29.391871775404,-12.5253401457723,1.95401548028105,3.23281481647195
29.3733016710222,-12.4789166048877,1.94861548028106,3.23742311548696
29.3549825232944,-12.4323934627805,1.94321548028106,3.23824457468239
29.3369148664055,-12.3857720760621,1.93781548028107,3.23328774415168
29.3190992272071,-12.3390538042087,1.93241548028107,3.23099413210165
29.3015361252021,-12.2922400095221,1.92701548028108,3.23654882168805
29.2842260725292,-12.2453320570889,1.92161548028108,3.25301663710847
29.2671695739483,-12.198331314742,1.91621548028109,3.2427174808717
29.2503671268258,-12.1512391530194,1.91081548028109,3.24744733687465
29.2338192211198,-12.1040569451255,1.90541548028109,3.24202584036141
29.217526339366,-12.0567860668899,1.9000154802811,3.24205027617796
