ref_x,ref_y,ref_yaw,ref_z
-9.65016459910429,17.2577795767823,-1.70938955659058,0.029551
-9.65707209553945,17.208259025753,-1.70668955659029,0.029859
-9.66384586147147,17.1587200050082,-1.70398955659049,0.027668
-9.67048584751963,17.1091628756873,-1.70128955659051,0.026389
-9.67699200527846,17.0595879990615,-1.69858955659021,0.02618
-9.6833642873181,17.0099957365313,-1.69588955659051,0.026778
-9.68960264718464,16.9603864496243,-1.69318955659036,0.029267
-9.69570703940047,16.9107604999918,-1.69048955659051,0.028064
-9.70167741946459,16.8611182494069,-1.68778955659027,0.029092
-9.70751374385296,16.8114600597612,-1.68508955659026,0.032609
-9.7132159700188,16.7617862930628,-1.68238955659069,0.030874
-9.71878405639292,16.7120973114333,-1.67968955659023,0.031019
-9.72421796238397,16.662393477105,-1.67698955659061,0.032936
-9.72951764837882,16.6126751524188,-1.67428955659034,0.033786
-9.73468307574277,16.5629426998209,-1.67158955659039,0.033596
-9.73971420681988,16.5131964818608,-1.66888955659035,0.034758
-9.74461100493323,16.4634368611881,-1.66618955659058,0.033647
-9.74937343438518,16.4136642005504,-1.66348955659026,0.033129
-9.75400146045764,16.3638788627899,-1.66078955659073,0.03349
-9.75849504941234,16.3140812108417,-1.65808955659016,0.03696
-9.762854168491,16.2642716077303,-1.65538955659057,0.036317
-9.76707878591569,16.2144504165677,-1.65268955659034,0.037033
-9.77116887088895,16.16461800055,-1.64998955659037,0.03851
-9.77512439359409,16.1147747229553,-1.64728955659044,0.038758
-9.77894532519537,16.0649209471409,-1.6445895565906,0.041889
-9.78263163783821,16.0150570365407,-1.64188955659035,0.039523
-9.7861833046494,15.9651833546622,-1.63918955659043,0.042345
-9.78960029973731,15.9153002650845,-1.63648955659055,0.040473
-9.79288259819207,15.865408131455,-1.63378955659038,0.04172
-9.79603017608572,15.8155073174872,-1.63108955659047,0.043489
-9.79904301047245,15.7655981869577,-1.62838955659039,0.044664
-9.8019210793887,15.7156811037039,-1.62568955659061,0.048153
-9.80466436185337,15.6657564316212,-1.62298955659026,0.045967
-9.80727283786792,15.6158245346601,-1.62028955659052,0.050282
-9.8097464884166,15.565885776824,-1.61758955659062,0.049664
-9.8120852954665,15.5159405221662,-1.61488955659028,0.048055
-9.81428924196771,15.4659891347873,-1.61218955659053,0.047137
-9.81635831185349,15.4160319788329,-1.60948955659042,0.048272
-9.81829249004032,15.3660694184902,-1.60678955659065,0.048859
-9.82009176242806,15.3161018179863,-1.60408955659028,0.047892
-9.8217561159,15.2661295415845,-1.60138955659047,0.047697
-9.82328553832303,15.2161529535827,-1.59868955659065,0.0544732067343544
-9.82468001854767,15.16617241831,-1.59598955659044,0.050126
-9.82593954640815,15.1161883001241,-1.59328955659032,0.046524
-9.82706411272252,15.0662009634091,-1.59058955659056,0.047041
-9.82805370929271,15.0162107725725,-1.58788955659063,0.047155
-9.82890832890456,14.9662180920426,-1.58518955659032,0.047637
-9.82962796532788,14.9162232862657,-1.58248955659061,0.048866
-9.83021261331655,14.8662267197038,-1.57978955659047,0.051275
-9.83066226860847,14.8162287568316,-1.57708955659044,0.047978
-9.83097692792566,14.7662297621341,-1.57438955659054,0.048044
-9.83115658897426,14.7162301001036,-1.57168955659039,0.04524
-9.83120125044453,14.6662301352376,-1.5689895565907,0.050524333071693
-9.83111091201091,14.6162302320355,-1.56628955659044,0.045897
-9.83088557433194,14.5662307549964,-1.56358955659058,0.046002
-9.83052523905035,14.5162320686163,-1.56088955659043,0.045751
-9.83002990879297,14.4662345373854,-1.55818955659044,0.045986
-9.82939958717076,14.4162385257855,-1.55548955659057,0.045545
-9.82863427877877,14.3662443982872,-1.55278955659044,0.047208
