ref_x,ref_y,ref_yaw,ref_z
-8.75066491595862,21.8526234831371,-1.62297709753947,0.010296
-8.75327276986893,21.8026915536807,-1.62027709753964,0.007259
-8.75574579822789,21.7527527650292,-1.61757709753968,0.009492
-8.75808398300714,21.7028074812359,-1.61487709753965,0.008435
-8.76028730716131,21.6528560664019,-1.61217709753961,0.005624
-8.76235575462818,21.6028988846727,-1.60947709753958,0.009044
-8.76428931032878,21.5529363002359,-1.60677709753963,0.011806
-8.7660879601675,21.5029686773185,-1.60407709753953,0.013568
-8.76775169103218,21.4529963801844,-1.60137709753985,0.013708
-8.76928049079425,21.4030197731314,-1.59867709753974,0.018048
-8.77067434830875,21.3530392204886,-1.59597709753951,0.015568
-8.77193325341446,21.303055086614,-1.59327709753967,0.013096
-8.77305719693398,21.2530677358919,-1.59057709753963,0.013884
-8.77404617067376,21.2030775327298,-1.58787709753968,0.011269
-8.77490016742419,21.153084841556,-1.58517709753954,0.012319
-8.77561918095963,21.103090026817,-1.58247709753975,0.013018
-8.77620320603849,21.0530934529748,-1.57977709753974,0.017382
-8.77665223840322,21.0030954845042,-1.57707709753946,0.014282
-8.77696627478036,20.9530964858902,-1.5743770975398,0.017335
-8.77714531288062,20.9030968216252,-1.57167709753972,0.019953
-8.77718935139879,20.8530968562066,-1.5689770975396,0.013848
-8.77709839001383,20.803096954134,-1.56627709753959,0.010722
-8.77687242938885,20.7530974799063,-1.56357709753968,0.015746
-8.77651147117111,20.7030987980195,-1.56087709753971,0.013464
-8.77601551799199,20.6531012729638,-1.55817709753963,0.018805
-8.77538457346698,20.6031052692209,-1.55547709753967,0.015498
-8.77461864219567,20.5531111512615,-1.55277709753981,0.015723
-8.7737177297617,20.5031192835425,-1.55007709753962,0.016741
-8.7726818427327,20.4531300305043,-1.54737709753971,0.013796
-8.7715109886603,20.4031437565685,-1.54467709753971,0.013856
-8.77020517608001,20.3531608261346,-1.54197709753964,0.017433
-8.7687644145112,20.3031816035781,-1.53927709753971,0.016349
-8.76718871445702,20.2532064532473,-1.53657709753966,0.016035
-8.76547808740431,20.2032357394607,-1.53387709753966,0.016074
-8.76363254582354,20.1532698265048,-1.53117709753982,0.017226
-8.7616521031687,20.1033090786306,-1.52847709753962,0.013512
-8.7595367738772,20.053353860052,-1.52577709753971,0.013739
-8.75728657336979,20.0034045349422,-1.52307709753962,0.016726
-8.75490151805041,19.9534614674315,-1.5203770975397,0.015814
-8.75238162530612,19.9035250216048,-1.51767709753986,0.017195
-8.74972691350692,19.8535955614984,-1.51497709753964,0.017298
-8.74693740200564,19.803673451098,-1.51227709753972,0.017164
-8.74401311113781,19.7537590543354,-1.50957709753961,0.016165
-8.7409540622215,19.7038527350865,-1.50687709753967,0.013693
-8.73776027755716,19.653954857168,-1.50417709753967,0.020657
-8.73443178042747,19.6040657843353,-1.50147709753986,0.016387
-8.73096859509716,19.5541858802794,-1.49877709753963,0.015964
-8.72737074681283,19.5043155086248,-1.49607709753986,0.016125
-8.72363826180279,19.4544550329261,-1.49337709753965,0.019204
-8.71977116727682,19.404604816666,-1.49067709753976,0.014448
-8.71576949142604,19.3547652232524,-1.48797709753986,0.014856
-8.71163326342264,19.3049366160156,-1.48527709753959,0.016047
-8.7073625134197,19.2551193582061,-1.4825770975399,0.014776
-8.70295727255098,19.2053138129913,-1.47987709753946,0.01378
-8.69841757293065,19.1555203434536,-1.47717709753978,0.016607
-8.69374344765312,19.105739312587,-1.47447709753986,0.011157
-8.68893493079273,19.055971083295,-1.47177709753954,0.009009
-8.68399205740355,19.006216018388,-1.46907709753989,0.00934
-8.67891486351911,18.9564744805799,-1.46637709753986,0.007742
-8.67370338615213,18.9067468324865,-1.4636770975397,0.006568
-8.66835766329424,18.857033436622,-1.46097709753975,0.003923
