ref_x,ref_y,ref_yaw
-5.84021842125566,13.0878962127349,-0.739297452662264
-5.80339291358121,13.0540750479924,-0.746497452662258
-5.766811870702,13.0199896185263,-0.753697452662253
-5.73047718897111,12.9856416913176,-0.760897452662247
-5.69439075197028,12.9510330469552,-0.768097452662241
-5.65855443041234,12.9161654795434,-0.775297452662235
-5.62297008204417,12.8810407966092,-0.78249745266223
-5.58763955155043,12.8456608190082,-0.789697452662224
-5.55256467045789,12.8100273808305,-0.796897452662218
-5.51774725704054,12.7741423293056,-0.804097452662212
-5.4831891162253,12.7380075247065,-0.811297452662207
-5.44889203949844,12.7016248402535,-0.818497452662201
-5.41485780481274,12.6649961620166,-0.825697452662195
-5.38108817649531,12.6281233888185,-0.832897452662189
-5.34758490515612,12.5910084321354,-0.840097452662184
-5.31434972759724,12.5536532159983,-0.847297452662178
-5.28138436672285,12.5160596768933,-0.854497452662172
-5.24869053144986,12.478229763661,-0.861697452662166
-5.21626991661938,12.4401654373957,-0.86889745266216
-5.18412420290881,12.4018686713435,-0.876097452662155
-5.15225505674476,12.3633414508002,-0.883297452662149
-5.12066413021662,12.3245857730082,-0.890497452662143
-5.08935306099096,12.2856036470533,-0.897697452662138
-5.05832347222659,12.2463970937601,-0.904897452662132
-5.02757697249044,12.2069681455876,-0.912097452662126
-4.99711515567417,12.1673188465235,-0.91929745266212
-4.96693960091155,12.1274512519787,-0.926497452662114
-4.93705187249657,12.0873674286804,-0.933697452662109
-4.90745351980238,12.047069454565,-0.940897452662103
-4.87814607720097,12.0065594186703,-0.948097452662097
-4.84913106398359,11.9658394210277,-0.955297452662091
-4.82040998428202,11.9249115725527,-0.962497452662086
-4.79198432699061,11.8837779949358,-0.96969745266208
-4.76385556568906,11.8424408205323,-0.976897452662074
-4.73602515856606,11.8009021922523,-0.984097452662068
-4.70849454834369,11.7591642634488,-0.991297452662063
-4.68126516220262,11.7172291978068,-0.998497452662057
-4.65433841170811,11.6750991692307,-1.00569745266205
-4.62771569273689,11.6327763617317,-1.01289745266205
-4.60139838540475,11.5902629693147,-1.02009745266204
-4.575387853995,11.5475611958644,-1.02729745266203
-4.54968544688778,11.5046732550312,-1.03449745266203
-4.5242924964901,11.4616013701163,-1.04169745266202
-4.49921031916682,11.4183477739566,-1.04889745266202
-4.47444021517242,11.3749147088089,-1.05609745266201
-4.44998346858352,11.3313044262335,-1.063297452662
-4.42584134723239,11.2875191869778,-1.070497452662
-4.40201510264121,11.2435612608586,-1.07769745266199
-4.37850596995714,11.199432926645,-1.08489745266199
-4.35531516788837,11.1551364719401,-1.09209745266198
-4.33244389864088,11.1106741930621,-1.09929745266198
-4.30989334785615,11.0660483949255,-1.10649745266197
-4.28766468454968,11.0212613909218,-1.11369745266196
-4.2657590610504,10.9763155027993,-1.12089745266196
-4.24417761294092,10.9312130605426,-1.12809745266195
-4.22292145899868,10.8859564022523,-1.13529745266195
-4.20199170113794,10.8405478740235,-1.14249745266194
-4.18138942435266,10.794989829824,-1.14969745266194
-4.16111569666026,10.7492846313727,-1.15689745266193
-4.14117156904624,10.7034346480168,-1.16409745266192
-4.12155807540971,10.6574422566092,-1.17129745266192
-4.10227623250978,10.6113098413852,-1.17849745266191
-4.08332703991288,10.5650397938389,-1.18569745266191
-4.0647114799409,10.518634512599,-1.1928974526619
-4.0464305176203,10.4720964033051,-1.2000974526619
-4.02848510063208,10.4254278784823,-1.20729745266189
-4.01087615926264,10.3786313574164,-1.21449745266188
-3.99360460635555,10.3317092660287,-1.22169745266188
-3.97667133726424,10.2846640367499,-1.22889745266187
-3.9600772298056,10.237498108394,-1.23609745266187
-3.94382314421444,10.1902139260323,-1.24329745266186
-3.92790992309891,10.1428139408662,-1.25049745266186
-3.91233839139684,10.0953006101003,-1.25769745266185
-3.89710935633294,10.0476763968151,-1.26489745266184
-3.88222360737698,9.99994376983897,-1.27209745266184
-3.86768191620284,9.95210520362075,-1.27929745266183
-3.85348503664856,9.90416317810096,-1.28649745266183
-3.83963370467717,9.85612017858348,-1.29369745266182
-3.82612863833863,9.80797869560663,-1.30089745266181
-3.81297053773255,9.75974122481411,-1.30809745266181
-3.80016008497192,9.71141026682561,-1.3152974526618
-3.78769794414775,9.66298832710716,-1.3224974526618
-3.77558476129462,9.61447791584128,-1.32969745266179
-3.76382116435722,9.56588154779681,-1.33689745266179
-3.75240776315778,9.5172017421986,-1.34409745266178
-3.74134514936446,9.46844102259687,-1.35129745266177
-3.73063389646069,9.4196019167364,-1.35849745266177
-3.72027455971541,9.37068695642551,-1.36569745266176
-3.71026767615433,9.32169867740477,-1.37289745266176
-3.70061376453204,9.27263961921561,-1.38009745266175
-3.69131332530516,9.22351232506861,-1.38729745266175
-3.68236684060638,9.1743193417117,-1.39449745266174
-3.67377477421946,9.12506321929812,-1.40169745266173
-3.66553757155521,9.07574651125423,-1.40889745266173
-3.65765565962835,9.02637177414712,-1.41609745266172
-3.65012944703544,8.97694156755211,-1.42329745266172
-3.64295932393366,8.92745845392005,-1.43049745266171
-3.63614566202058,8.87792499844445,-1.43769745266171
-3.62968881451491,8.82834376892856,-1.4448974526617
-3.62358911613817,8.77871733565222,-1.45209745266169
-3.61784688309737,8.7290482712386,-1.45929745266169
-3.61246241306858,8.67933915052089,-1.46649745266168
-3.60743598518152,8.62959255040878,-1.47369745266168
-3.60276786000509,8.57981104975486,-1.48089745266167
-3.59845827953384,8.52999722922099,-1.48809745266167
-3.59450746717548,8.48015367114447,-1.49529745266166
-3.59091562773922,8.43028295940418,-1.50249745266165
-3.58768294742521,8.38038767928666,-1.50969745266165
-3.58480959381489,8.33047041735205,-1.51689745266164
-3.58229571586225,8.28053376130003,-1.52409745266164
-3.58014144388617,8.23058029983566,-1.53129745266163
-3.57834688956362,8.18061262253521,-1.53849745266163
-3.57691214592391,8.13063331971187,-1.54569745266162
-3.57583728734381,8.08064498228151,-1.55289745266161
-3.57512236954376,8.03065020162835,-1.56009745266161
-3.57476742958493,7.98065156947062,-1.5672974526616
-3.57477248586734,7.93065167772621,-1.5744974526616
-3.57513753812886,7.88065311837831,-1.58169745266159
-3.57586256744527,7.83065848334105,-1.58889745266158
-3.57694753623121,7.78067036432511,-1.59609745266158
-3.57839238824214,7.73069135270337,-1.60329745266157
-3.58019704857726,7.68072403937663,-1.61049745266157
-3.58236142368338,7.63077101463919,-1.61769745266156
-3.58488540135978,7.58083486804469,-1.62489745266156
-3.58776885076402,7.53091818827177,-1.63209745266155
-3.59101162241873,7.48102356298994,-1.63929745266154
-3.59461354821936,7.4311535787254,-1.64649745266154
-3.59857444144287,7.38131082072697,-1.65369745266153
-3.60289409675745,7.33149787283205,-1.66089745266153
-3.60757229023314,7.28171731733271,-1.66809745266152
-3.61260877935343,7.2319717348418,-1.67529745266152
-3.61800330302785,7.18226370415918,-1.68249745266151
-3.62375558160551,7.13259580213802,-1.6896974526615
-3.62986531688958,7.08297060355124,-1.6968974526615
-3.63633219215273,7.03339068095802,-1.70409745266149
-3.64315587215362,6.98385860457045,-1.71129745266149
-3.65033600315419,6.93437694212027,-1.71849745266148
-3.65787221293806,6.88494825872579,-1.72569745266148
-3.66576411082981,6.83557511675887,-1.73289745266147
-3.67401128771521,6.78626007571216,-1.74009745266146
-3.68261331606247,6.73700569206632,-1.74729745266146
-3.69156974994435,6.68781451915757,-1.75449745266145
-3.70088012506134,6.63868910704531,-1.76169745266145
-3.71054395876567,6.58963200237989,-1.76889745266144
-3.72056075008637,6.54064574827064,-1.77609745266143
-3.73092997975521,6.49173288415399,-1.78329745266143
-3.74165111023366,6.44289594566188,-1.79049745266142
-3.75272358574071,6.39413746449024,-1.79769745266142
-3.76414683228171,6.34545996826784,-1.80489745266141
-3.77592025767812,6.29686598042517,-1.81209745266141
-3.7880432515982,6.24835802006367,-1.8192974526614
-3.80051518558866,6.19993860182516,-1.82649745266139
-3.81333541310724,6.15161023576142,-1.83369745266139
-3.82650326955621,6.10337542720413,-1.84089745266138
-3.84001807231685,6.05523667663497,-1.84809745266138
-3.8538791207848,6.00719647955599,-1.85529745266137
-3.86808569640642,5.95925732636024,-1.86249745266137
-3.88263706271601,5.91142170220268,-1.86969745266136
-3.8972045912571,5.86359105065985,-1.86198697266137
-3.91134351837385,5.8156319653367,-1.85298697266137
-3.92505024692702,5.76754757371723,-1.84398697266138
-3.93832366667909,5.71934177061084,-1.83498697266139
-3.9511627024903,5.67101846066126,-1.8259869726614
-3.96356631440579,5.62258155803015,-1.8169869726614
-3.97553349773977,5.57403498608015,-1.80798697266141
-3.98706328315693,5.52538267705704,-1.79898697266142
-3.99815473675095,5.47662857177126,-1.78998697266142
-4.00880696012017,5.42777661927868,-1.78098697266143
-4.01901909044031,5.37883077656073,-1.77198697266144
-4.02879030053439,5.32979500820391,-1.76298697266145
-4.03811979893975,5.28067328607867,-1.75398697266145
-4.04700682997211,5.23146958901762,-1.74498697266146
-4.05545067378682,5.18218790249333,-1.73598697266147
-4.06345064643714,5.13283221829546,-1.72698697266147
-4.07100609992968,5.08340653420745,-1.71798697266148
-4.07811642227681,5.03391485368269,-1.70898697266149
-4.08478103754633,4.98436118552023,-1.6999869726615
-4.09099940590803,4.93474954354011,-1.6909869726615
-4.09677102367748,4.8850839462582,-1.68198697266151
-4.10209542335681,4.83536841656073,-1.67298697266152
-4.10697217367253,4.78560698137841,-1.66398697266152
-4.11140087961055,4.7358036713603,-1.65498697266153
-4.11538118244811,4.68596252054727,-1.64598697266154
-4.11891275978284,4.6360875660453,-1.63698697266155
-4.12199532555893,4.58618284769841,-1.62798697266155
-4.12462863009022,4.53625240776153,-1.61898697266156
-4.12681246008049,4.48630029057297,-1.60998697266157
-4.1285466386407,4.43633054222693,-1.60098697266158
-4.12983102530335,4.38634721024569,-1.59198697266158
-4.1306655160338,4.33635434325183,-1.58298697266159
-4.13105004323877,4.28635599064022,-1.5739869726616
-4.13098457577176,4.23635620225011,-1.5649869726616
-4.13046911893561,4.186359028037,-1.55598697266161
-4.12950371448204,4.13636851774468,-1.54698697266162
-4.12808844060827,4.08638872057715,-1.53798697266163
-4.12622341195072,4.03642368487065,-1.52898697266163
-4.12390877957569,3.98647745776575,-1.51998697266164
-4.12114473096714,3.93655408487954,-1.51098697266165
-4.11793149001149,3.88665760997794,-1.50198697266165
-4.1142693169795,3.83679207464812,-1.49298697266166
-4.11015850850519,3.78696151797119,-1.48398697266167
-4.10559939756179,3.73716997619498,-1.47498697266168
-4.10059235343481,3.68742148240717,-1.46598697266168
-4.09513778169207,3.63772006620855,-1.45698697266169
-4.0892361241509,3.58806975338665,-1.4479869726617
-4.08288785884235,3.53847456558967,-1.4389869726617
-4.07609349997242,3.4889385200007,-1.42998697266171
-4.06885359788047,3.43946562901236,-1.42098697266172
-4.06116873899462,3.39005989990176,-1.41198697266173
-4.05303954578423,3.34072533450594,-1.40298697266173
-4.0444666767095,3.29146592889775,-1.39398697266174
-4.03545082616815,3.24228567306208,-1.38498697266175
-4.02599272443913,3.19318855057278,-1.37598697266175
-4.01609313762353,3.14417853826993,-1.36698697266176
-4.00575286758245,3.09525960593772,-1.35798697266177
-3.99497275187211,3.04643571598293,-1.34898697266178
-3.983753663676,2.99771082311395,-1.33998697266178
-3.97209651173413,2.94908887402046,-1.33098697266179
-3.96000224026943,2.90057380705376,-1.3219869726618
-3.94747182891127,2.85216955190774,-1.31298697266181
-3.93450629261612,2.80388002930061,-1.30398697266181
-3.92110668158534,2.75570915065729,-1.29498697266182
-3.90727408118009,2.70766081779262,-1.28598697266183
-3.89300961183344,2.65973892259529,-1.27698697266183
-3.87831442895962,2.6119473467126,-1.26798697266184
-3.86318972286039,2.56428996123608,-1.25898697266185
-3.84763671862868,2.5167706263879,-1.24998697266186
-3.83165667604934,2.46939319120818,-1.24098697266186
-3.81525088949707,2.42216149324329,-1.23198697266187
-3.79842068783161,2.37507935823493,-1.22298697266188
-3.78116743429011,2.32815059981029,-1.21398697266188
-3.76349252637665,2.28137901917315,-1.20498697266189
-3.74539739574912,2.23476840479597,-1.1959869726619
-3.72688350810321,2.18832253211303,-1.18698697266191
-3.7079523630537,2.14204516321461,-1.17798697266191
-3.68860549401297,2.09594004654231,-1.16898697266192
-3.66884446806685,2.05001091658536,-1.15998697266193
