ref_x,ref_y,ref_yaw,ref_z
-14.0523342740108,30.2611298488822,0.225287621415161,-0.688083602709518
-14.0036028119621,30.2723211150235,0.226187621415161,-0.685475548322871
-13.9548814417878,30.2835562349423,0.22708762141516,-0.677855744740945
-13.9061702029523,30.2948351995382,0.227987621415159,-0.668464685755876
-13.8574691349115,30.306157999675,0.228887621415158,-0.665534607599757
-13.8087782771134,30.3175246261815,0.229787621415158,-0.652790773009912
-13.7600976689976,30.3289350698505,0.230687621415157,-0.657572349579035
-13.7114273499954,30.3403893214398,0.231587621415156,-0.652576331853676
-13.6627673595296,30.3518873716712,0.232487621415156,-0.643920208004006
-13.614117737015,30.3634292112315,0.233387621415155,-0.635088624984376
-13.5654785218577,30.3750148307716,0.234287621415154,-0.638100433129621
-13.5168497534554,30.3866442209073,0.235187621415153,-0.626610810195052
-13.4682314711975,30.3983173722188,0.236087621415153,-0.62205825423109
-13.4196237144648,30.4100342752507,0.236987621415152,-0.617264618262295
-13.3710265226295,30.4217949205125,0.237887621415151,-0.61362814886036
-13.3224399350553,30.4335992984779,0.238787621415151,-0.602394377265714
-13.2738639910975,30.4454473995855,0.23968762141515,-0.604272239180702
-13.2252987301025,30.4573392142383,0.240587621415149,-0.604272239180702
-13.1767441914081,30.4692747328039,0.241487621415148,-0.596411966841995
-13.1282004143436,30.4812539456145,0.242387621415148,-0.591500232749125
-13.0796674382294,30.493276842967,0.243287621415147,-0.578251443339901
-13.0311453023772,30.5053434151228,0.244187621415146,-0.576459496454717
-12.98263404609,30.5174536523081,0.245087621415145,-0.578737351752612
-12.9341337086618,30.5296075447135,0.245987621415145,-0.567492891692317
-12.8856443293779,30.5418050824943,0.246887621415144,-0.566320328690008
-12.8371659475148,30.5540462557706,0.247787621415144,-0.560723045366535
-12.7886986023398,30.566331054627,0.248687621415143,-0.557082816398147
-12.7402423331116,30.5786594691128,0.249587621415142,-0.552886720351673
-12.6917971790798,30.591031489242,0.250487621415141,-0.543945546984425
-12.6433631794848,30.6034471049934,0.25138762141514,-0.536943399735651
-12.5949403735582,30.6159063063101,0.25228762141514,-0.528088953513634
-12.5465288005226,30.6284090831003,0.253187621415139,-0.524926811114594
-12.4981284995913,30.6409554252367,0.254087621415138,-0.521641045642609
-12.4497395099684,30.6535453225569,0.254987621415137,-0.516432395875435
-12.4013618708492,30.6661787648629,0.255887621415137,-0.50824226154924
-12.3529956214194,30.6788557419217,0.256787621415136,-0.501446605930968
-12.3046408008558,30.6915762434649,0.257687621415136,-0.500886917517029
-12.2562974483258,30.7043402591889,0.258587621415135,-0.493879128650481
-12.2079656029874,30.717147778755,0.259487621415134,-0.485003107353684
-12.1596453039894,30.7299987917889,0.260387621415133,-0.480253153180651
-12.1113365904713,30.7428932878814,0.261287621415133,-0.477239179695398
-12.0630395015632,30.7558312565879,0.262187621415132,-0.472855647196702
-12.0147540763857,30.7688126874287,0.263087621415131,-0.469838219373599
-11.9664803540499,30.7818375698888,0.26398762141513,-0.465794083473249
-11.9182183736576,30.794905893418,0.26488762141513,-0.455388989597201
-11.869968174301,30.8080176474311,0.265787621415129,-0.449692163841626
-11.8217297950628,30.8211728213075,0.266687621415128,-0.443119943729999
-11.773503275016,30.8343714043914,0.267587621415128,-0.441484304475849
-11.7252886532241,30.8476133859922,0.268487621415127,-0.441484304475849
-11.6770859687409,30.8608987553837,0.269387621415126,-0.434847148906661
-11.6288952606107,30.8742275018048,0.270287621415125,-0.431184316408149
-11.5807165678679,30.8875996144592,0.271187621415125,-0.42127549829983
-11.5325499295372,30.9010150825155,0.272087621415124,-0.419032152768534
-11.4843953846336,30.9144738951072,0.272987621415123,-0.414606163452352
-11.4362529721623,30.9279760413327,0.273887621415122,-0.408347351975021
-11.3881227311187,30.9415215102551,0.274787621415122,-0.403506375413406
-11.3400047004881,30.9551102909028,0.275687621415121,-0.39674850068522
-11.2918989192463,30.9687423722686,0.27658762141512,-0.393711799067196
-11.2438054263589,30.9824177433108,0.27748762141512,-0.390263803569037
-11.1957242607817,30.9961363929522,0.278387621415119,-0.384137154980568
-11.1476554614603,31.0098983100808,0.279287621415118,-0.373894434537042
-11.0995990673306,31.0237034835493,0.280187621415117,-0.36693174435871
-11.0515551173181,31.0375519021756,0.281087621415117,-0.365926109312927
-11.0035236503385,31.0514435547424,0.281987621415116,-0.36369551714022
-10.9555047052973,31.0653784299976,0.282887621415115,-0.355535504132258
-10.9074983210898,31.0793565166539,0.283787621415115,-0.347927313880634
-10.8595045366011,31.0933778033889,0.284687621415114,-0.34323127462108
-10.8115233907063,31.1074422788456,0.285587621415113,-0.342215546355259
-10.7635549222701,31.1215499316317,0.286487621415112,-0.33306827326266
-10.7155991701469,31.1357007503199,0.287387621415112,-0.325457909474852
-10.6676561731808,31.1498947234481,0.288287621415111,-0.322309545747496
