ref_x,ref_y,ref_yaw,ref_z
-5.92543980594635,13.0550510395115,-1.60373295226303,0.094490140462869
-5.92710882705602,13.0050789052786,-1.60463295226303,0.0973619260135292
-5.92882282240449,12.9551082934033,-1.60553295226303,0.0953791630927378
-5.93058179060341,12.9051392443616,-1.60643295226303,0.0943859982732983
-5.932385730228,12.8551717986286,-1.60733295226303,0.0944365762955505
-5.93423463981709,12.8052059966779,-1.60823295226303,0.0925061981730066
-5.93612851787306,12.7552418789817,-1.60913295226303,0.0892014710695435
-5.93806736286187,12.705279486011,-1.61003295226303,0.0870305222547356
-5.94005117321304,12.6553188582353,-1.61093295226303,0.0824927900262838
-5.94207994731969,12.6053600361227,-1.61183295226303,0.078218105842477
-5.94415368353853,12.55540306014,-1.61273295226303,0.073239925880592
-5.94627238018982,12.5054479707521,-1.61363295226303,0.06962568177645
-5.94843603555741,12.4554948084228,-1.61453295226303,0.0652412457800421
-5.95064464788875,12.405543613614,-1.61543295226302,0.0617261338142722
-5.95289821539487,12.3555944267864,-1.61633295226302,0.0598414645829452
-5.95519673625036,12.3056472883986,-1.61723295226302,0.0563096312241392
-5.95754020859344,12.2557022389079,-1.61813295226302,0.0529070506061886
-5.95992863052588,12.2057593187698,-1.61903295226302,0.0463594472385192
-5.96236200011306,12.155818568438,-1.61993295226302,0.045936969962173
-5.96484031538396,12.1058800283645,-1.62083295226302,0.0391279175846233
-5.96736357433115,12.0559437389996,-1.62173295226302,0.0347488486378712
-5.96993177491077,12.0060097407917,-1.62263295226302,0.0410194181842529
-5.9725449150426,11.9560780741872,-1.62353295226302,0.0397200758289987
-5.97520299260997,11.9061487796308,-1.62443295226302,0.0316860840992328
-5.97790600545986,11.8562218975653,-1.62533295226302,0.0303947102668677
-5.98065395140283,11.8062974684314,-1.62623295226302,0.0249038343706074
-5.98344682821303,11.756375532668,-1.62713295226302,0.0215222196085461
-5.98628463362824,11.7064561307116,-1.62803295226301,0.021251653196995
-5.98916736534983,11.6565393029972,-1.62893295226301,0.0166147715130673
-5.99209502104279,11.6066250899573,-1.62983295226301,0.0137074590854365
-5.99506759833573,11.5567135320224,-1.63073295226301,0.0107298197912136
-5.99808509482084,11.5068046696209,-1.63163295226301,0.00615151017883929
-6.00114750805398,11.456898543179,-1.63253295226301,0.00183533039538016
-6.00425483555456,11.4069951931205,-1.63343295226301,0.00368970808037742
-6.00740707480566,11.3570946598673,-1.63433295226301,0.00301728283430859
-6.01060422325398,11.3071969838388,-1.63523295226301,0.00134151817127634
-6.01384627830981,11.257302205452,-1.63613295226301,0.00102732081765539
-6.0171332373471,11.2074103651218,-1.63703295226301,-0.00334848161270062
-6.02046509770341,11.1575215032605,-1.63793295226301,-0.00217487825976037
-6.02384185667993,11.1076356602781,-1.63883295226301,-0.00612579526121277
-6.02726351154148,11.0577528765821,-1.63973295226301,-0.00588533819747064
-6.03073005951652,11.0078731925777,-1.640632952263,-0.00656971732569862
-6.03424149779716,10.9579966486672,-1.641532952263,-0.00317092029427509
-6.03779782353913,10.9081232852508,-1.642432952263,-0.000589889157897818
-6.04139903386179,10.8582531427258,-1.643332952263,-0.00172329899475788
-6.04504512584818,10.8083862614871,-1.644232952263,0.000343665579674245
-6.04873609654496,10.7585226819268,-1.645132952263,0.00112902686108732
-6.05247194296245,10.7086624444344,-1.646032952263,0.000620695449728562
-6.0562526620746,10.6588055893968,-1.646932952263,0.000824087844224645
-6.06007825081903,10.6089521571979,-1.647832952263,0.00286058306347762
-6.06394870609703,10.5591021882191,-1.648732952263,-0.000786767632873705
-6.06786402477351,10.5092557228387,-1.649632952263,0.000293973621627354
-6.07182420367707,10.4594128014326,-1.650532952263,-0.00116880547836126
-6.07582923959998,10.4095734643733,-1.651432952263,-0.000874591674567062
-6.07987912929814,10.3597377520308,-1.652332952263,0.00124693667673235
-6.08397386949115,10.309905704772,-1.65323295226299,0.0013155587753077
-6.08811345686227,10.2600773629609,-1.65413295226299,0.000841001059721044
-6.09229788805843,10.2102527669584,-1.65503295226299,0.000858152053785127
-6.09652715969024,10.1604319571224,-1.65593295226299,0.000513742754503351
-6.10080126833201,10.1106149738078,-1.65683295226299,-0.000208294503483439
-6.10512021052168,10.0608018573663,-1.65773295226299,-0.000261783925992668
-6.10948398276093,10.0109926481466,-1.65863295226299,-0.00155682815774046
-6.1138925815151,9.96118738649406,-1.65953295226299,-0.0025908309805949
-6.11834600321321,9.91138611275103,-1.66043295226299,-0.0052343240370097
-6.12284424424801,9.8615888672565,-1.66133295226299,-0.00214245320869073
-6.12738730097593,9.81179569034623,-1.66223295226299,-0.00589320954310406
-6.13197516971707,9.76200662235271,-1.66313295226299,-0.00557867656181716
-6.13660784675527,9.71222170360505,-1.66403295226299,-0.00528345507525817
-6.14128532833806,9.66244097442907,-1.66493295226298,-0.00624205742551111
-6.14600761067668,9.61266447514714,-1.66583295226298,-0.00466706684325894
-6.15077468994608,9.56289224607822,-1.66673295226298,-0.00570361877223685
-6.15558656228493,9.5131243275378,-1.66763295226298,-0.00371767214320031
-6.16044322379561,9.46336075983793,-1.66853295226298,-0.00430349386489976
-6.16534467054423,9.41360158328706,-1.66943295226298,-0.00425017274799326
-6.17029089856061,9.36384683819014,-1.67033295226298,-0.00665434468785392
-6.17528190383831,9.3140965648485,-1.67123295226298,-0.00504577243635316
-6.18031768233461,9.26435080355986,-1.67213295226298,-0.00357368001827572
-6.18539822997055,9.21460959461828,-1.67303295226298,-0.00696088441589346
-6.19052354263086,9.16487297831416,-1.67393295226298,-0.00564717935585985
-6.19569361616405,9.11514099493413,-1.67483295226298,-0.00486973453588553
-6.20090844638236,9.06541368476111,-1.67573295226298,-0.00621022569040886
-6.20616802906179,9.0156910880742,-1.67663295226298,-0.00556550673709508
-6.21147235994205,8.96597324514872,-1.67753295226297,-0.00757520610338118
-6.21682143472665,8.91626019625612,-1.67843295226297,-0.00603031428845363
-6.22221524908285,8.86655198166395,-1.67933295226297,-0.00405488666915504
-6.22765379864164,8.81684864163588,-1.68023295226297,-0.00568069323448012
-6.23313707899781,8.7671502164316,-1.68113295226297,-0.00427659673834297
-6.23866508570989,8.71745674630682,-1.68203295226297,-0.00580718985297206
-6.24423781430021,8.66776827151328,-1.68293295226297,-0.00697746458339058
-6.24985526025484,8.61808483229862,-1.68383295226297,-0.00792893734551006
-6.25551741902367,8.56840646890643,-1.68473295226297,-0.00755193341718073
-6.26122428602034,8.51873322157617,-1.68563295226297,-0.00925043536264058
-6.26697585662229,8.46906513054319,-1.68653295226297,-0.00888772509189074
-6.27277212617075,8.41940223603863,-1.68743295226297,-0.00856823696329447
-6.27861308997074,8.36974457828942,-1.68833295226297,-0.0100493444143064
-6.28449874329108,8.32009219751828,-1.68923295226297,-0.00896683489508798
-6.29042908136439,8.27044513394361,-1.69013295226296,-0.0107099025068128
-6.29640409938711,8.22080342777956,-1.69103295226296,-0.00765204742952847
-6.30242379251946,8.1711671192359,-1.69193295226296,-0.0101147362815023
-6.30848815588548,8.12153624851802,-1.69283295226296,-0.00754798254076674
-6.31459718457307,8.07191085582694,-1.69373295226296,-0.0102055478583167
-6.32075087363388,8.0222909813592,-1.69463295226296,-0.00912233995136656
-6.32694921808344,7.97267666530693,-1.69553295226296,-0.00908479017703859
-6.33319221290109,7.92306794785771,-1.69643295226296,-0.00783273253258243
-6.33947985303001,7.8734648691946,-1.69733295226296,-0.00689831161942855
-6.3458121333772,7.82386746949609,-1.69823295226296,-0.00764532674436159
-6.35218904881352,7.77427578893605,-1.69913295226296,-0.00804136502929573
-6.35861059417367,7.72468986768377,-1.70003295226296,-0.00838675719716154
-6.36507676425619,7.67510974590383,-1.70093295226296,-0.00838675719716154
-6.3715875538235,7.62553546375613,-1.70183295226296,-0.00812392117208252
-6.37814295760185,7.57596706139582,-1.70273295226295,-0.00890890795848462
-6.38474297028136,7.52640457897332,-1.70363295226295,-0.0112457872010459
-6.39138758651602,7.47684805663424,-1.70453295226295,-0.00889500473876846
-6.39807680092369,7.42729753451935,-1.70543295226295,-0.00958000290692872
-6.40481060808612,7.37775305276458,-1.70633295226295,-0.0117280683697936
-6.41158900254892,7.32821465150095,-1.70723295226295,-0.00917862077945444
-6.41841197882158,7.27868237085455,-1.70813295226295,-0.00843850259585557
-6.4252795313775,7.22915625094655,-1.70903295226295,-0.00734168199519394
-6.43219165465396,7.17963633189309,-1.70993295226295,-0.007077363985261
-6.43914834305215,7.13012265380531,-1.71083295226295,-0.0111757957002405
-6.44614959093714,7.08061525678927,-1.71173295226295,-0.00785249678259769
-6.45319539263793,7.03111418094599,-1.71263295226295,-0.00994203348448809
-6.4602857424474,6.98161946637131,-1.71353295226295,-0.00739415324311137
-6.46742063462239,6.93213115315595,-1.71443295226295,-0.00781238164721053
-6.47460006338363,6.88264928138545,-1.71533295226294,-0.00774121476141032
-6.48182402291579,6.83317389114013,-1.71623295226294,-0.00675649622185137
-6.48909250736745,6.78370502249502,-1.71713295226294,-0.00811442416773945
-6.49640551085115,6.73424271551993,-1.71803295226294,-0.00863379576663332
-6.50376302744334,6.68478701027933,-1.71893295226294,-0.00805957190093082
-6.51116505118445,6.63533794683233,-1.71983295226294,-0.00823370574785827
-6.51861157607883,6.58589556523265,-1.72073295226294,-0.00739539283668292
-6.52610259609481,6.53645990552865,-1.72163295226294,-0.0074856043888107
-6.53363810516464,6.48703100776319,-1.72253295226294,-0.00656980480049747
-6.54121809718459,6.43760891197368,-1.72343295226294,-0.00790873757687436
-6.54884256601483,6.38819365819201,-1.72433295226294,-0.0091417653154294
-6.55651150547958,6.33878528644455,-1.72523295226294,-0.00848846944724669
-6.56422490936696,6.28938383675204,-1.72613295226294,-0.00844517004163499
-6.57198277142915,6.2399893491297,-1.72703295226294,-0.00814116346364953
-6.57978508538226,6.19060186358703,-1.72793295226293,-0.00861516359500889
-6.58763184490641,6.14122142012791,-1.72883295226293,-0.00816249723129954
-6.59552304364574,6.09184805875047,-1.72973295226293,-0.00855724343852631
-6.60345867520838,6.04248181944716,-1.73063295226293,-0.00902943365068714
-6.61143873316647,5.99312274220461,-1.73153295226293,-0.00881484904601889
-6.61946321105614,5.94377086700369,-1.73243295226293,-0.00895084219529104
-6.62753210237759,5.8944262338194,-1.73333295226293,-0.00959434653024805
-6.63564540059502,5.84508888262087,-1.73423295226293,-0.00916606057611759
-6.64380309913664,5.7957588533714,-1.73513295226293,-0.0108387247543854
-6.65200519139472,5.74643618602829,-1.73603295226293,-0.00979444629866884
-6.66025167072557,5.69712092054289,-1.73693295226293,-0.00862196687224296
-6.66854253044955,5.64781309686056,-1.73783295226293,-0.00841489918637404
-6.67687776385105,5.59851275492064,-1.73873295226293,-0.00803890379688395
-6.68525736417853,5.54921993465641,-1.73963295226293,-0.00926531154097286
-6.69368132464453,5.49993467599505,-1.74053295226292,-0.0091107634255751
-6.70214963842562,5.45065701885762,-1.74143295226292,-0.0103131798184512
-6.7106622986625,5.40138700315901,-1.74233295226292,-0.00929859072365826
-6.71921929845988,5.35212466880792,-1.74323295226292,-0.0093721086130229
-6.72782063088661,5.30287005570686,-1.74413295226292,-0.00900541620359894
-6.73646628897561,5.25362320375206,-1.74503295226292,-0.009340604587044
-6.7451187222582,5.2043775416039,-1.74427623226292,-0.0100695847299133
-6.75372711179758,5.15512416140733,-1.74337623226292,-0.00990105089817623
-6.76229116981438,5.10586305360884,-1.74247623226292,-0.0101238754737278
-6.77081088937169,5.05659425810991,-1.74157623226292,-0.0103884858123985
-6.77928626356856,5.00731781481829,-1.74067623226292,-0.0115995259339323
-6.78771728553992,4.95803376364786,-1.73977623226293,-0.0122856659542029
-6.79610394845666,4.90874214451873,-1.73887623226293,-0.0121565760196809
-6.80444624552557,4.85944299735711,-1.73797623226293,-0.0144599091132272
-6.81274416998939,4.81013636209528,-1.73707623226293,-0.0126412986150973
-6.82099771512681,4.76082227867164,-1.73617623226293,-0.0132638909010142
-6.82920687425246,4.71150078703056,-1.73527623226293,-0.0152118571030337
-6.83737164071691,4.66217192712248,-1.73437623226293,-0.0137785218554735
-6.84549200790671,4.61283573890377,-1.73347623226293,-0.0156296046949056
-6.85356796924435,4.56349226233672,-1.73257623226293,-0.0145431767398832
-6.86159951818832,4.51414153738956,-1.73167623226293,-0.0158382814269349
-6.86958664823305,4.46478360403636,-1.73077623226293,-0.0155404636259619
-6.87752935290899,4.41541850225705,-1.72987623226293,-0.0151663240131912
-6.88542762578251,4.36604627203737,-1.72897623226293,-0.0163086269318398
-6.89328146045604,4.31666695336882,-1.72807623226293,-0.0164878177352167
-6.90109085056796,4.26728058624863,-1.72717623226294,-0.0168592245151741
-6.90885578979267,4.21788721067977,-1.72627623226294,-0.0171303712363386
-6.91657627184058,4.16848686667086,-1.72537623226294,-0.0169575363943887
-6.92425229045808,4.1190795942362,-1.72447623226294,-0.0165001219545854
-6.93188383942761,4.06966543339565,-1.72357623226294,-0.0178194914206272
-6.9394709125676,4.02024442417469,-1.72267623226294,-0.0184199394297592
-6.94701350373253,3.97081660660432,-1.72177623226294,-0.0181611358909074
-6.95451160681291,3.9213820207211,-1.72087623226294,-0.0185261192828148
-6.96196521573528,3.87194070656702,-1.71997623226294,-0.0188558139714248
-6.96937432446219,3.82249270418955,-1.71907623226294,-0.0194354644217974
-6.97673892699229,3.77303805364155,-1.71817623226294,-0.0200735852459948
-6.98405901736023,3.72357679498131,-1.71727623226294,-0.0189886840581997
-6.99133458963676,3.67410896827244,-1.71637623226294,-0.0200030603539616
-6.99856563792866,3.62463461358388,-1.71547623226294,-0.0199016739822678
-7.00575215637877,3.57515377098984,-1.71457623226295,-0.0199016739822678
-7.01289413916601,3.52566648056979,-1.71367623226295,-0.0214181638627286
-7.0199915805054,3.47617278240848,-1.71277623226295,-0.0207686928168143
-7.02704447464798,3.42667271659576,-1.71187623226295,-0.0204983465496045
-7.03405281588092,3.3771663232267,-1.71097623226295,-0.0208505874716225
-7.04101659852747,3.32765364240146,-1.71007623226295,-0.0213446892216154
-7.04793581694697,3.27813471422532,-1.70917623226295,-0.0202829169397341
-7.05481046553483,3.22860957880861,-1.70827623226295,-0.0184853504339296
-7.06164053872261,3.17907827626669,-1.70737623226295,-0.0201341466289069
-7.06842603097793,3.1295408467199,-1.70647623226295,-0.0209927601332273
-7.07516693680456,3.07999733029357,-1.70557623226295,-0.0215408067929344
-7.08186325074237,3.03044776711793,-1.70467623226295,-0.0213682918904183
-7.08851496736731,2.98089219732813,-1.70377623226295,-0.0230010552260034
-7.09512208129154,2.93133066106419,-1.70287623226295,-0.0240744572165845
-7.10168458716326,2.88176319847094,-1.70197623226296,-0.0234138171944674
-7.10820247966686,2.83218984969801,-1.70107623226296,-0.0243117556302275
-7.11467575352283,2.78261065489983,-1.70017623226296,-0.0249585670126807
-7.12110440348784,2.73302565423555,-1.69927623226296,-0.0252862133375456
-7.12748842435467,2.683434887869,-1.69837623226296,-0.0262199503060054
-7.13382781095227,2.63383839596871,-1.69747623226296,-0.0258072768964522
-7.14012255814573,2.58423621870782,-1.69657623226296,-0.0265605628603405
-7.14637266083631,2.5346283962641,-1.69567623226296,-0.0277220895409056
-7.15257811396143,2.48501496881989,-1.69477623226296,-0.0266393713932487
-7.15873891249466,2.43539597656206,-1.69387623226296,-0.028802212397505
-7.16485505144578,2.38577145968199,-1.69297623226296,-0.0280978187964509
-7.1709265258607,2.33614145837552,-1.69207623226296,-0.0282990989470789
-7.17695333082151,2.28650601284298,-1.69117623226296,-0.0297318045300752
-7.18293546144653,2.23686516328906,-1.69027623226296,-0.0306794855771983
-7.18887291289022,2.18721894992284,-1.68937623226297,-0.0299272826544677
-7.19476568034324,2.13756741295777,-1.68847623226297,-0.0309624080293098
-7.20061375903245,2.08791059261156,-1.68757623226297,-0.0315635075860653
-7.20641714422091,2.03824852910626,-1.68667623226297,-0.0326600309411527
