ref_x,ref_y,ref_yaw,ref_z
15.7676221620001,-0.713070291765612,2.41177739040599,1.5474773768758
15.7302674552608,-0.679834470586798,2.41717739040599,1.5474773768758
15.6927338205897,-0.646800848421135,2.42257739040599,1.54015506601842
15.655022352465,-0.613970388526704,2.42797739040598,1.53630368924669
15.6171341505502,-0.581344048237392,2.43337739040598,1.53010337056707
15.5790703196628,-0.548922778934968,2.43877739040597,1.53150638170604
15.5408319697413,-0.516707526021348,2.44417739040597,1.52386881322124
15.5024202158134,-0.484699228891024,2.44957739040596,1.51118125195208
15.4638361779629,-0.452898820903673,2.45497739040596,1.50961019155321
15.4250809812978,-0.421307229356937,2.46037739040595,1.50323485440217
15.3861557559169,-0.389925375459388,2.46577739040595,1.49660616033956
15.3470616368769,-0.358754174303662,2.47117739040595,1.49103001762595
15.3077997641595,-0.327794534839776,2.47657739040594,1.48230856873063
15.2683712826383,-0.297047359848623,2.48197739040594,1.47811639624148
15.2287773420449,-0.266513545915646,2.48737739040593,1.48535893487964
15.1890190969359,-0.236193983404698,2.49277739040593,1.47135854072128
15.1490977066588,-0.206089556432071,2.49817739040592,1.46206999507296
15.1090143353186,-0.176201142840724,2.50357739040592,1.45558864973077
15.0687701517435,-0.146529614174679,2.50897739040592,1.44824199253934
15.028366329451,-0.117075835653608,2.51437739040591,1.45022874962284
14.9878040466139,-0.0878406661476075,2.51977739040591,1.44143509618515
14.9470844860253,-0.0588249581521485,2.5251773904059,1.42991208099477
14.9062088350648,-0.030029557763219,2.5305773904059,1.42172922486114
14.8651782856634,-0.0014553046526548,2.5359773904059,1.41316277170782
14.8239940342691,0.0268969679563478,2.54137739040589,1.4037147738396
14.7826572818117,0.0550264333135292,2.54677739040589,1.4037147738396
14.7411692336679,0.0829322711656731,2.55217739040588,1.40325201558769
14.6995310996264,0.110613667780524,2.55757739040588,1.38820410172572
14.6577440938522,0.138069815970519,2.56297739040587,1.38282479777918
14.6158094348514,0.165299915116322,2.56837739040587,1.37450175247977
14.5737283454356,0.192303171190172,2.57377739040586,1.36101347811941
14.5315020526866,0.219078796779034,2.57917739040586,1.36101347811941
14.4891317879199,0.245626011107564,2.58457739040586,1.3522168207668
14.4466187866494,0.271944040060874,2.58997739040585,1.34455283548601
14.4039642885514,0.298032116207103,2.59537739040585,1.3379504118847
14.3611695374279,0.323889478819801,2.60077739040584,1.33023961183908
14.3182357811709,0.349515373900104,2.60617739040584,1.32202338404087
14.2751642717256,0.37490905419873,2.61157739040583,1.32202338404087
14.2319562650542,0.400069779237758,2.61697739040583,1.31274019989551
14.1886130210991,0.424996815332232,2.62237739040583,1.31091082645058
14.1451358037462,0.449689435611543,2.62777739040582,1.30340092692373
14.1015258807882,0.474146920040634,2.63317739040582,1.28935928723861
14.0577845238872,0.498368555440993,2.63857739040581,1.28163759315153
14.0139130085382,0.522353635511448,2.64397739040581,1.27270503506033
13.9699126140314,0.546101460848761,2.6493773904058,1.26930671667218
13.9257846234152,0.569611338968032,2.6547773904058,1.26930671667218
13.8815303234587,0.592882584322879,2.6601773904058,1.25957961279879
13.8371510046141,0.615914518325435,2.66557739040579,1.25065634144789
13.7926479609793,0.638706469366139,2.67097739040579,1.24285761983308
13.7480224902598,0.661257772833313,2.67637739040578,1.2357108991543
13.7032758937312,0.683567771132545,2.68177739040578,1.22468814943618
13.658409476201,0.705635813705866,2.68717739040577,1.2188224423787
13.6134245459709,0.727461257050718,2.69257739040577,1.20787591236171
13.5683224147982,0.749043464738719,2.69797739040577,1.19852144215727
13.5231043978579,0.770381807434224,2.70337739040576,1.19196380680514
13.4777718137041,0.79147566291267,2.70877739040576,1.19257557412628
13.4323259842318,0.812324416078728,2.71417739040575,1.18728923728636
13.3867682346382,0.832927458984231,2.71957739040575,1.17981252499747
13.3410998933839,0.853284190845909,2.72497739040574,1.16918910487096
13.2953222921546,0.873394018062902,2.73037739040574,1.1648288238187
13.2494367658219,0.893256354234075,2.73577739040573,1.15536708007104
13.2034446524045,0.912870620175112,2.74117739040573,1.14465723400883
13.1573472930291,0.932236243935408,2.74657739040573,1.143104549
13.1111460318915,0.951352660814746,2.75197739040572,1.13099792823209
13.0648422162173,0.970219313379764,2.75737739040572,1.12173306604208
13.0184371962223,0.988835651480212,2.76277739040571,1.11477862101486
12.9719323250737,1.00720113226499,2.76817739040571,1.10485989607188
12.9253289588501,1.02531522019797,2.7735773904057,1.10494884764489
12.8786284565026,1.04317738707365,2.7789773904057,1.09642356022396
12.8318321798144,1.0607871120325,2.7843773904057,1.08808956309119
12.7849414933616,1.07814388157618,2.78977739040569,1.0791371400135
12.7379577644734,1.09524718958253,2.79517739040569,1.0707041943685
12.6908823631918,1.1120965373203,2.80057739040568,1.06761385283976
12.6437166622324,1.12869143346371,2.80597739040568,1.05634835796492
12.5964620369435,1.14503139410674,2.81137739040567,1.04673728102795
12.5491198652668,1.16111594277732,2.81677739040567,1.03709835272376
12.5016915276965,1.17694461045114,2.82217739040567,1.02966753519041
12.4541784072397,1.19251693556538,2.82757739040566,1.0202792409406
12.4065818893756,1.20783246403213,2.83297739040566,1.01279155693867
12.3589033620153,1.22289074925168,2.83837739040565,1.00539484918657
12.3111442154611,1.23769135212549,2.84377739040565,0.994201831482072
12.2633058423666,1.25223384106903,2.84917739040564,0.985106054845666
12.2153896376952,1.26651779202435,2.85457739040564,0.979863640018702
12.1673969986801,1.28054278847247,2.85997739040564,0.970045215123994
12.1193293247832,1.29430842144546,2.86537739040563,0.956008890573427
12.0711880176545,1.30781428953846,2.87077739040563,0.93944252565639
12.022974481091,1.3210599989213,2.87617739040562,0.934023462769641
11.9746901209962,1.33404516335005,2.88157739040562,0.927403679669106
11.9263363453386,1.34676940417821,2.88697739040561,0.927403679669106
11.8779145641107,1.35923235036784,2.89237739040561,0.9199481944446
11.8294261892883,1.37143363850031,2.89777739040561,0.91099989253174
11.780872634789,1.38337291278691,2.9031773904056,0.899794494900435
11.732255316431,1.39504982507926,2.9085773904056,0.890764807919338
11.6835756518919,1.40646403487941,2.91397739040559,0.88528839963926
11.6348350606672,1.41761520934983,2.91937739040559,0.874665871537472
11.586034964029,1.42850302332306,2.92477739040558,0.868045813449696
11.5371767849849,1.4391271593112,2.93017739040558,0.863129682032579
11.4882619482357,1.44948730751521,2.93557739040557,0.857737448865077
11.4392918801347,1.4595831658339,2.94097739040557,0.846654716181087
11.3902680086457,1.46941443987276,2.94637739040557,0.840590132904506
11.3411917633011,1.47898084295254,2.95177739040556,0.833435623707354
11.2920645751608,1.48828209611758,2.95717739040556,0.842162
11.2428878767703,1.49731792814402,2.96257739040555,0.819208546361838
11.1936631021184,1.50608807554764,2.96797739040555,0.814932
11.1443916865963,1.51459228259155,2.97337739040555,0.803468167144541
11.0950750669547,1.52283030129367,2.97877739040554,0.79442162327058
11.0457146812629,1.53080189143398,2.98417739040554,0.790633
10.9963119688663,1.53850682056146,2.98957739040553,0.783991
10.9468683703443,1.54594486400093,2.99497739040553,0.777269
10.8973853274689,1.55311580485957,3.00037739040552,0.771981
10.8478642831621,1.56001943403325,3.00577739040552,0.761456
10.798306681454,1.56665555021263,3.01117739040551,0.752386
10.7487139674408,1.57302395988903,3.01657739040551,0.744027
10.6990875872424,1.57912447736009,3.02197739040551,0.737858
10.6494289879607,1.58495692473514,3.0273773904055,0.730967
10.5997396176368,1.59052113194043,3.0327773904055,0.721974
10.5500209252093,1.59581693672407,3.03817739040549,0.717029
10.5002743604718,1.60084418466078,3.04357739040549,0.714237
10.4505013740304,1.60560272915635,3.04897739040548,0.697917
10.4007034172621,1.61009243145197,3.05437739040548,0.690813
10.3508819422716,1.61431316062824,3.05977739040548,0.682403
10.3010384018497,1.61826479360899,3.06517739040547,0.675137
10.2511742494304,1.62194721516488,3.07057739040547,0.668972
10.201290939049,1.62536031791677,3.07597739040546,0.661682
10.1513899252992,1.62850400233882,3.08137739040546,0.659421
10.101472663291,1.63137817676141,3.08677739040545,0.647632
10.0515406086082,1.63398275737382,3.09217739040545,0.638358
10.0015952172661,1.63631766822667,3.09757739040545,0.634065
9.95163794566876,1.63838284123411,3.10297739040544,0.623191
9.90167025056658,1.64017821617586,3.10837739040544,0.618034
9.85169358901406,1.64170374069891,3.11377739040543,0.612064
9.8017094183271,1.64295937031906,3.11917739040543,0.608913
9.75171919604058,1.64394506842225,3.12457739040542,0.594026
9.70172437986585,1.6446608062656,3.12997739040542,0.588177
9.65172642764819,1.64510656297822,3.13537739040541,0.580054
9.60172679732436,1.6452823255619,3.14077739040541,0.574594
9.55172694688002,1.64518808889141,-3.13700791677418,0.567922
9.50172833430728,1.64482385571469,-3.13160791677418,0.565562
9.45173241756214,1.64418963665273,-3.12620791677419,0.558
9.40174065452198,1.64328545019934,-3.12080791677419,0.551598
9.35175450294307,1.64211132272052,-3.1154079167742,0.546391
9.30177542041806,1.64066728845374,-3.1100079167742,0.539851
9.25180486433344,1.63895338950694,-3.10460791677421,0.534852
9.20184429182709,1.6369696758573,-3.09920791677421,0.530732
9.15189515974577,1.63471620534977,-3.09380791677421,0.52124
9.10195892460262,1.63219304369538,-3.08840791677422,0.513263
9.05203704253473,1.62940026446935,-3.08300791677422,0.5073
9.00213096926063,1.62633794910892,-3.07760791677423,0.500865
8.9522421600379,1.62300618691099,-3.07220791677423,0.496055
8.90237206962067,1.61940507502952,-3.06680791677424,0.49361
8.85252215221724,1.61553471847267,-3.06140791677424,0.482452
8.80269386144767,1.61139523009976,-3.05600791677424,0.476082
8.75288865030139,1.60698673061798,-3.05060791677425,0.472155
8.70310797109484,1.60230934857886,-3.04520791677425,0.466671
8.65335327542908,1.59736322037453,-3.03980791677426,0.464783
8.60362601414752,1.59214849023374,-3.03440791677426,0.461856
8.55392763729357,1.58666531021766,-3.02900791677427,0.450788
8.50425959406838,1.58091384021541,-3.02360791677427,0.444703
8.4546051513606,1.57504564448833,-3.02483479677427,0.44058
8.4049403589369,1.56926570344096,-3.02663479677427,0.435688
8.35526524308188,1.56357516833518,-3.02843479677427,0.432469
8.30557996474287,1.55797405760832,-3.03023479677426,0.424207
8.25588468490012,1.55246238940797,-3.03203479677426,0.418667
8.20617956456629,1.54704018159193,-3.03383479677426,0.414949
8.15646476478594,1.54170745172816,-3.03563479677426,0.410505
8.10674044663498,1.53646421709469,-3.03743479677426,0.407729
8.05700677122014,1.53131049467959,-3.03923479677426,0.398323
8.0072638996785,1.52624630118093,-3.04103479677426,0.391832
7.95751199317692,1.52127165300668,-3.04283479677425,0.387092
7.90775121291152,1.51638656627471,-3.04463479677425,0.386634
7.8579817201072,1.51159105681269,-3.04643479677425,0.377332
7.80820367601706,1.50688514015805,-3.04823479677425,0.371126
7.75841724192192,1.50226883155799,-3.05003479677425,0.364126
7.7086225791298,1.49774214596931,-3.05183479677425,0.36425
7.65881984897535,1.49330509805849,-3.05363479677425,0.357121
7.60900921281937,1.48895770220156,-3.05543479677424,0.34944
7.55919083204828,1.48469997248407,-3.05723479677424,0.344971
7.5093648680736,1.48053192270107,-3.05903479677424,0.344087
7.4595314823314,1.47645356635703,-3.06083479677424,0.340396
7.4096908362818,1.47246491666582,-3.06263479677424,0.332483
7.35984309140847,1.46856598655066,-3.06443479677424,0.327592
7.30998840921804,1.4647567886441,-3.06623479677424,0.327576
7.26012695123965,1.46103733528791,-3.06803479677423,0.323622
7.21025887902436,1.45740763853313,-3.06983479677423,0.316999
7.16038435414471,1.45386771013998,-3.07163479677423,0.314111
7.1105035381941,1.45041756157781,-3.07343479677423,0.308466621861691
7.06061659278632,1.44705720402511,-3.07523479677423,0.3097169761909
7.01072367955505,1.44378664836943,-3.07703479677423,0.305324800034245
6.96082496015328,1.44060590520737,-3.07883479677423,0.298375450246038
6.9109205962528,1.43751498484453,-3.08063479677423,0.294270127043322
6.86101074954373,1.4345138972955,-3.08243479677422,0.288898454986279
6.81109558173392,1.43160265228379,-3.08423479677422,0.284826981400346
6.76117525454846,1.42878125924184,-3.08603479677422,0.284397882459072
6.71124992972918,1.42604972731095,-3.08783479677422,0.280445004400303
6.66131976903409,1.4234080653413,-3.08963479677422,0.273753847324965
6.61138493423685,1.42085628189185,-3.09143479677422,0.271635743669041
6.5614455871263,1.41839438523039,-3.09323479677421,0.267701966323117
6.51150188950587,1.41602238333346,-3.09503479677421,0.260434803282131
6.4615540031931,1.41374028388634,-3.09683479677421,0.258409518700077
6.41160209001909,1.41154809428303,-3.09863479677421,0.256913921333453
6.36164631182801,1.40944582162623,-3.10043479677421,0.252567670763629
6.31168683047653,1.4074334727273,-3.10223479677421,0.246547009737643
6.26172380783332,1.40551105410625,-3.10403479677421,0.240578769824956
6.21175740577854,1.4036785719917,-3.1058347967742,0.237421537881629
6.16178778620329,1.40193603232091,-3.1076347967742,0.236870621459292
6.11181511100908,1.4002834407397,-3.1094347967742,0.236028607652701
6.06183954210734,1.39872080260246,-3.1112347967742,0.232311326263708
6.01186124141888,1.39724812297214,-3.1130347967742,0.228781695860316
5.96188037087334,1.39586540662022,-3.1148347967742,0.224138366015207
5.91189709240869,1.3945726580267,-3.1166347967742,0.220786787135565
5.86191156797073,1.39336988138008,-3.11843479677419,0.215860095609403
5.8119239595125,1.39225708057737,-3.12023479677419,0.211262682936321
5.7619344289938,1.39123425922403,-3.12203479677419,0.210603733005201
5.71194313838069,1.390301420634,-3.12383479677419,0.206878913501913
5.66195024964489,1.38945856782968,-3.12563479677419,0.204740342099709
5.61195592476331,1.38870570354192,-3.12743479677419,0.201893370922993
5.56196032571754,1.38804283020998,-3.12923479677419,0.197465791648104
5.51196361449326,1.38746994998159,-3.13103479677418,0.194781539369341
5.46196595307978,1.38698706471288,-3.13283479677418,0.190781777985978
5.41196750346947,1.38659417596837,-3.13463479677418,0.188149302268518
5.36196842765727,1.38629128502106,-3.13643479677418,0.186043103890656
5.31196888764014,1.38607839285228,-3.13823479677418,0.184499400788688
5.26196904541654,1.38595550015183,-3.14003479677418,0.18318037214218
5.21196906298593,1.38592260731786,3.14135051040541,0.181211946141128
5.1619691023482,1.38597971445695,3.13955051040541,0.179414004520746
5.11196932550318,1.38612682138408,3.13775051040541,0.177589680312951
5.0619698944501,1.38636392762262,3.13595051040542,0.175712059082044
5.01197097118707,1.38669103240434,3.13415051040542,0.172878103798826
4.96197271771057,1.38710813466942,3.13235051040542,0.170936363796614
