ref_x,ref_y,ref_yaw,ref_z
-6.63807643091867,20.9384182234742,-1.68548068732894,0.036779
-6.64375337985233,20.8887415531369,-1.68368068732894,0.035511
-6.64934090163101,20.8390547447732,-1.68188068732894,0.035017
-6.65483897815114,20.7893579593683,-1.68008068732894,0.02974
-6.66024759159898,20.7396513579398,-1.67828068732894,0.030996
-6.6655667244506,20.689935101537,-1.67648068732895,0.038997
-6.67079635947203,20.6402093512406,-1.67468068732895,0.041607
-6.67593647971926,20.5904742681619,-1.67288068732895,0.038594
-6.68098706853829,20.5407300134426,-1.67108068732895,0.036763
-6.68594810956523,20.4909767482539,-1.66928068732895,0.037029
-6.6908195867263,20.4412146337966,-1.66748068732895,0.037837
-6.69560148423793,20.3914438312996,-1.66568068732896,0.040822
-6.70029378660677,20.3416645020205,-1.66388068732896,0.041749
-6.70489647862977,20.2918768072442,-1.66208068732896,0.044364
-6.7094095453942,20.2420809082827,-1.66028068732896,0.043912
-6.71383297227774,20.1922769664748,-1.65848068732896,0.043757
-6.71816674494848,20.1424651431852,-1.65668068732896,0.04335
-6.72241084936501,20.0926455998041,-1.65488068732896,0.043696
-6.72656527177643,20.0428184977468,-1.65308068732897,0.041351
-6.73062999872241,19.9929839984531,-1.65128068732897,0.035885
-6.73460501703326,19.9431422633867,-1.64948068732897,0.036551
-6.7384903138299,19.8932934540348,-1.64768068732897,0.034724
-6.74228587652398,19.8434377319075,-1.64588068732897,NaN
-6.74599169281788,19.7935752585372,-1.64408068732897,NaN
-6.74960775070476,19.7437061954785,-1.64228068732897,NaN
-6.75313403846859,19.6938307043069,-1.64048068732898,NaN
-6.75657054468422,19.643948946619,-1.63868068732898,NaN
-6.75991725821735,19.5940610840318,-1.63688068732898,NaN
-6.76317416822464,19.5441672781817,-1.63508068732898,NaN
-6.7663412641537,19.4942676907247,-1.63328068732898,NaN
-6.76941853574315,19.4443624833355,-1.63148068732898,NaN
-6.77240597302263,19.3944518177067,-1.62968068732898,NaN
-6.77530356631284,19.3445358555491,-1.62788068732899,NaN
-6.77811130622558,19.2946147585902,-1.62608068732899,NaN
-6.78082918366379,19.2446886885743,-1.62428068732899,NaN
-6.78345718982154,19.1947578072619,-1.62248068732899,NaN
-6.78599531618408,19.1448222764289,-1.62068068732899,NaN
-6.78844355452791,19.0948822578665,-1.61888068732899,NaN
-6.79080189692072,19.0449379133803,-1.61708068732899,NaN
-6.79307033572148,18.9949894047899,-1.615280687329,NaN
-6.79524886358046,18.9450368939284,-1.613480687329,NaN
-6.79733747343923,18.8950805426419,-1.611680687329,NaN
-6.79933615853069,18.845120512789,-1.609880687329,NaN
-6.80124491237911,18.7951569662401,-1.608080687329,NaN
-6.80306372880013,18.745190064877,-1.606280687329,NaN
-6.80479260190079,18.6952199705925,-1.604480687329,NaN
-6.80643152607952,18.6452468452896,-1.60268068732901,NaN
-6.80798049602623,18.5952708508813,-1.60088068732901,NaN
-6.80943950672225,18.5452921492896,-1.59908068732901,NaN
-6.81080855344038,18.4953109024456,-1.59728068732901,NaN
-6.81208763174493,18.4453272722884,-1.59548068732901,NaN
-6.81327673749167,18.3953414207649,-1.59368068732901,NaN
-6.8143758668279,18.3453535098294,-1.59188068732901,NaN
-6.81538501619245,18.2953637014425,-1.59008068732902,NaN
-6.81630418231567,18.2453721575711,-1.58828068732902,NaN
-6.81713336221946,18.195379040188,-1.58648068732902,NaN
-6.81787255321729,18.1453845112706,-1.58468068732902,NaN
-6.81852175291417,18.0953887328013,-1.58288068732902,NaN
-6.8190809592067,18.0453918667663,-1.58108068732902,NaN
-6.81955017028305,17.9953940751554,-1.57928068732902,NaN
-6.81992938462298,17.9453955199614,-1.57748068732903,NaN
-6.82021860099783,17.8953963631796,-1.57568068732903,NaN
-6.82041781847054,17.8453967668073,-1.57388068732903,NaN
-6.82052703639565,17.795396892843,-1.57208068732903,NaN
-6.82054625441929,17.7453969032863,-1.57028068732903,NaN
-6.82047547247919,17.6953969601372,-1.56848068732903,NaN
-6.82031469080469,17.6453972253954,-1.56668068732903,0.0465493333333333
-6.82006390991673,17.5953978610599,-1.56488068732904,0.045501
-6.81972313062782,17.5453990291288,-1.56308068732904,0.046773
-6.8192923540421,17.4954008915982,-1.56128068732904,0.049698
-6.81877158155528,17.4454036104619,-1.55948068732904,0.050433
-6.81816081485466,17.3954073477112,-1.55768068732904,0.053938
-6.81746005591913,17.3454122653339,-1.55588068732904,0.052793
-6.81666930701915,17.295418525314,-1.55408068732904,0.055316
-6.81578857071673,17.2454262896312,-1.55228068732905,0.058334
-6.81481784986548,17.1954357202603,-1.55048068732905,0.057588
-6.81375714761051,17.1454469791706,-1.54868068732905,0.057748
-6.81260646738851,17.0954602283258,-1.54688068732905,0.058089
-6.81136581292767,17.0454756296827,-1.54508068732905,0.057005
-6.81003518824772,16.9954933451915,-1.54328068732905,0.060088
-6.80861459765989,16.9455135367947,-1.54148068732905,0.062692
-6.80710404576687,16.8955363664268,-1.53968068732906,0.06113
-6.80550353746287,16.8455619960139,-1.53788068732906,0.062565
-6.80381307793352,16.7955905874728,-1.53608068732906,0.063061
-6.80203267265591,16.7456223027109,-1.53428068732906,0.061252
-6.80016232739855,16.6956573036253,-1.53248068732906,0.060907
-6.79820204822137,16.6456957521027,-1.53068068732906,0.0611
-6.79615184147566,16.5957378100184,-1.52888068732906,0.059257
-6.79401171380409,16.5457836392361,-1.52708068732907,0.060237
-6.79178167214067,16.4958334016072,-1.52528068732907,0.06059
-6.78946172371074,16.4458872589705,-1.52348068732907,0.063842
-6.78705187603093,16.3959453731515,-1.52168068732907,0.064251
-6.78455213690913,16.3460079059618,-1.51988068732907,0.066607
-6.78196251444452,16.2960750191988,-1.51808068732907,0.067269
-6.77928301702745,16.2461468746449,-1.51628068732907,0.064272
-6.7765136533395,16.1962236340674,-1.51448068732908,0.068118
-6.7736544323534,16.1463054592174,-1.51268068732908,0.066692
-6.77070536333303,16.0963925118298,-1.51088068732908,0.065416
-6.76766645583337,16.0464849536226,-1.50908068732908,0.065366
-6.76453771970047,15.9965829462961,-1.50728068732908,0.067773
-6.76131916507144,15.9466866515329,-1.50548068732908,0.06874
-6.7580108023744,15.8967962309968,-1.50368068732908,0.065426
-6.75461264232843,15.8469118463329,-1.50188068732909,0.065935
-6.75112469594357,15.7970336591664,-1.50008068732909,0.066446
-6.74754697452077,15.7471618311026,-1.49828068732909,0.067769
-6.74387948965183,15.6972965237263,-1.49648068732909,0.068948
-6.7401222532194,15.6474378986009,-1.49468068732909,0.070311
-6.73627527739694,15.5975861172684,-1.49288068732909,0.074213
-6.73233857464863,15.5477413412486,-1.49108068732909,0.077436
-6.72831215772939,15.4979037320383,-1.4892806873291,0.078045
-6.72419603968481,15.4480734511115,-1.4874806873291,0.082767
-6.71999023385111,15.3982506599182,-1.4856806873291,0.082699
-6.71569475385509,15.3484355198843,-1.4838806873291,0.081606
-6.71130961361411,15.2986281924106,-1.4820806873291,0.081763
-6.70683482733601,15.248828838873,-1.4802806873291,0.082614
-6.70227040951909,15.1990376206213,-1.4784806873291,0.082728
-6.69761637495208,15.1492546989789,-1.47668068732911,0.083108
-6.69287273871404,15.0994802352426,-1.47488068732911,0.082424
-6.68803951617434,15.0497143906814,-1.47308068732911,0.081826
-6.68311672299262,14.9999573265368,-1.47128068732911,0.081476
-6.67810437511872,14.9502092040216,-1.46948068732911,0.08242
-6.67300248879266,14.9004701843196,-1.46768068732911,0.082818
-6.66781108054453,14.8507404285852,-1.46588068732911,0.082647
-6.6625301671945,14.8010200979428,-1.46408068732912,0.083191
-6.65715976585271,14.7513093534862,-1.46228068732912,0.084867
-6.65169989391928,14.7016083562782,-1.46048068732912,0.08553
-6.64615056908416,14.65191726735,-1.45868068732912,0.086508
-6.64051180932718,14.6022362477006,-1.45688068732912,0.084935
-6.63478363291791,14.5525654582965,-1.45508068732912,0.087026
-6.62896605841563,14.502905060071,-1.45328068732912,0.089429
-6.62305910466929,14.4532552139239,-1.45148068732913,0.089308
-6.6170627908174,14.4036160807204,-1.44968068732913,0.091099
-6.61097713628802,14.3539878212914,-1.44788068732913,0.09302
-6.60480216079867,14.3043705964325,-1.44608068732913,0.092161
-6.59853788435626,14.2547645669033,-1.44428068732913,0.092019
-6.59218432725703,14.2051698934273,-1.44248068732913,0.091071
-6.58574151008652,14.1555867366913,-1.44068068732913,0.091558
-6.57920945371944,14.1060152573446,-1.43888068732914,0.090894
-6.57258817931964,14.0564556159988,-1.43708068732914,0.089021
-6.56587770834005,14.0069079732271,-1.43528068732914,0.0912567976576344
-6.5590780625226,13.9573724895638,-1.43348068732914,0.09162
-6.55218926389812,13.9078493255039,-1.43168068732914,0.090895
-6.54521133478633,13.8583386415022,-1.42988068732914,0.090283
-6.5381442977957,13.8088405979735,-1.42808068732915,0.08886
-6.53098817582342,13.7593553552913,-1.42628068732915,0.090617
-6.52374299205533,13.7098830737877,-1.42448068732915,0.093038
-6.51640876996582,13.660423913753,-1.42268068732915,0.092964
-6.50898553331776,13.6109780354347,-1.42088068732915,0.0952262114357135
-6.50147330616242,13.5615455990374,-1.41908068732915,0.0967256201278827
-6.49387211283942,13.5121267647223,-1.41728068732915,0.0962967815581039
-6.48618197797662,13.4627216926063,-1.41548068732916,0.0969685232328872
-6.47840292649004,13.4133305427617,-1.41368068732916,0.0904772794522109
-6.47053498358382,13.3639534752159,-1.41188068732916,0.0904147003084046
-6.46257817475007,13.3145906499505,-1.41008068732916,0.0877914253367636
-6.45453252576885,13.265242226901,-1.40828068732916,0.0904726746033677
-6.44639806270806,13.2159083659563,-1.40648068732916,0.0892662508774942
-6.43817481192335,13.166589226958,-1.40468068732916,0.0922934378991024
-6.42986280005804,13.1172849697001,-1.40288068732917,0.0878774671547372
-6.42149963456342,13.0679893566942,-1.40273740732917,0.0890147657295056
-6.4131361879564,13.0186937913678,-1.40273740732917,0.0865062118147156
-6.40477274134938,12.9693982260413,-1.40273740732917,0.084496865583026
-6.39640929474235,12.9201026607149,-1.40273740732917,0.0852874623470934
-6.38804584813533,12.8708070953885,-1.40273740732917,0.0806933295066463
-6.37968240152831,12.8215115300621,-1.40273740732917,0.0790651894365508
-6.37131895492129,12.7722159647357,-1.40273740732917,0.0796337860256047
-6.36295550831426,12.7229203994092,-1.40273740732917,0.0721459136850369
-6.35459206170724,12.6736248340828,-1.40273740732917,0.0712475556461846
-6.34622861510022,12.6243292687564,-1.40273740732917,0.0656888310873446
-6.3378651684932,12.57503370343,-1.40273740732917,0.0656888310873446
-6.32950172188617,12.5257381381035,-1.40273740732917,0.0673416916959599
-6.32113827527915,12.4764425727771,-1.40273740732917,0.0627234551088926
-6.31277482867213,12.4271470074507,-1.40273740732917,0.0589996365399994
-6.30441138206511,12.3778514421243,-1.40273740732917,0.054828901761787
-6.29604793545808,12.3285558767979,-1.40273740732917,0.0507423203923222
-6.28768448885106,12.2792603114714,-1.40273740732917,0.0486845956323615
-6.27932104224404,12.229964746145,-1.40273740732917,0.0437820757423365
-6.27095759563702,12.1806691808186,-1.40273740732917,0.0404063912870721
-6.26259414903,12.1313736154922,-1.40273740732917,0.0362484619611146
-6.25423070242297,12.0820780501658,-1.40273740732917,0.0319695529350669
-6.24586725581595,12.0327824848393,-1.40273740732917,0.032626536516423
-6.23750380920893,11.9834869195129,-1.40273740732917,0.0301926128955441
-6.22914036260191,11.9341913541865,-1.40273740732917,0.0296036066799551
-6.22077691599488,11.8848957888601,-1.40273740732917,0.0233092242698784
-6.21241346938786,11.8356002235336,-1.40273740732917,0.0214656543784269
-6.20405002278084,11.7863046582072,-1.40273740732917,0.0209377459928796
-6.19568657617382,11.7370090928808,-1.40273740732917,0.0170344793595542
-6.18732312956679,11.6877135275544,-1.40273740732917,0.014735334969743
-6.17895968295977,11.638417962228,-1.40273740732917,0.00708741678008757
-6.17059623635275,11.5891223969015,-1.40273740732917,0.00786645481487771
-6.16223278974573,11.5398268315751,-1.40273740732917,0.00398691749244787
-6.1538693431387,11.4905312662487,-1.40273740732917,-0.000182995894686253
-6.14550589653168,11.4412357009223,-1.40273740732917,-0.00396395717838178
-6.13714244992466,11.3919401355959,-1.40273740732917,-0.0060708326136744
-6.12877900331764,11.3426445702694,-1.40273740732917,-0.00680703820879656
-6.12041555671061,11.293349004943,-1.40273740732917,-0.00611841903319356
-6.11205211010359,11.2440534396166,-1.40273740732917,-0.00435170525083232
-6.10368866349657,11.1947578742902,-1.40273740732917,-0.00834464599455353
-6.09532521688955,11.1454623089637,-1.40273740732917,-0.00653135295580992
-6.08696177028253,11.0961667436373,-1.40273740732917,-0.00862935547261174
-6.0785983236755,11.0468711783109,-1.40273740732917,-0.0129030511292622
-6.07023487706848,10.9975756129845,-1.40273740732917,-0.00656971732569862
-6.06187143046146,10.9482800476581,-1.40273740732917,-0.00317092029427509
-6.05350798385444,10.8989844823316,-1.40273740732917,-0.000589889157897818
-6.04514453724741,10.8496889170052,-1.40273740732917,-0.00172329899475788
-6.03678109064039,10.8003933516788,-1.40273740732917,0.000343665579674245
-6.02841764403337,10.7510977863524,-1.40273740732917,0.00112902686108732
-6.02005419742635,10.701802221026,-1.40273740732917,0.00127088403101138
-6.01169075081932,10.6525066556995,-1.40273740732917,0.00377802636357936
-6.0033273042123,10.6032110903731,-1.40273740732917,0.0031021860200663
-5.99496385760528,10.5539155250467,-1.40273740732917,0.000827841336162709
-5.98660041099826,10.5046199597203,-1.40273740732917,0.00152192525453243
-5.97823696439124,10.4553243943938,-1.40273740732917,0.00212487551111934
-5.96987351778421,10.4060288290674,-1.40273740732917,0.00523185994362956
-5.96151007117719,10.356733263741,-1.40273740732917,0.000766412944684103
-5.95314662457017,10.3074376984146,-1.40273740732917,0.00315427500750474
-5.94478317796315,10.2581421330882,-1.40273740732917,0.00251376794166228
-5.93641973135612,10.2088465677617,-1.40273740732917,0.00323649884514384
-5.9280562847491,10.1595510024353,-1.40273740732917,0.000961686298693887
-5.91969283814208,10.1102554371089,-1.40273740732917,0.00197389860320372
-5.91132939153506,10.0609598717825,-1.40273740732917,5.73593833937159e-05
-5.90296594492803,10.0116643064561,-1.40273740732917,0.000547744029750222
-5.89460249832101,9.96236874112963,-1.40273740732917,-0.00121226294213344
-5.88623905171399,9.91307317580321,-1.40273740732917,-0.000568324491596825
-5.87787560510697,9.86377761047679,-1.40273740732917,-0.00157499207749826
-5.86951215849994,9.81448204515037,-1.40273740732917,-0.000142004881388149
-5.86114871189292,9.76518647982394,-1.40273740732917,0.000833997677808022
-5.8527852652859,9.71589091449752,-1.40273740732917,0.000348112739475381
-5.84442181867888,9.6665953491711,-1.40273740732917,0.00191191859757715
-5.83605837207185,9.61729978384468,-1.40273740732917,0.0015231002659306
-5.82769492546483,9.56800421851826,-1.40273740732917,-0.000614238031023781
-5.81933147885781,9.51870865319184,-1.40273740732917,0.000679004647317519
-5.81096803225079,9.46941308786542,-1.40273740732917,-0.00168791068037261
-5.80260458564377,9.42011752253899,-1.40273740732917,-0.000151666413085181
-5.79424113903674,9.37082195721257,-1.40273740732917,-1.35322859420363e-05
-5.78587769242972,9.32152639188615,-1.40273740732917,0.00194091180448964
-5.7775142458227,9.27223082655973,-1.40273740732917,0.000585953222850545
-5.76915079921568,9.22293526123331,-1.40273740732917,0.000637113971711365
-5.76078735260865,9.17363969590689,-1.40273740732917,0.00137860812800592
-5.75242390600163,9.12434413058046,-1.40273740732917,0.0010648972320572
-5.74406045939461,9.07504856525404,-1.40273740732917,0.0010648972320572
-5.73569701278759,9.02575299992762,-1.40273740732917,-5.68811632986988e-05
-5.72733356618056,8.9764574346012,-1.40273740732917,0.000604550723426059
-5.71897011957354,8.92716186927478,-1.40273740732917,-0.000773627988501528
-5.71060667296652,8.87786630394836,-1.40273740732917,0.00238474948618681
-5.7022432263595,8.82857073862193,-1.40273740732917,0.000301884841831635
-5.69387977975247,8.77927517329551,-1.40273740732917,9.39998675714021e-05
-5.68551633314545,8.72997960796909,-1.40273740732917,-0.000177419033901446
-5.67715288653843,8.68068404264267,-1.40273740732917,-0.000434173318372928
-5.66878943993141,8.63138847731625,-1.40273740732917,0.00134879739726318
-5.66042599332439,8.58209291198983,-1.40273740732917,-0.000484700129818507
-5.65206254671736,8.53279734666341,-1.40273740732917,-0.000302182322466608
-5.64369910011034,8.48350178133699,-1.40273740732917,-0.00198035652931537
-5.63533565350332,8.43420621601056,-1.40273740732917,-0.00164564709300116
-5.6269722068963,8.38491065068414,-1.40273740732917,-0.00273755323063974
-5.61860876028927,8.33561508535772,-1.40273740732917,-0.000207636928608144
-5.61024531368225,8.2863195200313,-1.40273740732917,-0.00433062992623077
-5.60188186707523,8.23702395470488,-1.40273740732917,-0.00336128543172488
-5.59351842046821,8.18772838937846,-1.40273740732917,-0.00475283806510939
-5.58515497386118,8.13843282405204,-1.40273740732917,-0.00500165603842219
-5.57679152725416,8.08913725872561,-1.40273740732917,-0.00624177794092423
-5.56842808064714,8.03984169339919,-1.40273740732917,-0.00431716768694889
-5.56006463404012,7.99054612807277,-1.40273740732917,-0.00469095370240997
-5.55170118743309,7.94125056274635,-1.40273740732917,-0.00515900591158963
-5.54333774082607,7.89195499741993,-1.40273740732917,-0.00739625920812058
-5.53497429421905,7.84265943209351,-1.40273740732917,-0.00603136455954727
-5.52661084761203,7.79336386676709,-1.40273740732917,-0.00663808254338535
-5.51824740100501,7.74406830144066,-1.40273740732917,-0.00884051375975448
-5.50988395439798,7.69477273611424,-1.40273740732917,-0.0093901637721756
-5.50152050779096,7.64547717078782,-1.40273740732917,-0.00893907763312448
-5.49315706118394,7.5961816054614,-1.40273740732917,-0.00894085398722856
-5.48479361457692,7.54688604013498,-1.40273740732917,-0.00819876958080985
-5.47643016796989,7.49759047480856,-1.40273740732917,-0.00965577074635392
-5.46806672136287,7.44829490948213,-1.40273740732917,-0.00795063983121537
-5.45970327475585,7.39899934415571,-1.40273740732917,-0.00992095610747268
-5.45133982814883,7.34970377882929,-1.40273740732917,-0.00812002105120946
-5.4429763815418,7.30040821350287,-1.40273740732917,-0.00837168342056542
-5.43461293493478,7.25111264817645,-1.40273740732917,-0.00909253233042669
-5.42624948832776,7.20181708285003,-1.40273740732917,-0.00808963035286571
-5.41788604172074,7.15252151752361,-1.40273740732917,-0.00891295757268532
-5.40952259511371,7.10322595219718,-1.40273740732917,-0.00859035453873511
-5.40115914850669,7.05393038687076,-1.40273740732917,-0.00744669131236835
-5.39279570189967,7.00463482154434,-1.40273740732917,-0.0088153741182698
-5.38443225529265,6.95533925621792,-1.40273740732917,-0.00767254831403889
-5.37606880868563,6.9060436908915,-1.40273740732917,-0.00880185118869663
-5.3677053620786,6.85674812556508,-1.40273740732917,-0.0106750615390338
-5.35934191547158,6.80745256023866,-1.40273740732917,-0.00830562501115444
-5.35097846886456,6.75815699491223,-1.40273740732917,-0.00832593552850832
-5.34261502225754,6.70886142958581,-1.40273740732917,-0.00758535461562924
-5.33425157565051,6.65956586425939,-1.40273740732917,-0.00695007304034126
-5.32588812904349,6.61027029893297,-1.40273740732917,-0.00842439882288638
-5.31752468243647,6.56097473360655,-1.40273740732917,-0.00877719735067292
-5.30916123582945,6.51167916828013,-1.40273740732917,-0.0109968794473024
-5.30079778922242,6.4623836029537,-1.40273740732917,-0.0113273198651857
-5.2924343426154,6.41308803762728,-1.40273740732917,-0.0109120943695992
-5.28407089600838,6.36379247230086,-1.40273740732917,-0.0113236067817833
-5.27570744940136,6.31449690697444,-1.40273740732917,-0.00888473019805529
-5.26734400279434,6.26520134164802,-1.40273740732917,-0.0100024821465483
-5.25898055618731,6.2159057763216,-1.40273740732917,-0.00965379573107225
-5.25061710958029,6.16661021099518,-1.40273740732917,-0.0110403494696045
-5.24225366297327,6.11731464566875,-1.40273740732917,-0.011707089660859
-5.23389021636625,6.06801908034233,-1.40273740732917,-0.0106009301898293
-5.22552676975922,6.01872351501591,-1.40273740732917,-0.00970764210709767
-5.2171633231522,5.96942794968949,-1.40273740732917,-0.0116604354589076
-5.20879987654518,5.92013238436307,-1.40273740732917,-0.0112355422039038
-5.20043642993816,5.87083681903665,-1.40273740732917,-0.0130176348651553
-5.19207298333113,5.82154125371023,-1.40273740732917,-0.0143093442539946
-5.18370953672411,5.7722456883838,-1.40273740732917,-0.0127166180608693
-5.17534609011709,5.72295012305738,-1.40273740732917,-0.0153098809744548
-5.16698264351007,5.67365455773096,-1.40273740732917,-0.0173843721837563
-5.15861919690304,5.62435899240454,-1.40273740732917,-0.0179055365227242
-5.15025575029602,5.57506342707812,-1.40273740732917,-0.0179055365227242
-5.141892303689,5.5257678617517,-1.40273740732917,-0.0170652071742474
-5.13352885708198,5.47647229642528,-1.40273740732917,-0.0194650776863301
-5.12516541047496,5.42717673109885,-1.40273740732917,-0.0200004216028696
-5.11680196386793,5.37788116577243,-1.40273740732917,-0.0215066727239291
-5.10850125657509,5.32857502125603,-1.40576428732916,-0.0217810974251012
-5.10037585463901,5.27923968763622,-1.40936428732916,-0.0246823970986995
-5.09242811217287,5.22987542232523,-1.41296428732916,-0.0241222921160096
-5.08465813217931,5.18048286508327,-1.41656428732915,-0.0242902030881125
-5.07706601535716,5.13106265603717,-1.42016428732915,-0.0251857386590747
-5.06965186010016,5.08161543567216,-1.42376428732915,-0.0264205577557587
-5.06241576249563,5.03214184482351,-1.42736428732915,-0.0257829953457591
-5.05535781632332,4.98264252466828,-1.43096428732914,-0.0262870308316737
-5.04847811305411,4.93311811671696,-1.43456428732914,-0.0252198443657848
-5.04177674184884,4.88356926280519,-1.43816428732914,-0.0261949029869216
-5.03525378955721,4.83399660508541,-1.44176428732913,-0.0272064677453779
-5.02890934071657,4.78440078601858,-1.44536428732913,-0.026512953356814
-5.0227434775509,4.73478244836582,-1.44896428732913,-0.0250946626518969
-5.0167562799697,4.68514223518009,-1.45256428732913,-0.0250852678353232
-5.01094782556696,4.63548078979786,-1.45616428732912,-0.0255855290474263
-5.00531818962018,4.58579875583076,-1.45976428732912,-0.0253389399694
-4.99986744508935,4.53609677715726,-1.46336428732912,-0.026723373195718
-4.99459566261605,4.48637549791431,-1.46696428732911,-0.0266278512168298
-4.98950291052251,4.43663556248899,-1.47056428732911,-0.0262228124191913
-4.98458925481072,4.38687761551017,-1.47416428732911,-0.0276510602437862
-4.97985475916159,4.33710230184015,-1.47776428732911,-0.0259557809030926
-4.97529948493411,4.28731026656628,-1.4813642873291,-0.0278989742641087
-4.97092349116459,4.23750215499266,-1.4849642873291,-0.0277339363931018
-4.96672683456583,4.18767861263171,-1.4885642873291,-0.02839034791198
-4.96270956952645,4.13784028519585,-1.49216428732909,-0.0289410478526131
-4.95887174811014,4.08798781858909,-1.49576428732909,-0.0298386449010857
-4.95521342005502,4.03812185889871,-1.49936428732909,-0.030637281008667
-4.95173463277297,3.98824305238685,-1.50296428732909,-0.0308934889595945
-4.94843543134902,3.93835204548215,-1.50656428732908,-0.0319016456291053
-4.94531585854078,3.88844948477135,-1.51016428732908,-0.0332500040850734
-4.94237595477787,3.83853601699094,-1.51376428732908,-0.0320981991022644
-4.93961575816139,3.78861228901877,-1.51736428732907,-0.0340057061596616
-4.93703530446346,3.73867894786564,-1.52096428732907,-0.0347177652546
-4.93463462712673,3.68873664066698,-1.52456428732907,-0.0352962398921455
-4.93241375726392,3.63878601467437,-1.52816428732907,-0.0346467692484292
-4.9303727236575,3.58882771724723,-1.53176428732906,-0.0345077517785681
-4.92851155275923,3.53886239584439,-1.53536428732906,-0.0349061058039545
-4.92683026868984,3.48889069801573,-1.53896428732906,-0.0361061709067941
-4.92532889323877,3.43891327139374,-1.54256428732905,-0.0359812083633525
-4.92400744586382,3.38893076368518,-1.54616428732905,-0.0371647443080624
-4.92286594369093,3.33894382266265,-1.54976428732905,-0.0373782652604034
-4.92190440151394,3.28895309615619,-1.55336428732904,-0.0369661614409456
-4.92112283179443,3.23895923204493,-1.55696428732904,-0.0383064373538681
-4.92052124466154,3.18896287824865,-1.56056428732904,-0.0392578465915003
-4.92009964791183,3.1389646827194,-1.56416428732904,-0.0395657603493059
-4.91985804700918,3.08896529343308,-1.56776428732903,-0.040765605541935
-4.91979644508473,3.03896535838108,-1.57136428732903,-0.0420399320805616
-4.91991484293686,2.98896552556186,-1.57496428732903,-0.0432352398150788
-4.92021323903112,2.93896644297256,-1.57856428732902,-0.042843207763276
-4.9206916295003,2.88896875860058,-1.58216428732902,-0.0430254596662097
-4.92135000814447,2.83897312041521,-1.58576428732902,-0.0429067291483422
-4.92218836643105,2.78898017635923,-1.58936428732902,-0.0432468636217383
-4.92320669349494,2.73899057434049,-1.59296428732901,-0.0430270574008012
-4.92440497613862,2.68900496222353,-1.59656428732901,-0.0428038975310648
-4.92578319883237,2.63902398782119,-1.60016428732901,-0.0426291972611599
-4.92734134371445,2.58904829888619,-1.603764287329,-0.042834204076995
-4.92907939059131,2.53907854310277,-1.607364287329,-0.0431708563914006
-4.93099731693789,2.48911536807825,-1.610964287329,-0.0443195365597569
-4.9330950978979,2.4391594213347,-1.614564287329,-0.0439658917060082
-4.93537270628413,2.38921135030047,-1.61816428732899,-0.0435618598551747
-4.93783011257879,2.33927180230187,-1.62176428732899,-0.0421413089113393
-4.94046728493395,2.28934142455475,-1.62536428732899,-0.0429903117058133
-4.94328418917187,2.2394208641561,-1.62896428732898,-0.0439986038053668
-4.94628078878553,2.18951076807568,-1.63256428732898,-0.0430039472468313
-4.94945704493904,2.13961178314764,-1.63616428732898,-0.0434612422252039
-4.95281291646815,2.08972455606213,-1.63976428732898,-0.04331652615058
-4.95634835988083,2.03984973335692,-1.64336428732897,-0.0423943396360565
-4.96006332935776,1.98998796140899,-1.64696428732897,-0.0454676215642428
-4.96395777675301,1.94013988642623,-1.65056428732897,-0.0457204242858169
