ref_x,ref_y,ref_yaw,ref_z
-36.7483901945458,-11.1291888647576,-0.235928377602942,-0.0655053834223384
-36.6997753067431,-11.1408761520363,-0.235928377603372,-0.0644827194324509
-36.6511604189405,-11.152563439315,-0.235928377602942,-0.0639445033846819
-36.6025455311378,-11.1642507265937,-0.235928377603407,-0.0645188078460912
-36.5539306433352,-11.1759380138724,-0.235928377602907,-0.0631977847341884
-36.5053157555325,-11.1876253011511,-0.235928377602942,-0.0649696906049441
-36.4567008677298,-11.1993125884298,-0.235928377603407,-0.0646034062935963
-36.4080859799272,-11.2109998757085,-0.235928377602907,-0.0651274002417557
-36.3594710921245,-11.2226871629872,-0.235928377603407,-0.06363473650872
-36.3108562043219,-11.2343744502659,-0.235928377602942,-0.0671931749354537
-36.2622413165192,-11.2460617375446,-0.235928377602907,-0.0645777081502683
-36.2136264287165,-11.2577490248233,-0.235928377603407,-0.0654903979642643
-36.1650115409139,-11.269436312102,-0.235928377602942,-0.0659859703394501
-36.1163966531112,-11.2811235993807,-0.235928377603372,-0.063717100691068
-36.0677817653086,-11.2928108866594,-0.235928377602942,-0.067777567127454
-36.0191668775059,-11.3044981739381,-0.235928377602942,-0.0674995938574609
-35.9705519897032,-11.3161854612168,-0.235928377603372,-0.0661609384634636
-35.9219371019006,-11.3278727484955,-0.235928377602908,-0.065476595733047
-35.8733222140979,-11.3395600357742,-0.235928377603407,-0.0660657397251135
-35.8247073262953,-11.3512473230529,-0.235928377602907,-0.0664611905609572
-35.7760924384926,-11.3629346103316,-0.235928377602942,-0.0664611905609572
-35.7274775506899,-11.3746218976103,-0.235928377603407,-0.0649658131863623
-35.6788626628873,-11.386309184889,-0.235928377602907,-0.0646892727522086
-35.6302477750846,-11.3979964721677,-0.235928377601472,-0.0659643840331799
-35.581632887282,-11.4096837594463,-0.235928377602907,-0.0663671635447593
-35.5330179994793,-11.421371046725,-0.235928377602942,-0.0678160182539658
-35.4844031116766,-11.4330583340037,-0.235928377603407,-0.0689365312208167
-35.435788223874,-11.4447456212824,-0.235928377602907,-0.0662808767204073
-35.3871733360713,-11.4564329085611,-0.235928377603407,-0.0657192059174595
-35.3385584482687,-11.4681201958398,-0.235928377602942,-0.0656382461876997
-35.289943560466,-11.4798074831185,-0.235928377602907,-0.0631759618065565
-35.2413286726633,-11.4914947703972,-0.235928377603407,-0.0681599973162057
-35.1927137848607,-11.5031820576759,-0.235928377602907,-0.0668166174438869
-35.144098897058,-11.5148693449546,-0.235928377603407,-0.0653987495219285
-35.0954840092554,-11.5265566322333,-0.235928377602942,-0.0662675683583183
-35.0468691214527,-11.538243919512,-0.235928377602907,-0.0661454512567097
-34.99825423365,-11.5499312067907,-0.235928377603407,-0.0634955096914578
-34.9496393458474,-11.5616184940694,-0.235928377602942,-0.0660861704403166
-34.9010244580447,-11.5733057813481,-0.235928377603372,-0.0670456305339037
-34.8524095702421,-11.5849930686268,-0.235928377602942,-0.0667178344965333
-34.8037946824394,-11.5966803559055,-0.235928377602942,-0.0637057872443366
-34.7551797946367,-11.6083676431842,-0.235928377603372,-0.06401777122078
-34.7065649068341,-11.6200549304629,-0.235928377602908,-0.0630064540486597
-34.6579500190314,-11.6317422177416,-0.235928377603407,-0.0627673956316538
-34.6093351312288,-11.6434295050203,-0.235928377602907,-0.0639746949750099
-34.5607202434261,-11.655116792299,-0.235928377602942,-0.0652887525777815
-34.5121053556234,-11.6668040795777,-0.235928377603407,-0.063511225981242
-34.4634904678208,-11.6784913668564,-0.235928377600973,-0.0633749539052045
-34.4148755800181,-11.690178654135,-0.235928377603407,-0.0636816632445189
-34.3662606922155,-11.7018659414137,-0.235928377602907,-0.0598929720057408
-34.3176458044128,-11.7135532286924,-0.235928377602942,-0.0634920060598503
-34.2690309166101,-11.7252405159711,-0.235928377603407,-0.0648657911745531
-34.2204160288075,-11.7369278032498,-0.235928377602907,-0.0673547058962205
-34.1718011410048,-11.7486150905285,-0.235928377603407,-0.0621207863162195
-34.1231862532022,-11.7603023778072,-0.235928377602942,-0.063279823913405
-34.0745713653995,-11.7719896650859,-0.235928377602907,-0.0638191046995102
-34.0259564775968,-11.7836769523646,-0.235928377603407,-0.0614599297738502
-33.9773415897942,-11.7953642396433,-0.235928377602942,-0.061925047855028
-33.9287267019915,-11.807051526922,-0.235928377603372,-0.0612531192337297
-33.8801118141889,-11.8187388142007,-0.235928377602942,-0.0625631449235698
-33.8314969263862,-11.8304261014794,-0.235928377602942,-0.0615331936226053
-33.7828820385835,-11.8421133887581,-0.235928377603372,-0.0618184608325158
-33.7342671507809,-11.8538006760368,-0.235928377602942,-0.0599946545896839
-33.6856522629782,-11.8654879633155,-0.235928377603407,-0.0617453419555293
-33.6370373751756,-11.8771752505942,-0.235928377602907,-0.0634710469584422
-33.5884224873729,-11.8888625378729,-0.235928377602942,-0.0619402161587393
-33.5398075995702,-11.9005498251516,-0.235928377603407,-0.0617376955256341
-33.4911927117676,-11.9122371124303,-0.235928377602907,-0.0621860491449772
-33.4425778239649,-11.923924399709,-0.235928377603407,-0.0642824100948199
-33.3939629361623,-11.9356116869877,-0.235928377602908,-0.0652785366477805
-33.3453480483596,-11.9472989742664,-0.235928377602907,-0.0627041671347486
-33.2967331605569,-11.9589862615451,-0.235928377603407,-0.0614469514913458
-33.2481182727543,-11.9706735488238,-0.235928377600973,-0.0629430487708733
-33.1995033849516,-11.9823608361024,-0.235928377603407,-0.0655583535455138
-33.150888497149,-11.9940481233811,-0.235928377602942,-0.0638394349495282
-33.1022736093463,-12.0057354106598,-0.235928377602907,-0.0599550398127107
-33.0536587215436,-12.0174226979385,-0.235928377603407,-0.058599196523934
-33.005043833741,-12.0291099852172,-0.235928377602907,-0.0584676887125418
-32.9564289459383,-12.0407972724959,-0.235928377603407,-0.0589294131889897
-32.9078140581357,-12.0524845597746,-0.235928377602942,-0.0590275571379312
-32.859199170333,-12.0641718470533,-0.235928377602907,-0.0576156928825043
-32.8105842825303,-12.075859134332,-0.235928377603407,-0.0578352487972392
-32.7619693947277,-12.0875464216107,-0.235928377602942,-0.0549838635985017
-32.713354506925,-12.0992337088894,-0.235928377603372,-0.0562588070356385
-32.6647396191224,-12.1109209961681,-0.235928377602942,-0.0567188049587694
-32.6161247313197,-12.1226082834468,-0.235928377602942,-0.0564331155307605
-32.567509843517,-12.1342955707255,-0.235928377603372,-0.0572938148133065
-32.5188949557144,-12.1459828580042,-0.235928377602942,-0.0569184033414624
-32.4702800679117,-12.1576701452829,-0.235928377603407,-0.0581477199000447
-32.4216651801091,-12.1693574325616,-0.235928377602907,-0.0554699849734931
-32.3730502923064,-12.1810447198403,-0.235928377602942,-0.0563131101849934
-32.3244354045037,-12.192732007119,-0.235928377603407,-0.0624283746158641
-32.2758205167011,-12.2044192943977,-0.235928377602907,-0.0624283746158641
-32.2272056288984,-12.2161065816764,-0.235928377603407,-0.0550505860572459
-32.1785907410958,-12.2277938689551,-0.235928377602908,-0.05589447537701
-32.1299758532931,-12.2394811562338,-0.235928377602907,-0.0560996792798665
-32.0813609654904,-12.2511684435125,-0.235928377603407,-0.0566305074375077
-32.0327460776878,-12.2628557307912,-0.235928377600989,-0.0565463451421604
-31.9841311898851,-12.2745430180698,-0.235928377603407,-0.055994553585065
-31.9355163020825,-12.2862303053485,-0.235928377602942,-0.0558573472921591
-31.8869014142798,-12.2979175926272,-0.235928377602891,-0.0545433555943277
-31.8382865264771,-12.3096048799059,-0.235928377603407,-0.0554672740136579
-31.7896716386745,-12.3212921671846,-0.235928377602942,-0.0512085457294512
-31.7410567508718,-12.3329794544633,-0.235928377603372,-0.0526800795756631
-31.6924418630692,-12.344666741742,-0.235928377602942,-0.0537382216972163
-31.6438269752665,-12.3563540290207,-0.235928377602942,-0.0554968735392022
-31.5952120874638,-12.3680413162994,-0.235928377603372,-0.0528549821768189
-31.5465971996612,-12.3797286035781,-0.235928377602942,-0.0532967272055922
-31.4979823118585,-12.3914158908568,-0.235928377603407,-0.0501051715737491
-31.4493674240559,-12.4031031781355,-0.235928377602907,-0.048195765911556
-31.4007525362532,-12.4147904654142,-0.235928377602942,-0.0493718875964221
-31.3521376484505,-12.4264777526929,-0.235928377603407,-0.0489809909856075
-31.3035227606479,-12.4381650399716,-0.235928377602907,-0.0486968850971192
-31.2549078728452,-12.4498523272503,-0.235928377603407,-0.0462331360814394
-31.2062929850426,-12.461539614529,-0.235928377602925,-0.0454670919802536
-31.1576780972399,-12.4732269018077,-0.235928377602907,-0.046617240613362
-31.1090632094372,-12.4849141890864,-0.235928377603407,-0.0486018872499644
-31.0604483216346,-12.4966014763651,-0.235928377602907,-0.0451850509834515
-31.0118334338319,-12.5082887636438,-0.235928377602942,-0.0453333437155834
-30.9632185460292,-12.5199760509225,-0.235928377603407,-0.0459204307742904
-30.9146036582266,-12.5316633382012,-0.235928377602907,-0.0478138574924671
-30.8659887704239,-12.5433506254799,-0.235928377603407,-0.0457473144041033
-30.8173738826213,-12.5550379127586,-0.235928377600973,-0.0464576957369399
-30.7687589948186,-12.5667252000372,-0.235928377602942,-0.0477871846601762
-30.7201441070159,-12.5784124873159,-0.235928377603407,-0.0463193841005436
-30.6715292192133,-12.5900997745946,-0.235928377602891,-0.0451457750849594
-30.6229143314106,-12.6017870618733,-0.235928377603407,-0.0436178610947346
-30.574299443608,-12.613474349152,-0.235928377602942,-0.0420088443195927
-30.5256845558053,-12.6251616364307,-0.235928377602907,-0.045747831430507
-30.4770696680026,-12.6368489237094,-0.235928377603407,-0.0426316023746667
-30.4284547802,-12.6485362109881,-0.235928377602942,-0.0426486039619213
-30.3798398923973,-12.6602234982668,-0.235928377603372,-0.0428012558827608
-30.3312250045947,-12.6719107855455,-0.235928377602942,-0.0399312279323078
