ref_x,ref_y,ref_yaw,ref_z
19.4521224234251,36.1461750767076,0.453602092982721,3.00176202550898
19.4970562816071,36.1681056083958,0.454502092982721,3.00632398282646
19.5419703841151,36.190076571669,0.45540209298272,3.01192246818677
19.5868646945686,36.2120879487308,0.456302092982719,3.01721814525777
19.6317391766032,36.234139721752,0.457202092982718,3.02036235997628
19.6765937938706,36.2562318728705,0.458102092982718,3.02837804420784
19.7214285100385,36.2783643841918,0.459002092982717,3.02945447736804
19.7662432887909,36.3005372377886,0.459902092982716,3.03313781085757
19.8110380938278,36.3227504157008,0.460802092982716,3.03825056348021
19.8558128888654,36.3450038999357,0.461702092982715,3.04155705915011
19.900567637636,36.3672976724681,0.462602092982714,3.04885425602464
19.9453023038885,36.3896317152399,0.463502092982713,3.05349946261678
19.9900168513876,36.4120060101607,0.464402092982713,3.06061753346455
20.0347112439146,36.4344205391071,0.465302092982712,3.06379345476352
20.079385445267,36.4568752839236,0.466202092982711,3.06825535865121
20.1240394192588,36.4793702264216,0.467102092982711,3.06711592093035
20.1686731297202,36.5019053483804,0.46800209298271,3.07667414162597
20.2132865404979,36.5244806315464,0.468902092982709,3.07999856267311
20.2578796154551,36.5470960576338,0.469802092982708,3.08376761330339
20.3024523184714,36.5697516083239,0.470702092982708,3.08741098854004
20.3470046134429,36.5924472652658,0.471602092982707,3.09572061336337
20.3915364642822,36.6151830100761,0.472502092982706,3.10238138416087
20.4360478349185,36.6379588243387,0.473402092982706,3.10565654578771
20.4805386892977,36.6607746896053,0.474302092982705,3.11028218936872
20.525008991382,36.683630587395,0.475202092982704,3.11793148296704
20.5694587051507,36.7065264991945,0.476102092982703,3.11793148296704
20.6138877945995,36.7294624064582,0.477002092982703,3.11915394227512
20.6582962237406,36.7524382906079,0.477902092982702,3.12896230831972
20.7026839566035,36.7754541330333,0.478802092982701,3.1295959660492
20.7470509572339,36.7985099150914,0.479702092982701,3.1343401042667
20.7913971896946,36.8216056181071,0.4806020929827,3.13944159760464
20.8357226180652,36.8447412233728,0.481502092982699,3.14657327741429
20.8800272064421,36.8679167121488,0.482402092982698,3.15237048059688
20.9243109189385,36.8911320656629,0.483302092982698,3.15213497245687
20.9685737196847,36.9143872651106,0.484202092982697,3.15699812755719
21.0128155728278,36.9376822916552,0.485102092982696,3.16269067634586
21.0570364425319,36.9610171264279,0.486002092982695,3.16543514310934
21.101236292978,36.9843917505273,0.486902092982695,3.16903250114862
21.1454150883644,37.0078061450199,0.487802092982694,3.1769567286189
21.1895727929061,37.0312602909403,0.488702092982693,3.17834514955171
21.2337093708356,37.0547541692904,0.489602092982693,3.18554040111131
21.277824786402,37.0782877610403,0.490502092982692,3.18793330284912
21.321919003872,37.1018610471277,0.491402092982691,3.18793330284912
21.3659919875292,37.1254740084583,0.49230209298269,3.19266454444381
21.4100437016745,37.1491266259057,0.49320209298269,3.19962239993183
21.4540741106261,37.172818880311,0.494102092982689,3.20788262289182
21.4980831787192,37.1965507524837,0.495002092982688,3.20850326403545
21.5420708703066,37.220322223201,0.495902092982688,3.21888295852051
21.5860371497583,37.2441332732079,0.496802092982687,3.21950856499958
21.6299819814615,37.2679838832175,0.497702092982686,3.22412851263011
21.6739053298209,37.2918740339107,0.498602092982685,3.22028453660017
21.7178071592586,37.3158037059367,0.499502092982685,3.22918965081935
21.7616874342142,37.3397728799123,0.500402092982684,3.23933802618235
21.8055461191446,37.3637815364225,0.501302092982683,3.23816644520255
21.8493831785243,37.3878296560203,0.502202092982682,3.24683249485324
21.8931985768453,37.4119172192267,0.503102092982682,3.2497793952573
21.9369922786171,37.4360442065309,0.504002092982681,3.25147912526598
21.9807642483668,37.4602105983899,0.50490209298268,3.25971864187697
22.0245144506391,37.4844163752289,0.50580209298268,3.25687127182877
22.0682428499963,37.5086615174414,0.506702092982679,3.26116330041875
22.1119494110185,37.5329460053886,0.507602092982678,3.26599788081294
22.1556340983034,37.5572698194003,0.508502092982677,3.2677058520368
22.1992968764663,37.5816329397741,0.509402092982677,3.27495409036618
22.2429377101404,37.6060353467758,0.510302092982676,3.28243978473787
22.2865565639767,37.6304770206396,0.511202092982675,3.28491466852198
22.3301534026437,37.6549579415676,0.512102092982675,3.29060797878884
22.3737281908283,37.6794780897304,0.513002092982674,3.28685984973297
22.4172808932346,37.7040374452666,0.513902092982673,3.29165070223099
22.4608114745851,37.7286359882832,0.514802092982672,3.29512558604449
22.50431989962,37.7532736988552,0.515702092982672,3.30082974270763
22.5478061330975,37.7779505570262,0.516602092982671,3.30463334679197
22.5912701397937,37.802666542808,0.51750209298267,3.30817268748889
22.6347118845028,37.8274216361805,0.518402092982669,3.31100510041283
22.6781313320369,37.8522158170921,0.519302092982669,3.3162396423855
22.7215284472264,37.8770490654597,0.520202092982668,3.31127593531606
22.7649031949195,37.9019213611681,0.521102092982667,3.32130254206259
22.8082555399827,37.926832684071,0.522002092982667,3.32104571882167
22.8515854473006,37.95178301399,0.522902092982666,3.32715107586756
22.8948928817761,37.9767723307155,0.523802092982665,3.33050933174874
22.93817780833,38.001800614006,0.524702092982664,3.33436737825037
22.9814401919016,38.0268678435888,0.525602092982664,3.34202041746576
23.0246799974483,38.0519739991593,0.526502092982663,3.34202041746576
23.067897189946,38.0771190603815,0.527402092982662,3.34261690734321
23.1110917343886,38.102303006888,0.528302092982662,3.34741328044916
23.1542635957887,38.1275258182797,0.529202092982661,3.35089139663161
23.197412739177,38.1527874741262,0.53010209298266,3.35876408293233
23.2405391296027,38.1780879539656,0.531002092982659,3.36323993403966
23.2836427321334,38.2034272373044,0.531902092982659,3.36682214803707
23.3267235118552,38.2288053036178,0.532802092982658,3.37051340173441
23.3697814338728,38.2542221323496,0.533702092982657,3.37051340173441
23.4128164633091,38.2796777029122,0.534602092982657,3.37605507812769
23.4558285653058,38.3051719946865,0.535502092982656,3.37913622535256
23.4988177050231,38.3307049870223,0.536402092982655,3.39080710648973
23.5417838476398,38.3562766592377,0.537302092982654,3.39288532283985
23.5847269583533,38.3818869906197,0.538202092982654,3.39946173507565
23.6276470023797,38.4075359604239,0.539102092982653,3.4012553589791
23.6705439449538,38.4332235478747,0.540002092982652,3.39977876018376
23.7134177513291,38.4589497321652,0.540902092982652,3.40327809215041
23.7562683867777,38.4847144924571,0.541802092982651,3.40519095309669
23.7990958165907,38.5105178078809,0.54270209298265,3.41487677074733
23.8419000060779,38.5363596575361,0.543602092982649,3.41554649130553
23.8846809205678,38.5622400204906,0.544502092982649,3.41773552145123
23.9274385254079,38.5881588757814,0.545402092982648,3.42190621556779
23.9701727859646,38.6141162024143,0.546302092982647,3.42190621556779
24.012883667623,38.6401119793637,0.547202092982646,3.42598475047483
24.0555711357875,38.6661461855732,0.548102092982646,3.43538640443652
24.0982351558811,38.6922187999549,0.549002092982645,3.43584109343592
24.1408756933461,38.7183298013902,0.549902092982644,3.44096522226803
24.1834927136435,38.744479168729,0.550802092982644,3.44866395216199
24.2260861822535,38.7706668807905,0.551702092982643,3.44548561452677
24.2686560646756,38.7968929163624,0.552602092982642,3.44659161523752
24.311202326428,38.8231572542019,0.553502092982641,3.45221739107126
24.3537249330483,38.8494598730347,0.554402092982641,3.4572750046521
24.3962238500932,38.8758007515557,0.55530209298264,3.46284207395667
24.4386990431386,38.9021798684289,0.556202092982639,3.46805850576853
24.4811504777796,38.9285972022871,0.557102092982639,3.4688186310962
24.5235781196304,38.9550527317323,0.558002092982638,3.4688186310962
24.5659819343248,38.9815464353355,0.558902092982637,3.47638806538234
24.6083618875156,39.0080782916368,0.559802092982636,3.48142063328854
24.6507179448751,39.0346482791455,0.560702092982636,3.48401533311132
24.6930500720948,39.0612563763398,0.561602092982635,3.48885901083068
24.7353582348858,39.0879025616671,0.562502092982634,3.49386094691265
24.7776423989785,39.1145868135442,0.563402092982634,3.49746001139709
24.8199025301226,39.1413091103566,0.564302092982633,3.49668319508771
24.8621385940874,39.1680694304595,0.565202092982632,3.50180215981065
24.9043505566619,39.1948677521768,0.566102092982631,3.50942695084584
24.9465383836542,39.221704053802,0.567002092982631,3.5118193566513
24.9887020408922,39.2485783135977,0.56790209298263,3.5145592771008
25.0308414942234,39.2754905097956,0.568802092982629,3.51766486526351
25.0729567095148,39.3024406205971,0.569702092982628,3.51766486526351
25.1150476526531,39.3294286241723,0.570602092982628,3.52485026032463
25.1571142895446,39.3564544986612,0.571502092982627,3.53185151399821
25.1991565861154,39.3835182221726,0.572402092982626,3.53715084608837
25.2411745083111,39.4106197727851,0.573302092982626,3.54380110912775
25.2831680220974,39.4377591285463,0.574202092982625,3.5486744371139
25.3251370934594,39.4649362674734,0.575102092982624,3.55387503565708
25.3670816884022,39.4921511675528,0.576002092982624,3.55449063935214
25.4090017729507,39.5194038067406,0.576902092982623,3.56084540864138
25.4508973131496,39.546694162962,0.577802092982622,3.56822280539564
25.4927682750635,39.574022214112,0.578702092982621,3.57465004351442
25.5346146247769,39.6013879380547,0.579602092982621,3.58081610095798
25.5764363283944,39.628791312624,0.58050209298262,3.58565607511825
25.6182333520403,39.6562323156231,0.581402092982619,3.58565607511825
25.660005661859,39.6837109248247,0.582302092982618,3.59356719257817
25.701753224015,39.7112271179713,0.583202092982618,3.60176193730923
25.7434760046927,39.7387808727747,0.584102092982617,3.60684614678574
25.7851739700968,39.7663721669164,0.585002092982616,3.60811139540334
25.8268470864518,39.7940009780474,0.585902092982616,3.6116372384211
25.8684953200025,39.8216672837884,0.586802092982615,3.6116372384211
25.9101186370139,39.8493710617297,0.587702092982614,3.61648058207027
25.9517170037711,39.8771122894312,0.588602092982613,3.62108321228624
25.9932903865794,39.9048909444225,0.589502092982613,3.62372443270991
26.0348387517643,39.9327070042029,0.590402092982612,3.62852871401963
26.0763620656717,39.9605604462415,0.591302092982611,3.63427417499226
26.1178602946677,39.9884512479769,0.592202092982611,3.63353503563061
26.1593334051388,40.0163793868176,0.59310209298261,3.63757315728294
26.2007813634917,40.0443448401417,0.594002092982609,3.6417142557459
26.2422041361536,40.0723475852973,0.594902092982608,3.64447863515232
26.2455003056772,40.0745782054947,0.594973732982608,3.64447863515232
26.2870340164657,40.1024158417662,0.585973732982616,3.64800155678867
