ref_x,ref_y,ref_yaw,ref_z
-8.1234270673064,13.3866453023801,-1.66777403081305,0.0606234342477869
-8.12826835424495,13.3368802501644,-1.6650740308133,0.05940009326878
-8.1329752580593,13.2871023078834,-1.66237403081317,0.0630633326203593
-8.13754774443613,13.237311838418,-1.65967403081292,0.0620293501209889
-8.14198578004203,13.1875092047405,-1.65697403081336,0.062929636710317
-8.14628933252376,13.137694769912,-1.65427403081292,0.0622898106698122
-8.15045837050842,13.0878688970793,-1.65157403081323,0.058312837616741
-8.15449286360376,13.038031949473,-1.64887403081323,0.0548260807716102
-8.15839278239833,12.9881842904042,-1.64617403081328,0.0569540118194647
-8.16215809846175,12.938326283262,-1.64347403081314,0.0545102415418437
-8.16578878434487,12.8884582915111,-1.64077403081321,0.0558356802829373
-8.16928481358002,12.8385806786889,-1.63807403081323,0.0470045300468805
-8.17264616068115,12.7886938084031,-1.63537403081312,0.050101611765761
-8.17587280114406,12.7387980443286,-1.63267403081307,0.0407135093783413
-8.17896471144655,12.6888937502054,-1.62997403081326,0.0389363526400206
-8.18192186904862,12.6389812898356,-1.62727403081315,0.033753588514514
-8.18474425239259,12.5890610270808,-1.62457403081327,0.0317352369195683
-8.18743184090331,12.5391333258595,-1.62187403081307,0.0309596892518174
-8.18998461498826,12.4891985501443,-1.61917403081328,0.0298012588809174
-8.19240255603774,12.4392570639597,-1.61647403081309,0.0223637293297591
-8.19468564642496,12.3893092313787,-1.61377403081331,0.0259560455495305
-8.19683386950621,12.339355416521,-1.61107403081302,0.0200094842342726
-8.19884720962094,12.2893959835495,-1.60837403081324,0.0187028365837661
-8.20072565209193,12.2394312966683,-1.60567403081329,0.0165874195810836
-8.20246918322533,12.1894617201198,-1.60297403081312,0.0148137926178434
-8.2040777903108,12.139487618182,-1.60027403081331,0.0141437071226064
-8.20555146162162,12.0895093551657,-1.59757403081315,0.0136519032189969
-8.20689018641471,12.0395272954125,-1.59487403081324,0.00622172962755245
-8.20809395493079,11.9895418032912,-1.59217403081308,0.0080081408422006
-8.20916275839438,11.9395532431958,-1.58947403081327,0.00490717041588986
-8.21009658901392,11.8895619795428,-1.58677403081317,0.00124654613343928
-8.21089543998178,11.8395683767682,-1.58407403081333,0.005763701816748
-8.21155930547435,11.7895727993252,-1.58137403081326,0.001431669426304
-8.21208818065204,11.7395756116814,-1.57867403081324,0.00468873192860298
-8.21248206165936,11.6895771783159,-1.57597403081311,0.00253067296002792
-8.21274094562491,11.6395778637172,-1.57327403081342,-0.000459741856225089
-8.21286483066145,11.58957803238,-1.57057403081313,-0.00112734059247571
-8.21285371586583,11.5395780488028,-1.56787403081315,5.77670524807732e-05
-8.21270760131909,11.4895782774855,-1.56517403081324,-0.00336928656831904
-8.21242648808641,11.4395790829259,-1.56247403081328,0.000705210781278693
-8.2120103782171,11.3895808296182,-1.55977403081313,-0.00323613507929003
-8.21145927474459,11.3395838820492,-1.55707403081333,-0.00298350426901243
-8.21077318168644,11.2895886046966,-1.55437403081322,-0.00865631093202537
-8.20995210404425,11.2395953620257,-1.5516740308133,-0.00195174570204345
-8.20899604780368,11.1896045184869,-1.54897403081322,-0.00281893161165434
-8.20790501993437,11.1396164385134,-1.54627403081317,-0.000496719788199674
-8.20667902838991,11.089631486518,-1.54357403081328,-0.00333417912155933
-8.20531808210778,11.0396500268908,-1.54087403081334,-0.001488784115798
-8.20382219100927,10.9896724239964,-1.53817403081323,-0.00685661116654066
-8.20219136599941,10.9396990421713,-1.53547403081322,-0.00697179385411458
-8.20042561896691,10.8897302457212,-1.53277403081332,-0.0128185779769627
-8.19852496278407,10.8397663989185,-1.53007403081326,-0.00793726965213816
-8.19648941130665,10.7898078659993,-1.52737403081325,-0.0133894087024459
-8.19431897937382,10.7398550111612,-1.52467403081325,-0.00831222639856107
-8.19201368280802,10.6899081985603,-1.52197403081338,-0.0108563588083278
-8.18957353841485,10.6399677923085,-1.51927403081308,-0.0107044689523425
-8.18699856398294,10.5900341564713,-1.51657403081323,-0.00756725443769751
-8.18428877828386,10.5401076550646,-1.51387403081338,-0.0153291532918644
-8.18144420107193,10.4901886520523,-1.51117403081337,-0.0112453276570407
-8.17846485308411,10.4402775113439,-1.50847403081322,-0.0117206891021921
-8.17535075603982,10.3903745967913,-1.5057740308133,-0.00834957931529782
-8.17210193264082,10.3404802721864,-1.50307403081327,-0.0120700385021403
-8.16871840657102,10.2905949012588,-1.50037403081318,-0.00815205748955899
-8.16520020249631,10.2407188476726,-1.49767403081325,-0.0132297329511357
-8.16154734606438,10.1908524750239,-1.49497403081328,-0.00907426974378692
-8.15775986390454,10.1409961468384,-1.49227403081337,-0.0105880722410706
-8.15383778362752,10.0911502265685,-1.48957403081319,-0.0104620517244232
-8.14978113382526,10.0413150775908,-1.48687403081343,-0.0104794545458331
-8.14558994407073,9.99149106320321,-1.48417403081339,-0.0131811802636907
-8.14126424491768,9.94167854662266,-1.48147403081326,-0.0113971889158246
-8.13680406790043,9.89187789098214,-1.47877403081331,-0.0124100730441797
-8.13220944553366,9.84208945932822,-1.47607403081327,-0.0135627054436238
-8.12748041131214,9.79231361461834,-1.47337403081339,-0.0138730438003369
-8.12261699971052,9.74255071971819,-1.47067403081321,-0.0123828365277018
-8.11761924618303,9.69280113739905,-1.46797403081333,-0.0112557468409524
-8.11248718716329,9.64306523033516,-1.46527403081335,-0.0161844272939559
-8.10722086006398,9.59334336110105,-1.46257403081331,-0.0117938709743811
-8.1018203032766,9.54363589216894,-1.45987403081341,-0.0108387213185178
-8.09628555617119,9.49394318590605,-1.4571740308132,-0.0124566851538776
-8.09061665909602,9.444265604572,-1.45447403081339,-0.0142889520972497
-8.08481365337734,9.39460351031613,-1.45177403081341,-0.010768300698431
-8.07887658131903,9.34495726517488,-1.44907403081325,-0.0110331254967495
-8.07280548620231,9.29532723106917,-1.44637403081338,-0.00995062768476959
-8.06660041228545,9.24571376980172,-1.44367403081327,-0.00928811071000457
-8.0602614048034,9.19611724305445,-1.44097403081324,-0.0122591604868994
-8.0537885099675,9.14653801238581,-1.43827403081348,-0.0124211747461106
-8.04718177496514,9.09697643922818,-1.43557403081319,-0.0113698388075086
-8.04044124795936,9.04743288488521,-1.43287403081346,-0.0158448539528722
-8.0335669780886,8.99790771052919,-1.43017403081334,-0.00918718094339293
-8.02655901546624,8.94840127719842,-1.4274740308133,-0.0109780226892334
-8.0194174111803,8.89891394579458,-1.42477403081324,-0.00956253301471426
-8.01214221729304,8.8494460770801,-1.42207403081353,-0.0133717801754636
-8.00473348684061,8.79999803167552,-1.41937403081317,-0.0145999877246354
-7.99719127383259,8.75057017005687,-1.41667403081339,-0.0109254610044644
-7.98951563325171,8.70116285255305,-1.41397403081336,-0.0104998135746004
