ref_x,ref_y,ref_yaw,ref_z
-31.6042826254162,-10.5843728278775,-0.0399684975703853,-0.0364280469584422
-31.5543234629163,-10.5863932024838,-0.0408684975703846,-0.0361824696184825
-31.5043661389866,-10.588458539512,-0.0417684975703838,-0.0330469905722022
-31.4544106940928,-10.5905688372892,-0.042668497570383,-0.033287618151413
-31.4044571686986,-10.5927240941061,-0.0435684975703823,-0.0313323533479397
-31.3545056032665,-10.5949243082169,-0.0444684975703815,-0.0344475887718349
-31.3045560382573,-10.5971694778394,-0.0453684975703808,-0.0302786390872076
-31.25460851413,-10.5994596011551,-0.04626849757038,-0.0310635979847803
-31.2046630713421,-10.6017946763089,-0.0471684975703797,-0.0328191831773249
-31.1547197503495,-10.6041747014095,-0.0480684975703789,-0.0296805810497013
-31.1047785916062,-10.6065996745289,-0.0489684975703781,-0.0312050058866045
-31.0548396355646,-10.6090695937031,-0.0498684975703774,-0.028601726850822
-31.0049029226753,-10.6115844569313,-0.0507684975703766,-0.0301596473911134
-30.9549684933869,-10.6141442621765,-0.0516684975703758,-0.0255587727568633
-30.9050363881464,-10.6167490073653,-0.0525684975703751,-0.0263116619151622
-30.8551066473987,-10.6193986903878,-0.0534684975703743,-0.026032472840948
-30.805179311587,-10.6220933090978,-0.0543684975703735,-0.0238960654426349
-30.7552544211523,-10.6248328613127,-0.0552684975703728,-0.0193667767925391
-30.7053320165339,-10.6276173448134,-0.0561684975703725,-0.0238987269807261
-30.6554121381689,-10.6304467573444,-0.0570684975703717,-0.0199320974817142
-30.6054948264923,-10.633321096614,-0.0579684975703709,-0.0198435971937997
-30.5555801219373,-10.6362403602939,-0.0588684975703702,-0.0185475482936455
-30.5056680649346,-10.6392045460195,-0.0597684975703694,-0.017389274559269
-30.4557586959132,-10.6422136513899,-0.0606684975703686,-0.0152913063516805
-30.4058520552995,-10.6452676739677,-0.0615684975703679,-0.0167762697425603
-30.3559481835179,-10.6483666112791,-0.0624684975703671,-0.0168351370938145
-30.3060471209906,-10.6515104608139,-0.0633684975703663,-0.0206913389036234
-30.2561489081375,-10.6546992200257,-0.0642684975703656,-0.0215771212792472
-30.206253585376,-10.6579328863316,-0.0651684975703652,-0.0202683058920535
-30.1563611931214,-10.6612114571122,-0.0660684975703645,-0.0230532502453762
-30.1064717717865,-10.664534929712,-0.0669684975703637,-0.0238749273901472
-30.0565853617818,-10.6679033014389,-0.067868497570363,-0.0240219022260622
