ref_x,ref_y,ref_yaw,ref_z
-34.6698615180536,-13.0528125765273,0.088032843967682,-0.121763456319843
-34.6200551395785,-13.0484166176038,0.0870328439646239,-0.123140287723086
-34.5702443900483,-13.0440704672486,0.0860328439667637,-0.119998982117307
-34.5204293192739,-13.0397741298076,0.085032843965571,-0.119898381269395
-34.4706099770703,-13.0355276095773,0.0840328439646962,-0.119843805909786
-34.4207864132568,-13.0313309108042,0.0830328439680467,-0.116734135768901
-34.3709586776571,-13.0271840376848,0.0820328439645719,-0.113639059015758
-34.3211268200988,-13.0230869943663,0.0810328439659579,-0.10940146489673
-34.2712908904137,-13.0190397849455,0.0800328439657264,-0.0984412619727117
-34.2214509384379,-13.0150424134697,0.0790328439668948,-0.100729080838864
-34.1716070140113,-13.0110948839362,0.0780328439664461,-0.111945
-34.1217591669777,-13.0071972002926,0.0770328439658945,-0.0932140751335075
-34.0719074471851,-13.0033493664366,0.0760328439658624,-0.0669053320408666
-34.0220519044851,-12.999551386216,0.0750328439655,0.0965614140538243
-33.9721925887333,-12.9958032634288,0.0740328439655371,0.519983814398938
-33.922329549789,-12.9921050018231,0.073032843966806,0.513665399959282
-33.8724628375152,-12.9884566050971,0.0720328439659833,0.502847383102744
-33.8225925017786,-12.9848580768993,0.0710328439657965,0.531345810885667
-33.7727185924496,-12.9813094208282,0.0700328439647422,0.518439987716369
-33.7228411594021,-12.9778106404325,0.0690328439672201,-0.12054
-33.6729602525135,-12.9743617392108,0.0680328439657253,-0.0991496204685173
-33.6230759216647,-12.9709627206122,0.0670328439645457,-0.100249317124345
-33.57318821674,-12.9676135880357,0.066032843966191,-0.0966327405374998
-33.5232971876272,-12.9643143448303,0.065032843966454,-0.0958480563501307
-33.4734028842172,-12.9610649942953,0.0640328439659422,-0.0955948711326457
-33.4235053564044,-12.9578655396801,0.0630328439663008,-0.0977292447460351
-33.3736046540862,-12.9547159841841,0.0620328439660136,-0.0979459620598275
-33.3237008271635,-12.9516163309569,0.0610328439665724,-0.0979702625891005
-33.2737939255399,-12.9485665830981,0.0600328439641133,-0.095693232401936
-33.2238839991224,-12.9455667436576,0.0590328439666156,-0.0943990089687912
