ref_x,ref_y,ref_yaw,ref_z
-9.29873384366568,20.7786475930557,-1.74804953061304,0.013123
-9.30755016039422,20.729431047661,-1.74354953061284,0.013237
-9.31614491415091,20.6801753272915,-1.73904953061296,0.015413
-9.32451793089227,20.630881429374,-1.73454953061291,0.014844
-9.332669041065,20.5815503521082,-1.7300495306131,0.013849
-9.34059807960941,20.5321830944467,-1.72554953061298,0.019031
-9.34830488596271,20.4827806560749,-1.72104953061283,0.020434
-9.35578930406236,20.4333440373903,-1.71654953061313,0.019827
-9.36305118234915,20.3838742394829,-1.7120495306129,0.018774
-9.37009037377028,20.3343722641143,-1.7075495306128,0.019438
-9.37690673578236,20.2848391136979,-1.70304953061308,0.02124
-9.38350013035431,20.2352757912783,-1.69854953061299,0.019651
-9.38987042397011,20.185683300511,-1.69404953061305,0.021258
-9.39601748763152,20.1360626456424,-1.68954953061311,0.021004
-9.40194119686073,20.0864148314889,-1.68504953061293,0.020843
-9.40764143170281,20.0367408634171,-1.68054953061279,0.01735
-9.41311807672821,19.9870417473231,-1.6760495306132,0.015234
-9.41837102103506,19.9373184896125,-1.67154953061286,0.020192
-9.42340015825141,19.8875720971793,-1.66704953061323,0.020164
-9.42820538653741,19.8378035773865,-1.6625495306129,0.021251
-9.43278660858734,19.7880139380447,-1.65804953061313,0.018958
-9.43714373163162,19.7382041873926,-1.65354953061299,0.021332
-9.44127666743865,19.6883753340758,-1.64904953061303,0.019479
-9.44518533231663,19.6385283871269,-1.64454953061296,0.0182
-9.44886964711522,19.5886643559449,-1.64004953061301,0.018432
-9.45232953722718,19.5387842502747,-1.63554953061305,0.021987
-9.45556493258985,19.4888890801868,-1.63104953061307,0.024659
-9.45857576768658,19.4389798560567,-1.62654953061307,0.023503
-9.46136198154807,19.3890575885444,-1.62204953061304,0.025552
-9.46392351775358,19.3391232885741,-1.61754953061291,0.022721
-9.46626032443208,19.2891779673138,-1.61304953061316,0.023029
-9.46837235426334,19.2392226361544,-1.60854953061315,0.026732
-9.47025956447881,19.1892583066897,-1.60404953061291,0.021973
-9.47192191686254,19.1392859906957,-1.59954953061308,0.024413
-9.47335937775197,19.08930670011,-1.59504953061316,0.023058
-9.47457191803856,19.0393214470117,-1.590549530613,0.021236
-9.4755595131684,18.9893312436003,-1.58604953061317,0.018884
-9.47632214314274,18.9393371021758,-1.58154953061298,0.018098
-9.47685979251833,18.8893400351178,-1.57704953061303,0.019637
-9.4771724504078,18.8393410548652,-1.57254953061311,0.020693
-9.47726011047984,18.7893411738957,-1.56804953061305,0.017447
-9.47712277095933,18.7393414047051,-1.56354953061317,0.017768
-9.4767604346274,18.6893427597871,-1.55904953061314,0.016735
-9.47617310882134,18.6393462516126,-1.55454953061294,0.020303
-9.47536080543447,18.589352892609,-1.55004953061329,0.017036
-9.47432354091593,18.5393636951402,-1.5455495306131,0.017438
-9.47306133627027,18.4893796714858,-1.54104953061297,0.018167
-9.47157421705709,18.4394018338205,-1.53654953061322,0.020987
-9.46986221339052,18.3894311941938,-1.53204953061304,0.019637
-9.46792535993856,18.3394687645095,-1.52754953061318,0.022615
-9.46576369592244,18.2895155565051,-1.52304953061309,0.022827
-9.46337726511577,18.2395725817313,-1.51854953061319,0.022524
-9.4607661158437,18.1896408515316,-1.51404953061317,0.023006
-9.45793030098191,18.1397213770219,-1.50954953061299,0.01918
-9.45486987795555,18.0898151690699,-1.50504953061311,0.02165
-9.45158490873809,18.0399232382745,-1.50054953061337,0.018351
-9.44807545985005,17.9900465949456,-1.49604953061307,0.019479
-9.44434160235763,17.9401862490836,-1.49154953061307,0.016921
-9.44038341187133,17.8903432103588,-1.48704953061319,0.017213
-9.43620096854437,17.8405184880909,-1.48254953061299,0.017728
-9.43179435707108,17.790713091229,-1.47804953061344,0.018981
-9.42716366668521,17.7409280283305,-1.47354953061294,0.01978
-9.42230899115805,17.6911643075414,-1.46904953061322,0.019865
-9.41723042879664,17.6414229365752,-1.46454953061315,0.019114
-9.41192808244169,17.5917049226931,-1.46004953061324,0.020411
-9.40640205946552,17.542011272683,-1.45554953061316,0.022735
-9.40065247176992,17.4923429928398,-1.45104953061316,0.018778
-9.39467943578384,17.4427010889444,-1.44654953061323,0.01929
-9.38848307246105,17.3930865662436,-1.4420495306131,0.01825
-9.3820635072777,17.3435004294299,-1.43754953061323,0.024026
-9.37542087022977,17.2939436826208,-1.43304953061323,0.024359
-9.36855529583042,17.2444173293387,-1.42854953061303,0.020831
-9.36146692310731,17.1949223724907,-1.42404953061333,0.020165
-9.35415589559974,17.1454598143478,-1.41954953061335,0.021719
-9.34662236135577,17.0960306565252,-1.41504953061327,0.02127
-9.33886647292921,17.0466358999617,-1.41054953061319,0.022645
-9.33088838737653,16.9972765448994,-1.40604953061291,0.022689
-9.32268826625369,16.9479535908636,-1.40154953061345,0.023794
-9.31426627561288,16.8986680366423,-1.39704953061315,0.023922
-9.3056225859991,16.8494208802664,-1.39254953061323,0.021897
-9.29675737244678,16.8002131189891,-1.38804953061315,0.025585
-9.28767081447619,16.7510457492659,-1.38354953061316,0.026936
-9.27836309608981,16.7019197667343,-1.37904953061343,0.027548
-9.26883440576864,16.6528361661938,-1.3745495306132,0.025412
-9.25908493646832,16.6037959415857,-1.37004953061329,0.026101
-9.24911488561527,16.5548000859728,-1.36554953061333,0.02607
-9.23892445510268,16.5058495915195,-1.36104953061318,0.02851
-9.22851385128642,16.4569454494717,-1.35654953061343,0.029301
-9.21788328498086,16.4080886501365,-1.35204953061322,0.029629
-9.2070329714546,16.3592801828625,-1.34754953061321,0.031835
-9.19596313042613,16.3105210360195,-1.34304953061303,0.034328
-9.18467398605935,16.2618121969786,-1.33854953061318,0.03395
-9.17316576695904,16.213154652092,-1.33404953061362,0.035555
-9.16143870616625,16.1645493866733,-1.32954953061294,0.034634
-9.14949304115356,16.1159973849777,-1.32504953061356,0.037047
-9.13732901382028,16.0674996301813,-1.32054953061347,0.037747
-9.12494687048754,16.0190571043621,-1.31604953061288,0.039099
-9.11234686189332,15.9706707884797,-1.31154953061358,0.039883
-9.09952924318737,15.9223416623551,-1.30704953061306,0.041619
-9.08649427392603,15.8740707046517,-1.30254953061372,0.042296
-9.07324221806698,15.8258588928545,-1.29804953061288,0.044162
-9.05977334396389,15.7777072032513,-1.2935495306133,0.046879
-9.04608792436102,15.729616610912,-1.28904953061313,0.047963
-9.03218623638763,15.6815880896695,-1.2845495306138,0.046394
-9.01806856155244,15.6336226120996,-1.28004953061322,0.047881
-9.00373518573788,15.5857211495018,-1.2755495306135,0.048079
-8.98918639919431,15.5378846718789,-1.27104953061298,0.049722
-8.97442249653417,15.4901141479181,-1.26654953061358,0.04783
-8.95944377672599,15.4424105449707,-1.26204953061292,0.048529
-8.94425054308832,15.3947748290332,-1.25754953061377,0.05061
-8.92884310328363,15.347207964727,-1.25304953061327,0.049244
-8.91322176931205,15.2997109152797,-1.24854953061331,0.053197
-8.89738685750505,15.2522846425048,-1.24404953061318,0.050473
-8.88133868851907,15.2049301067828,-1.23954953061354,0.052612
-8.86507758732897,15.1576482670413,-1.23504953061364,0.053856
-8.8486038832215,15.110440080736,-1.23054953061274,0.053959
-8.8319179097886,15.0633065038312,-1.22604953061392,0.052005
-8.81502000492066,15.0162484907799,-1.22154953061307,0.054668
-8.79791051079969,14.9692669945056,-1.21704953061312,0.054096
-8.78058977389234,14.9223629663818,-1.21254953061354,0.056554
-8.76305814494297,14.8755373562135,-1.20804953061322,0.057954
-8.74531597896643,14.8287911122177,-1.20354953061326,0.060145
-8.72736363524101,14.7821251810043,-1.19904953061352,0.060137
-8.70920147730103,14.7355405075567,-1.19454953061388,0.058061
-8.69082987292959,14.689038035213,-1.19004953061287,0.056878
-8.67224919415103,14.6426187056468,-1.18554953061401,0.058635
-8.65345981722348,14.5962834588477,-1.18104953061302,0.059287
-8.63446212263116,14.5500332331031,-1.17654953061315,0.059884
-8.61525649507676,14.5038689649784,-1.17204953061385,0.06366
-8.59584332347355,14.4577915892983,-1.16754953061354,0.061751
-8.57622300093763,14.4118020391283,-1.16304953061289,0.062705
-8.55639592477983,14.3659012457552,-1.15854953061404,0.064602
-8.53636249649778,14.3200901386683,-1.15404953061306,0.067121
-8.51612312176771,14.2743696455412,-1.14954953061314,0.069237
-8.49567821043627,14.2287406922122,-1.14504953061372,0.069237
-8.47502817651222,14.183204202666,-1.14054953061304,0.068502
-8.45417343815804,14.1377610990151,-1.13604953061384,0.069103
-8.43311441768146,14.0924123014806,-1.13154953061322,0.073656
-8.41185154152694,14.0471587283743,-1.12704953061329,0.075711
-8.39038524026698,14.0020012960794,-1.12254953061407,0.072441
-8.36871594859346,13.9569409190323,-1.11804953061283,0.073954
-8.34684410530878,13.9119785097043,-1.11354953061329,0.073854
-8.32477015331704,13.8671149785825,-1.10904953061411,0.0758408161058838
-8.302494539615,13.8223512341518,-1.10454953061322,0.072618707563077
-8.28001771528308,13.7776881828767,-1.10004953061368,0.072618707563077
-8.2573401354762,13.7331267291823,-1.09554953061342,0.0738673328596001
-8.23446225941458,13.6886677754366,-1.09104953061336,0.071169115066591
-8.21138455037444,13.6443122219319,-1.08654953061312,0.0709665818451028
-8.18810747567857,13.6000609668666,-1.08204953061348,0.0653579861899796
-8.16463150668697,13.5559149063271,-1.07754953061371,0.0635671446745786
-8.14095711878719,13.5118749342696,-1.07304953061329,0.0602328756555471
-8.11708479138478,13.4679419425021,-1.0685495306136,0.0608447773282094
-8.09301500789355,13.4241168206661,-1.06404953061342,0.0606234342477869
-8.06874825572581,13.3804004562189,-1.05954953061372,0.0612073349876833
-8.04428502628244,13.3367937344153,-1.05504953061346,0.0679630232215001
-8.01962581494301,13.29329753829,-1.05054953061307,0.0657207400384869
-7.99477112105571,13.2499127486395,-1.04604953061392,0.0634830269197878
-7.96972144792725,13.2066402440042,-1.04362043061611,0.0634269065486503
-7.9677191311444,13.2032006034224,-1.03894133061335,0.0634269065486503
-7.94236256800623,13.1601073576539,-1.02993453306787,0.0621643514259442
-7.91658001923026,13.1171794910069,-1.02092093797543,0.0575151624623042
-7.89041158862872,13.0744857584915,-1.01190734288379,0.0571984847494377
-7.86385940223864,13.032029628732,-1.00289374779175,0.0581708065103701
-7.83692561727508,12.989814551049,-0.993880152699048,0.0573870489226241
-7.80961242195576,12.9478439551789,-0.984866557608255,0.0541009813804243
-7.78192203532341,12.9061212509952,-0.975852962515368,0.0529702375140258
-7.75385670706538,12.8646498282319,-0.966839367424153,0.0499660984865198
-7.72541871733093,12.8234330562075,-0.957825772331717,0.047461679329898
-7.69661037654594,12.7824742835518,-0.948812177239599,0.0500275372490289
-7.66743402522524,12.7417768379335,-0.939798582148098,0.0466628435645117
-7.63789203378241,12.7013440257899,-0.930784987055617,0.0449791082058226
-7.60798680233725,12.6611791320585,-0.921771391964546,0.0447831537740494
-7.57772076052073,12.6212854199097,-0.912757796870932,0.0379236677093634
-7.54709636727765,12.5816661304823,-0.903744201780648,0.0444130865581624
-7.51611611066682,12.5423244826193,-0.894730606688703,0.0430495283972487
-7.48478250765894,12.5032636726073,-0.885717011595158,0.0383659559151476
-7.4530981039321,12.4644868739164,-0.87670341650505,0.039575868405772
-7.42106547366498,12.425997236942,-0.867689821412297,0.0386414102723537
-7.38868721932768,12.3877978887497,-0.858676226319492,0.0368872755070157
-7.35596597147033,12.3498919328206,-0.849662631227934,0.0374146108653556
-7.32290438850931,12.3122824487992,-0.840649036137187,0.0271526725177876
-7.28950515651133,12.2749724922434,-0.83163544104418,0.0277204077705419
-7.25577098897516,12.2379650943764,-0.822621845951824,0.0313143168642639
-7.22170462661119,12.20126326184,-0.813608250860823,0.02409019442652
-7.18730883711877,12.1648699764505,-0.804594655768372,0.0195299525636104
-7.15258641496134,12.1287881949567,-0.799805812696642,0.0255672235315198
-7.11769153553609,12.0928730387741,-0.807922893209433,0.0192141324518957
-7.08308939420586,12.0566758928699,-0.816936488301234,0.0179151742285462
-7.04881492048858,12.0201683319044,-0.825950083393448,0.0143963155899837
-7.01487089899146,11.9833533219105,-0.834963678484686,0.0152468471034136
-6.98126008747435,11.9462338538997,-0.843977273577497,0.0116457030470989
-6.94798521662566,11.9088129436188,-0.852990868669039,0.0107581730297014
-6.91504898984053,11.8710936313053,-0.862004463760124,0.00757925897689367
-6.88245408300117,11.8330789814401,-0.871018058853567,0.00757925897689367
-6.85020314425948,11.7947720824984,-0.880031653945402,0.00847142827161515
-6.81829879382191,11.7561760466993,-0.889045249035944,0.0061903638124601
-6.78674362373655,11.7172940097526,-0.898058844128863,0.00578602636578326
-6.75554019768258,11.6781291306038,-0.907072439220553,0.00317861186691409
-6.72469105076195,11.638684591178,-0.916086034313815,-0.00123571247568594
-6.69419868929344,11.5989635961209,-0.925099629404429,-0.00154997118028185
-6.66406559060903,11.558969372539,-0.934113224496804,-0.000833053602968856
-6.63429420285262,11.5187051697367,-0.94312681958864,-0.002296942585573
-6.60488694478116,11.4781742589529,-0.952140414681078,-0.00106734709048908
-6.57584620556811,11.4373799330949,-0.961154009771767,-0.00295504477450393
-6.54717434460935,11.3963255064712,-0.970167604865171,-0.00874571026440306
-6.51887369133147,11.3550143145216,-0.979181199956529,-0.0105594139528259
-6.49094654500257,11.3134497135471,-0.988194795048192,-0.0138431673969936
-6.46339517454539,11.2716350804365,-0.99720839014017,-0.0173101733505586
-6.43622181835301,11.2295738123923,-1.00622198523256,-0.0173101733505586
-6.409428684107,11.1872693266547,-1.01523558032493,-0.0182439979818398
-6.38301794859804,11.144725060224,-1.0242491754165,-0.021822713043645
-6.35699175754908,11.1019444695814,-1.03326277050814,-0.0201533356414685
-6.33135222544099,11.058931030408,-1.04227636559956,-0.0184115050266916
-6.30610143534081,11.0156882373026,-1.05128996069262,-0.0162301813010199
-6.28124143873248,10.9722196034975,-1.06030355578383,-0.0153695748308132
-6.25677425535016,10.9285286605736,-1.06931715087635,-0.0112257362573068
-6.23270187301419,10.8846189581729,-1.07833074596843,-0.0101781651715858
-6.20902624746953,10.8404940637105,-1.08734434105979,-0.00748072908717478
-6.18574930222691,10.7961575620847,-1.09635793615185,-0.00527695331885798
-6.16287292840652,10.7516130553855,-1.10537153124454,-0.00340394893161126
-6.14039898458442,10.7068641626022,-1.11438512633558,-0.000803396737586656
-6.11832929664147,10.6619145193295,-1.12339872142842,9.66244933834537e-05
-6.09666565761505,10.6167677774716,-1.13241231651973,-0.000766977378441141
-6.07540982755335,10.5714276049462,-1.14142591161196,-0.000934430642930772
-6.0545635333724,10.5258976853859,-1.1504395067035,-0.000786767632873705
-6.03412846871573,10.4801817178393,-1.15945310179627,0.000293973621627354
-6.01410629381683,10.4342834164702,-1.1684666968873,0.00212487551111934
-5.99449863536421,10.3882065102563,-1.17748029197987,0.000989233877171254
-5.97530708636925,10.3419547426855,-1.18649388707139,0.00190150939401727
-5.95653320603682,10.2955318714526,-1.19550748216395,0.00315427500750474
-5.93817851963856,10.2489416681533,-1.20452107725568,0.00251376794166228
-5.92024451838896,10.2021879179783,-1.21353467234729,0.00418309874995675
-5.90273265932423,10.1552744194055,-1.22254826743985,0.000968920784663566
-5.88564436518392,10.1082049838913,-1.23156186253128,0.00197389860320372
-5.86898102429532,10.0609834355614,-1.24057545762358,0.00163029477313071
-5.85274399046067,10.0136136108995,-1.24958905271516,0.00116416141208204
-5.83693458284716,9.96609935843612,-1.2586026478075,0.000940590259450754
-5.8215540858798,9.91844453843559,-1.26761624289924,0.000217653578205984
-5.80660374913699,9.87065302258264,-1.27662983799143,0.000609533229573695
-5.79208478724909,9.82272869366774,-1.28564343308321,0.00104296815759195
-5.77799837979965,9.77467544527167,-1.2946570281751,0.00258993129965763
-5.76434567122964,9.72649718144919,-1.30367062326727,0.00226354925707779
-5.75112777074446,9.67819781641185,-1.31268421835908,0.00238909705433131
-5.73834575222378,9.62978127421001,-1.32169781345116,0.000878285931245999
-5.72600065413435,9.58125148841398,-1.33071140854305,0.00115008870246184
-5.71409347944559,9.5326124017945,-1.33972500363507,0.00386138155149002
-5.70262519554813,9.48386796600237,-1.34873859872708,0.00216427299218804
-5.6915967341752,9.43502214124742,-1.35775219381898,0.00218859817573845
-5.68100899132693,9.38607889597675,-1.36676578891091,-3.01075782219472e-05
-5.67086282719757,9.33704220655234,-1.3757793840028,-0.000299729685012798
-5.66115906610559,9.28791605692797,-1.38479297909491,-0.0015496028665376
-5.65189849642673,9.23870443832556,-1.39380657418679,-0.000773844380393612
-5.64308187052991,9.1894113489109,-1.4028201692787,-0.000642931965709064
-5.63470990471614,9.14004079346883,-1.4118337643708,-0.00178549552744808
-5.62678327916032,9.09059678307785,-1.42084735946267,0.000844373889009792
-5.61930263785595,9.04108333478426,-1.42986095455466,0.000580652777110095
-5.61226858856285,8.99150447127582,-1.43887454964664,0.000308288477278801
-5.60568170275776,8.9418642205549,-1.44788814473846,0.00058163232619483
-5.5995425155879,8.8921666156112,-1.45690173983066,-0.000899120369425895
-5.59385152582754,8.84241569409417,-1.46591533492258,0.000626997528069264
-5.58860919583741,8.79261549798492,-1.47492893001445,1.78448941691225e-05
-5.58381595152718,8.74277007326781,-1.48394252510645,-0.000376603006949829
-5.57947218232086,8.69288346960182,-1.4929561201983,0.00195668835829593
-5.57557824112513,8.64295973999144,-1.50196971529038,-0.00144871797147165
-5.57213444430071,8.59300294045746,-1.5109833103824,-0.00228350717050904
-5.56914107163662,8.54301712970741,-1.5199969054743,-0.000531742890447126
-5.56659836632746,8.49300636880582,-1.52901050056623,-0.000491042612436259
-5.56450653495366,8.44297472084425,-1.53802409565806,-0.00173382738013982
-5.56286574746469,8.39292625061127,-1.54703769075016,-0.000256015886939617
-5.56167613716527,8.34286502426211,-1.55605128584224,-0.00123331516851526
-5.56093780070451,8.2927951089884,-1.56506488093406,-0.00222370624931266
-5.56065079806806,8.24272057268768,-1.57407847602602,-0.00341585524219783
-5.56081515257327,8.19264548363291,-1.58309207111808,-0.00631560757122773
-5.56143085086727,8.14257391014199,-1.59210566621006,-0.00371857135946146
-5.56249784292805,8.09250992024717,-1.6011192613019,-0.00618044815845132
-5.56401604206853,8.04245758136461,-1.61013285639386,-0.00431716768694889
-5.56598532494362,7.99242095996383,-1.61914645148584,-0.00469095370240997
-5.56840553156022,7.94240412123748,-1.62816004657787,-0.00515900591158963
-5.57127646529023,7.89241112877089,-1.63717364166985,-0.00739625920812058
-5.57459789288651,7.84244604421208,-1.6461872367617,-0.00603136455954727
-5.57836954450184,7.7925129269417,-1.65520083185371,-0.00666840546963968
-5.58259111371086,7.7426158337432,-1.6642144269456,-0.00726904895524815
-5.58726225753493,7.69275881847332,-1.67322802203781,-0.00853075398388808
-5.59238259647004,7.64294593173268,-1.68224161712964,-0.00943742777534447
-5.59795171451758,7.59318122053671,-1.69125521222155,-0.00909879660259503
-5.6039691592182,7.54346872798684,-1.70026880731351,-0.0101102425802227
-5.61043444168854,7.49381249294203,-1.70928240240553,-0.00950528305208767
-5.61734703666095,7.44421654969067,-1.71829599749742,-0.00920629591603073
-5.62470638252617,7.39468492762272,-1.72730959258932,-0.00902680737340384
-5.63251188137895,7.34522165090246,-1.73632318768139,-0.00738413969701531
-5.64076289906665,7.29583073814147,-1.74533678277332,-0.006672157453593
-5.64945876524072,7.24651620207219,-1.7543503778653,-0.00907051597474284
-5.6585987734112,7.19728204922186,-1.76336397295729,-0.00855004924688958
-5.6681821810041,7.14813227958706,-1.77237756804918,-0.00694449753743535
-5.67820820942173,7.09907088630869,-1.78139116314121,-0.00720907585052093
-5.68867604410597,7.05010185534759,-1.79040475823315,-0.00635816964695658
-5.69958483460443,7.00122916516066,-1.79941835332509,-0.00796778529553643
-5.71093369463955,6.9524567863777,-1.80843194841721,-0.00871782231449066
-5.72272170218063,6.90378868147872,-1.81744554350898,-0.00642706975727208
-5.73494789951868,6.85522880447211,-1.826459138601,-0.00650762018910209
-5.7476112933443,6.80678110057334,-1.83547273369311,-0.00834265817066115
-5.76071085482834,6.75844950588445,-1.84448632878475,-0.0080593536808795
-5.77424551970547,6.71023794707424,-1.84448632878475,-0.0095025862056082
