ref_x,ref_y,ref_yaw
11.4999053356894,0.0927994267344414,-2.74069223273562
11.4538523004008,0.0733284928659692,-2.74249223273562
11.4077642920561,0.0539404859591576,-2.74429223273562
11.3616414599804,0.0346354688311312,-2.74609223273562
11.3154839536115,0.0154135040301288,-2.74789223273562
11.2692919224999,-0.0037253461647017,-2.74969223273562
11.2230655163075,-0.0227810197434994,-2.75149223273562
11.176804884808,-0.041753454965901,-2.75329223273561
11.1305101778858,-0.0606425903612312,-2.75509223273561
11.0841815455356,-0.0794483647287108,-2.75689223273561
11.0378191378622,-0.0981707171376414,-2.75869223273561
10.9914231050797,-0.116809586927624,-2.76049223273561
10.9449935975113,-0.135364913708734,-2.76229223273561
10.8985307655885,-0.15383663736173,-2.76409223273561
10.8520347598508,-0.172224698038241,-2.7658922327356
10.8055057309453,-0.190529036160968,-2.7676922327356
10.758943829626,-0.208749592423875,-2.7694922327356
10.7123492067534,-0.226886307792368,-2.7712922327356
10.665722013294,-0.244939123503513,-2.7730922327356
10.6190624003199,-0.262907981066196,-2.7748922327356
10.5723705190082,-0.280792822261339,-2.7766922327356
10.5256465206406,-0.298593589142072,-2.77849223273559
10.4788905566027,-0.316310224033922,-2.78029223273559
10.4321027783839,-0.33394266953501,-2.78209223273559
10.3852833375765,-0.351490868516228,-2.78389223273559
10.3384323858755,-0.368954764121428,-2.78569223273559
10.2915500750779,-0.386334299767603,-2.78749223273559
10.2446365570824,-0.403629419145069,-2.78929223273559
10.1976919838886,-0.420840066217658,-2.79109223273558
10.1507165075971,-0.43796618522289,-2.79289223273558
10.1037102804082,-0.455007720672149,-2.79469223273558
10.0566734546221,-0.471964617350881,-2.79649223273558
10.0096061826382,-0.488836820318751,-2.79829223273558
9.96250861695427,-0.505624274909838,-2.80009223273558
9.91538091016643,-0.522326926732803,-2.80189223273558
9.8682232149684,-0.538944721671072,-2.80369223273557
9.82103568415109,-0.555477605883,-2.80549223273557
9.77381847060204,-0.571925525802056,-2.80729223273557
9.72657172730499,-0.588288428136997,-2.80909223273557
9.67929560733935,-0.604566259872034,-2.81089223273557
9.6319902638797,-0.620758968267003,-2.81269223273557
9.58465585019531,-0.636866500857549,-2.81449223273557
9.53729251964965,-0.652888805455273,-2.81629223273556
9.48990042569985,-0.668825830147926,-2.81809223273556
9.44247972189628,-0.684677523299559,-2.81989223273556
9.39503056188196,-0.700443833550708,-2.82169223273556
9.34755309939213,-0.716124709818533,-2.82349223273556
9.30004748825372,-0.731720101297011,-2.82529223273556
9.25251388238489,-0.74722995745709,-2.82709223273556
9.20495243579446,-0.762654228046846,-2.82889223273555
9.15736330258149,-0.777992863091658,-2.83069223273555
9.10974663693472,-0.793245812894363,-2.83249223273555
9.06210259313211,-0.808413028035414,-2.83429223273555
9.01443132554031,-0.823494459373046,-2.83609223273555
8.96673298861421,-0.83849005804344,-2.83789223273555
8.91900773689635,-0.853399775460866,-2.83969223273555
8.87125572501652,-0.868223563317854,-2.84149223273554
8.8234771076912,-0.882961373585342,-2.84329223273554
8.77567203972306,-0.89761315851284,-2.84509223273554
8.72784067600049,-0.912178870628576,-2.84689223273554
8.67998317149705,-0.926658462739658,-2.84869223273554
8.63209968127102,-0.941051887932215,-2.85049223273554
8.58419036046486,-0.955359099571567,-2.85229223273554
8.53625536430475,-0.969580051302361,-2.85409223273553
8.48829484810001,-0.983714697048724,-2.85589223273553
8.44030896724268,-0.997762991014415,-2.85769223273553
8.39229787720698,-1.01172488768298,-2.85949223273553
8.34426173354878,-1.02560034181787,-2.86129223273553
8.29620069190517,-1.03938930846264,-2.86309223273553
8.24811490799386,-1.05309174294106,-2.86489223273553
8.20000453761276,-1.06670760085723,-2.86669223273552
8.15186973663942,-1.08023683809579,-2.86849223273552
8.10371066103056,-1.09367941082203,-2.87029223273552
8.05552746682155,-1.10703527548203,-2.87209223273552
8.00732031012588,-1.12030438880279,-2.87389223273552
7.9590893471347,-1.13348670779239,-2.87569223273552
7.91083473411629,-1.14658218974014,-2.87749223273552
7.86255662741556,-1.15959079221669,-2.87929223273551
7.81425518345353,-1.17251247307417,-2.88109223273551
7.76593055872682,-1.18534719044635,-2.88289223273551
7.7175829098072,-1.19809490274875,-2.88469223273551
7.669212393341,-1.21075556867881,-2.88649223273551
7.62081916604864,-1.22332914721597,-2.88829223273551
7.57240338472414,-1.23581559762185,-2.8900922327355
7.52396520623459,-1.24821487944037,-2.8918922327355
7.47550478751965,-1.26052695249785,-2.8936922327355
7.42702228559104,-1.2727517769032,-2.8954922327355
7.378517857532,-1.28488931304799,-2.8972922327355
7.32999166049686,-1.29693952160661,-2.8990922327355
7.28144385171044,-1.30890236353641,-2.9008922327355
7.2328745884676,-1.32077780007779,-2.90269223273549
7.18428402813272,-1.33256579275433,-2.90449223273549
7.13567232813916,-1.34426630337296,-2.90629223273549
7.0870396459888,-1.35587929402403,-2.90809223273549
7.03838613925148,-1.36740472708146,-2.90989223273549
6.98971196556451,-1.37884256520285,-2.91169223273549
6.94101728263218,-1.39019277132963,-2.91349223273549
6.89230224822523,-1.40145530868713,-2.91529223273549
6.84356702018031,-1.41263014078475,-2.91709223273548
