ref_x,ref_y,ref_yaw,ref_z
29.6686049504634,27.5709470669671,1.24199652536203,4.12066918457228
29.6846864146523,27.6182903346067,1.24469652536203,4.13148772250327
29.700639993557,27.6656768495807,1.24739652536203,4.1281020417092
29.7164655708759,27.7131062664417,1.25009652536203,4.12987152652089
29.7321630312407,27.7605782394294,1.25279652536202,4.12271000337381
29.7477322602169,27.8080924224734,1.25549652536202,4.13024067152409
29.763173144305,27.8556484691954,1.25819652536202,4.13165359518892
29.778485570941,27.9032460329122,1.26089652536202,4.13279105267053
29.7936694284973,27.9508847666376,1.26359652536202,4.13423574483746
29.8087246062838,27.9985643230855,1.26629652536201,4.12717326331921
29.8236509945481,28.0462843546721,1.26899652536201,4.13310393579339
29.838448484477,28.0940445135187,1.27169652536201,4.12591466812726
29.8531169681969,28.1418444514539,1.27439652536201,4.12445450297343
29.8676563387746,28.1896838200164,1.277096525362,4.12639098148052
29.8820664902182,28.2375622704573,1.279796525362,4.13290846105198
29.8963473174776,28.285479453743,1.282496525362,4.12800391238686
29.9104987164458,28.3334350205575,1.285196525362,4.12914932526042
29.9245205839591,28.3814286213048,1.287896525362,4.13602120118979
29.9384128177982,28.4294599061118,1.29059652536199,4.13972652619576
29.9521753166886,28.4775285248306,1.29329652536199,4.12950361864708
29.965807980302,28.5256341270414,1.29599652536199,4.13053568155638
29.9793107092561,28.5737763620543,1.29869652536199,4.13902601716896
29.9926834051162,28.6219548789128,1.30139652536198,4.13041043721095
30.0059259703955,28.6701693263956,1.30409652536198,4.13221523514016
30.0190383085555,28.7184193530197,1.30679652536198,4.13791783968501
30.0320203240075,28.7667046070426,1.30949652536198,4.13851887680886
30.0448719221127,28.815024736465,1.31219652536198,4.12911218495164
30.0575930091828,28.8633793890333,1.31489652536197,4.13067212587136
30.0701834924813,28.9117682122424,1.31759652536197,4.13145412325589
30.0826432802236,28.9601908533379,1.32029652536197,4.13427788359846
30.0949722815779,29.0086469593191,1.32299652536197,4.1377425991392
30.1071704066659,29.057136176941,1.32569652536197,4.13815013291982
30.1192375665632,29.1056581527176,1.32839652536196,4.13659214409794
30.1311736733002,29.1542125329238,1.33109652536196,4.13108289564963
30.142978639863,29.2027989635985,1.33379652536196,4.14276266203007
30.1546523801932,29.2514170905467,1.33649652536196,4.13074602499764
30.1661948091894,29.3000665593426,1.33919652536195,4.13159524973838
30.1776058427073,29.3487470153316,1.34189652536195,4.13393489553643
30.1888853975606,29.3974581036336,1.34459652536195,4.14355026993804
30.2000333915212,29.4461994691449,1.34729652536195,4.13460444610796
30.2110497433205,29.4949707565411,1.34999652536195,4.13460203418333
30.2219343726493,29.5437716102798,1.35269652536194,4.13210120637698
30.2326872001585,29.592601674603,1.35539652536194,4.13610286251068
30.2433081474603,29.6414605935397,1.35809652536194,4.13641767098712
30.2537971371279,29.6903480109086,1.36079652536194,4.1348247137244
30.2641540926966,29.7392635703207,1.36349652536194,4.13457552252365
30.2743789386643,29.7882069151818,1.36619652536193,4.13428369860792
30.2844716004919,29.837177688695,1.36889652536193,4.13552764939259
30.2944320046039,29.8861755338637,1.37159652536193,4.13566136445198
30.304260078389,29.9352000934938,1.37429652536193,4.1350800829367
30.3139557502007,29.9842510101964,1.37699652536192,4.13204958103194
30.3235189493575,30.0333279263907,1.37969652536192,4.13368019066704
30.3329496061437,30.0824304843061,1.38239652536192,4.13306891168361
30.3422476518099,30.1315583259851,1.38509652536192,4.13357212063644
30.3514130185733,30.180711093286,1.38779652536192,4.13288227624909
30.3604456396186,30.2298884278854,1.39049652536191,4.13232633006446
30.3693454490979,30.2790899712808,1.39319652536191,4.13188194834731
30.3781123821316,30.328315364793,1.39589652536191,4.13219794944443
30.3867463748089,30.3775642495692,1.39859652536191,4.13696562353292
30.395247364188,30.4268362665852,1.4012965253619,4.13710017535863
30.4036152882966,30.4761310566483,1.4039965253619,4.13465449322572
30.4118500861328,30.5254482603996,1.4066965253619,4.13255902755189
30.4199516976648,30.5747875183169,1.4093965253619,4.13255902755189
30.4279200638319,30.6241484707174,1.4120965253619,4.13911316101736
30.4357551265448,30.6735307577597,1.41479652536189,4.13543601491245
30.4434568286858,30.7229340194474,1.41749652536189,4.13454738287303
30.4510251141097,30.7723578956308,1.42019652536189,4.13578084777439
30.4584599276437,30.8218020260101,1.42289652536189,4.14102334999414
30.465761215088,30.8712660501378,1.42559652536189,4.13387114612018
30.4729289232162,30.9207496074214,1.42829652536188,4.13336139173743
30.4799629997758,30.970252337126,1.43099652536188,4.14210894627528
30.4868633934883,31.0197738783769,1.43369652536188,4.13750346053233
30.4936300540501,31.0693138701622,1.43639652536188,4.13732158336793
30.5002629321321,31.1188719513357,1.43909652536187,4.13497276477816
30.5067619793806,31.1684477606192,1.44179652536187,4.13682103906119
30.5131271484177,31.2180409366052,1.44449652536187,4.13428361564918
30.5193583928414,31.2676511177597,1.44719652536187,4.13491055088457
30.5254556672257,31.3172779424248,1.44989652536187,4.13849945194306
30.5314189271218,31.3669210488209,1.45259652536186,4.1395829866072
30.5372481290573,31.4165800750503,1.45529652536186,4.13618957014953
30.5429432305375,31.4662546590987,1.45799652536186,4.13788896504425
30.5485041900451,31.5159444388386,1.46069652536186,4.13442485819695
30.5539309670407,31.5656490520319,1.46339652536186,4.13562296088262
30.5592235219632,31.615368136332,1.46609652536185,4.13447435882873
30.5643818162298,31.6651013292871,1.46879652536185,4.13362230076122
30.5694058122366,31.7148482683424,1.47149652536185,4.13354121911186
30.5742954733587,31.764608590843,1.47419652536185,4.13301847619407
30.5790507639505,31.8143819340363,1.47689652536184,4.13357432561741
30.5836716493459,31.8641679350749,1.47959652536184,4.13196700373518
30.5881580958587,31.913966231019,1.48229652536184,4.13077943420211
