ref_x,ref_y,ref_yaw,ref_z
27.4874818739848,-20.745957328983,1.62200437074277,-0.071618246766066
27.4849675330308,-20.696020594863,1.62020437074277,-0.0717356336340751
27.482543082223,-20.6460794158293,1.61840437074277,-0.0701112053808632
27.4802085294165,-20.5961339536911,1.61660437074277,-0.069975699017834
27.4779638821753,-20.5461843702718,1.61480437074278,-0.0714877630042509
27.4758091477719,-20.4962308274079,1.61300437074278,-0.0713990479191482
27.4737443331879,-20.446273486949,1.61120437074278,-0.0735114663285133
27.4717694451131,-20.3963125107566,1.60940437074278,-0.0714390029840993
27.4698844899463,-20.3463480607044,1.60760437074278,-0.0727532833552731
27.4680894737946,-20.2963802986771,1.60580437074278,-0.0741221793521091
27.4663844024739,-20.2464093865703,1.60400437074278,-0.074894922632444
27.4647692815086,-20.1964354862896,1.60220437074279,-0.0739281371876629
27.4632441161317,-20.1464587597504,1.60040437074279,-0.0733460476499033
27.4618089112849,-20.0964793688772,1.59860437074279,-0.0738480899373499
27.460463671618,-20.0464974756034,1.59680437074279,-0.0743028542866432
27.4592084014897,-19.9965132418701,1.59500437074279,-0.0738389843389822
27.4580431049671,-19.9465268296262,1.59320437074279,-0.0729355610798028
27.4569677858258,-19.8965384008277,1.59140437074279,-0.0741083854424781
27.4559824475497,-19.846548117437,1.5896043707428,-0.075933467730236
27.4550870933313,-19.7965561414226,1.5878043707428,-0.0748859323983823
27.4542817260717,-19.7465626347585,1.5860043707428,-0.0740488152810645
27.4535663483802,-19.6965677594235,1.5842043707428,-0.0718629943390316
27.4529409625746,-19.6465716774011,1.5824043707428,-0.0742115129227806
27.4524055706811,-19.5965745506784,1.5806043707428,-0.0727760792480161
27.4519601744345,-19.5465765412462,1.5788043707428,-0.073417181085946
27.4516047752778,-19.496577811098,1.57700437074281,-0.0737849449528961
27.4513393743626,-19.4465785222295,1.57520437074281,-0.0725934273761897
27.4511639725486,-19.3965788366384,1.57340437074281,-0.0731582510659747
27.4510785704043,-19.3465789163237,1.57160437074281,-0.0707928473799819
27.4510831682063,-19.2965789232851,1.56980437074281,-0.0696826863987841
