ref_x,ref_y,ref_yaw
28.97634133055,-20.1867257086507,1.18852686178017
28.9949300342609,-20.1403095630158,1.19122686178017
29.0133933467751,-20.0938433971286,1.19392686178016
29.0317311334951,-20.0473275497273,1.19662686178016
29.0499432607385,-20.0007623599121,1.19932686178016
29.0680295957389,-19.9541481671432,1.20202686178016
29.0859900066472,-19.9074853112377,1.20472686178016
29.103824362532,-19.8607741323677,1.20742686178015
29.1215325333808,-19.8140149710575,1.21012686178015
29.1391143901013,-19.767208168181,1.21282686178015
29.1565698045217,-19.7203540649599,1.21552686178015
29.1738986493922,-19.6734530029601,1.21822686178015
29.1911007983856,-19.6265053240903,1.22092686178014
29.2081761260982,-19.5795113705988,1.22362686178014
29.225124508051,-19.5324714850714,1.22632686178014
29.2419458206904,-19.4853860104286,1.22902686178014
29.258639941389,-19.4382552899233,1.23172686178013
29.2752067484469,-19.3910796671383,1.23442686178013
29.2916461210921,-19.3438594859836,1.23712686178013
29.3079579394815,-19.2965950906941,1.23982686178013
29.3241420847022,-19.2492868258271,1.24252686178013
29.3401984387718,-19.2019350362596,1.24522686178012
29.3561268846395,-19.154540067186,1.24792686178012
29.371927306187,-19.1071022641153,1.25062686178012
29.3875995882294,-19.059621972869,1.25332686178012
29.4031436165157,-19.0120995395781,1.25602686178012
29.4185592777301,-18.9645353106811,1.25872686178011
29.4338464594924,-18.9169296329208,1.26142686178011
29.4490050503593,-18.8692828533425,1.26412686178011
29.4640349398245,-18.821595319291,1.26682686178011
29.4789360183203,-18.7738673784082,1.2695268617801
29.4937081772179,-18.7260993786306,1.2722268617801
29.5083513088283,-18.6782916681867,1.2749268617801
29.5228653064032,-18.6304445955944,1.2776268617801
29.5372500641356,-18.5825585096588,1.2803268617801
29.5515054771606,-18.5346337594692,1.28302686178009
29.5656314415563,-18.4866706943968,1.28572686178009
29.5796278543446,-18.4386696640921,1.28842686178009
29.5934946134917,-18.3906310184825,1.29112686178009
29.6072316179089,-18.3425551077694,1.29382686178008
29.6208387674535,-18.294442282426,1.29652686178008
29.6343159629295,-18.2462928931947,1.29922686178008
29.6476631060882,-18.1981072910842,1.30192686178008
29.660880099629,-18.1498858273674,1.30462686178008
29.6739668472,-18.1016288535785,1.30732686178007
29.6869232533989,-18.0533367215106,1.31002686178007
29.6997492237735,-18.0050097832132,1.31272686178007
29.7124446648227,-17.9566483909895,1.31542686178007
29.7250094839967,-17.9082528973937,1.31812686178007
29.737443589698,-17.8598236552289,1.32082686178006
29.749746891282,-17.811361017544,1.32352686178006
29.7619192990577,-17.7628653376313,1.32622686178006
29.7739607242884,-17.7143369690242,1.32892686178006
29.7858710791921,-17.6657762654943,1.33162686178006
29.7976502769423,-17.6171835810489,1.33432686178005
29.8092982316687,-17.5685592699284,1.33702686178005
29.8208148584579,-17.5199036866039,1.33972686178005
29.8322000733537,-17.4712171857743,1.34242686178005
29.8434537933578,-17.4225001223641,1.34512686178004
29.8545759364308,-17.3737528515203,1.34782686178004
29.8655664214922,-17.3249757286105,1.35052686178004
29.8764251684215,-17.2761691092195,1.35322686178004
29.8871520980584,-17.2273333491474,1.35592686178004
29.8977471322037,-17.1784688044068,1.35862686178003
29.9082101936197,-17.1295758312199,1.36132686178003
29.9185412060305,-17.0806547860162,1.36402686178003
29.9287400941233,-17.0317060254301,1.36672686178003
29.9388067835482,-16.9827299062976,1.36942686178002
29.948741200919,-16.9337267856546,1.37212686178002
29.9585432738139,-16.8846970207336,1.37482686178002
29.9682129307759,-16.8356409689613,1.37752686178002
29.9777501013131,-16.7865589879561,1.38022686178002
29.9871547158996,-16.7374514355254,1.38292686178001
29.9964267059758,-16.6883186696631,1.38562686178001
30.0055660039491,-16.6391610485469,1.38832686178001
30.0145725431938,-16.5899789305356,1.39102686178001
30.0234462580525,-16.5407726741665,1.39372686178
30.0321870838357,-16.4915426381531,1.39642686178
30.0407949568229,-16.4422891813822,1.39912686178
30.0492698142627,-16.3930126629112,1.40182686178
30.0576115943734,-16.3437134419656,1.40452686178
30.0658202363435,-16.2943918779367,1.40722686177999
30.0738956803321,-16.2450483303785,1.40992686177999
30.0818378674692,-16.195683159005,1.41262686177999
30.0896467398562,-16.1462967236883,1.41532686177999
30.0973222405666,-16.0968893844552,1.41802686177999
30.104864313646,-16.047461501485,1.42072686177998
30.1122729041126,-15.9980134351067,1.42342686177998
30.119547957958,-15.9485455457966,1.42612686177998
30.1266894221469,-15.8990581941753,1.42882686177998
30.1336972446182,-15.8495517410054,1.43152686177998
30.1405713742848,-15.8000265471888,1.43422686177997
30.1473117610344,-15.7504829737638,1.43692686177997
30.1539183557296,-15.7009213819029,1.43962686177997
30.1603911102083,-15.6513421329099,1.44232686177997
30.1667299772842,-15.6017455882174,1.44502686177996
30.172934910747,-15.5521321093837,1.44772686177996
30.1790058653627,-15.5025020580912,1.45042686177996
30.1849427968741,-15.4528557961425,1.45312686177996
30.1907456620011,-15.4031936854587,1.45582686177996
30.1964144184406,-15.3535160880764,1.45852686177995
30.2019490248676,-15.303823366145,1.46122686177995
30.2073494409348,-15.2541158819243,1.46392686177995
30.2126156272731,-15.2043939977816,1.46662686177995
30.2177475454922,-15.1546580761892,1.46932686177994
30.2227451581802,-15.1049084797218,1.47202686177994
30.2276084289047,-15.0551455710537,1.47472686177994
30.2323373222125,-15.0053697129563,1.47742686177994
30.2369318036298,-14.9555812682953,1.48012686177994
30.2413918396631,-14.9057806000284,1.48282686177993
30.2457173977985,-14.8559680712021,1.48552686177993
30.2499084465029,-14.8061440449496,1.48822686177993
30.2539649552235,-14.7563088844879,1.49092686177993
30.2578868943884,-14.7064629531149,1.49362686177992
30.2616742354066,-14.6566066142074,1.49632686177992
30.2653269506685,-14.6067402312178,1.49902686177992
30.2688450135457,-14.5568641676718,1.50172686177992
30.2722283983917,-14.5069787871658,1.50442686177992
30.2754770805415,-14.4570844533638,1.50712686177991
30.2785910363123,-14.4071815299955,1.50982686177991
30.2815702430034,-14.3572703808528,1.51252686177991
30.2844146788962,-14.3073513697878,1.51522686177991
30.287124323255,-14.25742486071,1.51792686177991
30.2896991563265,-14.2074912175833,1.5206268617799
30.29213915934,-14.1575508044238,1.5233268617799
30.2944443145081,-14.1076039852968,1.5260268617799
30.296614605026,-14.0576511243145,1.5287268617799
30.2986500150725,-14.007692585633,1.5314268617799
30.3005505298093,-13.9577287334498,1.53412686177989
30.3023161353818,-13.9077599320011,1.53682686177989
30.3039468189187,-13.8577865455594,1.53952686177989
30.3054425685323,-13.8078089384304,1.54222686177989
30.3068033733186,-13.7578274749506,1.54492686177988
30.3080292233573,-13.7078425194846,1.54762686177988
30.309120109712,-13.6578544364227,1.55032686177988
30.3100760244302,-13.6078635901775,1.55302686177988
30.3108969605432,-13.5578703451824,1.55572686177988
30.3115829120663,-13.5078750658876,1.55842686177987
30.3121338739992,-13.4578781167587,1.56112686177987
30.3125498423251,-13.4078798622732,1.56382686177987
30.3128308140117,-13.357880666918,1.56652686177987
30.3129767870108,-13.3078808951872,1.56922686177986
30.3129877602581,-13.2578809115788,1.57192686177986
30.3128637336737,-13.2078810805925,1.57462686177986
30.3126047081618,-13.1578817667269,1.57732686177986
30.3122106856105,-13.1078833344767,1.58002686177986
30.3116816688925,-13.0578861483302,1.58272686177985
30.3110176618641,-13.0078905727668,1.58542686177985
30.310218669366,-12.957896972254,1.58812686177985
30.3092846972229,-12.9079057112448,1.59082686177985
30.3082157522434,-12.8579171541754,1.59352686177985
30.30701184222,-12.8079316654621,1.59622686177984
30.3056729759294,-12.757949609499,1.59892686177984
30.3041991631318,-12.7079713506548,1.60162686177984
30.3025904145713,-12.6579972532711,1.60432686177984
30.3008467419757,-12.6080276816587,1.60702686177983
30.2989681580564,-12.5580630000955,1.60972686177983
30.2969546765082,-12.5081035728239,1.61242686177983
30.2947872697127,-12.4581505982202,1.61595522177983
30.2924401890594,-12.4082057435061,1.61955522177982
30.2899133225265,-12.3582696619065,1.62315522177982
30.2872067028622,-12.3083430005922,1.62675522177982
30.2843203651444,-12.258426406612,1.63035522177982
30.2812543467798,-12.2085205268844,1.63395522177981
30.278008687504,-12.1586260081888,1.63755522177981
30.2745834293808,-12.1087434971574,1.64115522177981
30.2709786168013,-12.058873640267,1.6447552217798
30.267194296484,-12.0090170838302,1.6483552217798
30.2632305174736,-11.9591744739873,1.6519552217798
30.2590873311406,-11.9093464566977,1.6555552217798
30.2547647911807,-11.8595336777319,1.65915522177979
30.2502629536138,-11.8097367826628,1.66275522177979
30.2455818767838,-11.7599564168574,1.66635522177979
30.2407216213573,-11.7101932254687,1.66995522177978
30.2356822503232,-11.6604478534269,1.67355522177978
30.2304638289917,-11.6107209454312,1.67715522177978
30.2250664249933,-11.5610131459418,1.68075522177978
30.2194901082785,-11.511325099171,1.68435522177977
30.2137349511162,-11.4616574490752,1.68795522177977
30.2078010280931,-11.4120108393465,1.69155522177977
30.2016884161129,-11.3623859134042,1.69515522177976
30.1953971943948,-11.3127833143866,1.69875522177976
30.188927444473,-11.2632036851428,1.70235522177976
30.1822792501954,-11.2136476682241,1.70595522177975
30.1754526977226,-11.1641159058757,1.70955522177975
30.1684478755264,-11.1146090400287,1.71315522177975
30.1612648743893,-11.0651277122912,1.71675522177975
30.153903787403,-11.0156725639405,1.72035522177974
30.1463647099669,-10.9662442359149,1.72395522177974
30.1386477397875,-10.9168433688046,1.72755522177974
30.1307529768765,-10.8674706028441,1.73115522177974
30.12268052355,-10.818126577904,1.73475522177973
30.1144304844269,-10.768811933482,1.73835522177973
30.1060029664275,-10.7195273086953,1.74195522177973
30.0973980787724,-10.6702733422718,1.74555522177972
30.0886159329807,-10.6210506725423,1.74915522177972
30.0796566428691,-10.571859937432,1.75275522177972
30.0705203245497,-10.522701774452,1.75635522177972
30.061207096429,-10.4735768206915,1.75995522177971
30.0517170792065,-10.4244857128091,1.76355522177971
30.0420503958726,-10.375429087025,1.76715522177971
30.0322071717074,-10.3264075791123,1.7707552217797
30.0221875342789,-10.2774218243891,1.7743552217797
30.0119916134415,-10.22847245771,1.7779552217797
30.0016195413342,-10.1795601134583,1.7815552217797
29.9910714523788,-10.1306854255371,1.78515522177969
29.9803474832786,-10.0818490273618,1.78875522177969
29.9694477730159,-10.0330515518514,1.79235522177969
29.9583724628508,-9.98429363142046,1.79595522177968
29.9471216963193,-9.93557589797098,1.79955522177968
29.9356956192311,-9.8868989828841,1.80315522177968
29.924094379668,-9.83826351701195,1.80675522177967
29.9123181279819,-9.7896701306695,1.81035522177967
29.9003670167928,-9.74111945362636,1.81395522177967
29.8882412009871,-9.69261211509861,1.81755522177967
29.875940837715,-9.64414874374068,1.82115522177966
29.8634660863892,-9.59572996763719,1.82475522177966
29.8508171086822,-9.5473564142948,1.82835522177966
29.8379940685246,-9.49902871063409,1.83195522177965
29.8249971321028,-9.45074748298141,1.83555522177965
29.811826467857,-9.40251335706081,1.83915522177965
29.7984822464787,-9.35432695798587,1.84275522177965
29.7849646409089,-9.30618891025166,1.84635522177964
29.7712738263356,-9.2580998377266,1.84995522177964
29.7574099801915,-9.2100603636444,1.85355522177964
29.743373282152,-9.16207111059597,1.85715522177963
29.7291639141323,-9.11413270052135,1.86075522177963
29.7147820602857,-9.06624575470167,1.86435522177963
29.7002279070008,-9.01841089375109,1.86795522177963
29.6855016428993,-8.97062873760872,1.87155522177962
29.6706034588333,-8.92289990553064,1.87515522177962
29.6555335478831,-8.87522501608184,1.87875522177962
29.6402921053546,-8.82760468712824,1.88235522177961
29.6248793287765,-8.78003953582862,1.88595522177961
29.6092954178983,-8.73253017862667,1.88955522177961
29.5935405746873,-8.68507723124302,1.89315522177961
29.5776150033259,-8.63768130866717,1.8967552217796
29.5615189102094,-8.59034302514964,1.9003552217796
29.5452525039429,-8.54306299419391,1.9039552217796
29.5288159953388,-8.49584182854852,1.90755522177959
29.5122095974141,-8.44868014019912,1.91115522177959
29.4954335253874,-8.40157854036053,1.91475522177959
29.4784879966763,-8.35453763946882,1.91835522177958
29.4613732308947,-8.30755804717341,1.92195522177958
29.4440894498498,-8.26064037232916,1.92555522177958
29.426636877539,-8.21378522298847,1.92915522177958
29.4090157401474,-8.16699320639344,1.93275522177957
29.3912262660449,-8.12026492896793,1.93635522177957
29.3732686857826,-8.07360099630977,1.93995522177957
29.3551432320906,-8.02700201318287,1.94355522177957
29.3368501398745,-7.98046858350941,1.94715522177956
29.3183896462126,-7.93400131036198,1.95075522177956
29.2997619903525,-7.88760079595578,1.95435522177956
29.2809674137085,-7.84126764164084,1.95795522177955
29.2620061598579,-7.79500244789419,1.96155522177955
29.2428784745384,-7.74880581431209,1.96515522177955
29.2235846056444,-7.70267833960226,1.96875522177955
29.2041248032244,-7.65662062157614,1.97235522177954
29.184499319477,-7.6106332571411,1.97595522177954
29.1647084087482,-7.56471684229275,1.97955522177954
29.144752327528,-7.51887197210717,1.98315522177953
29.1246313344468,-7.47309924073324,1.98675522177953
29.1043456902725,-7.42739924138492,1.99035522177953
29.0838956579068,-7.38177256633357,1.99395522177953
29.0632815023818,-7.33621980690024,1.99755522177952
29.0425034908566,-7.29074155344808,2.00115522177952
29.0215618926139,-7.2453383953746,2.00475522177952
29.0004569790567,-7.20001092110409,2.00835522177951
28.9791890237043,-7.15475971808,2.01195522177951
28.957758302189,-7.10958537275728,2.01555522177951
28.9361650922528,-7.06448847059481,2.0191552217795
28.9144096737433,-7.0194695960478,2.0227552217795
28.8924923286105,-6.97452933256026,2.0263552217795
28.8704133409028,-6.92966826255736,2.0299552217795
28.8481729967637,-6.88488696743793,2.03355522177949
28.8257715844276,-6.84018602756695,2.03715522177949
28.8032093942165,-6.79556602226796,2.04075522177949
28.7804867185362,-6.75102752981561,2.04435522177948
28.7576038518721,-6.70657112742814,2.04795522177948
28.734561090786,-6.66219739125989,2.05155522177948
28.7113587339117,-6.61790689639388,2.05515522177948
28.6879970819513,-6.57370021683429,2.05875522177947
28.6644764376716,-6.52957792549907,2.06235522177947
28.6407971058999,-6.4855405942125,2.06595522177947
28.6169593935198,-6.44158879369777,2.06955522177946
28.5929636094678,-6.39772309356962,2.07315522177946
28.568810064729,-6.35394406232688,2.07675522177946
28.544499072333,-6.31025226734521,2.08035522177946
28.5200309473498,-6.26664827486964,2.08395522177945
28.4954060068861,-6.22313265000732,2.08755522177945
28.4706245700807,-6.17970595672013,2.09115522177945
28.4456869581006,-6.1363687578174,2.09475522177944
28.4205934941371,-6.09312161494863,2.09835522177944
28.395344503401,-6.04996508859619,2.10195522177944
28.3699403131189,-6.00689973806805,2.10555522177944
28.3443812525287,-5.96392612149056,2.10915522177943
28.3186676528756,-5.92104479580117,2.11275522177943
28.2927998474073,-5.87825631674128,2.11635522177943
28.2667781713704,-5.83556123884897,2.11995522177942
28.2406029620053,-5.79296011545186,2.12355522177942
28.2142745585425,-5.7504534986599,2.12715522177942
28.1877933021976,-5.70804193935826,2.13075522177942
28.1611595361673,-5.66572598720015,2.13435522177941
28.134373605625,-5.62350619059972,2.13795522177941
28.1074358577158,-5.58138309672494,2.14155522177941
28.0803466415527,-5.53935725149052,2.1451552217794
28.0531063082114,-5.49742919955082,2.1487552217794
28.0257152107264,-5.45559948429281,2.1523552217794
27.9981737040858,-5.41386864782902,2.1559552217794
27.9704821452272,-5.3722372309905,2.15955522177939
27.9426408930328,-5.33070577331984,2.16315522177939
27.9146503083249,-5.28927481306413,2.16675522177939
27.886510753861,-5.24794488716805,2.17035522177938
27.8582225943294,-5.20671653126686,2.17395522177938
27.8297861963442,-5.16559027967947,2.17755522177938
27.8011497914456,-5.12460313278998,2.18418210177937
27.7722208883353,-5.08382191450448,2.19138210177937
27.7429991128241,-5.04325003956637,2.19858210177936
27.7134859797624,-5.00288961121258,2.20578210177936
27.6836830191044,-4.96274272171867,2.21298210177935
27.6535917758289,-4.9228114522904,2.22018210177934
27.6232138098592,-4.88309787295583,2.22738210177934
27.5925506959823,-4.84360404245802,2.23458210177933
27.5616040237671,-4.80433200814831,2.24178210177933
27.5303753974822,-4.76528380588016,2.24898210177932
27.4988664360125,-4.72646145990362,2.25618210177932
27.4670787727756,-4.68786698276041,2.26338210177931
27.4350140556369,-4.6495023751796,2.2705821017793
27.402673946824,-4.61136962597384,2.2777821017793
27.370060122841,-4.57347071193632,2.28498210177929
27.3371742743812,-4.53580759773824,2.29218210177929
27.3040181062396,-4.49838223582702,2.29938210177928
27.2705933372245,-4.46119656632504,2.30658210177928
27.2369017000686,-4.42425251692907,2.31378210177927
27.2029449413387,-4.38755200281036,2.32098210177926
27.1687248213456,-4.35109692651535,2.32818210177926
27.1342431140526,-4.31488917786703,2.33538210177925
27.0995016069838,-4.27893063386697,2.34258210177925
27.064502101131,-4.24322315859805,2.34978210177924
27.0292464108608,-4.20776860312778,2.35698210177923
26.9937363638204,-4.17256880541239,2.36418210177923
26.9579738008426,-4.1376255902015,2.37138210177922
26.9219605758506,-4.10294076894356,2.37858210177922
26.885698555762,-4.06851613969195,2.38578210177921
26.8491896203917,-4.03435348701172,2.39298210177921
26.8124356623549,-4.00045458188715,2.4001821017792
26.7754385869684,-3.96682118162989,2.40738210177919
26.7382003121523,-3.93345502978787,2.41458210177919
26.7007227683306,-3.90035785605493,2.42178210177918
26.6630078983306,-3.86753137618115,2.42898210177918
26.6250576572828,-3.83497729188389,2.43618210177917
26.5868740125192,-3.8026972907596,2.44338210177917
26.5484589434714,-3.77069304619629,2.45058210177916
26.5098144415679,-3.73896621728684,2.45778210177915
26.4709425101311,-3.70751844874296,2.46498210177915
26.4318451642731,-3.67635137080993,2.47218210177914
26.3925244307917,-3.64546659918208,2.47938210177914
26.3529823480649,-3.61486573491906,2.48658210177913
26.3132209659454,-3.58455036436282,2.49378210177913
26.2732423456542,-3.55452205905538,2.50098210177912
26.2330485596743,-3.52478237565737,2.50818210177911
26.1926416916423,-3.49533285586731,2.51538210177911
26.1520238362413,-3.46617502634171,2.5225821017791
26.1111970990919,-3.43731039861592,2.5297821017791
26.0701635966428,-3.40874046902579,2.53698210177909
26.0289254560618,-3.38046671863005,2.54418210177908
25.9874848151248,-3.35249061313361,2.55138210177908
25.9458438221053,-3.3248136028115,2.55858210177907
25.9040046356631,-3.29743712243375,2.56578210177907
25.8619694247323,-3.27036259119096,2.57298210177906
25.8197403684087,-3.24359141262077,2.58018210177906
25.7773196558372,-3.21712497453509,2.58738210177905
25.734709486098,-3.19096464894813,2.59458210177904
25.6919120680928,-3.16511179200531,2.60178210177904
25.6489296204301,-3.13956774391296,2.60898210177903
25.6057643713104,-3.11433382886879,2.61618210177903
25.5624185584106,-3.08941135499332,2.62338210177902
25.5188944287679,-3.06480161426202,2.63058210177902
25.4751942386634,-3.04050588243832,2.63778210177901
25.4313202535052,-3.01652541900753,2.644982101779
25.3872747477108,-2.9928614671115,2.652182101779
25.3430600045895,-2.9695152534842,2.65938210177899
25.2986783162235,-2.9464879883881,2.66658210177899
25.2541319833497,-2.92378086555149,2.67378210177898
25.20942331524,-2.90139506210652,2.68098210177898
25.1645546295818,-2.87933173852823,2.68818210177897
25.1195282523576,-2.85759203857437,2.69538210177896
25.0743465177248,-2.83617708922612,2.70258210177896
25.0290117678943,-2.81508800062965,2.70978210177895
24.9835263530096,-2.7943258660386,2.71698210177895
24.9378926310241,-2.77389176175738,2.72418210177894
24.89211296758,-2.75378674708537,2.73138210177894
24.8461897358847,-2.73401186426204,2.73858210177893
24.8001253165882,-2.71456813841287,2.74578210177892
24.7539220976598,-2.69545657749627,2.75298210177892
24.7075824742639,-2.67667817225127,2.76018210177891
24.6611088486362,-2.65823389614619,2.76738210177891
24.6145036299592,-2.64012470532817,2.7745821017789
24.5677692342368,-2.62235153857362,2.7817821017789
24.5209080841698,-2.60491531723952,2.78898210177889
24.4739226090296,-2.58781694521568,2.79618210177888
24.4268152445327,-2.57105730887786,2.80338210177888
24.3795884327143,-2.55463727704188,2.81058210177887
24.3322446218019,-2.53855770091849,2.81778210177887
24.284786266088,-2.52281941406933,2.82498210177886
24.237215825803,-2.50742323236366,2.83218210177886
24.189535766988,-2.4923699539361,2.83938210177885
24.1417485613666,-2.47766035914521,2.84658210177884
24.0938566862167,-2.46329521053312,2.85378210177884
24.0458626242425,-2.4492752527859,2.86098210177883
23.9977688634454,-2.43560121269502,2.86818210177883
23.9495778969951,-2.42227379911965,2.87538210177882
23.9012922231006,-2.40929370294994,2.88258210177881
23.8529143448804,-2.39666159707117,2.88978210177881
23.8044467702329,-2.38437813632886,2.8969821017788
23.7558920117063,-2.37244395749488,2.9041821017788
23.7072525863684,-2.36085967923438,2.91138210177879
23.6585310156761,-2.34962590207376,2.91858210177879
23.6097298253448,-2.33874320836951,2.92578210177878
23.5608515452171,-2.32821216227802,2.93298210177877
23.5118987091323,-2.31803330972638,2.94018210177877
23.4628738547943,-2.30820717838402,2.94738210177876
23.4137795236406,-2.29873427763538,2.95458210177876
23.3646182607104,-2.28961509855353,2.96178210177875
23.3153926145125,-2.28085011387465,2.96898210177875
23.2661051368935,-2.2724397779736,2.97618210177874
23.216758382905,-2.26438452684031,2.98338210177873
23.1673549106718,-2.25668477805718,2.99058210177873
23.1178972812588,-2.24934093077748,2.99778210177872
23.0683880585385,-2.2423533657046,3.00498210177872
23.0188298090579,-2.23572244507234,3.01218210177871
22.9692251019054,-2.22944851262616,3.0193821017787
22.9195765085781,-2.22353189360529,3.0265821017787
22.8698866028479,-2.21797289472596,3.03378210177869
22.8201579606283,-2.2127718041654,3.04098210177869
22.7703931598411,-2.20792889154701,3.04818210177868
22.7205947802824,-2.20344440792627,3.05538210177868
22.670765403489,-2.19931858577782,3.06258210177867
22.6209076126047,-2.19555163898335,3.06978210177866
22.5710239922461,-2.19214376282054,3.07698210177866
22.521117128369,-2.18909513395293,3.08418210177865
22.4711896081341,-2.18640591042075,3.09138210177865
22.4212440197727,-2.18407623163275,3.09858210177864
22.3712829524531,-2.18210621835897,3.10578210177864
22.3213089961456,-2.18049597272443,3.11298210177863
22.2713247414892,-2.17924557820393,3.12018210177862
22.2213327796562,-2.17835509961763,3.12738210177862
22.1713357022189,-2.17782458312773,3.13458210177861
22.1213361010145,-2.1776540562361,-3.14140320540098
22.0713365680112,-2.17784352778282,-3.13420320540098
22.0213396951735,-2.17839298794571,-3.12700320540099
21.9713480743282,-2.17930240824089,-3.119803205401
21.9213642970296,-2.18057174152421,-3.112603205401
21.8713909544256,-2.18220092199373,-3.10540320540101
21.8214306371231,-2.18418986519308,-3.09820320540101
21.7714859350537,-2.18653846801591,-3.09100320540102
21.7215594373396,-2.18924660871116,-3.08380320540103
21.6716537321593,-2.19231414688942,-3.07660320540103
21.6217714066133,-2.19574092353021,-3.06940320540104
21.5719150465903,-2.1995267609902,-3.06220320540104
21.5220872366328,-2.20367146301241,-3.05500320540105
21.4722905598032,-2.20817481473642,-3.04780320540105
21.4225275975502,-2.21303658270949,-3.04060320540106
21.3728009295746,-2.21825651489865,-3.03340320540106
21.3231131336956,-2.22383434070379,-3.02620320540107
21.2734667857176,-2.22976977097167,-3.01900320540108
21.2238644592961,-2.23606249801091,-3.01180320540108
21.1743087258045,-2.24271219560795,-3.00460320540109
21.1248021542011,-2.24971851904395,-2.99740320540109
21.0753473108953,-2.25708110511269,-2.9902032054011
21.0259467596152,-2.26479957213934,-2.98300320540111
20.9766030612743,-2.2728735200003,-2.97580320540111
20.9648284778014,-2.27485411307271,-2.97408384540111
20.9154914714377,-2.28296847861263,-2.98308384540111
20.8660710325509,-2.2906403566477,-2.99208610300957
20.8165835328931,-2.29786703430501,-3.00108836061804
20.7670329829358,-2.30464792593392,-3.01009061822651
20.7174233982605,-2.31098248201031,-3.01909287583498
20.6677587992324,-2.31687018918117,-3.02809513344345
20.6180432106755,-2.32231057030616,-3.03709739105192
20.5682806615457,-2.32730318449626,-3.04609964866039
20.5184751846047,-2.33184762714956,-3.05510190626885
20.4686308160932,-2.33594352998399,-3.06410416387732
20.4187515954033,-2.33959056106719,-3.07310642148579
20.368841564752,-2.34278842484342,-3.08210867909426
20.3189047688528,-2.3455368621575,-3.09111093670273
20.2689452545884,-2.3478356502758,-3.1001131943112
20.2189670706826,-2.34968460290433,-3.10911545191967
20.1689742673721,-2.35108357020378,-3.11811770952813
20.1189708960785,-2.35203243880171,-3.1271199671366
20.0689610090796,-2.35253113180172,-3.13612222474507
