ref_x,ref_y,ref_yaw,ref_z
-7.08215888023777,20.3440888310123,1.37836338686421,-0.0542795316336976
-7.09161079924281,20.2949903889966,1.3828633868642,-0.0541169379589512
-7.10084168030394,20.2458499106097,1.3873633868642,-0.0539766223583235
-7.10985133649613,20.1966683909448,1.3918633868642,-0.055150491881041
-7.11863958537416,20.1474468259259,1.39636338686419,-0.0587558385496275
-7.12720624897629,20.098186212288,1.40086338686419,-0.0559184365499352
-7.13555115382787,20.0488875475569,1.40536338686418,-0.0609879920593469
-7.14367413094487,19.9995518300288,1.40986338686418,-0.0578650297647504
-7.15157501583727,19.9501800587504,1.41436338686418,-0.064081420678281
-7.15925364851242,19.9007732334983,1.41886338686417,-0.0611325378219039
-7.16670987347828,19.851332354759,1.42336338686417,-0.0579868905899436
-7.17394353974655,19.8018584237087,1.42786338686417,-0.0604213632675037
-7.18095450083573,19.7523524421927,1.43236338686416,-0.0588970726950498
-7.18774261477409,19.7028154127055,1.43686338686416,-0.0602505418259418
-7.19430774410257,19.6532483383703,1.44136338686416,-0.0652693352295058
-7.20064975587752,19.6036522229186,1.44586338686415,-0.0642449353126384
-7.20676852167341,19.5540280706701,1.45036338686415,-0.0592366148041112
-7.21266391758546,19.504376886512,1.45486338686415,-0.0687795559712892
-7.21833582423208,19.4546996758794,1.45936338686414,-0.0556049904205086
-7.22378412675738,19.4049974447338,1.46386338686414,-0.0624154260503974
-7.2290087148334,19.3552711995439,1.46836338686413,-0.0626724731023115
-7.23400948266242,19.3055219472643,1.47286338686413,-0.0623930839441753
-7.23878632897905,19.2557506953158,1.47736338686413,-0.0589477573974803
-7.24333915705233,19.2059584515646,1.48186338686412,-0.069355010351254
-7.24766787468765,19.1561462243017,1.48636338686412,-0.06669697326957
-7.25177239422861,19.1063150222232,1.49086338686412,-0.0698284958497967
-7.25565263255884,19.0564658544091,1.49536338686411,-0.0696707203302458
-7.25930851110364,19.0065997303035,1.49986338686411,-0.0658680683927048
-7.2627399558316,18.9567176596936,1.50436338686411,-0.0651234948617002
-7.26594689725608,18.9068206526896,1.5088633868641,-0.0649827419706813
-7.26892927043662,18.8569097197043,1.5133633868641,-0.0618134785768511
-7.27168701498028,18.8069858714323,1.51786338686409,-0.0701146239357111
-7.27422007504281,18.7570501188299,1.52236338686409,-0.0631613592253978
-7.27652839932984,18.7071034730943,1.52686338686409,-0.0669685847024514
-7.27861194109788,18.6571469456434,1.53136338686408,-0.0695707885749448
-7.28047065815528,18.6071815480951,1.53586338686408,-0.0699213216371865
-7.28210451286309,18.5572082922471,1.54036338686408,-0.0721044364224857
-7.28351347213579,18.5072281900562,1.54486338686407,-0.0708193976082063
-7.28469750744202,18.4572422536175,1.54936338686407,-0.0731100511204208
-7.2856565948051,18.4072514951448,1.55386338686407,-0.0726903357176849
-7.28639071480354,18.357256926949,1.55836338686406,-0.0652235669395925
-7.28689985257144,18.3072595614185,1.56286338686406,-0.0723966502137056
-7.28718399779878,18.2572604109983,1.56736338686406,-0.0710135857101061
-7.28724314473162,18.2072604881695,1.57186338686405,-0.0733080755541871
-7.28707729217225,18.1572608054287,1.57636338686405,-0.0640172496400747
-7.28668644347916,18.1072623752678,1.58086338686404,-0.0698655182332138
-7.28607060656704,18.0572662101533,1.58536338686404,-0.0697145653284242
-7.28522979390655,18.007273322506,1.58986338686404,-0.0747290295557294
-7.28416402252414,17.9572847246799,1.59436338686403,-0.0722261691614337
-7.28287331400162,17.9073014289426,1.59886338686403,-0.0670805522681207
-7.28135769447581,17.8573244474541,1.60336338686403,-0.0635816589713814
-7.27961719463795,17.8073547922465,1.60786338686402,-0.0677563007413705
-7.2776518497331,17.7573934752036,1.61236338686402,-0.0735545880177307
-7.27546169955942,17.7074415080405,1.61686338686402,-0.0598209348455011
-7.27304678846739,17.6574999022826,1.62136338686401,-0.0632725479087398
-7.27040716535887,17.6075696692459,1.62586338686401,-0.0625180204709686
-7.26754288368614,17.5576518200159,1.630363386864,-0.0665251650259538
-7.26445400145081,17.5077473654273,1.634863386864,-0.0715903031805298
-7.26114058120262,17.4578573160435,1.639363386864,-0.0632849972862085
-7.25760269003824,17.4079826821365,1.64386338686399,-0.0719500664239602
-7.25384039959984,17.3581244736658,1.64836338686399,-0.0690285659692917
-7.24985378607366,17.3082837002584,1.65286338686399,-0.0668911020250031
-7.2456429301885,17.2584613711883,1.65736338686398,-0.0727602344949042
-7.24120791721405,17.208658495356,1.66186338686398,-0.0773491759433942
