ref_x,ref_y,ref_yaw,ref_z
-36.4921632997562,-10.5905129552082,-0.242880699945981,-0.061709614267721
-36.4436308399778,-10.6025379436847,-0.242880699944016,-0.0599592223533937
-36.3950983801994,-10.6145629321611,-0.24288069994646,-0.063125535764834
-36.3465659204211,-10.6265879206376,-0.242880699945947,-0.0612906599917382
-36.2980334606427,-10.6386129091141,-0.242880699945981,-0.062717118379207
-36.2495010008643,-10.6506378975906,-0.242880699945947,-0.0614470581391214
-36.2009685410859,-10.6626628860671,-0.242880699945981,-0.0608647225369576
-36.1524360813075,-10.6746878745436,-0.242880699944016,-0.0630542046404801
-36.1039036215291,-10.68671286302,-0.242880699945947,-0.0612361294108979
-36.0553711617507,-10.6987378514965,-0.24288069994646,-0.0606930988352181
-36.0068387019724,-10.710762839973,-0.242880699945947,-0.0617028935717921
-35.958306242194,-10.7227878284495,-0.242880699945981,-0.0609874522541231
-35.9097737824156,-10.734812816926,-0.242880699944016,-0.0606464828297573
-35.8612413226372,-10.7468378054024,-0.242880699945947,-0.060299050089005
-35.8127088628588,-10.7588627938789,-0.242880699945981,-0.0593690443095045
-35.7641764030804,-10.7708877823554,-0.242880699946425,-0.0627361702885149
-35.7156439433021,-10.7829127708319,-0.242880699945981,-0.0619427453460448
-35.6671114835237,-10.7949377593084,-0.242880699945947,-0.0630589650609936
-35.6185790237453,-10.8069627477849,-0.24288069994405,-0.0613994327288879
-35.5700465639669,-10.8189877362613,-0.242880699945947,-0.0600015918119007
-35.5215141041885,-10.8310127247378,-0.242880699945981,-0.0625139349154654
-35.4729816444101,-10.8430377132143,-0.242880699946425,-0.0604065730554933
-35.4244491846318,-10.8550627016908,-0.242880699945981,-0.0599735055658121
-35.3759167248534,-10.8670876901673,-0.242880699944016,-0.0599735055658121
-35.327384265075,-10.8791126786437,-0.242880699945947,-0.0613126667454322
-35.2788518052966,-10.8911376671202,-0.242880699945981,-0.0630286532485204
-35.2303193455182,-10.9031626555967,-0.242880699945947,-0.0611668743641378
-35.1817868857398,-10.9151876440732,-0.242880699945981,-0.0637507874286405
-35.1332544259614,-10.9272126325497,-0.242880699946459,-0.0602714089199108
-35.0847219661831,-10.9392376210262,-0.242880699944016,-0.0612108666603227
-35.0361895064047,-10.9512626095026,-0.242880699945981,-0.0595502532047337
-34.9876570466263,-10.9632875979791,-0.242880699945947,-0.0617002117112775
-34.9391245868479,-10.9753125864556,-0.242880699945981,-0.0613525383265438
-34.8905921270695,-10.9873375749321,-0.242880699945947,-0.064145330166553
-34.8420596672911,-10.9993625634086,-0.242880699944529,-0.0609142739241565
-34.7935272075128,-11.011387551885,-0.242880699945947,-0.061649104743718
-34.7449947477344,-11.0234125403615,-0.242880699945981,-0.0581513994039258
-34.696462287956,-11.035437528838,-0.242880699945947,-0.0606222210120032
-34.6479298281776,-11.0474625173145,-0.242880699945947,-0.0598561176700599
-34.5993973683992,-11.059487505791,-0.242880699945981,-0.0624964961610233
-34.5508649086208,-11.0715124942675,-0.242880699944494,-0.0586388269392086
-34.5023324488425,-11.0835374827439,-0.242880699945981,-0.0578328142918107
-34.4537999890641,-11.0955624712204,-0.242880699945947,-0.0549773393810768
-34.4052675292857,-11.1075874596969,-0.242880699945981,-0.0594996718547389
-34.3567350695073,-11.1196124481734,-0.242880699945947,-0.0585075974848287
-34.3082026097289,-11.1316374366499,-0.242880699944016,-0.056269446019791
-34.2596701499505,-11.1436624251263,-0.24288069994646,-0.0587841926717082
-34.2111376901722,-11.1556874136028,-0.242880699945947,-0.0564703638654356
-34.1626052303938,-11.1677124020793,-0.242880699945981,-0.0578193073332546
-34.1140727706154,-11.1797373905558,-0.242880699945947,-0.0550903282517512
-34.065540310837,-11.1917623790323,-0.242880699945981,-0.0569428756575507
-34.0170078510586,-11.2037873675088,-0.242880699944016,-0.0570661811804019
-33.9684753912802,-11.2158123559852,-0.242880699945947,-0.0588082460446472
-33.9199429315018,-11.2278373444617,-0.24288069994646,-0.0582956525041083
-33.8714104717235,-11.2398623329382,-0.242880699945947,-0.0574677014991059
-33.8228780119451,-11.2518873214147,-0.242880699945981,-0.056840154871689
-33.7743455521667,-11.2639123098912,-0.242880699944016,-0.055322803162445
