ref_x,ref_y,ref_yaw,ref_z
-7.03982843961522,23.7064470447472,-1.33115029911903,0.052201
-7.02796050037612,23.6578759420398,-1.33115029911903,0.054607
-7.01609256113702,23.6093048393324,-1.33115029911948,0.054274
-7.00422462189792,23.5607337366249,-1.33115029911903,0.058077
-6.99235668265882,23.5121626339175,-1.3311502991195,0.056321
-6.98048874341972,23.46359153121,-1.33115029911903,0.053348
-6.96862080418062,23.4150204285026,-1.3311502991195,0.05223
-6.95675286494152,23.3664493257951,-1.33115029911901,0.052828
-6.94488492570242,23.3178782230877,-1.33115029911903,0.058385
-6.93301698646332,23.2693071203803,-1.3311502991195,0.054741
-6.92114904722422,23.2207360176728,-1.33115029911903,0.062732
-6.90928110798512,23.1721649149654,-1.33115029911948,0.055636
-6.89741316874602,23.1235938122579,-1.33115029911903,0.055152
-6.88554522950692,23.0750227095505,-1.33115029911929,0.055152
-6.87367729026781,23.026451606843,-1.33115029911922,0.054997
-6.86180935102872,22.9778805041356,-1.3311502991195,0.055243
-6.84994141178962,22.9293094014281,-1.33115029911884,0.05708725
-6.83807347255051,22.8807382987207,-1.33115029911901,0.05838
-6.82620553331141,22.8321671960133,-1.3311502991195,0.057508
-6.81433759407231,22.7835960933058,-1.33115029911903,NaN
-6.80246965483321,22.7350249905984,-1.3311502991195,NaN
-6.79060171559411,22.6864538878909,-1.33115029911903,NaN
-6.77873377635501,22.6378827851835,-1.33115029911948,NaN
-6.76686583711591,22.589311682476,-1.33115029911903,NaN
-6.75499789787681,22.5407405797686,-1.33115029911903,NaN
-6.74312995863771,22.4921694770612,-1.33115029911948,NaN
-6.73126201939861,22.4435983743537,-1.33115029911903,NaN
-6.71939408015951,22.3950272716463,-1.3311502991195,NaN
-6.70752614092041,22.3464561689388,-1.33115029911901,NaN
-6.69565820168131,22.2978850662314,-1.33115029911952,NaN
-6.68379026244221,22.2493139635239,-1.33115029911901,NaN
-6.67192232320311,22.2007428608165,-1.3311502991195,NaN
-6.66005438396401,22.152171758109,-1.33115029911903,NaN
-6.64818644472491,22.1036006554016,-1.33115029911901,NaN
-6.63631850548581,22.0550295526942,-1.33115029911952,NaN
-6.62445056624671,22.0064584499867,-1.33115029911901,NaN
-6.61258262700761,21.9578873472793,-1.33115029911948,NaN
-6.60071468776851,21.9093162445718,-1.33115029911905,NaN
-6.58884674852941,21.8607451418644,-1.33115029911948,NaN
-6.57697880929031,21.8121740391569,-1.33115029911903,NaN
-6.56511087005121,21.7636029364495,-1.33115029911903,NaN
-6.55324293081211,21.7150318337421,-1.33115029911948,NaN
-6.54137499157301,21.6664607310346,-1.33115029911903,NaN
-6.52950705233391,21.6178896283272,-1.3311502991195,NaN
-6.51763911309481,21.5693185256197,-1.33115029911901,NaN
-6.50577117385571,21.5207474229123,-1.33115029911952,NaN
-6.49390323461661,21.4721763202048,-1.33115029911901,NaN
-6.48203529537751,21.4236052174974,-1.33115029911903,NaN
-6.47016735613841,21.37503411479,-1.3311502991195,NaN
-6.45829941689931,21.3264630120825,-1.33115029911901,NaN
-6.44643147766021,21.2778919093751,-1.3311502991195,NaN
-6.43456353842111,21.2293208066676,-1.33115029911903,NaN
-6.42269559918201,21.1807497039602,-1.3311502991195,NaN
-6.41082765994291,21.1321786012527,-1.33115029911901,NaN
-6.39895972070381,21.0836074985453,-1.3311502991195,NaN
-6.38709178146471,21.0350363958378,-1.33115029911903,NaN
-6.37522384222561,20.9864652931304,-1.33115029911903,NaN
-6.36335590298651,20.937894190423,-1.3311502991195,NaN
-6.35148796374741,20.8893230877155,-1.33115029911901,NaN
-6.33962002450831,20.8407519850081,-1.3311502991195,NaN
-6.32775208526921,20.7921808823006,-1.33115029911903,NaN
-6.31588414603011,20.7436097795932,-1.33115029911948,NaN
-6.30401620679101,20.6950386768857,-1.33115029911903,NaN
-6.29214826755191,20.6464675741783,-1.33115029911903,NaN
-6.28028032831281,20.5978964714709,-1.33115029911948,NaN
-6.26841238907371,20.5493253687634,-1.33115029911905,NaN
-6.25654444983461,20.500754266056,-1.33115029911948,NaN
-6.24467651059551,20.4521831633485,-1.33115029911903,NaN
-6.23280857135641,20.4036120606411,-1.3311502991195,NaN
-6.22094063211731,20.3550409579336,-1.33115029911901,NaN
-6.20907269287821,20.3064698552262,-1.33115029911905,NaN
-6.19720475363911,20.2578987525188,-1.33115029911948,NaN
-6.18533681440001,20.2093276498113,-1.33115029911901,NaN
-6.17346887516091,20.1607565471039,-1.33115029911952,NaN
-6.16160093592181,20.1121854443964,-1.33115029911901,NaN
-6.14973299668271,20.063614341689,-1.3311502991195,NaN
-6.13786505744361,20.0150432389815,-1.33115029911903,NaN
-6.12599711820451,19.9664721362741,-1.33115029911948,NaN
-6.11412917896541,19.9179010335666,-1.33115029911903,NaN
-6.10226123972631,19.8693299308592,-1.33115029911903,NaN
-6.09039330048721,19.8207588281518,-1.33115029911948,NaN
-6.07852536124811,19.7721877254443,-1.33115029911905,NaN
-6.06665742200901,19.7236166227369,-1.33115029911948,NaN
-6.05478948276991,19.6750455200294,-1.33115029911903,NaN
-6.04292154353081,19.626474417322,-1.3311502991195,NaN
-6.03105360429171,19.5779033146145,-1.33115029911901,NaN
-6.01918566505261,19.5293322119071,-1.33115029911903,NaN
-6.00731772581351,19.4807611091997,-1.3311502991195,NaN
-5.99544978657441,19.4321900064922,-1.33115029911903,NaN
-5.98358184733531,19.3836189037848,-1.33115029911948,NaN
-5.97171390809621,19.3350478010773,-1.33115029911903,NaN
-5.95984596885711,19.2864766983699,-1.33115029911929,NaN
-5.947978029618,19.2379055956624,-1.33115029911924,NaN
-5.93611009037891,19.189334492955,-1.33115029911948,NaN
-5.92424215113981,19.1407633902475,-1.33115029911884,NaN
-5.9123742119007,19.0921922875401,-1.33115029911903,NaN
-5.9005062726616,19.0436211848327,-1.33115029911948,NaN
-5.8886383334225,18.9950500821252,-1.33115029911903,NaN
-5.8767703941834,18.9464789794178,-1.3311502991195,NaN
-5.8649024549443,18.8979078767103,-1.33115029911903,NaN
-5.8530345157052,18.8493367740029,-1.33115029911948,NaN
-5.8411665764661,18.8007656712954,-1.33115029911903,NaN
-5.829298637227,18.752194568588,-1.33115029911903,NaN
-5.8174306979879,18.7036234658806,-1.3311502991195,NaN
-5.8055627587488,18.6550523631731,-1.33115029911901,NaN
-5.7936948195097,18.6064812604657,-1.3311502991195,NaN
-5.7818268802706,18.5579101577582,-1.33115029911903,NaN
-5.7699589410315,18.5093390550508,-1.3311502991195,NaN
-5.7580910017924,18.4607679523433,-1.33115029911901,NaN
-5.7462230625533,18.4121968496359,-1.33115029911903,NaN
-5.7343551233142,18.3636257469285,-1.3311502991195,NaN
-5.7224871840751,18.315054644221,-1.33115029911901,NaN
-5.710619244836,18.2664835415136,-1.33115029911952,NaN
-5.6987513055969,18.2179124388061,-1.33115029911901,NaN
-5.6868833663578,18.1693413360987,-1.33115029911948,0.533561924866492
-5.6750154271187,18.1207702333912,-1.33115029911905,0.533561924866492
-5.6631474878796,18.0721991306838,-1.33115029911901,0.529274174866492
-5.6512795486405,18.0236280279764,-1.33115029911952,0.527844924866492
-5.6394116094014,17.9750569252689,-1.33115029911901,0.527844924866492
-5.6275436701623,17.9264858225615,-1.33115029911948,0.519111924866492
-5.6156757309232,17.877914719854,-1.33115029911905,0.551573924866492
-5.6038077916841,17.8293436171466,-1.33115029911948,0.487585924866492
-5.591939852445,17.7807725144391,-1.33115029911901,0.068588
-5.5800719132059,17.7322014117317,-1.33115029911952,0.068455
-5.5682039739668,17.6836303090242,-1.33115029911901,0.072905
-5.5563360347277,17.6350592063168,-1.33115029911903,0.07426
-5.5444680954886,17.5864881036094,-1.3311502991195,0.075986
-5.5326001562495,17.5379170009019,-1.33115029911901,0.07891
-5.5207322170104,17.4893458981945,-1.33115029911952,0.079385
-5.5088642777713,17.440774795487,-1.33115029911901,0.079325
-5.4969963385322,17.3922036927796,-1.3311502991195,0.080124
-5.4851283992931,17.3436325900721,-1.33115029911903,0.081715
-5.473260460054,17.2950614873647,-1.33115029911901,0.082164
-5.4613925208149,17.2464903846573,-1.3311502991195,0.082078
-5.4495245815758,17.1979192819498,-1.33115029911903,0.080988
-5.4376566423367,17.1493481792424,-1.3311502991195,0.07938
-5.4257887030976,17.1007770765349,-1.33115029911901,0.077308
-5.4139207638585,17.0522059738275,-1.3311502991195,0.078702
-5.4020528246194,17.00363487112,-1.33115029911903,0.073948
-5.3901848853803,16.9550637684126,-1.33115029911901,0.072906
-5.3783169461412,16.9064926657052,-1.3311502991195,0.07902
-5.3664490069021,16.8579215629977,-1.33115029911903,0.086302
-5.354581067663,16.8093504602903,-1.3311502991195,0.087086
-5.3427131284239,16.7607793575828,-1.33115029911903,0.086501
-5.3308451891848,16.7122082548754,-1.33115029911948,0.083095
-5.3189772499457,16.6636371521679,-1.33115029911903,0.086612
-5.3071093107066,16.6150660494605,-1.3311502991195,0.088403
-5.2952413714675,16.566494946753,-1.33115029911901,0.090111
-5.2833734322284,16.5179238440456,-1.33115029911905,0.090942
-5.2715054929893,16.4693527413382,-1.33115029911948,0.091969
-5.2596375537502,16.4207816386307,-1.33115029911901,0.090343
-5.2477696145111,16.3722105359233,-1.33115029911952,0.089859
-5.235901675272,16.3236394332158,-1.33115029911901,0.089204
-5.2240337360329,16.2750683305084,-1.33115029911952,0.095404
-5.2121657967938,16.2264972278009,-1.33115029911901,0.09311
-5.2002978575547,16.1779261250935,-1.33115029911901,0.094627
-5.1884299183156,16.1293550223861,-1.33115029911952,0.095873
-5.1765619790765,16.0807839196786,-1.33199743527771,0.092822
-5.1647351923322,16.0322027884609,-1.33399109911905,0.101332
-5.15300528353903,15.9835981754456,-1.3359910991192,0.101542
-5.14137260736689,15.9349701998375,-1.33799109911926,0.103159
-5.12983721034648,15.8863190561485,-1.33999109911931,0.103608
-5.11839913861937,15.8376449389831,-1.34199109911913,0.105656
-5.10705843793782,15.7889480430377,-1.34399109911911,0.106639
-5.09581515366462,15.7402285630998,-1.34599109911969,0.106152
-5.08466933077291,15.6914866940472,-1.34799109911908,0.107428
-5.07362101384595,15.6427226308475,-1.34999109911924,0.11061
-5.06267024707699,15.5939365685567,-1.35199109911925,0.110162
-5.0518170742691,15.5451287023191,-1.35399109911894,0.111898
-5.04106153883494,15.4962992273661,-1.35599109911944,0.11197
-5.03040368379665,15.4474483390154,-1.35799109911915,0.112728
-5.01984355178562,15.3985762326706,-1.35999109911902,0.108091
-5.00938118504238,15.3496831038201,-1.36199109911946,0.107166
-4.99901662541638,15.3007691480362,-1.3639910991192,0.108414
-4.98874991436584,15.2518345609748,-1.36599109911928,0.107678
-4.97858109295759,15.2028795383741,-1.36799109911942,0.109075
-4.9685102018669,15.1539042760541,-1.36999109911886,0.113327
-4.95853728137733,15.104908969916,-1.37199109911919,0.112289
-4.94866237138054,15.0558938159407,-1.37399109911936,0.112973
-4.93888551137616,15.0068590101888,-1.37599109911904,0.11374
-4.92920674047162,14.9578047487996,-1.37799109911941,0.115816
