ref_x,ref_y,ref_yaw
6.88378491824301,32.7789147397338,-0.50635715587402
6.92759769245608,32.7548226245138,-0.499157155874026
6.97158279277781,32.7310465830076,-0.491957155874032
7.01573793903046,32.7075878477598,-0.484757155874037
7.06006084222113,32.6844476348661,-0.477557155874043
7.10454920466045,32.6616271439097,-0.470357155874049
7.14920072008166,32.6391275579001,-0.463157155874054
7.19401307376021,32.6169500432105,-0.45595715587406
7.23898394263373,32.5950957495184,-0.448757155874066
7.28411099542243,32.5735658097455,-0.441557155874072
7.32939189275001,32.552361339999,-0.434357155874078
7.37482428726489,32.531483439514,-0.427157155874083
7.42040582376191,32.5109331905961,-0.419957155874089
7.46613413930444,32.4907116585655,-0.412757155874095
7.51200686334683,32.4708198917021,-0.405557155874101
7.55802161785734,32.4512589211905,-0.398357155874106
7.60417601744141,32.432029761067,-0.391157155874112
7.65046766946529,32.4131334081671,-0.383957155874118
7.69689417418011,32.3945708420734,-0.376757155874124
7.74345312484627,32.3763430250652,-0.36955715587413
7.79014210785818,32.3584509020684,-0.362357155874135
7.83695870286943,32.3408954006067,-0.355157155874141
7.88390048291821,32.3236774307534,-0.347957155874147
7.93096501455316,32.3067978850841,-0.340757155874153
7.9781498579595,32.2902576386307,-0.333557155874158
8.02545256708551,32.274057548836,-0.326357155874164
8.07287068976935,32.2581984555088,-0.31915715587417
8.12040176786615,32.2426811807812,-0.311957155874175
8.16804333737548,32.227506529065,-0.304757155874181
8.21579292856903,32.2126752870109,-0.297557155874187
8.26364806611869,32.1981882234671,-0.290357155874193
8.31160626922486,32.1840460894398,-0.283157155874199
8.35966505174501,32.170249618054,-0.275957155874204
8.40782192232264,32.1567995245157,-0.26875715587421
8.45607438451634,32.1436965060748,-0.261557155874216
8.50441993692929,32.1309412419887,-0.254357155874222
8.55285607333888,32.1185343934875,-0.247157155874227
8.60138028282664,32.1064766037396,-0.239957155874233
8.64999004990842,32.0947684978179,-0.232757155874239
8.69868285466478,32.083410682668,-0.225557155874244
8.74745617287163,32.0724037470767,-0.218357155874251
8.79630747613107,32.0617482616409,-0.211157155874256
8.84523423200248,32.0514447787386,-0.203957155874262
8.8942339041338,32.0414938325001,-0.196757155874268
8.943303952393,32.0318959387801,-0.189557155874273
8.99244183299975,32.0226515951315,-0.182357155874279
9.04164499865735,32.0137612807788,-0.175157155874285
9.09091089868469,32.0052254565939,-0.167957155874291
9.14023697914856,31.9970445650721,-0.160757155874296
9.18962068299598,31.989219030309,-0.153557155874302
9.23905945018682,31.9817492579786,-0.146357155874308
9.28855071782644,31.974635635312,-0.139157155874314
9.33809192029863,31.9678785310781,-0.13195715587432
9.38768048939853,31.9614782955635,-0.124757155874325
9.43731385446584,31.955435260555,-0.117557155874331
9.48698944251802,31.9497497393221,-0.110357155874337
9.53670467838371,31.9444220266012,-0.103157155874342
9.58645698483622,31.9394523985795,-0.0959571558743484
9.63624378272713,31.9348411128814,-0.0887571558743541
9.68606249111997,31.9305884085551,-0.0815571558743597
9.73591052742407,31.9266945060597,-0.0743571558743654
9.78578530752839,31.9231596072542,-0.0671571558743711
9.83568424593549,31.9199838953871,-0.0599571558743772
9.88560475589559,31.9171675350866,-0.0527571558743829
9.93554424954062,31.914710672352,-0.0455571558743886
9.98550013801842,31.9126134345466,-0.0383571558743943
10.0354698316269,31.9108759303908,-0.0311571558743999
10.0854507399484,31.9094982499564,-0.0239571558744061
10.1354402719837,31.9084804646621,-0.0167571558744117
10.1854358362868,31.9078226272695,-0.0095571558744174
10.2354348410988,31.9075247718808,-0.002357155874423
10.2854346944824,31.9075869139369,0.0048428441255712
10.3354328044565,31.9080090502162,0.0120428441255651
10.3854265791302,31.9087911588353,0.0192428441255594
10.4354134268375,31.9099331992499,0.0264428441255538
10.4853907562713,31.9114351122569,0.0336428441255481
10.5353559766181,31.9132968199974,0.0408428441255424
10.5853064976921,31.9155182259609,0.0480428441255363
10.6352397300695,31.9180992149902,0.0552428441255306
10.6851530852226,31.9210396532875,0.0624428441255249
10.7350439756543,31.924339388421,0.0696428441255192
10.784909815032,31.9279982493333,0.0768428441255136
10.8347480183217,31.9320160463498,0.0840428441255074
10.8845560019223,31.9363925711888,0.0912428441255022
10.9343311837989,31.9411275969722,0.0984428441254961
10.9840709836173,31.9462208782374,0.10564284412549
11.0337728228773,31.9516721509498,0.112842844125485
11.0834341250469,31.9574811325166,0.120042844125479
11.1330523156951,31.9636475218016,0.127242844125473
11.1826248226262,31.9701709991405,0.134442844125467
11.2321490760123,31.9770512263578,0.141642844125462
11.2816225085274,31.9842878467838,0.148842844125456
11.3310425554798,31.991880485274,0.15604284412545
11.3804066549453,31.9998287482275,0.163242844125445
11.4297122479001,32.0081322236083,0.170442844125438
11.4789567783532,32.016790480966,0.177642844125433
11.5281376934792,32.0258030714586,0.184842844125427
11.5772524437505,32.0351695278752,0.192042844125421
11.6262984830695,32.044889364661,0.199242844125416
11.6752732689004,32.0549620779417,0.20644284412541
11.7241742624013,32.0653871455503,0.213642844125404
11.7729989285557,32.0761640270534,0.220842844125398
11.8217447363037,32.08729216378,0.228042844125393
11.8704091586738,32.0987709788499,0.235242844125387
11.918989672913,32.110599877204,0.242442844125381
11.9674837606184,32.1227782456348,0.249642844125375
12.0158889078674,32.1353054528184,0.256842844125369
12.064202605348,32.1481808493473,0.264042844125364
12.1124223484889,32.1614037677636,0.271242844125358
12.1605456375894,32.1749735225944,0.278442844125352
12.208569977949,32.1888894103865,0.285642844125346
12.2564928799967,32.2031507097435,0.292842844125341
12.3043118594199,32.2177566813627,0.300042844125335
12.3520244372934,32.232706568074,0.307242844125329
