ref_x,ref_y,ref_yaw,ref_z
16.3161114497699,-0.5738928770475,-3.11180385618242,1.63266996264567
16.2661343093365,-0.575404586461559,-3.11090385618242,1.62536397834282
16.2161585496822,-0.576961274683694,-3.11000385618242,1.61818276397745
16.1661842112872,-0.57856294045299,-3.10910385618242,1.61247675532608
16.1162113346309,-0.580209582472091,-3.10820385618243,1.60524795152685
16.0662399601911,-0.581901199407221,-3.10730385618243,1.6000260269658
16.0162701284449,-0.583637789888172,-3.10640385618243,1.59263552701377
15.9663018798676,-0.5854193525083,-3.10550385618243,1.59438971113047
15.9163352549336,-0.587245885824551,-3.10460385618243,1.57856187439666
15.8663702941158,-0.589117388357422,-3.10370385618243,1.57427312663633
15.8164070378859,-0.591033858590996,-3.10280385618243,1.55867690145416
15.7664455267141,-0.592995294972939,-3.10190385618243,1.55041676433351
15.7164858010693,-0.595001695914486,-3.10100385618243,1.54337435908333
15.6665279014187,-0.597053059790451,-3.10010385618243,1.53630368924669
15.6165718682283,-0.599149384939226,-3.09920385618243,1.53010337056707
15.5666177419624,-0.601290669662795,-3.09830385618243,1.51798213953743
15.516665563084,-0.603476912226711,-3.09740385618243,1.51132767644703
15.4667153720543,-0.605708110860119,-3.09650385618243,1.50953633892562
15.4167672093328,-0.607984263755749,-3.09560385618243,1.4938074627581
15.3668211153778,-0.610305369069926,-3.09470385618244,1.48237520613071
15.3168771306453,-0.61267142492254,-3.09380385618244,1.4780757656359
15.2669352955902,-0.615082429397091,-3.09290385618244,1.47120681011052
15.2169956506653,-0.617538380540669,-3.09200385618244,1.46386705629113
15.1670582363216,-0.620039276363953,-3.09110385618244,1.45799471276683
15.1171230930085,-0.622585114841213,-3.09020385618244,1.45198871527886
15.0671902611735,-0.625175893910326,-3.08930385618244,1.43402741126571
15.0172597812621,-0.627811611472755,-3.08840385618244,1.42833617789029
14.967331693718,-0.630492265393575,-3.08750385618244,1.41936205405982
14.9174060389831,-0.633217853501453,-3.08660385618244,1.412312843942
14.8674828574969,-0.635988373588661,-3.08570385618244,1.40241424424147
14.8175621896975,-0.638803823411084,-3.08480385618244,1.39760556867685
14.7676440760203,-0.641664200688198,-3.08390385618244,1.38323436057452
14.7177285568992,-0.644569503103108,-3.08300385618245,1.37531923466462
14.6678156727657,-0.647519728302515,-3.08210385618245,1.37258176090087
14.6179054640493,-0.650514873896739,-3.08120385618245,1.36471776939562
14.5679979711772,-0.653554937459708,-3.08030385618245,1.35509304461064
14.5180932345744,-0.656639916528966,-3.07940385618245,1.34634523542147
14.4681912946638,-0.659769808605693,-3.07850385618245,1.33704621690424
14.418292191866,-0.662944611154671,-3.07760385618245,1.32866010168653
14.3683959665993,-0.66616432160431,-3.07670385618245,1.31727330313913
14.3185026592795,-0.669428937346638,-3.07580385618245,1.3106844740971
14.2686123103203,-0.672738455737329,-3.07490385618245,1.29941937750444
14.2187249601328,-0.676092874095659,-3.07400385618245,1.29223902428438
14.1688406491258,-0.679492189704563,-3.07310385618245,1.28433170952341
14.1189594177056,-0.682936399810589,-3.07220385618245,1.27733754396198
14.069081306276,-0.686425501623926,-3.07130385618245,1.26748158513942
14.0192063552382,-0.689959492318406,-3.07040385618245,1.2645975700342
13.969334604991,-0.693538369031491,-3.06950385618246,1.25453999891394
13.9194660959304,-0.697162128864297,-3.06860385618246,1.24937677760439
13.86960086845,-0.700830768881571,-3.06770385618246,1.23682518940293
13.8197389629406,-0.704544286111725,-3.06680385618246,1.22760842054293
13.7698804197903,-0.708302677546802,-3.06590385618246,1.22009850816014
13.7200252793845,-0.712105940142505,-3.06500385618246,1.21332789311471
13.670173582106,-0.715954070818203,-3.06410385618246,1.20489677835664
13.6203253683345,-0.719847066456896,-3.06320385618246,1.19860132915754
