ref_x,ref_y,ref_yaw,ref_z
-7.97666331816888,23.412580883754,-1.47209763973621,0.040987
-7.97173639295575,23.3628242301827,-1.47009763973615,0.049097
-7.96670996435567,23.3130775299686,-1.46809763973618,0.044185
-7.96158405247434,23.2633409820983,-1.46609763973645,0.044774
-7.95635867781542,23.213614785518,-1.46409763973616,0.038074
-7.95103386128037,23.1638991391324,-1.46209763973627,0.034955
-7.94560962416848,23.1141942418041,-1.46009763973626,0.040464
-7.94008598817667,23.0645002923525,-1.45809763973614,0.042635
-7.93446297539948,23.0148174895534,-1.45609763973627,0.04289
-7.92874060832896,22.9651460321379,-1.45409763973604,0.040666
-7.92291890985457,22.9154861187919,-1.45209763973617,0.039548
-7.91699790326309,22.8658379481548,-1.45009763973629,0.036771
-7.91097761223855,22.8162017188193,-1.44809763973646,0.041301
-7.9048580608621,22.7665776293302,-1.44609763973598,0.041091
-7.89863927361192,22.7169658781839,-1.44409763973619,0.035753
-7.89232127536318,22.6673666638273,-1.44209763973633,0.037718
-7.88590409138785,22.6177801846571,-1.44009763973642,0.040915
-7.87938774735466,22.5682066390192,-1.43809763973612,0.041018
-7.87277226932897,22.5186462252078,-1.43609763973619,0.040495
-7.86605768377269,22.4690991414644,-1.43409763973608,0.032728
-7.85924401754416,22.4195655859774,-1.43209763973631,0.036021
-7.85233129789802,22.3700457568807,-1.43009763973607,0.032332
-7.84531955248515,22.3205398522538,-1.42809763973641,0.028208
-7.83820880935253,22.2710480701201,-1.4260976397362,0.023548
-7.8309990969431,22.2215706084467,-1.42409763973634,0.026146
-7.82369044409572,22.1721076651434,-1.42209763973594,0.026116
-7.81628288004498,22.122659438062,-1.42009763973656,0.028402
-7.80877643442114,22.0732261249951,-1.41809763973609,0.023002
-7.80117113724995,22.0238079236761,-1.41609763973634,0.025721
-7.79346701895262,21.9744050317777,-1.41409763973598,0.023998
-7.78566411034558,21.9250176469114,-1.41209763973613,0.023998
-7.77776244264047,21.8756459666266,-1.41009763973666,0.023379
-7.76976204744396,21.8262901884099,-1.40809763973599,0.024355
-7.7616629567576,21.7769505096846,-1.4060976397363,0.027481
-7.75346520297775,21.7276271278091,-1.40409763973611,0.024368
-7.74516881889543,21.6783202400771,-1.40209763973616,0.023232
-7.73677383769613,21.6290300437158,-1.40009763973638,0.024844
-7.7282802929598,21.5797567358861,-1.39809763973607,0.022143
-7.71968821866059,21.5305005136812,-1.39609763973633,0.01689
-7.71099764916679,21.4812615741258,-1.39409763973639,0.019181
-7.70220861924066,21.4320401141756,-1.39209763973606,0.015214
-7.69332116403831,21.3828363307165,-1.39009763973636,0.020984
-7.68433531910955,21.3336504205634,-1.38809763973588,0.019801
-7.67525112039775,21.2844825804601,-1.38609763973664,0.02033
-7.6660686042397,21.2353330070776,-1.38409763973613,0.02585
-7.65678780736544,21.1862018970144,-1.38209763973637,0.023159
-7.64740876689815,21.1370894467947,-1.38009763973582,0.022954
-7.63793152035397,21.0879958528684,-1.37809763973639,0.019352
-7.62835610564189,21.0389213116096,-1.37609763973643,0.02172
-7.61868256106355,20.9898660193165,-1.37409763973603,0.022548
-7.60891092531311,20.9408301722103,-1.37209763973608,0.024891
-7.5990412374771,20.8918139664342,-1.37009763973622,0.022247
-7.58907353703427,20.842817598053,-1.3680976397364,0.025278
-7.57900786385539,20.793841263052,-1.36609763973609,0.024402
-7.56884425820316,20.7448851573367,-1.36409763973607,0.027392
-7.55858276073197,20.6959494767313,-1.36209763973653,0.026953
-7.54822341248781,20.6470344169784,-1.36009763973608,0.026351
-7.53776625490806,20.5981401737384,-1.35809763973616,0.023847
-7.52721132982132,20.549266942588,-1.35609763973639,0.02456
-7.51655867944729,20.5004149190201,-1.3540976397363,0.026541
-7.50580834639656,20.4515842984428,-1.35209763973598,0.028116
-7.49496037367043,20.4027752761785,-1.35009763973642,0.023293
-7.48401480466079,20.3539880474631,-1.34809763973624,0.02854
-7.4729716831499,20.3052228074456,-1.34609763973616,0.028921
-7.46183105331024,20.2564797511869,-1.34409763973609,0.030687
-7.4505929597043,20.2077590736591,-1.3420976397364,0.02739
-7.43925744728445,20.1590609697448,-1.34009763973623,0.029289
-7.42782456139271,20.1103856342364,-1.33809763973635,0.029593
-7.41629434776063,20.0617332618352,-1.33609763973605,0.032068
-7.40466685250902,20.0131040471506,-1.33409763973636,0.031707
-7.39294212214788,19.9644981846994,-1.33209763973614,0.033599
-7.38112020357609,19.915915868905,-1.33009763973608,0.032855
-7.36920114408132,19.8673572940966,-1.32809763973648,0.032686
-7.35718499133978,19.8188226545083,-1.32609763973614,0.0306506666666667
-7.34507179341608,19.7703121442788,-1.32409763973607,NaN
-7.33286159876299,19.72182595745,-1.32209763973639,NaN
-7.32055445622127,19.6733642879665,-1.32009763973636,NaN
-7.30815041501948,19.624927329675,-1.31809763973605,NaN
-7.29564952477376,19.5765152763233,-1.31609763973588,NaN
-7.28305183548765,19.5281283215595,-1.31409763973636,NaN
