ref_x,ref_y,ref_yaw,ref_z
17.8876119521115,-1.03867366516569,-3.12852493016857,1.87614532532543
17.8376156601526,-1.03928203624245,-3.13032493016857,1.87092970601962
17.7876183541204,-1.03980041305672,-3.13212493016857,1.87012394911037
17.7376201960061,-1.04022879392895,-3.13392493016857,1.85296727349057
17.6876213478035,-1.04056717747121,-3.13572493016857,1.84800684188987
17.6376219715091,-1.04081556258712,-3.13752493016856,1.84233567651753
17.5876222291206,-1.04097394847191,-3.13932493016856,1.82674982806583
17.5376222826373,-1.04104233461242,-3.14112493016856,1.81796778230542
17.4876222940589,-1.04102072078707,3.14026037701103,1.81480669791357
17.4376224253853,-1.0409091070659,3.13846037701103,1.80246054244949
17.387622838616,-1.04070749381052,3.13666037701103,1.79241438129351
17.3376236957498,-1.04041588167418,3.13486037701103,1.78294227392299
17.2876251587836,-1.04003427160169,3.13306037701103,1.78352875028766
17.2376273897129,-1.03956266482946,3.13126037701103,1.76946864963236
17.1876305505302,-1.03900106288551,3.12946037701104,1.76423052827695
17.1376348032254,-1.03834946758942,3.12766037701104,1.75698532109812
17.0876403097845,-1.03760788105237,3.12586037701104,1.74888227477336
17.0376472321898,-1.03677630567708,3.12406037701104,1.74292681196392
16.9876557324186,-1.03585474415787,3.12226037701104,1.73226257403894
16.9376659724436,-1.03484319948059,3.12046037701104,1.72511232941783
16.8876781142313,-1.03374167492265,3.11866037701104,1.71563053708178
16.8376923197425,-1.03255017405298,3.11686037701105,1.7074211395895
16.7877087509311,-1.03126870073205,3.11506037701105,1.69899006321052
16.7377275697437,-1.02989725911183,3.11326037701105,1.69046510252903
16.6877489381194,-1.02843585363579,3.11146037701105,1.68525424701269
16.637773017989,-1.02688448903889,3.10966037701105,1.67634925685307
16.5877999712742,-1.02524317034753,3.10786037701105,1.66926000208615
16.5378299598879,-1.0235119028796,3.10606037701105,1.66493997307473
16.4878631457326,-1.02169069224439,3.10426037701106,1.65650883076479
16.437899690701,-1.01977954434264,3.10246037701106,1.64531107990591
16.3879397566745,-1.01777846536644,3.10066037701106,1.63645211770214
16.3379835055233,-1.01568746179932,3.09886037701106,1.62644008731771
