ref_x,ref_y,ref_yaw,ref_z
15.4743049468525,-1.63918465730578,-2.2965709816008,1.47760151318904
15.5076418038178,-1.60192019301399,-2.3046709816008,1.48634689965015
15.5412794060336,-1.56492697676493,-2.31277098160079,1.49846825792579
15.5752155465489,-1.52820743567026,-2.32087098160078,1.50235850357557
15.6094479988258,-1.49176397888588,-2.32897098160078,1.50177334361996
15.6439745168852,-1.45559899745393,-2.33707098160077,1.51060179313651
15.6787928354547,-1.41971486414587,-2.34517098160076,1.51828988922145
15.713900670117,-1.38411393330681,-2.35327098160076,1.51828988922145
15.7492957174595,-1.34879854070104,-2.36137098160075,1.53696276716569
15.784975655226,-1.31377100335882,-2.36947098160074,1.53907323999601
15.8209381424684,-1.27903361942431,-2.37757098160074,1.53907323999601
15.8571808197011,-1.24458866800479,-2.38567098160073,1.55515495405318
15.8937013090547,-1.21043840902118,-2.39377098160072,1.55884961453748
15.9304972144333,-1.17658508305971,-2.40187098160072,1.56778089623772
15.9675661216705,-1.14303091122497,-2.40997098160071,1.57707201888784
16.0049055986888,-1.10977809499413,-2.4180709816007,1.57969582120825
16.0425131956584,-1.07682881607252,-2.4261709816007,1.58169447002408
16.0803864451583,-1.04418523625054,-2.43427098160069,1.60029962663855
16.1185228623383,-1.01184949726172,-2.44237098160069,1.59634418716587
16.1569199450817,-0.979823720642319,-2.45047098160068,1.60216601086032
16.1955751741697,-0.948110007592043,-2.45857098160067,1.61172024062072
16.2344860134466,-0.91671043883623,-2.46667098160067,1.61545230013393
16.2736499099861,-0.885627074489322,-2.47477098160066,1.61545230013393
16.313064294259,-0.854861953919704,-2.48287098160065,1.62484646661524
16.3527265803019,-0.824417095615901,-2.49097098160065,1.63206049469138
16.3926341658861,-0.794294497054144,-2.49907098160064,1.64092493459278
16.4327844326895,-0.764496134567319,-2.50717098160063,1.64994177858733
16.4731747464674,-0.735023963215301,-2.51527098160063,1.64994177858733
16.5138024572258,-0.705879916656679,-2.52337098160062,1.66466439708442
16.5546648993952,-0.677065907021892,-2.53147098160061,1.67091637107438
16.5957593920054,-0.648583824787779,-2.53957098160061,1.68031884372548
16.6370832388615,-0.620435538653535,-2.5476709816006,1.68886727902102
16.6786337287207,-0.592622895418117,-2.5557709816006,1.69595771387048
16.7204081354703,-0.565147719859071,-2.56387098160059,1.69737466523409
16.7624037183064,-0.53801181461281,-2.57197098160058,1.71197286658558
16.8046177219139,-0.511216960056342,-2.58007098160058,1.71667494233514
16.8470473766473,-0.484764914190462,-2.58817098160057,1.72579869004313
16.8896898987119,-0.458657412524411,-2.59627098160056,1.7315348480283
16.9325424903474,-0.432896167962009,-2.60437098160056,1.73679635665239
16.9756023400105,-0.40748287068927,-2.61247098160055,1.75018405111528
17.0188666225599,-0.382419188063511,-2.62057098160054,1.75018405111528
17.0623324994416,-0.357706764503959,-2.62867098160054,1.75493074776454
17.1059971188749,-0.333347221383858,-2.63677098160053,1.77047791528114
17.14985761604,-0.309342156924094,-2.64487098160052,1.77341013446488
17.1939111132652,-0.285693146088336,-2.65297098160052,1.78264817218524
17.2381547202164,-0.262401740479701,-2.66107098160051,1.79056544527486
17.2825855340864,-0.239469468238956,-2.6691709816005,1.80185480044061
17.3272006397856,-0.216897833944256,-2.6772709816005,1.80078483541077
17.3719971101327,-0.194688318512429,-2.68537098160049,1.80078483541077
17.4169720060475,-0.172842379101818,-2.69347098160048,1.81118055817683
17.4621223767432,-0.151361449016669,-2.70157098160048,1.8197415270537
17.5074452599201,-0.130246937613101,-2.70967098160047,1.8255759112064
17.5529376819602,-0.109500230206632,-2.71777098160047,1.84176995131997
17.5985966581219,-0.0891226879812916,-2.72587098160046,1.84791188220877
17.6444191927362,-0.0691156479003172,-2.73397098160045,1.86311019114004
17.690402279403,-0.0494804226184309,-2.74207098160045,1.8674974490349
17.7365429011886,-0.0302183003957188,-2.75017098160044,1.86509613779441
17.7828380308232,-0.0113305450131116,-2.75827098160043,1.88519667062225
17.8292846309,0.0071816043105368,-2.76637098160043,1.89219544581828
17.8758796540743,0.0253169329997482,-2.77447098160042,1.90073762204125
17.9226200432634,0.0430742512021141,-2.78257098160041,1.90073762204125
17.9695027318469,0.0604523938663575,-2.79067098160041,1.90515076355131
18.0165246438686,0.0774502208187713,-2.7987709816004,1.91008981360548
18.0636826942376,0.0940666168380269,-2.80687098160039,1.92461685726459
18.1109737889313,0.110300491728343,-2.81497098160039,1.92946580027733
