ref_x,ref_y,ref_yaw,ref_z
29.9120643032534,-12.5567653568869,1.77598102640735,3.2432334031873
29.9019209653635,-12.5078050462113,1.77418102640735,3.24280345101403
29.8918657724175,-12.4588265568531,1.77238102640735,3.24794211180885
29.8818987569941,-12.4098300475024,1.77058102640735,3.24785347902615
29.8720199513864,-12.360815676908,1.76878102640735,3.25155467186018
29.8622293876019,-12.3117836038764,1.76698102640736,3.24875607162936
29.8525270973618,-12.2627339872713,1.76518102640736,3.25561203052594
29.8429131121017,-12.2136669860137,1.76338102640736,3.25740318471487
29.8333874629708,-12.1645827590804,1.76158102640736,3.25714202204795
29.8239501808322,-12.1154814655045,1.75978102640736,3.25849283078624
29.8146012962627,-12.0663632643738,1.75798102640736,3.25797104903834
29.8053408395527,-12.0172283148316,1.75618102640736,3.25590530882468
29.796168840706,-11.9680767760748,1.75438102640737,3.2605471635781
29.78708532944,-11.9189088073545,1.75258102640737,3.27221137440241
29.7780903351851,-11.8697245679749,1.75078102640737,3.26596439521789
29.7691838870853,-11.8205242172927,1.74898102640737,3.26675024272888
29.7603660139972,-11.7713079147172,1.74718102640737,3.26874363802044
29.7516367444909,-11.7220758197091,1.74538102640737,3.26671821192167
29.7429961068492,-11.6728280917804,1.74358102640737,3.26589932049022
29.7344441290677,-11.6235648904936,1.74178102640738,3.27154994688737
29.7259808388549,-11.5742863754614,1.73998102640738,3.27094523593485
29.7176062636317,-11.5249927063463,1.73818102640738,3.26419932027137
29.7093204305319,-11.4756840428596,1.73638102640738,3.26419932027137
29.7011233664014,-11.4263605447614,1.73458102640738,3.27193669283705
29.6930150977988,-11.3770223718598,1.73278102640738,3.27499856687582
29.6849956509949,-11.3276696840105,1.73098102640738,3.28562039218059
29.6770650519726,-11.278302641116,1.72918102640739,3.27536561356442
29.6692233264271,-11.2289214031255,1.72738102640739,3.27248049224505
29.6614704997656,-11.1795261300343,1.72558102640739,3.26809696352431
29.6538065971072,-11.1301169818829,1.72378102640739,3.29024484414512
29.646231643283,-11.080694118757,1.72198102640739,3.2846644535548
29.6387456628358,-11.0312577007866,1.72018102640739,3.28173005639679
29.6313486800202,-10.9818078881457,1.71838102640739,3.28642442104463
29.6240407188024,-10.9323448410515,1.7165810264074,3.29516986989482
29.6168218028601,-10.8828687197644,1.7147810264074,3.28715032684779
29.6096919555827,-10.8333796845869,1.7129810264074,3.2882919609571
29.6026512000709,-10.7838778958634,1.7111810264074,3.29775384171434
29.5956995591367,-10.7343635139797,1.7093810264074,3.2978084496736
29.5888370553034,-10.6848366993624,1.7075810264074,3.30193352646201
29.5820637108056,-10.6352976124783,1.7057810264074,3.30671902585775
29.5753795475888,-10.5857464138339,1.70398102640741,3.316505317318
29.5687845873097,-10.5361832639752,1.70218102640741,3.30606553382817
29.562278851336,-10.4866083234867,1.70038102640741,3.30193822807097
29.5558623607463,-10.4370217529911,1.69858102640741,3.30026243538232
29.5495351363301,-10.3874237131489,1.69678102640741,3.31697293593008
29.5432971985874,-10.3378143646578,1.69498102640741,3.30752305256491
29.5371485677292,-10.2881938682518,1.69318102640741,3.3072671706995
29.5310892636772,-10.2385623847015,1.69138102640742,3.3000153073799
29.5251193060633,-10.1889200748128,1.68958102640742,3.31315725315651
29.5192387142303,-10.1392670994267,1.68778102640742,3.31168904663117
29.5134475072313,-10.0896036194188,1.68598102640742,3.31654966016222
29.5077457038298,-10.0399297956987,1.68418102640742,3.30446557559649
29.5021333224997,-9.99024578920968,1.68238102640742,3.3192651960657
29.496610381425,-9.94055176092775,1.68058102640742,3.32112344176948
29.4911768985,-9.89084787186156,1.67878102640743,3.3160650068447
29.4858328913293,-9.84113428305166,1.67698102640743,3.32014464175491
29.4805783772274,-9.79141115557005,1.67518102640743,3.31960468146197
29.475413373219,-9.7416786505196,1.67338102640743,3.31913199199505
29.4703378960386,-9.69193692903359,1.67158102640743,3.32304124516762
29.4653519621308,-9.64218615227516,1.66978102640743,3.32642319271738
29.4604555876501,-9.59242648143677,1.66798102640743,3.32484877089138
29.4556487884606,-9.54265807773973,1.66618102640744,3.32873662713283
29.4509315801364,-9.49288110243361,1.66438102640744,3.32973529331043
29.4463039779612,-9.44309571679577,1.66258102640744,3.33340206259463
