ref_x,ref_y,ref_yaw,ref_z
-6.46451995633105,25.4923184952,-1.52814250455019,0.057758
-6.46238791220008,25.4423639803441,-1.5261425045504,0.062011
-6.4601559633701,25.3924138294826,-1.52414250455008,0.0650475
-6.45782411876888,25.3424682424161,-1.52214250455045,0.070264
-6.45539238772382,25.2925274189267,-1.52014250455011,NaN
-6.45286077996182,25.2425915587779,-1.51814250455021,NaN
-6.45022930560932,25.1926608617129,-1.51614250455023,NaN
-6.44749797519221,25.1427355274544,-1.51414250455037,NaN
-6.44466679963582,25.0928157557038,-1.51214250455028,0.0504106666666667
-6.44173579026483,25.04290174614,-1.51014250455008,0.052532
-6.43870495880327,24.992993698419,-1.50814250455035,0.055061
-6.43557431737449,24.943091812173,-1.50614250455028,0.051442
-6.43234387850103,24.8931962870094,-1.50414250455026,0.060314
-6.42901365510464,24.8433073225102,-1.50214250455027,0.058978
-6.42558366050622,24.7934251182313,-1.50014250455011,0.06356
-6.42205390842573,24.7435498737014,-1.49814250455033,0.0655513333333333
-6.4184244129822,24.6936817884215,-1.49614250455006,0.064584
-6.41469518869357,24.6438210618637,-1.49414250455048,0.0589814
-6.41086625047677,24.5939678934709,-1.49214250455033,0.054591
-6.40693761364752,24.5441224826557,-1.49014250455017,0.053291
-6.40290929392037,24.4942850287998,-1.48814250455017,0.058223
-6.39878130740859,24.4444557312528,-1.48614250455023,0.057219
-6.39455367062413,24.3946347893319,-1.48414250455027,0.058054
-6.39022640047753,24.3448224023208,-1.48214250455033,0.0582974285714286
-6.38579951427786,24.2950187694689,-1.48014250455021,0.057957
-6.38127302973266,24.2452240899908,-1.47814250455012,0.059032
-6.37664696494786,24.1954385630651,-1.47614250455024,0.058578
-6.37192133842772,24.1456623878338,-1.47414250455024,0.065052
-6.36709616907473,24.0958957634015,-1.47214250455049,0.0695204
-6.36217147618958,24.0461388888347,-1.4701425045501,0.074675
-6.35714727947101,23.9963919631609,-1.46814250455038,0.074015
-6.35202359901582,23.9466551853676,-1.46614250455006,0.063724
-6.3468004553187,23.8969287544019,-1.46414250455048,0.063752
-6.34147786927225,23.8472128691694,-1.46214250455012,0.066463
-6.33605586216678,23.7975077285337,-1.46014250455012,0.06667
-6.33053445569033,23.7478135313153,-1.45814250455041,0.066345
-6.32491367192851,23.6981304762907,-1.45614250455024,0.065453
-6.31919353336445,23.6484587621923,-1.45414250455032,0.06339
-6.3133740628787,23.5987985877068,-1.45214250455019,0.066325
-6.30745528374912,23.5491501514748,-1.45014250455025,0.074389
-6.30143721965083,23.49951365209,-1.44814250455016,0.083479
-6.29531989465608,23.4498892880984,-1.44614250455027,0.08982
-6.28910333323416,23.4002772579973,-1.44414250455036,0.0798688
-6.2827875602513,23.3506777602347,-1.44214250455012,0.079252
-6.27637260097059,23.3010909932087,-1.44014250455019,0.077562
-6.26985848105186,23.2515171552662,-1.4381425045502,0.07314
-6.26324522655158,23.2019564447025,-1.43614250455044,0.074427
-6.25653286392276,23.1524090597603,-1.43414250455028,0.071966
