ref_x,ref_y,ref_yaw,ref_z
30.4637477616932,-34.499051818645,1.62899759854588,-0.078888
30.4609067299473,-34.4491326137247,1.62629759854588,-0.078545
30.4582004902464,-34.3992059199835,1.62359759854588,-0.078983
30.455629062319,-34.3492721013866,1.62089759854588,-0.076938
30.4531924649109,-34.2993315219515,1.61819759854588,-0.076007
30.4508907157849,-34.2493845457446,1.61549759854589,-0.075467
30.4487238317206,-34.1994315368792,1.61279759854589,-0.07331
30.4466918285147,-34.1494728595126,1.61009759854589,-0.075114
30.4447947209804,-34.0995088778433,1.60739759854589,-0.075891
30.4430325229477,-34.0495399561084,1.6046975985459,-0.075913
30.4414052472629,-33.9995664585813,1.6019975985459,-0.075836
30.439912905789,-33.9495887495684,1.5992975985459,-0.076121
30.438555509405,-33.8996071934071,1.5965975985459,-0.077639
30.4373330680064,-33.8496221544626,1.5938975985459,-0.076843
30.4362455905048,-33.7996339971258,1.59119759854591,-0.077428
30.4352930848278,-33.74964308581,1.58849759854591,-0.076382
30.4344755579193,-33.6996497849487,1.58579759854591,-0.07478
30.4337930157389,-33.649654458993,1.58309759854591,-0.075001
30.4332454632626,-33.5996574724084,1.58039759854591,-0.076149
30.4328329044818,-33.5496591896729,1.57769759854592,-0.077029
30.4325553424041,-33.4996599752736,1.57499759854592,-0.080182
30.432412779053,-33.4496601937047,1.57229759854592,-0.07961
30.4324052154678,-33.3996602094642,1.56959759854592,-0.079893
30.4325326517036,-33.349660387052,1.56689759854593,-0.080962
30.4327950868313,-33.2996610909664,1.56419759854593,-0.081401
30.4331925189379,-33.2496626857021,1.56149759854593,-0.081948
30.4337249451261,-33.1996655357473,1.55879759854593,-0.083818
30.4343923615144,-33.149670005581,1.55609759854593,-0.084271
30.4351947632374,-33.0996764596703,1.55339759854594,-0.08315
30.4361321444456,-33.0496852624679,1.55069759854594,-0.083528
30.4372044983055,-32.9996967784096,1.54799759854594,-0.082397
30.4384118169997,-32.9497113719111,1.54529759854594,-0.084698
30.4397540917267,-32.8997294073658,1.54259759854594,-0.082561
30.4412313127015,-32.849751249142,1.53989759854595,-0.08285
30.4428434691551,-32.7997772615803,1.53719759854595,-0.083014
30.4445905493348,-32.7498078089908,1.53449759854595,-0.082964
30.4464725405045,-32.6998432556506,1.53179759854595,-0.080727
30.4484894289444,-32.649883965801,1.52909759854596,-0.081185
30.4506411999515,-32.5999303036451,1.52639759854596,-0.080677
30.4529278378394,-32.5499826333449,1.52369759854596,-0.079839
30.4553493259384,-32.5000413190186,1.52099759854596,-0.080984
30.4579056465959,-32.4501067247382,1.51829759854596,-0.081665
30.4605967811764,-32.4001792145267,1.51559759854597,-0.082276
30.4634227100615,-32.3502591523554,1.51289759854597,-0.082343
30.4663834126502,-32.3003469021414,1.51019759854597,-0.082472
30.469478867359,-32.2504428277446,1.50749759854597,-0.081817
30.472709051622,-32.2005472929657,1.50479759854598,-0.082816
30.4760739418913,-32.1506606615428,1.50209759854598,-0.083797
30.4795735136367,-32.1007832971492,1.49939759854598,-0.085165
30.4832077413464,-32.0509155633907,1.49669759854598,-0.084074
30.4869765985269,-32.0010578238029,1.49399759854598,-0.083689
30.4908800577033,-31.9512104418485,1.49129759854599,-0.084795
30.4949180904193,-31.9013737809147,1.48859759854599,-0.085222
30.4990906672377,-31.8515482043104,1.48589759854599,-0.085095
30.5033977577405,-31.8017340752641,1.48319759854599,-0.086934
30.5078393305289,-31.7519317569203,1.48049759854599,-0.087458
30.512415353224,-31.7021416123378,1.477797598546,-0.088874
30.5171257924666,-31.6523640044865,1.475097598546,-0.091121
30.5219706139174,-31.6025992962451,1.472397598546,-0.089837
30.526949782258,-31.5528478503979,1.469697598546,-0.087455
30.53206326119,-31.5031100296327,1.46699759854601,-0.087482
30.5373110134363,-31.4533861965382,1.46429759854601,-0.089953
30.5426930007408,-31.4036767136008,1.46159759854601,-0.08861
30.5482091838689,-31.3539819432024,1.45889759854601,-0.090344
30.5538595226075,-31.3043022476177,1.45619759854601,-0.090884
30.5596439757657,-31.2546379890115,1.45349759854602,-0.091442
30.565562501175,-31.2049895294359,1.45079759854602,-0.093588
30.5716150556892,-31.155357230828,1.44809759854602,-0.093774
30.5778015951853,-31.105741455007,1.44539759854602,-0.092319
30.5841220745634,-31.0561425636718,1.44269759854602,-0.09383
30.5905764477473,-31.0065609183981,1.43999759854603,-0.096708
30.5971646676846,-30.9569968806357,1.43729759854603,-0.095762
30.6038866863472,-30.9074508117064,1.43459759854603,-0.094301
30.6107424547316,-30.8579230728007,1.43189759854603,-0.09282
30.6177319228594,-30.8084140249757,1.42919759854604,-0.094166
30.6248550397772,-30.758924029152,1.42649759854604,-0.094729
30.6321117535577,-30.7094534461116,1.42379759854604,-0.096276
30.6395020112994,-30.6600026364947,1.42109759854604,-0.096608
30.6470257591274,-30.6105719607976,1.41839759854604,-0.097333
30.6546829421936,-30.5611617793697,1.41569759854605,-0.096893
30.6624735046771,-30.5117724524109,1.41299759854605,-0.097097
30.6703973897848,-30.4624043399693,1.41029759854605,-0.098244
30.6784545397515,-30.4130578019381,1.40759759854605,-0.098013
30.6866448958408,-30.3637331980534,1.40489759854606,-0.098792
30.694968398345,-30.3144308878914,1.40219759854606,-0.099247
30.7034249865857,-30.2651512308656,1.39949759854606,-0.0989
30.7120145989144,-30.2158945862246,1.39679759854606,-0.099451
30.720737172713,-30.166661313049,1.39409759854606,-0.100795
30.7295926443939,-30.1174517702493,1.39139759854607,-0.102892
30.7385809494008,-30.0682663165627,1.38869759854607,-0.102267383446998
30.7477020222088,-30.0191053105511,1.38599759854607,-0.101690471974678
30.7569557963256,-29.9699691105978,1.38329759854607,-0.100619217913441
30.7663422042911,-29.9208580749056,1.38059759854607,-0.102642
30.7758611776783,-29.8717725614938,1.37789759854608,-0.100209008609915
30.7855126470942,-29.8227129281955,1.37519759854608,-0.101326177727052
30.7952965421794,-29.7736795326552,1.37249759854608,-0.105797
30.8052127916094,-29.7246727323261,1.36979759854608,-0.104526
30.8152613230949,-29.6756928844677,1.36709759854609,-0.104526
30.825442063382,-29.6267403461427,1.36439759854609,-0.104299
30.8357549382532,-29.577815474215,1.36169759854609,-0.10339
30.8461998725277,-29.5289186253467,1.35899759854609,-0.105103
30.856776790062,-29.4800501559956,1.35629759854609,-0.102828
30.8674856137504,-29.4312104224126,1.3535975985461,-0.10197822999327
30.8783262655257,-29.3823997806391,1.3508975985461,-0.105718
30.8892986663594,-29.3336185865045,1.3481975985461,-0.103871
30.9004027362629,-29.2848671956235,1.3454975985461,-0.104202
30.9116383942875,-29.2361459633936,1.3427975985461,-0.103738218435964
30.9230055585254,-29.1874552449923,1.34009759854611,-0.103457581174713
30.9345041461099,-29.1387953953746,1.33739759854611,-0.103458951518926
30.9461340732165,-29.0901667692708,1.33469759854611,-0.105925963239732
30.9578952550629,-29.0415697211832,1.33199759854611,-0.105715254826486
30.9697876059103,-28.9930046053842,1.32929759854612,-0.108188177685578
30.9818110390634,-28.9444717759132,1.32659759854612,-0.106699847352517
30.9939654668715,-28.8959715865743,1.32389759854612,-0.106826247891581
31.0062508007288,-28.8475043909337,1.32119759854612,-0.1089623083665
31.0186669510754,-28.799070542317,1.31849759854612,-0.109219164601654
