ref_x,ref_y,ref_yaw,ref_z
-9.28460959722379,24.2252335159645,-1.70971869849221,0.033393
-9.29153339444226,24.1757152277941,-1.70881869849225,0.031162
-9.29841262240325,24.126190728262,-1.70791869849216,0.031602
-9.3052472755346,24.0766600574829,-1.70701869849214,0.026636
-9.31203734830022,24.0271232555768,-1.70611869849209,0.020998
-9.31878283520017,23.9775803626684,-1.70521869849239,0.021753
-9.32548373077061,23.9280314188875,-1.70431869849202,0.025609
-9.33214002958379,23.8784764643687,-1.70341869849207,0.029973
-9.33875172624813,23.8289155392515,-1.70251869849232,0.032694
-9.34531881540816,23.7793486836803,-1.70161869849218,0.024204
-9.35184129174451,23.7297759378043,-1.70071869849203,0.016209
-9.35831914997399,23.6801973417773,-1.69981869849224,0.014955
-9.36475238484955,23.630612935758,-1.69891869849235,0.016917
-9.37114099116026,23.5810227599098,-1.69801869849199,0.023752
-9.37748496373133,23.5314268544007,-1.6971186984922,0.022519
-9.38378429742417,23.4818252594034,-1.69621869849226,0.02326
-9.39003898713631,23.4322180150952,-1.69531869849213,0.01607
-9.39624902780145,23.3826051616579,-1.69441869849206,0.015576
-9.40241441438945,23.332986739278,-1.6935186984922,0.02125
-9.40853514190636,23.2833627881464,-1.69261869849212,0.022071
-9.41461120539439,23.2337333484584,-1.69171869849217,0.025696
-9.42064259993192,23.184098460414,-1.69081869849232,0.025117
-9.42662932063353,23.1344581642174,-1.68991869849197,0.022517
-9.43257136264997,23.0848125000771,-1.68901869849243,0.018382
-9.4384687211682,23.0351615082063,-1.68811869849226,0.017238
-9.44432139141134,22.9855052288222,-1.68721869849198,0.023241
-9.45012936863873,22.9358437021463,-1.68631869849222,0.013028
-9.45589264814592,22.8861769684046,-1.68541869849209,0.013545
-9.46161122526465,22.836505067827,-1.68451869849229,0.016615
-9.46728509536287,22.7868280406479,-1.68361869849213,0.018006
-9.47291425384475,22.7371459271055,-1.68271869849232,0.02148
-9.47849869615067,22.6874587674425,-1.6818186984921,0.012429
-9.48403841775723,22.6377666019053,-1.68091869849207,0.014721
-9.48953341417725,22.5880694707447,-1.6800186984924,0.013949
-9.49498368095981,22.5383674142153,-1.67911869849212,0.01453
-9.50038921369016,22.4886604725758,-1.67821869849224,0.007738
-9.50575000798983,22.4389486860889,-1.67731869849192,0.007795
-9.51106605951658,22.3892320950209,-1.67641869849238,0.005628
-9.51633736396442,22.3395107396425,-1.67551869849219,0.01041
-9.52156391706357,22.2897846602279,-1.67461869849205,0.01582
-9.52674571458054,22.2400538970551,-1.67371869849241,0.010938
-9.53188275231808,22.1903184904062,-1.67281869849228,0.010814
-9.53697502611517,22.1405784805668,-1.67191869849212,0.01262
-9.54202253184707,22.0908339078263,-1.67101869849212,0.009865
-9.54702526542531,22.0410848124778,-1.67011869849214,0.009024
-9.55198322279768,21.991331234818,-1.66921869849222,0.009379
-9.55689639994822,21.9415732151475,-1.6683186984922,0.008654
-9.56176479289728,21.89181079377,-1.66741869849201,0.008645
-9.56658839770143,21.8420440109933,-1.66651869849224,0.010549
-9.57136721045358,21.7922729071284,-1.66561869849224,0.008741
-9.57610122728288,21.7424975224899,-1.66471869849242,0.003259
-9.58079044435478,21.6927178973959,-1.66381869849207,0.002941
-9.585434857871,21.6429340721678,-1.66291869849226,0.003794
-9.59003446406958,21.5931460871306,-1.66201869849211,0.008285
-9.59458925922483,21.5433539826125,-1.66111869849229,0.008263
-9.59909923964738,21.4935577989451,-1.66021869849208,0.013245
-9.60356440168413,21.4437575764633,-1.65931869849215,0.010637
-9.60798474171831,21.3939533555053,-1.65841869849232,0.015973
-9.61236025616945,21.3441451764125,-1.65751869849231,0.013898
-9.61669094149337,21.2943330795296,-1.65661869849205,0.013675
-9.62097679418221,21.2445171052043,-1.65571869849214,0.011552
-9.62521781076445,21.1946972937875,-1.65481869849235,0.013934
-9.62941398780486,21.1448736856334,-1.65391869849226,0.010594
-9.63356532190453,21.095046321099,-1.65301869849196,0.015618
-9.63767180970087,21.0452152405445,-1.65211869849232,0.01312
-9.64173344786765,20.9953804843331,-1.6512186984922,0.015715
-9.64575023311493,20.9455420928309,-1.65031869849211,0.015424
-9.64972216218911,20.895700106407,-1.6494186984924,0.017582
-9.65364923187295,20.8458545654334,-1.64851869849205,0.017695
-9.65753143898549,20.796005510285,-1.64761869849238,0.017194
-9.66136878038217,20.7461529813396,-1.64671869849212,0.01662
-9.66516125295472,20.6962970189777,-1.64581869849217,0.014994
