ref_x,ref_y,ref_yaw,ref_z
-6.29437137160578,22.8263772275311,-1.7539738737535,NaN
-6.30347911530009,22.7772137349294,-1.75397387375331,NaN
-6.31258685899439,22.7280502423277,-1.7539738737535,NaN
-6.3216946026887,22.678886749726,-1.75397387375331,NaN
-6.330802346383,22.6297232571243,-1.7539738737535,NaN
-6.33991009007731,22.5805597645226,-1.75397387375331,NaN
-6.34901783377161,22.5313962719209,-1.75397387375314,NaN
-6.35812557746592,22.4822327793191,-1.75397387375331,NaN
-6.36723332116022,22.4330692867174,-1.7539738737535,NaN
-6.37634106485453,22.3839057941157,-1.75397387375331,NaN
-6.38544880854883,22.334742301514,-1.7539738737535,NaN
-6.39455655224314,22.2855788089123,-1.75397387375331,NaN
-6.40366429593744,22.2364153163106,-1.75397387375349,NaN
-6.41277203963175,22.1872518237089,-1.75397387375295,NaN
-6.42187978332605,22.1380883311071,-1.7539738737535,NaN
-6.43098752702036,22.0889248385054,-1.75397387375331,NaN
-6.44009527071466,22.0397613459037,-1.7539738737535,NaN
-6.44920301440897,21.990597853302,-1.75397387375331,NaN
-6.45831075810327,21.9414343607003,-1.7539738737535,NaN
-6.46741850179758,21.8922708680986,-1.75397387375331,NaN
-6.47652624549188,21.8431073754969,-1.75397387375314,NaN
-6.48563398918619,21.7939438828951,-1.75397387375331,NaN
-6.49474173288049,21.7447803902934,-1.7539738737535,NaN
-6.5038494765748,21.6956168976917,-1.75397387375331,NaN
-6.5129572202691,21.64645340509,-1.7539738737535,NaN
-6.52206496396341,21.5972899124883,-1.75397387375331,NaN
-6.53117270765771,21.5481264198866,-1.75397387375331,NaN
-6.54028045135201,21.4989629272849,-1.75397387375314,0.042933
-6.54938819504632,21.4497994346831,-1.75397387375331,0.042837
-6.55849593874062,21.4006359420814,-1.7539738737535,0.0416536666666667
-6.56760368243493,21.3514724494797,-1.75397387375331,0.0409653333333333
-6.57671142612923,21.302308956878,-1.7539738737535,0.040868
-6.58581916982354,21.2531454642763,-1.75397387375331,0.038261
-6.59492691351784,21.2039819716746,-1.75397387375314,0.039963
-6.60403465721215,21.1548184790728,-1.75397387375331,0.038423
-6.61314240090645,21.1056549864711,-1.7539738737535,0.037633
-6.62225014460076,21.0564914938694,-1.75397387375331,0.042228
-6.63135788829506,21.0073280012677,-1.75397387375349,0.038693
-6.64046563198937,20.958164508666,-1.75397387375331,0.036779
-6.64957337568367,20.9090010160643,-1.7539738737535,0.035511
-6.65868111937798,20.8598375234626,-1.75397387375295,0.035017
-6.66778886307228,20.8106740308608,-1.7539738737535,0.02974
-6.67689660676659,20.7615105382591,-1.75397387375331,0.034308
-6.68600435046089,20.7123470456574,-1.7539738737535,0.038932
-6.6951120941552,20.6631835530557,-1.75397387375331,0.037857
-6.7042198378495,20.614020060454,-1.7539738737535,0.038594
-6.71332758154381,20.5648565678523,-1.75397387375331,0.036763
-6.72243532523811,20.5156930752506,-1.75397387375314,0.037029
-6.73154306893242,20.4665295826488,-1.75397387375331,0.039084
-6.74065081262672,20.4173660900471,-1.7539738737535,0.042241
-6.74975855632103,20.3682025974454,-1.75397387375331,0.043212
-6.75886630001533,20.3190391048437,-1.7539738737535,0.043776
-6.76797404370964,20.269875612242,-1.75397387375331,0.045834
-6.77708178740394,20.2207121196403,-1.75397387375331,0.042031
-6.78618953109824,20.1715486270386,-1.75397387375314,0.042926
-6.79529727479255,20.1223851344368,-1.75397387375331,0.0377
-6.80440501848685,20.0732216418351,-1.7539738737535,0.03663
-6.81351276218116,20.0240581492334,-1.75397387375331,0.037498
-6.82262050587546,19.9748946566317,-1.7539738737535,0.032897
-6.83172824956977,19.92573116403,-1.75397387375331,0.034259
-6.84083599326407,19.8765676714283,-1.7539738737535,0.0337813333333333
-6.84994373695838,19.8274041788266,-1.75397387375295,NaN
-6.85905148065268,19.7782406862248,-1.7539738737535,NaN
-6.86815922434699,19.7290771936231,-1.7539738737533,NaN
-6.87726696804129,19.6799137010214,-1.7539738737535,NaN
-6.8863747117356,19.6307502084197,-1.75397387375331,NaN
-6.8954824554299,19.581586715818,-1.7539738737535,NaN
-6.90459019912421,19.5324232232163,-1.75397387375295,NaN
-6.91369794281851,19.4832597306145,-1.7539738737535,NaN
-6.92280568651282,19.4340962380128,-1.75397387375331,NaN
-6.93191343020712,19.3849327454111,-1.7539738737535,NaN
-6.94102117390143,19.3357692528094,-1.75397387375331,NaN
-6.95012891759573,19.2866057602077,-1.7539738737535,NaN
-6.95923666129004,19.237442267606,-1.75397387375331,NaN
-6.96834440498434,19.1882787750043,-1.75397387375314,NaN
-6.97745214867865,19.1391152824025,-1.75397387375331,NaN
-6.98655989237295,19.0899517898008,-1.7539738737535,NaN
-6.99566763606726,19.0407882971991,-1.75397387375331,NaN
-7.00477537976156,18.9916248045974,-1.7539738737535,NaN
-7.01388312345587,18.9424613119957,-1.75397387375331,NaN
-7.02299086715017,18.893297819394,-1.75397387375329,NaN
-7.03209861084447,18.8441343267923,-1.75397387375316,NaN
-7.04120635453878,18.7949708341905,-1.75397387375329,NaN
-7.05031409823308,18.7458073415888,-1.75397387375352,NaN
-7.05942184192739,18.6966438489871,-1.75397387375329,NaN
-7.06852958562169,18.6474803563854,-1.75397387375352,NaN
-7.077637329316,18.5983168637837,-1.75397387375329,NaN
-7.0867450730103,18.549153371182,-1.75397387375352,NaN
-7.09585281670461,18.4999898785803,-1.75397387375293,NaN
-7.10496056039891,18.4508263859785,-1.75397387375351,NaN
-7.11406830409322,18.4016628933768,-1.75397387375329,NaN
-7.12317604778752,18.3524994007751,-1.7539738737535,NaN
-7.13228379148183,18.3033359081734,-1.75397387375331,NaN
