ref_x,ref_y,ref_yaw
15.4743049468525,-1.63918465730578,-2.2965709816008
15.5076418038178,-1.60192019301399,-2.3046709816008
15.5412794060336,-1.56492697676493,-2.31277098160079
15.5752155465489,-1.52820743567026,-2.32087098160078
15.6094479988258,-1.49176397888588,-2.32897098160078
15.6439745168852,-1.45559899745393,-2.33707098160077
15.6787928354547,-1.41971486414587,-2.34517098160076
15.713900670117,-1.38411393330681,-2.35327098160076
15.7492957174595,-1.34879854070104,-2.36137098160075
15.784975655226,-1.31377100335882,-2.36947098160074
15.8209381424684,-1.27903361942431,-2.37757098160074
15.8571808197011,-1.24458866800479,-2.38567098160073
15.8937013090547,-1.21043840902118,-2.39377098160072
15.9304972144333,-1.17658508305971,-2.40187098160072
15.9675661216705,-1.14303091122497,-2.40997098160071
16.0049055986888,-1.10977809499413,-2.4180709816007
16.0425131956584,-1.07682881607252,-2.4261709816007
16.0803864451583,-1.04418523625054,-2.43427098160069
16.1185228623383,-1.01184949726172,-2.44237098160069
16.1569199450817,-0.979823720642319,-2.45047098160068
16.1955751741697,-0.948110007592043,-2.45857098160067
16.2344860134466,-0.91671043883623,-2.46667098160067
16.2736499099861,-0.885627074489322,-2.47477098160066
16.313064294259,-0.854861953919704,-2.48287098160065
16.3527265803019,-0.824417095615901,-2.49097098160065
16.3926341658861,-0.794294497054144,-2.49907098160064
16.4327844326895,-0.764496134567319,-2.50717098160063
16.4731747464674,-0.735023963215301,-2.51527098160063
16.5138024572258,-0.705879916656679,-2.52337098160062
16.5546648993952,-0.677065907021892,-2.53147098160061
16.5957593920054,-0.648583824787779,-2.53957098160061
16.6370832388615,-0.620435538653535,-2.5476709816006
16.6786337287207,-0.592622895418117,-2.5557709816006
16.7204081354703,-0.565147719859071,-2.56387098160059
16.7624037183064,-0.53801181461281,-2.57197098160058
16.8046177219139,-0.511216960056342,-2.58007098160058
16.8470473766473,-0.484764914190462,-2.58817098160057
16.8896898987119,-0.458657412524411,-2.59627098160056
16.9325424903474,-0.432896167962009,-2.60437098160056
16.9756023400105,-0.40748287068927,-2.61247098160055
17.0188666225599,-0.382419188063511,-2.62057098160054
17.0623324994416,-0.357706764503959,-2.62867098160054
17.1059971188749,-0.333347221383858,-2.63677098160053
17.14985761604,-0.309342156924094,-2.64487098160052
17.1939111132652,-0.285693146088336,-2.65297098160052
17.2381547202164,-0.262401740479701,-2.66107098160051
17.2825855340864,-0.239469468238956,-2.6691709816005
17.3272006397856,-0.216897833944256,-2.6772709816005
17.3719971101327,-0.194688318512429,-2.68537098160049
17.4169720060475,-0.172842379101818,-2.69347098160048
17.4621223767432,-0.151361449016669,-2.70157098160048
17.5074452599201,-0.130246937613101,-2.70967098160047
17.5529376819602,-0.109500230206632,-2.71777098160047
17.5985966581219,-0.0891226879812916,-2.72587098160046
17.6444191927362,-0.0691156479003172,-2.73397098160045
17.690402279403,-0.0494804226184309,-2.74207098160045
17.7365429011886,-0.0302183003957188,-2.75017098160044
17.7828380308232,-0.0113305450131116,-2.75827098160043
17.8292846309,0.0071816043105368,-2.76637098160043
17.8758796540743,0.0253169329997482,-2.77447098160042
17.9226200432634,0.0430742512021141,-2.78257098160041
17.9695027318469,0.0604523938663575,-2.79067098160041
18.0165246438686,0.0774502208187713,-2.7987709816004
18.0636826942376,0.0940666168380269,-2.80687098160039
18.1109737889313,0.110300491728343,-2.81497098160039
