ref_x,ref_y,ref_yaw,ref_z
6.88378491824301,32.7789147397338,-0.50635715587402,1.58710090685154
6.92759769245608,32.7548226245138,-0.499157155874026,1.59505363116176
6.97158279277781,32.7310465830076,-0.491957155874032,1.59505363116176
7.01573793903046,32.7075878477598,-0.484757155874037,1.60087567804953
7.06006084222113,32.6844476348661,-0.477557155874043,1.59784700636422
7.10454920466045,32.6616271439097,-0.470357155874049,1.60495813022943
7.14920072008166,32.6391275579001,-0.463157155874054,1.61004891148859
7.19401307376021,32.6169500432105,-0.45595715587406,1.61095154659914
7.23898394263373,32.5950957495184,-0.448757155874066,1.62372381809548
7.28411099542243,32.5735658097455,-0.441557155874072,1.62490069525692
7.32939189275001,32.552361339999,-0.434357155874078,1.62702282544538
7.37482428726489,32.531483439514,-0.427157155874083,1.62702282544538
7.42040582376191,32.5109331905961,-0.419957155874089,1.63459814023579
7.46613413930444,32.4907116585655,-0.412757155874095,1.6387840397745
7.51200686334683,32.4708198917021,-0.405557155874101,1.64383072810336
7.55802161785734,32.4512589211905,-0.398357155874106,1.65235728068285
7.60417601744141,32.432029761067,-0.391157155874112,1.65875947545066
7.65046766946529,32.4131334081671,-0.383957155874118,1.65730227692168
7.69689417418011,32.3945708420734,-0.376757155874124,1.66674301850424
7.74345312484627,32.3763430250652,-0.36955715587413,1.67182285324025
7.79014210785818,32.3584509020684,-0.362357155874135,1.67468537224118
7.83695870286943,32.3408954006067,-0.355157155874141,1.68505137784458
7.88390048291821,32.3236774307534,-0.347957155874147,1.68989989891413
7.93096501455316,32.3067978850841,-0.340757155874153,1.69654518776265
7.9781498579595,32.2902576386307,-0.333557155874158,1.69964228598841
8.02545256708551,32.274057548836,-0.326357155874164,1.6998122452257
8.07287068976935,32.2581984555088,-0.31915715587417,1.6998122452257
8.12040176786615,32.2426811807812,-0.311957155874175,1.7056763131214
8.16804333737548,32.227506529065,-0.304757155874181,1.71013456464364
8.21579292856903,32.2126752870109,-0.297557155874187,1.71417881282225
8.26364806611869,32.1981882234671,-0.290357155874193,1.72140612317599
8.31160626922486,32.1840460894398,-0.283157155874199,1.72309916133912
8.35966505174501,32.170249618054,-0.275957155874204,1.73114061128405
8.40782192232264,32.1567995245157,-0.26875715587421,1.74036351066795
8.45607438451634,32.1436965060748,-0.261557155874216,1.74151452596954
8.50441993692929,32.1309412419887,-0.254357155874222,1.74583117961189
8.55285607333888,32.1185343934875,-0.247157155874227,1.75216837405889
8.60138028282664,32.1064766037396,-0.239957155874233,1.7569742594005
8.64999004990842,32.0947684978179,-0.232757155874239,1.76260901545533
8.69868285466478,32.083410682668,-0.225557155874244,1.7697467674505
8.74745617287163,32.0724037470767,-0.218357155874251,1.77113174407273
8.79630747613107,32.0617482616409,-0.211157155874256,1.77704073024975
8.84523423200248,32.0514447787386,-0.203957155874262,1.78449989975879
8.8942339041338,32.0414938325001,-0.196757155874268,1.79127853010898
8.943303952393,32.0318959387801,-0.189557155874273,1.79053248677301
8.99244183299975,32.0226515951315,-0.182357155874279,1.79977889583276
9.04164499865735,32.0137612807788,-0.175157155874285,1.80283138214187
9.09091089868469,32.0052254565939,-0.167957155874291,1.80761437960631
9.14023697914856,31.9970445650721,-0.160757155874296,1.80984717063734
9.18962068299598,31.989219030309,-0.153557155874302,1.82192957382265
9.23905945018682,31.9817492579786,-0.146357155874308,1.82796061798256
9.28855071782644,31.974635635312,-0.139157155874314,1.83094814521636
9.33809192029863,31.9678785310781,-0.13195715587432,1.83457766642152
9.38768048939853,31.9614782955635,-0.124757155874325,1.84470616101488
9.43731385446584,31.955435260555,-0.117557155874331,1.8478776882715
9.48698944251802,31.9497497393221,-0.110357155874337,1.85094195865477
9.53670467838371,31.9444220266012,-0.103157155874342,1.86041070578624
9.58645698483622,31.9394523985795,-0.0959571558743484,1.86349659821602
9.63624378272713,31.9348411128814,-0.0887571558743541,1.87146371109531
9.68606249111997,31.9305884085551,-0.0815571558743597,1.87473340826859
9.73591052742407,31.9266945060597,-0.0743571558743654,1.88426479541612
9.78578530752839,31.9231596072542,-0.0671571558743711,1.88704101140687
9.83568424593549,31.9199838953871,-0.0599571558743772,1.88870104481706
9.88560475589559,31.9171675350866,-0.0527571558743829,1.89426377660254
9.93554424954062,31.914710672352,-0.0455571558743886,1.9049789298336
9.98550013801842,31.9126134345466,-0.0383571558743943,1.90558864711455
10.0354698316269,31.9108759303908,-0.0311571558743999,1.91284391115478
10.0854507399484,31.9094982499564,-0.0239571558744061,1.91739796186626
10.1354402719837,31.9084804646621,-0.0167571558744117,1.9301499192919
10.1854358362868,31.9078226272695,-0.0095571558744174,1.92861185968636
10.2354348410988,31.9075247718808,-0.002357155874423,1.93003113307492
10.2854346944824,31.9075869139369,0.0048428441255712,1.94042072139782
10.3354328044565,31.9080090502162,0.0120428441255651,1.94668596688051
10.3854265791302,31.9087911588353,0.0192428441255594,1.9516201217335
10.4354134268375,31.9099331992499,0.0264428441255538,1.95710664822169
10.4853907562713,31.9114351122569,0.0336428441255481,1.96591014200326
10.5353559766181,31.9132968199974,0.0408428441255424,1.97148257119736
10.5853064976921,31.9155182259609,0.0480428441255363,1.97574970369593
10.6352397300695,31.9180992149902,0.0552428441255306,1.98042777637966
10.6851530852226,31.9210396532875,0.0624428441255249,1.98301508217999
10.7350439756543,31.924339388421,0.0696428441255192,1.99077181362947
10.784909815032,31.9279982493333,0.0768428441255136,2.00183298200963
10.8347480183217,31.9320160463498,0.0840428441255074,2.00693109094136
10.8845560019223,31.9363925711888,0.0912428441255022,2.01006197513643
10.9343311837989,31.9411275969722,0.0984428441254961,2.01694829667848
10.9840709836173,31.9462208782374,0.10564284412549,2.02283194088865
11.0337728228773,31.9516721509498,0.112842844125485,2.02807435616856
11.0834341250469,31.9574811325166,0.120042844125479,2.03512156983252
11.1330523156951,31.9636475218016,0.127242844125473,2.04085368244781
11.1826248226262,31.9701709991405,0.134442844125467,2.04666319247248
11.2321490760123,31.9770512263578,0.141642844125462,2.05374561194291
11.2816225085274,31.9842878467838,0.148842844125456,2.05533409158609
11.3310425554798,31.991880485274,0.15604284412545,2.06139419049953
11.3804066549453,31.9998287482275,0.163242844125445,2.0684002655282
11.4297122479001,32.0081322236083,0.170442844125438,2.07754817460816
11.4789567783532,32.016790480966,0.177642844125433,2.0822948581695
11.5281376934792,32.0258030714586,0.184842844125427,2.08778305533929
11.5772524437505,32.0351695278752,0.192042844125421,2.08978167901079
11.6262984830695,32.044889364661,0.199242844125416,2.09639414711934
11.6752732689004,32.0549620779417,0.20644284412541,2.10524625936607
11.7241742624013,32.0653871455503,0.213642844125404,2.10524625936607
11.7729989285557,32.0761640270534,0.220842844125398,2.11152586285744
11.8217447363037,32.08729216378,0.228042844125393,2.11347510517404
11.8704091586738,32.0987709788499,0.235242844125387,2.12022406538176
11.918989672913,32.110599877204,0.242442844125381,2.12619064775415
11.9674837606184,32.1227782456348,0.249642844125375,2.1359479901085
12.0158889078674,32.1353054528184,0.256842844125369,2.14171543237142
12.064202605348,32.1481808493473,0.264042844125364,2.14718124063632
12.1124223484889,32.1614037677636,0.271242844125358,2.15273760416243
12.1605456375894,32.1749735225944,0.278442844125352,2.16297339685991
12.208569977949,32.1888894103865,0.285642844125346,2.16500606913617
12.2564928799967,32.2031507097435,0.292842844125341,2.17045593341073
12.3043118594199,32.2177566813627,0.300042844125335,2.17774287452518
12.3520244372934,32.232706568074,0.307242844125329,2.18088612057252
12.399628140208,32.2479995948784,0.314442844125323,2.18840202284553
12.4471205003982,32.263634968989,0.321642844125318,2.19592197625564
12.4944990558709,32.2796118798713,0.328842844125312,2.19939001875256
12.5417613505322,32.2959294992861,0.336042844125306,2.2009205570351
12.5889049343155,32.3125869813314,0.3432428441253,2.20937500784263
12.6359273633078,32.3295834624872,0.350442844125294,2.21966024930276
12.682826199877,32.3469180616597,0.357642844125289,2.22080360840317
12.729599012798,32.3645898802271,0.364842844125283,2.22782318142518
12.7762433773785,32.3825980020864,0.372042844125277,2.23338725361855
12.8227568755852,32.4009414937005,0.379242844125272,2.23338725361855
12.8691370961687,32.419619404147,0.386442844125266,2.2401499787132
12.9153816347887,32.4386307651671,0.39364284412526,2.24799276976541
12.9614880941388,32.4579745912161,0.400842844125254,2.25427239851683
13.0074540840705,32.4776498795145,0.408042844125249,2.26490425185175
13.053277221717,32.4976556100996,0.415242844125243,2.26632943615203
13.0989551316172,32.517990745879,0.422442844125237,2.2702887802908
13.1444854458385,32.5386542326836,0.429642844125231,2.27641189925255
13.1898658040997,32.5596449993231,0.436842844125226,2.2808876689342
13.2350938538929,32.5809619576407,0.44404284412522,2.29123888711596
13.2801672506064,32.6026040025701,0.451242844125214,2.29809877958517
13.3250836576454,32.6245700121925,0.458442844125208,2.29703932209204
13.3698407465532,32.646858847795,0.465642844125203,2.29774735531342
13.4144361971325,32.6694693539292,0.472842844125197,2.30758196221268
13.4588676975652,32.6924003584717,0.480042844125191,2.31130992115775
13.503132944532,32.7156506726841,0.487242844125185,2.31697401821878
13.5472296433327,32.7392190912756,0.494442844125179,2.32547960362001
13.5911555080042,32.7631043924645,0.501642844125174,2.32775607139794
13.6349082614394,32.7873053380422,0.508842844125168,2.33566241211263
13.6784856355055,32.811820673437,0.516042844125162,2.34140441306052
13.7218853711612,32.8366491277795,0.523242844125156,2.34017340160504
13.7651052185738,32.8617894139681,0.530442844125151,2.35128051273686
13.8081429372362,32.8872402287362,0.537642844125145,2.35756363048819
13.8509962960826,32.913000252719,0.544842844125139,2.36175019420934
13.8936630736046,32.9390681505228,0.552042844125133,2.36765719332802
13.9361410579659,32.9654425707935,0.559242844125127,2.37275487585917
13.9784280471174,32.9921221462872,0.566442844125122,2.37703517230298
14.020521848911,33.0191054939405,0.573642844125116,2.37703517230298
14.0624202812134,33.0463912149429,0.58084284412511,2.38671185147867
14.1041211720193,33.0739778948085,0.588042844125105,2.38948512082373
14.1456223595639,33.1018641034503,0.595242844125099,2.39864506738166
14.1869216924349,33.1300483952532,0.602442844125093,2.40496332638584
