ref_x,ref_y,ref_yaw,ref_z
-7.32131568810889,14.2699580338794,-1.7413965636099,0.077527
-7.32980437440729,14.2206839332119,-1.73639656360951,0.075457
-7.33804658512054,14.1713680052146,-1.73139656360949,0.076912
-7.34604211419379,14.1220114827833,-1.72639656360967,0.076169
-7.35379076173924,14.0726155998285,-1.72139656360965,0.078976
-7.36129233404111,14.0231815912446,-1.71639656360955,0.082994
-7.36854664356047,13.9737106928793,-1.71139656360971,0.083047
-7.37555350893997,13.9242041415025,-1.70639656360963,0.082823
-7.38231275500833,13.8746631747754,-1.70139656360976,0.082548
-7.38882421278476,13.8250890312196,-1.69639656360974,0.082548
-7.39508771948316,13.775482950186,-1.69139656360949,0.086836
-7.40110311851617,13.7258461718241,-1.68639656360956,0.083507
-7.40687025949914,13.6761799370508,-1.68139656360954,0.0820439652637701
-7.41238899825384,13.6264854875194,-1.67639656360988,0.0810983171884688
-7.4176591968121,13.5767640655886,-1.67139656360964,0.083951541896594
-7.42268072341922,13.5270169142912,-1.66639656360951,0.0790077171684251
-7.42745345253729,13.4772452773035,-1.66139656360971,0.0756074578418836
-7.43197726484835,13.4274503989138,-1.65639656360942,0.0732584988952126
-7.43625204725731,13.3776335239914,-1.65139656360988,0.0688927147144598
-7.44027769289485,13.3277958979558,-1.64639656360954,0.0738800400353718
-7.44405410112002,13.2779387667448,-1.64139656360956,0.0698355755136646
-7.44758117752282,13.2280633767842,-1.63639656360977,0.0693801497671099
-7.45085883392653,13.1781709749562,-1.63139656360959,0.0676291869184837
-7.4538869883899,13.1282628085681,-1.62639656360963,0.06492052808021
-7.45666556520923,13.0783401253216,-1.62139656360964,0.0620689375086796
-7.45919449492024,13.0284041732812,-1.61639656360964,0.0628590033581212
-7.46147371429983,12.9784562008429,-1.61139656360956,0.0634486549300353
-7.46350316636762,12.9284974567036,-1.60639656360976,0.0579407284506022
-7.46528280038743,12.8785291898293,-1.60139656360962,0.0573288444352914
-7.46681257186849,12.8285526494239,-1.59639656360953,0.0576672836055749
-7.46809244256659,12.7785690848985,-1.59139656360962,0.0535590898170505
-7.46912238048504,12.7285797458395,-1.58639656360958,0.0522628558125915
-7.46990235987544,12.6785858819778,-1.58139656360966,0.0467449493378898
-7.47043236123835,12.6285887431574,-1.57639656360965,0.0467878878791347
-7.47071237132376,12.5785895793042,-1.57139656360959,0.0473747671598375
-7.47074238313143,12.5285896403946,-1.5663965636098,0.0429493283581737
-7.47052239591108,12.4785901764245,-1.56139656360963,0.0460850169569627
-7.47005241516236,12.428592437378,-1.55639656360959,0.039575868405772
-7.46933245263477,12.3785976731958,-1.55139656360958,0.0344992827256428
-7.46836252632734,12.3286071337446,-1.5463965636097,0.0318949104856844
-7.46714266048818,12.2786220687851,-1.54139656360955,0.0279684303866589
-7.46567288561386,12.2286437279414,-1.53639656360968,0.0238387391031851
-7.46395323844869,12.1786733606694,-1.53139656360969,0.0215508868110234
-7.46198376198375,12.1287122162256,-1.52639656360959,0.0181500159951285
-7.45976450545585,12.0787615436362,-1.52139656360959,0.0149595408355984
-7.45729552434629,12.0288225916653,-1.51639656360952,0.0142739114754462
-7.45457688037947,11.9788966087842,-1.51139656360981,0.0095677175735077
-7.45160864152135,11.9289848431396,-1.50639656360952,0.00778242391818177
-7.44839088197774,11.8790885425234,-1.50139656360965,0.00570858309843369
-7.44492368219246,11.8292089543402,-1.4963965636096,0.00632952743457699
-7.44120712884533,11.7793473255773,-1.49139656360977,0.000245610633734785
-7.43724131485,11.7295049027728,-1.48639656360964,-0.000665345146874285
-7.43302633935159,11.6796829319846,-1.48139656360967,-0.001677043402981
-7.42856230772428,11.6298826587594,-1.47639656360963,0.00292751608896495
-7.42384933156863,11.5801053281015,-1.47139656360957,0.00187842195729244
-7.41888752870879,11.5303521844415,-1.46639656360962,-0.00438036845863839
-7.41367702318959,11.4806244716055,-1.46139656360946,-0.00603148548636332
-7.40821794527337,11.4309234327836,-1.45639656360975,-0.00365866199131034
-7.40251043143682,11.3812503104992,-1.45139656360958,-0.00692429801528318
-7.39655462436748,11.3316063465779,-1.44639656360956,-0.00350992006640144
-7.39035067296021,11.2819927821161,-1.44139656360976,-0.00988803136220985
-7.38389873231348,11.2324108574503,-1.43639656360977,-0.00978755487942106
-7.37719896372547,11.1828618121261,-1.43139656360936,-0.00854600682823548
-7.37025153469003,11.1333468848671,-1.42639656360975,-0.011924112999259
-7.36305661889255,11.0838673135438,-1.42139656360975,-0.00848922291721558
-7.35561439620553,11.0344243351429,-1.41639656360943,-0.00891386408412261
-7.34792505268415,10.9850191857364,-1.41139656360982,-0.00934282663672203
-7.33998878056161,10.9356531004503,-1.4063965636095,-0.0111680968503085
-7.3318057782443,10.8863273134344,-1.40139656360991,-0.00343893680115827
-7.32337625030684,10.8370430578305,-1.39639656360944,-0.00897244452375934
-7.31470040748699,10.7878015657427,-1.39139656360964,-0.00790742955792103
-7.30577846668038,10.7386040682056,-1.38639656360946,-0.00632032237986319
-7.29661065093505,10.6894517951541,-1.3813965636098,-0.0069463671533686
-7.28719718944593,10.6403459753924,-1.37639656360959,-0.00649261786111843
-7.27753831754907,10.5912878365636,-1.37139656360971,-0.00674895201493142
-7.26763427671574,10.5422786051184,-1.36639656360968,-0.00943190348109596
-7.25748531454647,10.4933195062852,-1.36139656360964,-0.00750381996353319
-7.24709168476478,10.4444117640389,-1.35639656360954,-0.00820652196886412
-7.23645364721087,10.3955566010705,-1.35139656360948,-0.00766499181972743
-7.22557146783512,10.3467552387565,-1.34639656360954,-0.00525481037289165
-7.21444541869145,10.2980088971284,-1.34139656360983,-0.00554915431536474
-7.20307577793052,10.2493187948422,-1.33639656360942,-0.0112230594089687
-7.19146282979274,10.200686149148,-1.33139656360975,-0.00653185443473258
-7.17960686460122,10.1521121758593,-1.32639656360957,-0.00693187377210241
-7.16750817875447,10.103598089323,-1.32139656360966,-0.0050536351097521
-7.15516707471901,10.0551451023887,-1.31639656360981,-0.00964663704698514
-7.14258386102179,10.0067544263785,-1.31139656360968,-0.00919095910584657
-7.1297588522425,9.95842727105685,-1.30639656360958,-0.0100950725325197
-7.11669236900569,9.9101648446001,-1.30139656360957,-0.0125623666164138
-7.10338473797276,9.86196835356639,-1.29639656360979,-0.0125227131707539
-7.08983629183381,9.81383900286549,-1.29139656360961,-0.010739865909009
-7.07604736929926,9.76577799572865,-1.28639656360965,-0.00962519401914558
-7.06201831509147,9.71778653367855,-1.28139656360955,-0.00988380342835429
-7.04774947993606,9.66986581649925,-1.27639656360961,-0.00933766332049697
-7.03324122055317,9.62201704220617,-1.27139656360964,-0.0119290326919867
-7.01849389964853,9.57424140701619,-1.26639656360967,-0.0118165164262996
-7.00350788590439,9.52654010531768,-1.26139656360967,-0.0118165164262996
-6.98828355397032,9.47891432964073,-1.25639656360955,-0.0131998938630013
