ref_x,ref_y,ref_yaw,ref_z
-5.02057246495761,14.3789280297038,-1.49055780915537,-0.0866336079506431
-5.01658727078181,14.329087102158,-1.49145780915536,-0.0832385411930173
-5.01264693504876,14.2792426081234,-1.49235780915536,-0.0847174750625391
-5.00875146095011,14.2293945879742,-1.49325780915536,-0.088428250735322
-5.00490085164121,14.1795430820872,-1.49415780915536,-0.0874136619262209
-5.00109511024105,14.1296881308422,-1.49505780915536,-0.0853234974349724
-4.99733423983228,14.0798297746216,-1.49595780915536,-0.0859308857088062
-4.99361824346119,14.0299680538107,-1.49685780915536,-0.0845026482327896
-4.98994712413777,13.9801030087976,-1.49775780915536,-0.0898725312253567
-4.98632088483559,13.9302346799728,-1.49865780915536,-0.0809264436715211
-4.98273952849193,13.8803631077298,-1.49955780915536,-0.0835162158489436
-4.97920305800767,13.8304883324645,-1.50045780915536,-0.0850588794976545
-4.97571147624737,13.7806103945755,-1.50135780915536,-0.0856382787195432
-4.97226478603919,13.7307293344639,-1.50225780915536,-0.0883226069381475
-4.96886299017496,13.6808451925333,-1.50315780915536,-0.0915799417960167
-4.96550609141014,13.63095800919,-1.50405780915535,-0.0900758088597956
-4.96219409246381,13.5810678248425,-1.50495780915535,-0.0879041049980184
-4.95892699601869,13.5311746799018,-1.50585780915535,-0.0936353948766732
-4.95570480472113,13.4812786147815,-1.50675780915535,-0.0883079831781233
-4.9525275211811,13.4313796698973,-1.50765780915535,-0.087920847956556
-4.94939514797221,13.3814778856674,-1.50855780915535,-0.0912805854871269
-4.94630768763166,13.3315733025121,-1.50945780915535,-0.0887952809945263
-4.94326514266032,13.2816659608544,-1.51035780915535,-0.0870857962844758
-4.94026751552264,13.2317559011189,-1.51125780915535,-0.0912717517736821
-4.93731480864669,13.181843163733,-1.51215780915535,-0.0906700787531653
-4.93440702442417,13.1319277891259,-1.51305780915535,-0.0902184980833027
-4.93154416521038,13.0820098177291,-1.51395780915535,-0.0921025440146784
-4.92872623332425,13.0320892899762,-1.51485780915535,-0.0940338102681143
-4.92595323104829,12.9821662463027,-1.51575780915535,-0.093084640853233
-4.92322516062864,12.9322407271463,-1.51665780915534,-0.0931438666936455
-4.92054202427503,12.8823127729467,-1.51755780915534,-0.0967075075348545
-4.9179038241608,12.8323824241455,-1.51845780915534,-0.0926576575047403
-4.91531056242289,12.7824497211863,-1.51935780915534,-0.0942027547833627
-4.91276224116186,12.7325147045146,-1.52025780915534,-0.0881853202642822
-4.91025886244184,12.6825774145778,-1.52115780915534,-0.0901017381436549
-4.90780042829056,12.632637891825,-1.52205780915534,-0.0934443917209726
-4.90538694069934,12.5826961767073,-1.52295780915534,-0.0900629331885349
-4.90301840162314,12.5327523096775,-1.52385780915534,-0.0936815148211622
-4.90069481298045,12.48280633119,-1.52475780915534,-0.0911965389845345
-4.89841617665339,12.4328582817012,-1.52565780915534,-0.0923433810366609
-4.89618249448763,12.3829082016689,-1.52655780915534,-0.0921568220218085
-4.89399376829249,12.3329561315527,-1.52745780915534,-0.0894363645516637
-4.89184999984081,12.2830021118138,-1.52835780915534,-0.0891019162679018
-4.88975119086906,12.2330461829149,-1.52925780915533,-0.0927771080504162
-4.88769734307726,12.1830883853204,-1.53015780915533,-0.0931315121146647
-4.88568845812903,12.133128759496,-1.53105780915533,-0.092389217480782
-4.88372453765158,12.083167345909,-1.53195780915533,-0.0943867031917354
-4.88180558323567,12.0332041850282,-1.53285780915533,-0.0902494496738284
-4.87993159643566,11.9832393173238,-1.53375780915533,-0.0960087197955308
-4.87810257876948,11.9332727832672,-1.53465780915533,-0.0946844773772019
