ref_x,ref_y,ref_yaw,ref_z
-6.76938812674344,12.5367246030262,-1.31365885841355,-0.0815008935631115
-6.75665070919173,12.4883742356505,-1.31275885841355,-0.0886270820104111
-6.74386978147392,12.440035351531,-1.31185885841355,-0.0813223228279338
-6.73104535394254,12.3917079898221,-1.31095885841355,-0.0811519445989193
-6.7181774369854,12.343392189669,-1.31005885841355,-0.0864249365884595
-6.70526604102549,12.2950879902075,-1.30915885841355,-0.0807173197945517
-6.69231117652105,12.246795430564,-1.30825885841355,-0.0820334680302583
-6.67931285396552,12.1985145498554,-1.30735885841355,-0.0858917077404533
-6.66627108388754,12.1502453871894,-1.30645885841355,-0.0815555473717791
-6.65318587685094,12.1019879816638,-1.30555885841355,-0.0809486007648576
-6.64005724345474,12.0537423723672,-1.30465885841355,-0.078969467986157
-6.62688519433313,12.0055085983786,-1.30375885841356,-0.0807699968731863
-6.61366974015546,11.9572866987672,-1.30285885841356,-0.0827088849921272
-6.60041089162627,11.9090767125929,-1.30195885841356,-0.086931298917999
-6.58710865948521,11.8608786789056,-1.30105885841356,-0.0872441210533617
-6.57376305450709,11.8126926367459,-1.30015885841356,-0.0812270770283634
-6.56037408750186,11.7645186251444,-1.29925885841356,-0.0799649066092942
-6.54694176931457,11.716356683122,-1.29835885841356,-0.0820454170740373
-6.53346611082539,11.66820684969,-1.29745885841356,-0.0873299535562397
-6.51994712294962,11.6200691638496,-1.29655885841356,-0.0787450569216499
-6.50638481663763,11.5719436645925,-1.29565885841356,-0.0792641708843355
-6.49277920287489,11.5238303909002,-1.29475885841356,-0.0864751100417783
-6.47913029268195,11.4757293817445,-1.29385885841356,-0.0864751100417783
-6.46543809711441,11.4276406760873,-1.29295885841356,-0.0842842034130259
-6.45170262726297,11.3795643128803,-1.29205885841356,-0.0795859307091509
-6.43792389425335,11.3315003310654,-1.29115885841357,-0.085497422423885
-6.42410190924632,11.2834487695745,-1.29025885841357,-0.0834145809976877
-6.4102366834377,11.2354096673293,-1.28935885841357,-0.0778710757421275
-6.3963282280583,11.1873830632415,-1.28845885841357,-0.0844335548312885
-6.38237655437398,11.1393689962125,-1.28755885841357,-0.0866499747357659
-6.3683816736856,11.091367505134,-1.28665885841357,-0.0866225992275733
-6.35434359732901,11.0433786288869,-1.28575885841357,-0.0830904134744654
-6.34026233667505,10.9954024063423,-1.28485885841357,-0.0800460442960978
-6.32613790312953,10.947438876361,-1.28395885841357,-0.082457780110754
-6.31197030813326,10.8994880777934,-1.28305885841357,-0.0855832120640151
-6.29775956316197,10.8515500494796,-1.28215885841357,-0.0856042877216187
-6.28350567972638,10.8036248302495,-1.28125885841357,-0.0851080282926617
-6.26920866937213,10.7557124589225,-1.28035885841357,-0.0825203580503995
-6.25486854367979,10.7078129743075,-1.27945885841357,-0.0760046118518835
