ref_x,ref_y,ref_yaw,ref_z
-6.73983487683279,22.8025723799772,-1.59158464679487,NaN
-6.74087421779651,22.7525831917758,-1.58958464679491,NaN
-6.7418135783718,22.7025920248723,-1.58758464679498,NaN
-6.74265295480122,22.6525990792312,-1.58558464679511,NaN
-6.74339234372727,22.6026045548242,-1.58358464679475,NaN
-6.74403174219237,22.5526086516293,-1.58158464679507,NaN
-6.74457114763896,22.5026115696302,-1.57958464679498,NaN
-6.7450105579094,22.452613508815,-1.5775846467949,NaN
-6.74534997124605,22.4026146691759,-1.5755846467949,0.046298
-6.74558938629126,22.3526152507082,-1.57358464679488,0.0470695
-6.74572880208737,22.3026154534096,-1.57158464679514,0.04727
-6.74576821807673,22.2526154772792,-1.56958464679485,0.0489546666666667
-6.74570763410165,22.2026155223167,-1.56758464679506,0.0480143333333333
-6.74554705040449,22.152615788522,-1.56558464679498,0.0482935
-6.74528646762757,22.1026164758939,-1.56358464679488,0.046065
-6.74492588681322,22.0526177844296,-1.56158464679494,0.046851
-6.74446530940377,22.0026199141238,-1.55958464679499,0.04605
-6.74390473724153,21.9526230649679,-1.55758464679493,0.043013
-6.74324417256878,21.9026274369492,-1.55558464679486,0.041319
-6.74248361802778,21.8526332300502,-1.55358464679506,0.041319
-6.74162307666076,21.8026406442477,-1.5515846467948,0.040311
-6.74066255190986,21.7526498795119,-1.54958464679516,0.041135
-6.73960204761721,21.7026611358058,-1.54758464679478,0.035299
-6.73844156802479,21.6526746130844,-1.54558464679512,0.036244
-6.73718111777455,21.6026905112936,-1.54358464679485,0.039201
-6.73582070190826,21.5527090303698,-1.54158464679498,0.038308
-6.7343603258676,21.5027303702388,-1.53958464679498,0.039413
-6.73279999549407,21.4527547308153,-1.53758464679491,0.035579
-6.73113971702898,21.4027823120016,-1.5355846467951,0.036474
-6.72937949711346,21.3528133136875,-1.53358464679481,0.041267
-6.72751934278836,21.3028479357488,-1.53158464679491,0.039516
-6.72555926149432,21.2528863780471,-1.5295846467949,0.036329
-6.72349926107165,21.2029288404284,-1.52758464679508,0.037128
-6.72133934976036,21.1529755227228,-1.52558464679504,0.039014
-6.71907953620008,21.1030266247435,-1.52358464679482,0.041506
-6.71671982943006,21.0530823462862,-1.52158464679513,0.036492
-6.71426023888914,21.0031428871277,-1.51958464679485,0.035279
-6.71170077441566,20.953208447026,-1.51758464679487,0.035145
-6.70904144624748,20.9032792257186,-1.51558464679503,0.034764
-6.70628226502192,20.8533554229224,-1.51358464679491,0.030102
-6.70342324177569,20.8034372383326,-1.51158464679487,0.031795
-6.70046438794488,20.7535248716218,-1.50958464679502,0.034308
-6.69740571536491,20.7036185224394,-1.50758464679494,0.038932
-6.69424723627046,20.6537183904108,-1.50558464679504,0.037857
-6.69098896329544,20.6038246751363,-1.50358464679492,0.038594
-6.68763090947294,20.5539375761909,-1.50158464679494,0.036763
-6.68417308823517,20.5040572931228,-1.49958464679493,0.037029
-6.68061551341341,20.4541840254531,-1.49758464679481,0.037837
-6.67695819923795,20.4043179726748,-1.49558464679514,0.040822
-6.67320116033806,20.354459334252,-1.49358464679487,0.04507
-6.66934441174187,20.3046083096193,-1.49158464679505,0.042345
-6.66538796887638,20.2547650981806,-1.48958464679488,0.045678
-6.66133184756735,20.2049298993088,-1.48758464679497,0.044386
-6.65717606403927,20.1551029123446,-1.48558464679484,0.04594
-6.65292063491525,20.1052843365958,-1.48358464679496,0.047381
-6.64856557721702,20.0554743713367,-1.481584646795,0.045554
-6.6441109083648,20.0056732158071,-1.47958464679513,0.044666
-6.63955664617726,19.9558810692115,-1.47758464679486,0.0428016666666667
-6.63490280887143,19.9060981307185,-1.47558464679492,NaN
-6.63014941506267,19.8563245994598,-1.4735846467951,NaN
-6.62529648376454,19.8065606745293,-1.47158464679497,NaN
-6.62034403438876,19.7568065549828,-1.46958464679486,NaN
-6.61529208674512,19.7070624398367,-1.46758464679486,NaN
-6.6101406610414,19.6573285280673,-1.46558464679509,NaN
-6.60488977788331,19.6076050186102,-1.46358464679475,NaN
-6.59953945827436,19.5578921103595,-1.46158464679493,NaN
-6.59408972361583,19.5081900021666,-1.45958464679523,NaN
-6.58854059570666,19.4584988928399,-1.45758464679496,NaN
-6.58289209674333,19.4088189811438,-1.45558464679486,NaN
-6.57714424931985,19.359150465798,-1.45358464679478,NaN
-6.57129707642758,19.3094935454763,-1.45158464679501,NaN
-6.56535060145523,19.2598484188064,-1.4495846467951,NaN
-6.55930484818868,19.2102152843687,-1.44758464679479,NaN
-6.55315984081093,19.1605943406958,-1.44558464679515,NaN
-6.54691560390201,19.1109857862712,-1.44358464679471,NaN
-6.54057216243885,19.0613898195293,-1.44158464679504,NaN
-6.53412954179522,19.0118066388537,-1.43958464679515,NaN
-6.52758776774159,18.9622364425771,-1.43758464679474,NaN
-6.52094686644503,18.9126794289803,-1.43558464679502,NaN
-6.51420686446916,18.8631357962912,-1.43358464679502,NaN
-6.50736778877397,18.8136057426843,-1.43158464679508,NaN
-6.50042966671575,18.7640894662797,-1.42958464679473,NaN
-6.49339252604698,18.7145871651426,-1.42758464679496,NaN
-6.48625639491621,18.6650990372819,-1.42558464679479,NaN
-6.47902130186797,18.6156252806503,-1.42358464679511,NaN
-6.47168727584261,18.5661660931425,-1.42158464679491,NaN
-6.46425434617623,18.5167216725954,-1.41958464679506,NaN
-6.45672254260054,18.4672922167865,-1.41758464679484,NaN
-6.44909189524273,18.4178779234336,-1.41558464679483,NaN
-6.44136243462539,18.3684789901938,-1.41358464679519,NaN
-6.43353419166636,18.3190956146627,-1.41158464679513,NaN
-6.42560719767859,18.2697279943738,-1.40958464679488,NaN
-6.41758148437005,18.2203763267976,-1.40758464679491,NaN
-6.40945708384358,18.1710408093406,-1.40558464679476,NaN
-6.40123402859676,18.1217216393448,-1.40358464679521,NaN
-6.39291235152183,18.0724190140868,-1.40158464679494,NaN
-6.38449208590546,18.0231331307771,-1.39958464679472,NaN
-6.37597326542871,17.9738641865592,-1.39758464679485,NaN
-6.36735592416685,17.9246123785087,-1.39558464679524,NaN
-6.35864009658925,17.8753779036328,-1.39358464679515,NaN
-6.34982581755918,17.8261609588693,-1.39158464679467,NaN
-6.34091312233376,17.7769617410861,-1.38958464679481,NaN
-6.33190204656375,17.7277804470798,-1.387584646795,0.0625805
-6.32279262629346,17.6786172735756,-1.38558464679487,0.061723
-6.31358489796054,17.6294724172261,-1.38358464679517,0.061535
-6.3042788983959,17.5803460746106,-1.38158464679519,0.061786
-6.29487466482353,17.5312384422345,-1.37958464679485,0.063184
-6.28537223486034,17.4821497165283,-1.3775846467947,0.065081
-6.27577164651604,17.4330800938468,-1.37558464679504,0.065587
-6.26607293819297,17.3840297704683,-1.37358464679487,0.066866
-6.25627614868596,17.3349989425942,-1.3715846467952,0.067627
-6.24638131718215,17.2859878063476,-1.36958464679497,0.065509
-6.23638848326085,17.2369965577731,-1.36758464679504,0.063307
-6.22629768689339,17.1880253928356,-1.36558464679462,0.062741
-6.21610896844292,17.1390745074197,-1.36358464679512,0.062733
-6.20582236866433,17.0901440973288,-1.36158464679481,0.064996
-6.19543792870399,17.0412343582846,-1.35958464679516,0.069242
-6.18495569009964,16.9923454859258,-1.35758464679496,0.070244
-6.17437569478023,16.943477675808,-1.35558464679472,0.072774
-6.16369798506573,16.8946311234024,-1.35358464679481,0.072449
-6.15292260366695,16.845806024095,-1.35158464679496,0.070867
-6.14204959368542,16.7970025731862,-1.34958464679519,0.069569
-6.13107899861316,16.7482209658897,-1.34758464679497,0.06786
-6.12001086233252,16.6994613973319,-1.34558464679515,0.064346
-6.10884522911605,16.650724062551,-1.3435846467946,0.062538
-6.09758214362626,16.6020091564964,-1.3415846467953,0.061378
-6.08622165091548,16.5533168740274,-1.33958464679481,0.063701
-6.07476379642566,16.5046474099133,-1.33758464679471,0.062233
-6.0632086259882,16.4560009588318,-1.33558464679503,0.063257
-6.05155618582378,16.4073777153686,-1.33358464679511,0.064972
-6.03980652254213,16.3587778740166,-1.33158464679496,0.069443
-6.0279596831419,16.3102016291752,-1.32958464679485,0.070969
-6.01601571501043,16.2616491751493,-1.32758464679515,0.070118
-6.00397466592356,16.2131207061485,-1.32558464679492,0.07179
-5.99183658404549,16.1646164162868,-1.32358464679461,0.073733
-5.97960151792853,16.1161364995813,-1.32158464679518,0.074853
-5.96726951651292,16.0676811499514,-1.31958464679492,0.073433
-5.95484062912665,16.0192505612186,-1.31758464679522,0.077479
-5.94231490548526,15.9708449271051,-1.31558464679477,0.079444
-5.92969239569162,15.9224644412335,-1.31358464679514,0.077261
-5.91697315023575,15.8741092971255,-1.3115846467947,0.080406
-5.90415721999462,15.8257796882018,-1.30958464679521,0.080406
