ref_x,ref_y,ref_yaw,ref_z
29.2024628358974,29.049319096008,-1.91114238828652,4.11150825139925
29.185878272797,29.0021497410408,-1.90664238828652,4.11238584369538
29.1695061389961,28.9549062333804,-1.90214238828652,4.11054793296447
29.1533467660296,28.9075895297063,-1.89764238828653,4.11256194486119
29.1374004811245,28.86020058818,-1.89314238828653,4.11310567477617
29.1216676071924,28.8127403684261,-1.88864238828653,4.11092077338772
29.1061484628234,28.7652098315124,-1.88414238828654,4.11153416267273
29.0908433622798,28.7176099399306,-1.87964238828654,4.11815692276174
29.0757526154893,28.6699416575768,-1.87514238828654,4.10957906047381
29.0608765280389,28.6222059497322,-1.87064238828655,4.11124774148463
29.046215401169,28.5744037830433,-1.86614238828655,4.12051077100876
29.0317695317668,28.5265361255022,-1.86164238828655,4.12051077100876
29.0175392123608,28.4786039464275,-1.85714238828656,4.11375474799549
29.0035247311143,28.430608216444,-1.85264238828656,4.11294718842629
28.9897263718203,28.3825499074637,-1.84814238828657,4.11260923277154
28.9761444138949,28.3344299926657,-1.84364238828657,4.11490913601603
28.9627791323724,28.2862494464767,-1.83914238828657,4.11210049981646
28.9496307978992,28.2380092445509,-1.83464238828658,4.11793454076461
28.9366996767288,28.189710363751,-1.83014238828658,4.12043625165859
28.9239860307157,28.1413537821275,-1.82564238828658,4.11323199869596
28.911490117311,28.0929404788996,-1.82114238828659,4.12016114636033
28.8992121895565,28.0444714344351,-1.81664238828659,4.11287450418204
28.8871524960797,27.9959476302303,-1.81214238828659,4.11328590693466
28.8753112810891,27.9473700488908,-1.8076423882866,4.11547830217844
28.8636887843689,27.8987396741108,-1.8031423882866,4.11493895066305
28.8522852412741,27.8500574906538,-1.79864238828661,4.11447960003274
28.8411008827263,27.8013244843324,-1.79414238828661,4.11463078692535
28.8301359352082,27.7525416419882,-1.78964238828661,4.11408911751501
28.8193906207597,27.7037099514722,-1.78514238828662,4.11630973850189
28.8088651569729,27.6548304016243,-1.78064238828662,4.11351570891629
28.7985597569883,27.6059039822539,-1.77614238828662,4.11438980264608
28.7884746294898,27.5569316841192,-1.77164238828663,4.11376230506463
28.7786099787009,27.5079144989077,-1.76714238828663,4.11316696410123
28.7689660043803,27.4588534192155,-1.76264238828663,4.11915649579366
28.7595429018184,27.409749438528,-1.75814238828664,4.1141446776368
28.7503408618325,27.360603551199,-1.75364238828664,4.12003848797084
28.7413600707638,27.3114167524312,-1.74914238828664,4.11256782179078
28.7326007104728,27.2621900382554,-1.74464238828665,4.11449563968772
28.7240629583363,27.2129244055109,-1.74014238828665,4.12051051222495
28.7157469872436,27.1636208518253,-1.73564238828666,4.12071904495436
28.7076529655927,27.1142803755936,-1.73114238828666,4.12035949499852
28.6997810572873,27.0649039759589,-1.72664238828666,4.11963069333833
28.6921314217333,27.0154926527916,-1.72214238828667,4.11088726426734
28.6847042138356,26.9660474066693,-1.71764238828667,4.11986908032198
28.6774995839948,26.9165692388565,-1.71314238828667,4.12150613793439
28.6705176781045,26.8670591512844,-1.70864238828668,4.12190318553084
28.663758637548,26.8175181465307,-1.70414238828668,4.12531725781899
28.6572225991957,26.767947227799,-1.69964238828668,4.12193435945389
28.650909695402,26.7183473988986,-1.69514238828669,4.11873858163413
28.6448200540032,26.6687196642245,-1.69064238828669,4.12089844256809
28.6389537983142,26.6190650287365,-1.6861423882867,4.11303998306654
28.6333110471265,26.5693844979393,-1.6816423882867,4.11831218149822
28.6278919147056,26.5196790778621,-1.6771423882867,4.11085779202288
28.6226965107888,26.4699497750377,-1.67264238828671,4.11025151451309
28.6177249405829,26.420197596483,-1.66814238828671,4.10999444030667
28.6129773047618,26.3704235496778,-1.66364238828671,4.11943245283013
28.6084536994652,26.320628642545,-1.65914238828672,4.11629201589335
28.6041542162959,26.2708138834295,-1.65464238828672,4.11662548354268
28.6000789423182,26.2209802810787,-1.65014238828672,4.1147956935969
28.5962279600563,26.1711288446212,-1.64564238828673,4.11616390343086
28.5926013474925,26.121260583547,-1.64114238828673,4.11654945131
28.5891991780655,26.0713765076867,-1.63664238828673,4.10636161436871
28.5860215206692,26.021477627191,-1.63214238828674,4.11652335338668
28.583068439651,25.9715649525106,-1.62764238828674,4.1144336128041
28.5803399948107,25.9216394943754,-1.62314238828675,4.11447812902769
28.5778362413993,25.8717022637743,-1.61864238828675,4.114616373413
28.5755572301176,25.8217542719345,-1.61414238828675,4.1138287983313
28.5735030071155,25.7717965303011,-1.60964238828676,4.11320504588282
28.571673613991,25.7218300505166,-1.60514238828676,4.11282868218866
28.5700690877893,25.6718558444006,-1.60064238828676,4.11331475921442
28.5686894610019,25.6218749239291,-1.59614238828677,4.11223438798119
28.5675347615662,25.571888301214,-1.59164238828677,4.11440609420226
28.5666050128649,25.5218969884826,-1.58714238828677,4.11017802122144
28.5659002337254,25.4719019980574,-1.58264238828678,4.11182687996649
28.5654204384193,25.4219043423352,-1.57814238828678,4.11257922794044
28.5651656366626,25.3719050337668,-1.57364238828679,4.1092363794908
