ref_x,ref_y,ref_yaw,ref_z
29.4352121666904,-14.2434478306721,0.868473689819265,3.19665781854104
29.4673913467076,-14.205179147592,0.87477368981926,3.2018353531214
29.4993287970225,-14.1667084964584,0.881073689819255,3.19802027814779
29.5310232500419,-14.1280374041664,0.88737368981925,3.19762610362063
29.5624734478171,-14.0891674055664,0.893673689819244,3.20076457380685
29.5936781420939,-14.0501000434037,0.899973689819239,3.19993387060485
29.6246360943621,-14.0108368682567,0.906273689819234,3.20664943649589
29.6553460759046,-13.9713794384758,0.912573689819229,3.20433055756124
29.6858068678463,-13.931729320121,0.918873689819224,3.20345345862547
29.7160172612023,-13.8918880869004,0.92517368981922,3.20715033367531
29.7459760569261,-13.8518573201074,0.931473689819214,3.20808346602794
29.7756820659571,-13.8116386085577,0.937773689819209,3.2097930620344
29.8051341092675,-13.7712335485269,0.944073689819204,3.21400359210607
29.8343310179098,-13.7306437436863,0.950373689819199,3.20683409364936
29.8632716330624,-13.68987080504,0.956673689819194,3.21332551105301
29.8919548060761,-13.6489163508607,0.962973689819189,3.20453977304797
29.9203793985196,-13.6077820066252,0.969273689819184,3.22319004085322
29.9485442822244,-13.5664694049503,0.975573689819178,3.2265525498282
29.9764483393301,-13.5249801855276,0.981873689819174,3.22645783666275
30.0040904623283,-13.4833159950589,0.988173689819169,3.22645783666275
30.0314695541068,-13.4414784871904,0.994473689819164,3.22409127095119
30.0585845279929,-13.3994693224472,1.00077368981916,3.22661005265723
30.085434307797,-13.3572901681678,1.00707368981915,3.22881505742596
30.1120178278548,-13.314942698437,1.01337368981915,3.22573184952548
30.13833403307,-13.2724285940205,1.01967368981914,3.22942449859254
30.1643818789556,-13.2297495422975,1.02597368981914,3.22942449859254
30.1901603316763,-13.1869072371939,1.03227368981913,3.23129960744294
30.2156683680885,-13.1439033791152,1.03857368981913,3.23240258088927
30.2409049757817,-13.1007396748789,1.04487368981912,3.23440203156864
30.2658691531182,-13.0574178376467,1.05117368981912,3.23847293201533
30.2905599092731,-13.0139395868566,1.05747368981911,3.25018612747624
30.3149762642735,-12.9703066481548,1.06377368981911,3.25055275154905
30.3391172490375,-12.9265207533269,1.0700736898191,3.25078023990376
30.3629819054125,-12.8825836402292,1.0763736898191,3.25367732189194
30.3865692862136,-12.83849705272,1.08267368981909,3.24721237376069
30.4098784552606,-12.7942627405901,1.08897368981909,3.24387153721949
30.4329084874157,-12.7498824594937,1.09527368981908,3.24831938518788
30.45565846862,-12.7053579708783,1.10157368981908,3.25777523478303
30.4781274959296,-12.6606910419149,1.10787368981907,3.25383441185477
30.5003146775519,-12.6158834454281,1.11417368981907,3.25648537074285
30.5222191328804,-12.5709369598256,1.12047368981906,3.26330759107554
30.5438399925303,-12.5258533690274,1.12677368981906,3.26264445923196
30.5651763983725,-12.4806344623953,1.13307368981905,3.27164160094647
30.5862275035678,-12.4352820346618,1.13937368981905,3.2616945525202
30.6069924726006,-12.3897978858589,1.14567368981904,3.27242147619778
30.627470481312,-12.3441838212464,1.15197368981904,3.26432508585491
30.6476607169325,-12.2984416512405,1.15827368981903,3.26876902710765
30.6675623781144,-12.252573191342,1.16457368981903,3.27025858837131
30.6871746749633,-12.206580262064,1.17087368981902,3.27481291958764
30.7064968290698,-12.1604646888598,1.17717368981902,3.27487526175028
30.72552807354,-12.1142283020505,1.18347368981901,3.28268251880864
30.7442676530264,-12.0678729367523,1.18977368981901,3.27497602878058
30.7627148237575,-12.0214004328034,1.196073689819,3.28227820226048
30.7808688535676,-11.9748126346915,1.202373689819,3.28538358469132
30.7987290219256,-11.9281113914802,1.20867368981899,3.28538358469132
30.8162946199637,-11.8812985567356,1.21497368981899,3.28881989084313
30.8335649505056,-11.834375988453,1.22127368981898,3.29613453503475
30.8505393280943,-11.787345548983,1.22757368981898,3.29073575989698
30.8672170790189,-11.7402091049577,1.23387368981897,3.29037697651054
30.8835975413416,-11.6929685272161,1.24017368981897,3.29388791485055
30.8996800649241,-11.6456256907308,1.24647368981896,3.30044696203147
30.9154640114531,-11.5981824745325,1.25277368981896,3.3053514154464
30.9309487544659,-11.5506407616365,1.25907368981895,3.2716505820931
30.9461336793749,-11.5030024389669,1.26537368981895,3.30560564999528
30.9610181834926,-11.4552693972827,1.27167368981894,3.30469144444786
30.9756016760549,-11.4074435311019,1.27797368981894,3.30724718623818
30.989883578245,-11.3595267386268,1.28427368981893,3.31216196170857
31.0038633232159,-11.3115209216688,1.29057368981893,3.30948226747842
31.0175403561135,-11.2634279855723,1.29687368981892,3.31433278923419
31.0309141340981,-11.2152498391398,1.30317368981892,3.30632667099156
31.0439841263663,-11.1669883945554,1.30947368981891,3.31266793158801
31.0567498141717,-11.1186455673096,1.31577368981891,3.31024040062356
31.0692106908458,-11.0702232761229,1.3220736898189,3.31860115731767
31.0813662618182,-11.0217234428696,1.3283736898189,3.31766278457768
31.0932160446358,-10.9731479925017,1.33467368981889,3.32705121273124
31.1047595689822,-10.9244988529726,1.34097368981889,3.32637742770016
31.1159963766966,-10.8757779551602,1.34727368981888,3.32637742770016
31.1269260217914,-10.8269872327904,1.35357368981888,3.32233160456646
31.1375480704706,-10.7781286223608,1.35987368981887,3.32728249354271
31.1478621011463,-10.729204063063,1.36617368981887,3.32263588077551
31.1578677044561,-10.6802154967065,1.37247368981886,3.32557918087156
31.1675644832789,-10.6311648676409,1.37877368981886,3.33367606576602
31.1769520527508,-10.5820541226795,1.38507368981885,3.33228250216363
31.1860300402804,-10.532885211021,1.39137368981885,3.32942215251075
31.1947980855636,-10.4836600841733,1.39767368981884,3.33811687512357
31.2032558405978,-10.4343806958752,1.40397368981884,3.34107485372936
31.2114029696958,-10.385049002019,1.41027368981883,3.3473467216536
31.2192391494991,-10.3356669605732,1.41657368981883,3.34241437787235
31.2267640689908,-10.2862365315046,1.42287368981882,3.34293175503386
31.2339774295078,-10.2367596767005,1.42917368981882,3.35850787917181
31.2408789447529,-10.1872383598906,1.43547368981881,3.34904179963454
31.2474683408056,-10.1376745465696,1.44177368981881,3.34845121053124
31.2537453561339,-10.0880702039186,1.4480736898188,3.35606791881386
31.2597097416037,-10.0384273007277,1.4543736898188,3.3562167587823
31.2653612604895,-9.98874780731696,1.46067368981879,3.36803230166878
31.2706996884831,-9.93903369545907,1.46697368981879,3.3618890671679
31.275724813703,-9.88928693830059,1.47327368981878,3.36639639740623
31.2804364367027,-9.83950951028378,1.47957368981878,3.36666657411155
31.2848343704785,-9.78970338706821,1.48587368981877,3.3785127199656
31.288918440477,-9.73987054545238,1.49217368981877,3.36871848397195
31.292688484602,-9.69001296329523,1.49847368981876,3.37209011258169
31.2961443532209,-9.64013261943765,1.50477368981876,3.35343186456835
31.2992859091707,-9.59023149362395,1.51107368981875,3.37400936510407
31.3021130277635,-9.54031156642325,1.51737368981875,3.37859087636172
31.3046255967914,-9.49037481915092,1.52367368981874,3.38945239261344
31.3068235165308,-9.44042323378989,1.52997368981874,3.37788317057071
31.3087066997465,-9.39045879291203,1.53627368981873,3.38637879934846
31.3102750716953,-9.34048347959944,1.54257368981873,3.37364226599348
31.3115285701287,-9.29049927736575,1.54887368981872,3.39310232317745
31.3124671452955,-9.24050817007738,1.55517368981872,3.39308524666631
31.3130907599437,-9.19051214187482,1.56147368981871,3.40004627922576
31.3133993893222,-9.14051317709386,1.56777368981871,3.40170185353471
31.3133930211816,-9.09051326018685,1.5740736898187,3.40217617240941
31.3130716557745,-9.04051437564394,1.5803736898187,3.40423064745019
31.312435305856,-8.99051850791427,1.58667368981869,3.40633252823962
31.3114839966826,-8.94052764132729,1.59297368981868,3.41160959523218
31.3102177660118,-8.89054376001392,1.59927368981868,3.41179882241628
31.3086366641,-8.84056884782785,1.60557368981867,3.41399833064093
31.3067407537009,-8.79060488826678,1.61187368981867,3.40690536807998
31.3045301100631,-8.74065386439372,1.61817368981866,3.41286941318579
31.3020048209266,-8.69071775875824,1.62447368981866,3.40865198353513
31.2991649865199,-8.64079855331781,1.63077368981866,3.4163001164973
31.2960107195556,-8.59089822935915,1.63707368981865,3.41578770495849
31.2925421452261,-8.54101876741958,1.64337368981864,3.41426460061013
31.2887594011987,-8.49116214720837,1.64967368981864,3.41182924908894
31.2846626376101,-8.44133034752825,1.65597368981863,3.41244173189683
31.2802520170602,-8.3915253461968,1.66227368981863,3.41651041767973
31.2755277146059,-8.34174911996799,1.66857368981862,3.416109912698
31.2704899177543,-8.2920036444537,1.67487368981862,3.41449422876941
31.2651388264548,-8.24229089404532,1.68117368981861,3.42571253778461
31.2594746530916,-8.1926128418354,1.68747368981861,3.42529546724591
31.2534976224749,-8.1429714595393,1.6937736898186,3.42107586569321
31.2472079718322,-8.09336871741696,1.7000736898186,3.42280767765995
31.2406059507991,-8.04380658419472,1.70637368981859,3.43133543719022
31.2336918214088,-7.99428702698714,1.71267368981859,3.42951584436523
31.2264658580823,-7.94481201121893,1.71897368981858,3.43281902624076
31.218928347617,-7.89538350054698,1.72527368981858,3.43898156802346
31.2110795891758,-7.8460034567824,1.73157368981857,3.44135944448297
31.2029198942749,-7.79667383981262,1.73787368981857,3.43931020496151
31.1944495867714,-7.74739660752369,1.74417368981856,3.43949622452304
31.1856690028508,-7.69817371572247,1.75047368981856,3.44419734839132
31.1765784910133,-7.64900711805908,1.75677368981855,3.45773765352541
31.1671784120602,-7.59989876594933,1.76307368981855,3.44322329639404
31.1574691390792,-7.55085060849726,1.76937368981854,3.44142357545584
31.1474510574303,-7.50186459241782,1.77567368981854,3.44257938291197
31.1371245647297,-7.45294266195953,1.78197368981853,3.44050360272379
31.1264900708345,-7.40408675882741,1.78827368981853,3.45283654686339
31.1155479978265,-7.35529882210583,1.79457368981852,3.44875339301474
31.1042987799951,-7.3065807881816,1.80087368981852,3.446310175915
31.0927428638203,-7.25793459066709,1.80717368981851,3.44960011663537
31.0808807079548,-7.2093621603235,1.81347368981851,3.45405614533615
31.0687127832061,-7.16086542498419,1.8197736898185,3.45196925428621
31.0562395725174,-7.11244630947824,1.8260736898185,3.44903007714967
31.043461570949,-7.06410673555399,1.83237368981849,3.46536257842396
31.030379285658,-7.01584862180277,1.83867368981849,3.4558743082445
31.0169932358786,-6.96767388358279,1.84497368981848,3.46070656405741
31.0033039529013,-6.91958443294309,1.85127368981848,3.45800209002069
30.989311980052,-6.87158217854763,1.85757368981847,3.44933214549794
30.9752006069553,-6.82361481692735,1.85559008981847,3.4615625898341
30.9612174286784,-6.77560992960817,1.85289008981848,3.46690971594129
30.9473639144084,-6.72756746273122,1.85019008981848,3.46954178616336
30.9336401651375,-6.67948776652588,1.84749008981848,3.46922791999826
30.9200462809116,-6.63137119149291,1.84479008981848,3.46896062189168
30.9065823608301,-6.58321808840193,1.84209008981849,3.47210020064399
30.893248503045,-6.53502880828886,1.83939008981849,3.47573814480455
30.88004480476,-6.48680370245333,1.83669008981849,3.47793432254856
30.8669713622299,-6.43854312245615,1.83399008981849,3.47173337108237
30.8540282707602,-6.39024742011673,1.83129008981849,3.47869086960291
30.841215624706,-6.34191694751053,1.8285900898185,3.47774206308673
30.8285335174713,-6.29355205696648,1.8258900898185,3.47166019629168
30.8159820415086,-6.24515310106442,1.8231900898185,3.46998743294549
30.8035612883182,-6.19672043263253,1.8204900898185,3.47117667437339
30.7912713484473,-6.14825440474473,1.81779008981851,3.47801433055424
30.7791123114896,-6.09975537071817,1.81509008981851,3.47975074820185
