ref_x,ref_y,ref_yaw,ref_z
-4.89588947560758,13.2378689185455,-1.04253130163572,-0.0862964052365688
-4.87080441336403,13.1946169408191,-1.04793130163572,-0.0928489357400109
-4.84595327640441,13.1512301350272,-1.05333130163571,-0.0888311936653739
-4.82133678938612,13.1077097663261,-1.05873130163571,-0.0892051998851221
-4.79695567012418,13.0640571037665,-1.0641313016357,-0.0911498612169594
-4.7728106295703,13.020273420257,-1.0695313016357,-0.0882859232935485
-4.74890237179214,12.9763599925268,-1.07493130163569,-0.0882859232935485
-4.72523159395282,12.9323181010882,-1.08033130163569,-0.0898102631529566
-4.70179898629054,12.8881490301997,-1.08573130163569,-0.0951867497187739
-4.67860523209847,12.8438540678283,-1.09113130163568,-0.089074200674986
-4.65565100770485,12.799434505612,-1.09653130163568,-0.0935665233844236
-4.63293698245322,12.7548916388219,-1.10193130163567,-0.0946119128568463
-4.61046381868297,12.7102267663251,-1.10733130163567,-0.0914323882506628
-4.58823217170995,12.6654411905459,-1.11273130163566,-0.0911957919737506
-4.5662426898074,12.6205362174286,-1.11813130163566,-0.094521591792714
-4.54449601418708,12.5755131563991,-1.12353130163565,-0.094521591792714
-4.52299277898049,12.5303733203265,-1.12893130163565,-0.0923836937986226
-4.50173361122045,12.4851180254854,-1.13433130163565,-0.0902141503368689
-4.48071913082279,12.4397485915169,-1.13973130163564,-0.0897081103386423
-4.45994995056826,12.3942663413905,-1.14513130163564,-0.0917264653268298
-4.43942667608469,12.3486726013654,-1.15053130163563,-0.0889442862675684
-4.41914990582932,12.3029687009518,-1.15593130163563,-0.0910028098368794
-4.39912023107131,12.2571559728722,-1.16133130163562,-0.0923938309189232
-4.37933823587458,12.2112357530225,-1.16673130163562,-0.0923682688947971
-4.3598044970807,12.1652093804331,-1.17213130163562,-0.0918922263076664
-4.3405195842921,12.1190781972298,-1.17753130163561,-0.0932638732918318
-4.32148405985548,12.0728435485945,-1.18293130163561,-0.093342360345149
-4.30269847884539,12.0265067827263,-1.1883313016356,-0.093342360345149
-4.28416338904802,11.9800692508021,-1.1937313016356,-0.0916207195624622
-4.2658793309453,11.9335323069371,-1.19913130163559,-0.0964588467819989
-4.24784683769905,11.8868973081451,-1.20453130163559,-0.091343435783108
