ref_x,ref_y,ref_yaw,ref_z
-8.39975664265881,13.9036045708287,-1.70703659668531,0.071505684247961
-8.40654759774449,13.8540679218131,-1.70303659668541,0.072899
-8.41314035243493,13.8045045053423,-1.69903659668515,0.0714777916947098
-8.41953480124619,13.7549151144298,-1.69503659668544,0.0695425084036838
-8.42573084186724,13.7053005425049,-1.69103659668545,0.0663802437578116
-8.43172837516155,13.6556615833997,-1.6870365966852,0.0656367188615837
-8.43752730516871,13.6059990313364,-1.68303659668535,0.0617682392469983
-8.44312753910598,13.5563136809148,-1.67903659668525,0.0555913082172066
-8.44852898736973,13.5066063270994,-1.6750365966855,0.0571786622609989
-8.4537315635369,13.456877765207,-1.67103659668525,0.05814999471886
-8.45873518436638,13.4071287908933,-1.66703659668525,0.052779
-8.46353976980035,13.3573602001409,-1.66303659668538,0.0575065711064439
-8.46814524296554,13.3075727892463,-1.65903659668534,0.057112
-8.47255153017449,13.2577673548068,-1.65503659668531,0.0588342238100154
-8.47675856092668,13.2079446937085,-1.65103659668536,0.0562350063675197
-8.48076626790972,13.1581056031128,-1.6470365966853,0.0551827392895926
-8.48457458700038,13.1082508804441,-1.64303659668539,0.0578960779470493
-8.48818345726564,13.0583813233769,-1.63903659668528,0.0535738819407359
-8.49159282096364,13.0084977298231,-1.6350365966854,0.0523611296819899
-8.49480262354465,12.9586008979191,-1.63103659668536,0.0473664139951239
-8.49781281365189,12.9086916260131,-1.62703659668527,0.0464110658938822
-8.50062334312238,12.8587707126524,-1.62303659668532,0.043793687916161
-8.50323416698771,12.8088389565706,-1.61903659668541,0.0394094123898137
-8.50564524347476,12.7588971566747,-1.61503659668535,0.0359559005832853
-8.50785653400635,12.7089461120324,-1.6110365966854,0.0357903689575466
-8.50986800320188,12.6589866218595,-1.60703659668513,0.0321923075287304
-8.51167961887788,12.6090194855065,-1.60303659668533,0.0316434640517744
-8.51329135204855,12.5590455024468,-1.59903659668537,0.025957026257976
-8.51470317692619,12.5090654722629,-1.59503659668534,0.0265505274868615
-8.51591507092163,12.4590801946343,-1.59103659668533,0.0270552606799439
-8.51692701464459,12.4090904693243,-1.58703659668539,0.0176103934926976
-8.517738991904,12.3590970961674,-1.58303659668531,0.0175509503012525
-8.51835098970823,12.3091008750567,-1.57903659668541,0.0121720819929158
-8.51876299826534,12.2591026059304,-1.57503659668534,0.0159145220410334
-8.51897501098319,12.20910308876,-1.57103659668516,0.00980304459539505
-8.51898702446958,12.1591031235366,-1.56703659668537,0.00331089675607641
-8.51879903853231,12.1091035102585,-1.56303659668533,0.00624120245863865
-8.51841105617914,12.0591050489186,-1.55903659668528,0.00163152653273178
-8.51782308361778,12.0091085394911,-1.55503659668531,0.00369397736078883
-8.51703513025578,11.9591147819191,-1.55103659668541,-0.00089234189082773
-8.51604720870038,11.9091245761016,-1.54703659668535,-0.00323051012524802
-8.5148593347583,11.859138721881,-1.54303659668537,-0.00249738253992143
-8.5134715274355,11.8091580190298,-1.53903659668528,-0.00598445164782324
-8.51188380893686,11.7591832672381,-1.53503659668529,-0.00602393179606631
-8.51009620466585,11.709215266101,-1.53103659668532,-0.0056784540494243
-8.5081087432241,11.6592548151054,-1.52703659668541,-0.00545234296608859
-8.50592145641095,11.6093027136174,-1.52303659668533,-0.00384114191081452
-8.50353437922294,11.5593597608696,-1.51903659668544,-0.00987636133533205
-8.50094754985326,11.5094267559482,-1.51503659668522,-0.00571452855275343
-8.49816100969111,11.4595044977802,-1.51103659668532,-0.00526822362563501
-8.49517480332109,11.4095937851207,-1.5070365966854,-0.00930899552719788
-8.49198897852243,11.3596954165399,-1.5030365966853,-0.0116259587182606
-8.48860358626826,11.3098101904108,-1.49903659668534,-0.00767759364825316
-8.48501868072478,11.2599389048958,-1.49503659668525,-0.00875305148026528
-8.48123431925041,11.2100823579346,-1.49103659668539,-0.00895638189082907
-8.47725056239485,11.1602413472307,-1.48703659668547,-0.00861782992988614
-8.47306747389813,11.1104166702393,-1.48303659668519,-0.00863685861925394
-8.46868512068956,11.0606091241542,-1.47903659668525,-0.00958397548649525
-8.46410357288671,11.010819505895,-1.47503659668545,-0.00866814461345936
-8.45932290379425,10.9610486120945,-1.47103659668545,-0.0110772193168697
-8.45434318990278,10.911297239086,-1.46703659668516,-0.00581223407165724
-8.44916451088761,10.8615661828905,-1.46303659668549,-0.0168382657581525
